datetime,calories,hour,day,month
2020-02-07 23:00:00,55.47,23,7,2
2020-02-08 00:00:00,55.38,0,8,2
2020-02-08 01:00:00,55.29,1,8,2
2020-02-08 02:00:00,55.47,2,8,2
2020-02-08 03:00:00,55.29,3,8,2
2020-02-08 04:00:00,63.400000000000006,4,8,2
2020-02-08 05:00:00,55.47,5,8,2
2020-02-08 06:00:00,56.660000000000004,6,8,2
2020-02-08 07:00:00,55.47,7,8,2
2020-02-08 08:00:00,99.26,8,8,2
2020-02-08 09:00:00,88.61,9,8,2
2020-02-08 10:00:00,97.44,10,8,2
2020-02-08 11:00:00,71.18,11,8,2
2020-02-08 12:00:00,69.8,12,8,2
2020-02-08 13:00:00,100.27,13,8,2
2020-02-08 14:00:00,124.93,14,8,2
2020-02-08 15:00:00,157.42,15,8,2
2020-02-08 16:00:00,92.01,16,8,2
2020-02-08 17:00:00,88.13,17,8,2
2020-02-08 18:00:00,96.15,18,8,2
2020-02-08 19:00:00,93.16,19,8,2
2020-02-08 20:00:00,79.56,20,8,2
2020-02-08 21:00:00,76.98,21,8,2
2020-02-08 22:00:00,72.94,22,8,2
2020-02-08 23:00:00,80.36,23,8,2
2020-02-09 00:00:00,67.26,0,9,2
2020-02-09 01:00:00,55.29,1,9,2
2020-02-09 02:00:00,58.49,2,9,2
2020-02-09 03:00:00,58.120000000000005,3,9,2
2020-02-09 04:00:00,56.57,4,9,2
2020-02-09 05:00:00,55.2,5,9,2
2020-02-09 06:00:00,55.2,6,9,2
2020-02-09 07:00:00,55.2,7,9,2
2020-02-09 08:00:00,55.830000000000005,8,9,2
2020-02-09 09:00:00,95.34,9,9,2
2020-02-09 10:00:00,117.14,10,9,2
2020-02-09 11:00:00,80.39,11,9,2
2020-02-09 12:00:00,86.72,12,9,2
2020-02-09 13:00:00,80.37,13,9,2
2020-02-09 14:00:00,72.79,14,9,2
2020-02-09 15:00:00,72.14,15,9,2
2020-02-09 16:00:00,81.99000000000001,16,9,2
2020-02-09 17:00:00,223.64000000000001,17,9,2
2020-02-09 18:00:00,81.42,18,9,2
2020-02-09 19:00:00,95.56,19,9,2
2020-02-09 20:00:00,56.1,20,9,2
2020-02-09 21:00:00,85.25,21,9,2
2020-02-09 22:00:00,66.32000000000001,22,9,2
2020-02-09 23:00:00,83.42,23,9,2
2020-02-10 00:00:00,55.29,0,10,2
2020-02-10 01:00:00,59.67,1,10,2
2020-02-10 02:00:00,61.5,2,10,2
2020-02-10 03:00:00,55.650000000000006,3,10,2
2020-02-10 04:00:00,55.2,4,10,2
2020-02-10 05:00:00,55.650000000000006,5,10,2
2020-02-10 06:00:00,56.1,6,10,2
2020-02-10 07:00:00,94.45,7,10,2
2020-02-10 08:00:00,79.97,8,10,2
2020-02-10 09:00:00,73.08,9,10,2
2020-02-10 10:00:00,68.69,10,10,2
2020-02-10 11:00:00,143.7,11,10,2
2020-02-10 12:00:00,81.39,12,10,2
2020-02-10 13:00:00,85.06,13,10,2
2020-02-10 14:00:00,121.63,14,10,2
2020-02-10 15:00:00,126.27,15,10,2
2020-02-10 16:00:00,63.77,16,10,2
2020-02-10 17:00:00,55.650000000000006,17,10,2
2020-02-10 18:00:00,61.77,18,10,2
2020-02-10 19:00:00,94.0,19,10,2
2020-02-10 20:00:00,99.32,20,10,2
2020-02-10 21:00:00,75.37,21,10,2
2020-02-10 22:00:00,55.650000000000006,22,10,2
2020-02-10 23:00:00,55.29,23,10,2
2020-02-11 00:00:00,56.57,0,11,2
2020-02-11 01:00:00,55.47,1,11,2
2020-02-11 02:00:00,57.29,2,11,2
2020-02-11 03:00:00,55.29,3,11,2
2020-02-11 04:00:00,55.38,4,11,2
2020-02-11 05:00:00,215.6,5,11,2
2020-02-11 06:00:00,231.05,6,11,2
2020-02-11 07:00:00,242.24,7,11,2
2020-02-11 08:00:00,90.37,8,11,2
2020-02-11 09:00:00,62.19,9,11,2
2020-02-11 10:00:00,56.940000000000005,10,11,2
2020-02-11 11:00:00,58.39,11,11,2
2020-02-11 12:00:00,82.92,12,11,2
2020-02-11 13:00:00,76.91,13,11,2
2020-02-11 14:00:00,91.92,14,11,2
2020-02-11 15:00:00,111.88,15,11,2
2020-02-11 16:00:00,67.29,16,11,2
2020-02-11 17:00:00,150.73,17,11,2
2020-02-11 18:00:00,79.60000000000001,18,11,2
2020-02-11 19:00:00,81.79,19,11,2
2020-02-11 20:00:00,73.72,20,11,2
2020-02-11 21:00:00,55.470000000000006,21,11,2
2020-02-11 22:00:00,55.29,22,11,2
2020-02-11 23:00:00,55.47,23,11,2
2020-02-12 00:00:00,57.11,0,12,2
2020-02-12 01:00:00,56.660000000000004,1,12,2
2020-02-12 02:00:00,55.38,2,12,2
2020-02-12 03:00:00,55.29,3,12,2
2020-02-12 04:00:00,55.830000000000005,4,12,2
2020-02-12 05:00:00,81.59,5,12,2
2020-02-12 06:00:00,92.36,6,12,2
2020-02-12 07:00:00,113.4,7,12,2
2020-02-12 08:00:00,86.06,8,12,2
2020-02-12 09:00:00,102.61,9,12,2
2020-02-12 10:00:00,171.44,10,12,2
2020-02-12 11:00:00,126.89,11,12,2
2020-02-12 12:00:00,177.06,12,12,2
2020-02-12 13:00:00,165.18,13,12,2
2020-02-12 14:00:00,78.63,14,12,2
2020-02-12 15:00:00,68.97,15,12,2
2020-02-12 16:00:00,70.45,16,12,2
2020-02-12 17:00:00,55.38,17,12,2
2020-02-12 18:00:00,237.19,18,12,2
2020-02-12 19:00:00,203.13,19,12,2
2020-02-12 20:00:00,107.35,20,12,2
2020-02-12 21:00:00,84.38,21,12,2
2020-02-12 22:00:00,67.88,22,12,2
2020-02-12 23:00:00,55.470000000000006,23,12,2
2020-02-13 00:00:00,55.74,0,13,2
2020-02-13 01:00:00,55.29,1,13,2
2020-02-13 02:00:00,55.38,2,13,2
2020-02-13 03:00:00,55.47,3,13,2
2020-02-13 04:00:00,55.47,4,13,2
2020-02-13 05:00:00,60.13,5,13,2
2020-02-13 06:00:00,55.29,6,13,2
2020-02-13 07:00:00,85.34,7,13,2
2020-02-13 08:00:00,81.67,8,13,2
2020-02-13 09:00:00,148.63,9,13,2
2020-02-13 10:00:00,117.77,10,13,2
2020-02-13 11:00:00,84.84,11,13,2
2020-02-13 12:00:00,92.83,12,13,2
2020-02-13 13:00:00,157.03,13,13,2
2020-02-13 14:00:00,118.33,14,13,2
2020-02-13 15:00:00,117.35,15,13,2
2020-02-13 16:00:00,69.41,16,13,2
2020-02-13 17:00:00,110.32,17,13,2
2020-02-13 18:00:00,65.16,18,13,2
2020-02-13 19:00:00,134.57,19,13,2
2020-02-13 20:00:00,114.32000000000001,20,13,2
2020-02-13 21:00:00,59.67,21,13,2
2020-02-13 22:00:00,56.010000000000005,22,13,2
2020-02-13 23:00:00,55.38,23,13,2
2020-02-14 00:00:00,101.34,0,14,2
2020-02-14 01:00:00,117.87,1,14,2
2020-02-14 02:00:00,100.05,2,14,2
2020-02-14 03:00:00,59.760000000000005,3,14,2
2020-02-14 04:00:00,55.65,4,14,2
2020-02-14 05:00:00,55.29,5,14,2
2020-02-14 06:00:00,60.760000000000005,6,14,2
2020-02-14 07:00:00,135.35999999999999,7,14,2
2020-02-14 08:00:00,95.62,8,14,2
2020-02-14 09:00:00,56.28,9,14,2
2020-02-14 10:00:00,56.82,10,14,2
2020-02-14 11:00:00,60.11,11,14,2
2020-02-14 12:00:00,57.83,12,14,2
2020-02-14 13:00:00,57.02,13,14,2
2020-02-14 14:00:00,58.080000000000005,14,14,2
2020-02-14 15:00:00,60.89,15,14,2
2020-02-14 16:00:00,108.85000000000001,16,14,2
2020-02-14 17:00:00,111.45,17,14,2
2020-02-14 18:00:00,114.49000000000001,18,14,2
2020-02-14 19:00:00,55.47,19,14,2
2020-02-14 20:00:00,60.300000000000004,20,14,2
2020-02-14 21:00:00,121.34,21,14,2
2020-02-14 22:00:00,69.78,22,14,2
2020-02-14 23:00:00,70.33,23,14,2
2020-02-15 00:00:00,74.11,0,15,2
2020-02-15 01:00:00,78.13,1,15,2
2020-02-15 02:00:00,71.56,2,15,2
2020-02-15 03:00:00,81.85,3,15,2
2020-02-15 04:00:00,81.06,4,15,2
2020-02-15 05:00:00,55.29,5,15,2
2020-02-15 06:00:00,55.2,6,15,2
2020-02-15 07:00:00,55.2,7,15,2
2020-02-15 08:00:00,56.75,8,15,2
2020-02-15 09:00:00,65.23,9,15,2
2020-02-15 10:00:00,55.56,10,15,2
2020-02-15 11:00:00,73.46000000000001,11,15,2
2020-02-15 12:00:00,71.6,12,15,2
2020-02-15 13:00:00,160.0,13,15,2
2020-02-15 14:00:00,82.48,14,15,2
2020-02-15 15:00:00,134.33,15,15,2
2020-02-15 16:00:00,198.59,16,15,2
2020-02-15 17:00:00,163.35,17,15,2
2020-02-15 18:00:00,94.38,18,15,2
2020-02-15 19:00:00,55.2,19,15,2
2020-02-15 20:00:00,55.2,20,15,2
2020-02-15 21:00:00,55.2,21,15,2
2020-02-15 22:00:00,55.2,22,15,2
2020-02-15 23:00:00,55.2,23,15,2
2020-02-16 00:00:00,55.2,0,16,2
2020-02-16 01:00:00,55.2,1,16,2
2020-02-16 02:00:00,55.2,2,16,2
2020-02-16 03:00:00,55.2,3,16,2
2020-02-16 04:00:00,55.2,4,16,2
2020-02-16 05:00:00,55.2,5,16,2
2020-02-16 06:00:00,55.2,6,16,2
2020-02-16 07:00:00,55.2,7,16,2
2020-02-16 08:00:00,55.2,8,16,2
2020-02-16 09:00:00,55.2,9,16,2
2020-02-16 10:00:00,55.2,10,16,2
2020-02-16 11:00:00,56.550000000000004,11,16,2
2020-02-16 12:00:00,55.650000000000006,12,16,2
2020-02-16 13:00:00,55.56,13,16,2
2020-02-16 14:00:00,61.58,14,16,2
2020-02-16 15:00:00,56.010000000000005,15,16,2
2020-02-16 16:00:00,56.1,16,16,2
2020-02-16 17:00:00,75.27,17,16,2
2020-02-16 18:00:00,69.27,18,16,2
2020-02-16 19:00:00,227.86,19,16,2
2020-02-16 20:00:00,106.25,20,16,2
2020-02-16 21:00:00,84.51,21,16,2
2020-02-16 22:00:00,77.93,22,16,2
2020-02-16 23:00:00,62.940000000000005,23,16,2
2020-02-17 00:00:00,83.32000000000001,0,17,2
2020-02-17 01:00:00,82.61,1,17,2
2020-02-17 02:00:00,55.2,2,17,2
2020-02-17 03:00:00,55.2,3,17,2
2020-02-17 04:00:00,55.38,4,17,2
2020-02-17 05:00:00,57.2,5,17,2
2020-02-17 06:00:00,55.47,6,17,2
2020-02-17 07:00:00,55.74,7,17,2
2020-02-17 08:00:00,77.67,8,17,2
2020-02-17 09:00:00,96.26,9,17,2
2020-02-17 10:00:00,104.3,10,17,2
2020-02-17 11:00:00,139.24,11,17,2
2020-02-17 12:00:00,61.02,12,17,2
2020-02-17 13:00:00,85.87,13,17,2
2020-02-17 14:00:00,71.43,14,17,2
2020-02-17 15:00:00,65.32000000000001,15,17,2
2020-02-17 16:00:00,63.14,16,17,2
2020-02-17 17:00:00,108.39,17,17,2
2020-02-17 18:00:00,203.34,18,17,2
2020-02-17 19:00:00,226.57,19,17,2
2020-02-17 20:00:00,75.0,20,17,2
2020-02-17 21:00:00,58.120000000000005,21,17,2
2020-02-17 22:00:00,55.650000000000006,22,17,2
2020-02-17 23:00:00,55.29,23,17,2
2020-02-18 00:00:00,55.47,0,18,2
2020-02-18 01:00:00,56.84,1,18,2
2020-02-18 02:00:00,55.830000000000005,2,18,2
2020-02-18 03:00:00,55.29,3,18,2
2020-02-18 04:00:00,56.84,4,18,2
2020-02-18 05:00:00,61.5,5,18,2
2020-02-18 06:00:00,56.84,6,18,2
2020-02-18 07:00:00,92.99,7,18,2
2020-02-18 08:00:00,165.3,8,18,2
2020-02-18 09:00:00,84.05,9,18,2
2020-02-18 10:00:00,110.5,10,18,2
2020-02-18 11:00:00,106.08,11,18,2
2020-02-18 12:00:00,156.83,12,18,2
2020-02-18 13:00:00,146.52,13,18,2
2020-02-18 14:00:00,99.49,14,18,2
2020-02-18 15:00:00,125.32,15,18,2
2020-02-18 16:00:00,145.81,16,18,2
2020-02-18 17:00:00,158.79,17,18,2
2020-02-18 18:00:00,95.34,18,18,2
2020-02-18 19:00:00,72.97,19,18,2
2020-02-18 20:00:00,63.300000000000004,20,18,2
2020-02-18 21:00:00,101.81,21,18,2
2020-02-18 22:00:00,56.660000000000004,22,18,2
2020-02-18 23:00:00,55.56,23,18,2
2020-02-19 00:00:00,56.75,0,19,2
2020-02-19 01:00:00,55.74,1,19,2
2020-02-19 02:00:00,55.56,2,19,2
2020-02-19 03:00:00,56.300000000000004,3,19,2
2020-02-19 04:00:00,55.47,4,19,2
2020-02-19 05:00:00,55.56,5,19,2
2020-02-19 06:00:00,60.580000000000005,6,19,2
2020-02-19 07:00:00,83.04,7,19,2
2020-02-19 08:00:00,140.42,8,19,2
2020-02-19 09:00:00,104.99,9,19,2
2020-02-19 10:00:00,123.11,10,19,2
2020-02-19 11:00:00,143.23,11,19,2
2020-02-19 12:00:00,159.29,12,19,2
2020-02-19 13:00:00,64.05,13,19,2
2020-02-19 14:00:00,62.300000000000004,14,19,2
2020-02-19 15:00:00,89.71,15,19,2
2020-02-19 16:00:00,67.87,16,19,2
2020-02-19 17:00:00,109.19,17,19,2
2020-02-19 18:00:00,73.76,18,19,2
2020-02-19 19:00:00,76.86,19,19,2
2020-02-19 20:00:00,65.23,20,19,2
2020-02-19 21:00:00,56.57,21,19,2
2020-02-19 22:00:00,56.660000000000004,22,19,2
2020-02-19 23:00:00,55.47,23,19,2
2020-02-20 00:00:00,55.830000000000005,0,20,2
2020-02-20 01:00:00,55.47,1,20,2
2020-02-20 02:00:00,55.56,2,20,2
2020-02-20 03:00:00,55.29,3,20,2
2020-02-20 04:00:00,55.56,4,20,2
2020-02-20 05:00:00,55.38,5,20,2
2020-02-20 06:00:00,57.2,6,20,2
2020-02-20 07:00:00,63.15,7,20,2
2020-02-20 08:00:00,135.45,8,20,2
2020-02-20 09:00:00,179.0,9,20,2
2020-02-20 10:00:00,125.96000000000001,10,20,2
2020-02-20 11:00:00,121.73,11,20,2
2020-02-20 12:00:00,105.43,12,20,2
2020-02-20 13:00:00,106.21,13,20,2
2020-02-20 14:00:00,94.49,14,20,2
2020-02-20 15:00:00,55.47,15,20,2
2020-02-20 16:00:00,70.0,16,20,2
2020-02-20 17:00:00,55.830000000000005,17,20,2
2020-02-20 18:00:00,227.82,18,20,2
2020-02-20 19:00:00,183.37,19,20,2
2020-02-20 20:00:00,60.57,20,20,2
2020-02-20 21:00:00,58.400000000000006,21,20,2
2020-02-20 22:00:00,55.56,22,20,2
2020-02-20 23:00:00,57.760000000000005,23,20,2
2020-02-21 00:00:00,55.38,0,21,2
2020-02-21 01:00:00,55.830000000000005,1,21,2
2020-02-21 02:00:00,55.38,2,21,2
2020-02-21 03:00:00,55.38,3,21,2
2020-02-21 04:00:00,55.38,4,21,2
2020-02-21 05:00:00,55.65,5,21,2
2020-02-21 06:00:00,55.830000000000005,6,21,2
2020-02-21 07:00:00,90.4,7,21,2
2020-02-21 08:00:00,164.77,8,21,2
2020-02-21 09:00:00,157.99,9,21,2
2020-02-21 10:00:00,212.9,10,21,2
2020-02-21 11:00:00,98.19,11,21,2
2020-02-21 12:00:00,105.15,12,21,2
2020-02-21 13:00:00,93.2,13,21,2
2020-02-21 14:00:00,134.89,14,21,2
2020-02-21 15:00:00,124.19,15,21,2
2020-02-21 16:00:00,275.0,16,21,2
2020-02-21 17:00:00,67.07000000000001,17,21,2
2020-02-21 18:00:00,72.76,18,21,2
2020-02-21 19:00:00,67.58,19,21,2
2020-02-21 20:00:00,74.02,20,21,2
2020-02-21 21:00:00,70.22,21,21,2
2020-02-21 22:00:00,74.11,22,21,2
2020-02-21 23:00:00,55.38,23,21,2
2020-02-22 00:00:00,55.47,0,22,2
2020-02-22 01:00:00,55.830000000000005,1,22,2
2020-02-22 02:00:00,55.74,2,22,2
2020-02-22 03:00:00,55.38,3,22,2
2020-02-22 04:00:00,55.47,4,22,2
2020-02-22 05:00:00,55.56,5,22,2
2020-02-22 06:00:00,55.650000000000006,6,22,2
2020-02-22 07:00:00,57.02,7,22,2
2020-02-22 08:00:00,60.03,8,22,2
2020-02-22 09:00:00,90.27,9,22,2
2020-02-22 10:00:00,69.79,10,22,2
2020-02-22 11:00:00,76.43,11,22,2
2020-02-22 12:00:00,80.57000000000001,12,22,2
2020-02-22 13:00:00,160.78,13,22,2
2020-02-22 14:00:00,95.8,14,22,2
2020-02-22 15:00:00,58.940000000000005,15,22,2
2020-02-22 16:00:00,94.7,16,22,2
2020-02-22 17:00:00,117.07,17,22,2
2020-02-22 18:00:00,101.77,18,22,2
2020-02-22 19:00:00,104.13,19,22,2
2020-02-22 20:00:00,94.98,20,22,2
2020-02-22 21:00:00,115.3,21,22,2
2020-02-22 22:00:00,82.64,22,22,2
2020-02-22 23:00:00,81.98,23,22,2
2020-02-23 00:00:00,184.03,0,23,2
2020-02-23 01:00:00,55.650000000000006,1,23,2
2020-02-23 02:00:00,55.830000000000005,2,23,2
2020-02-23 03:00:00,58.03,3,23,2
2020-02-23 04:00:00,55.56,4,23,2
2020-02-23 05:00:00,56.660000000000004,5,23,2
2020-02-23 06:00:00,55.2,6,23,2
2020-02-23 07:00:00,56.93,7,23,2
2020-02-23 08:00:00,55.2,8,23,2
2020-02-23 09:00:00,55.2,9,23,2
2020-02-23 10:00:00,55.2,10,23,2
2020-02-23 11:00:00,55.2,11,23,2
2020-02-23 12:00:00,55.2,12,23,2
2020-02-23 13:00:00,55.2,13,23,2
2020-02-23 14:00:00,55.2,14,23,2
2020-02-23 15:00:00,55.2,15,23,2
2020-02-23 16:00:00,55.2,16,23,2
2020-02-23 17:00:00,55.2,17,23,2
2020-02-23 18:00:00,55.2,18,23,2
2020-02-23 19:00:00,55.2,19,23,2
2020-02-23 20:00:00,70.17,20,23,2
2020-02-23 21:00:00,57.47,21,23,2
2020-02-23 22:00:00,55.47,22,23,2
2020-02-23 23:00:00,55.47,23,23,2
2020-02-24 00:00:00,55.38,0,24,2
2020-02-24 01:00:00,55.47,1,24,2
2020-02-24 02:00:00,55.29,2,24,2
2020-02-24 03:00:00,55.47,3,24,2
2020-02-24 04:00:00,55.29,4,24,2
2020-02-24 05:00:00,55.74,5,24,2
2020-02-24 06:00:00,56.010000000000005,6,24,2
2020-02-24 07:00:00,76.63,7,24,2
2020-02-24 08:00:00,152.16,8,24,2
2020-02-24 09:00:00,107.66,9,24,2
2020-02-24 10:00:00,90.53,10,24,2
2020-02-24 11:00:00,126.03,11,24,2
2020-02-24 12:00:00,104.32000000000001,12,24,2
2020-02-24 13:00:00,149.48,13,24,2
2020-02-24 14:00:00,224.92,14,24,2
2020-02-24 15:00:00,276.5,15,24,2
2020-02-24 16:00:00,125.55,16,24,2
2020-02-24 17:00:00,113.08,17,24,2
2020-02-24 18:00:00,84.46000000000001,18,24,2
2020-02-24 19:00:00,69.88,19,24,2
2020-02-24 20:00:00,69.54,20,24,2
2020-02-24 21:00:00,85.42,21,24,2
2020-02-24 22:00:00,55.38,22,24,2
2020-02-24 23:00:00,55.38,23,24,2
2020-02-25 00:00:00,56.660000000000004,0,25,2
2020-02-25 01:00:00,55.470000000000006,1,25,2
2020-02-25 02:00:00,55.47,2,25,2
2020-02-25 03:00:00,55.56,3,25,2
2020-02-25 04:00:00,55.56,4,25,2
2020-02-25 05:00:00,55.830000000000005,5,25,2
2020-02-25 06:00:00,68.44,6,25,2
2020-02-25 07:00:00,85.92,7,25,2
2020-02-25 08:00:00,158.94,8,25,2
2020-02-25 09:00:00,131.38,9,25,2
2020-02-25 10:00:00,109.2,10,25,2
2020-02-25 11:00:00,165.04,11,25,2
2020-02-25 12:00:00,122.4,12,25,2
2020-02-25 13:00:00,81.16,13,25,2
2020-02-25 14:00:00,150.15,14,25,2
2020-02-25 15:00:00,90.12,15,25,2
2020-02-25 16:00:00,127.08,16,25,2
2020-02-25 17:00:00,87.19,17,25,2
2020-02-25 18:00:00,57.38,18,25,2
2020-02-25 19:00:00,101.44,19,25,2
2020-02-25 20:00:00,80.36,20,25,2
2020-02-25 21:00:00,94.47,21,25,2
2020-02-25 22:00:00,56.660000000000004,22,25,2
2020-02-25 23:00:00,55.29,23,25,2
2020-02-26 00:00:00,55.56,0,26,2
2020-02-26 01:00:00,55.38,1,26,2
2020-02-26 02:00:00,55.74,2,26,2
2020-02-26 03:00:00,55.47,3,26,2
2020-02-26 04:00:00,55.92,4,26,2
2020-02-26 05:00:00,55.74,5,26,2
2020-02-26 06:00:00,67.44,6,26,2
2020-02-26 07:00:00,70.89,7,26,2
2020-02-26 08:00:00,108.33,8,26,2
2020-02-26 09:00:00,83.05,9,26,2
2020-02-26 10:00:00,176.89,10,26,2
2020-02-26 11:00:00,194.37,11,26,2
2020-02-26 12:00:00,131.79,12,26,2
2020-02-26 13:00:00,218.49,13,26,2
2020-02-26 14:00:00,79.77,14,26,2
2020-02-26 15:00:00,110.74000000000001,15,26,2
2020-02-26 16:00:00,116.92,16,26,2
2020-02-26 17:00:00,79.5,17,26,2
2020-02-26 18:00:00,136.28,18,26,2
2020-02-26 19:00:00,61.49,19,26,2
2020-02-26 20:00:00,97.38,20,26,2
2020-02-26 21:00:00,55.92,21,26,2
2020-02-26 22:00:00,55.47,22,26,2
2020-02-26 23:00:00,55.47,23,26,2
2020-02-27 00:00:00,55.230000000000004,0,27,2
2020-02-27 01:00:00,54.78,1,27,2
2020-02-27 02:00:00,54.96,2,27,2
2020-02-27 03:00:00,55.050000000000004,3,27,2
2020-02-27 04:00:00,61.0,4,27,2
2020-02-27 05:00:00,54.6,5,27,2
2020-02-27 06:00:00,64.75,6,27,2
2020-02-27 07:00:00,78.35000000000001,7,27,2
2020-02-27 08:00:00,118.06,8,27,2
2020-02-27 09:00:00,87.12,9,27,2
2020-02-27 10:00:00,72.98,10,27,2
2020-02-27 11:00:00,107.71000000000001,11,27,2
2020-02-27 12:00:00,109.91,12,27,2
2020-02-27 13:00:00,76.59,13,27,2
2020-02-27 14:00:00,119.49,14,27,2
2020-02-27 15:00:00,428.83,15,27,2
2020-02-27 16:00:00,99.08,16,27,2
2020-02-27 17:00:00,73.67,17,27,2
2020-02-27 18:00:00,149.23,18,27,2
2020-02-27 19:00:00,114.69,19,27,2
2020-02-27 20:00:00,83.99,20,27,2
2020-02-27 21:00:00,82.59,21,27,2
2020-02-27 22:00:00,155.65,22,27,2
2020-02-27 23:00:00,55.14,23,27,2
2020-02-28 00:00:00,54.96,0,28,2
2020-02-28 01:00:00,56.510000000000005,1,28,2
2020-02-28 02:00:00,55.050000000000004,2,28,2
2020-02-28 03:00:00,56.06,3,28,2
2020-02-28 04:00:00,55.14,4,28,2
2020-02-28 05:00:00,54.96,5,28,2
2020-02-28 06:00:00,55.230000000000004,6,28,2
2020-02-28 07:00:00,80.31,7,28,2
2020-02-28 08:00:00,162.1,8,28,2
2020-02-28 09:00:00,100.83,9,28,2
2020-02-28 10:00:00,161.74,10,28,2
2020-02-28 11:00:00,88.11,11,28,2
2020-02-28 12:00:00,124.44,12,28,2
2020-02-28 13:00:00,124.44,13,28,2
2020-02-28 14:00:00,154.94,14,28,2
2020-02-28 15:00:00,78.9,15,28,2
2020-02-28 16:00:00,105.16,16,28,2
2020-02-28 17:00:00,63.08,17,28,2
2020-02-28 18:00:00,60.970000000000006,18,28,2
2020-02-28 19:00:00,69.84,19,28,2
2020-02-28 20:00:00,60.34,20,28,2
2020-02-28 21:00:00,87.03,21,28,2
2020-02-28 22:00:00,58.06,22,28,2
2020-02-28 23:00:00,54.96,23,28,2
2020-02-29 00:00:00,55.97,0,29,2
2020-02-29 01:00:00,55.050000000000004,1,29,2
2020-02-29 02:00:00,54.78,2,29,2
2020-02-29 03:00:00,54.78,3,29,2
2020-02-29 04:00:00,54.78,4,29,2
2020-02-29 05:00:00,54.78,5,29,2
2020-02-29 06:00:00,54.690000000000005,6,29,2
2020-02-29 07:00:00,55.050000000000004,7,29,2
2020-02-29 08:00:00,56.24,8,29,2
2020-02-29 09:00:00,55.050000000000004,9,29,2
2020-02-29 10:00:00,82.14,10,29,2
2020-02-29 11:00:00,186.7,11,29,2
2020-02-29 12:00:00,233.95,12,29,2
2020-02-29 13:00:00,176.51,13,29,2
2020-02-29 14:00:00,65.96000000000001,14,29,2
2020-02-29 15:00:00,55.42,15,29,2
2020-02-29 16:00:00,60.0,16,29,2
2020-02-29 17:00:00,99.68,17,29,2
2020-02-29 18:00:00,86.31,18,29,2
2020-02-29 19:00:00,105.36,19,29,2
2020-02-29 20:00:00,82.15,20,29,2
2020-02-29 21:00:00,91.51,21,29,2
2020-02-29 22:00:00,94.61,22,29,2
2020-02-29 23:00:00,172.54,23,29,2
2020-03-01 00:00:00,242.58,0,1,3
2020-03-01 01:00:00,196.09,1,1,3
2020-03-01 02:00:00,58.02,2,1,3
2020-03-01 03:00:00,54.88,3,1,3
2020-03-01 04:00:00,56.72,4,1,3
2020-03-01 05:00:00,54.96,5,1,3
2020-03-01 06:00:00,56.52,6,1,3
2020-03-01 07:00:00,55.230000000000004,7,1,3
2020-03-01 08:00:00,68.85,8,1,3
2020-03-01 09:00:00,58.78,9,1,3
2020-03-01 10:00:00,56.42,10,1,3
2020-03-01 11:00:00,54.870000000000005,11,1,3
2020-03-01 12:00:00,73.7,12,1,3
2020-03-01 13:00:00,178.72,13,1,3
2020-03-01 14:00:00,329.86,14,1,3
2020-03-01 15:00:00,98.46000000000001,15,1,3
2020-03-01 16:00:00,54.6,16,1,3
2020-03-01 17:00:00,54.6,17,1,3
2020-03-01 18:00:00,54.6,18,1,3
2020-03-01 19:00:00,54.6,19,1,3
2020-03-01 20:00:00,56.15,20,1,3
2020-03-01 21:00:00,55.230000000000004,21,1,3
2020-03-01 22:00:00,54.78,22,1,3
2020-03-01 23:00:00,55.050000000000004,23,1,3
2020-03-02 00:00:00,55.410000000000004,0,2,3
2020-03-02 01:00:00,54.96,1,2,3
2020-03-02 02:00:00,55.410000000000004,2,2,3
2020-03-02 03:00:00,60.54,3,2,3
2020-03-02 04:00:00,56.15,4,2,3
2020-03-02 05:00:00,54.96,5,2,3
2020-03-02 06:00:00,54.96,6,2,3
2020-03-02 07:00:00,57.24,7,2,3
2020-03-02 08:00:00,61.64,8,2,3
2020-03-02 09:00:00,54.6,9,2,3
2020-03-02 10:00:00,59.34,10,2,3
2020-03-02 11:00:00,56.99,11,2,3
2020-03-02 12:00:00,54.870000000000005,12,2,3
2020-03-02 13:00:00,58.64,13,2,3
2020-03-02 14:00:00,69.22,14,2,3
2020-03-02 15:00:00,57.21,15,2,3
2020-03-02 16:00:00,54.870000000000005,16,2,3
2020-03-02 17:00:00,55.86,17,2,3
2020-03-02 18:00:00,55.230000000000004,18,2,3
2020-03-02 19:00:00,54.690000000000005,19,2,3
2020-03-02 20:00:00,61.33,20,2,3
2020-03-02 21:00:00,59.17,21,2,3
2020-03-02 22:00:00,54.96,22,2,3
2020-03-02 23:00:00,56.24,23,2,3
2020-03-03 00:00:00,54.96,0,3,3
2020-03-03 01:00:00,54.870000000000005,1,3,3
2020-03-03 02:00:00,56.870000000000005,2,3,3
2020-03-03 03:00:00,55.050000000000004,3,3,3
2020-03-03 04:00:00,54.870000000000005,4,3,3
2020-03-03 05:00:00,55.14,5,3,3
2020-03-03 06:00:00,54.78,6,3,3
2020-03-03 07:00:00,54.96,7,3,3
2020-03-03 08:00:00,71.54,8,3,3
2020-03-03 09:00:00,63.75,9,3,3
2020-03-03 10:00:00,83.42,10,3,3
2020-03-03 11:00:00,63.95,11,3,3
2020-03-03 12:00:00,73.31,12,3,3
2020-03-03 13:00:00,260.59,13,3,3
