datetime,steps,hour,day,month
2020-02-24 13:00:00,3441,13,24,2
2020-02-24 14:00:00,4190,14,24,2
2020-02-24 15:00:00,777,15,24,2
2020-02-24 16:00:00,369,16,24,2
2020-02-24 17:00:00,336,17,24,2
2020-02-24 18:00:00,86,18,24,2
2020-02-24 19:00:00,132,19,24,2
2020-02-24 20:00:00,280,20,24,2
2020-02-24 21:00:00,0,21,24,2
2020-02-24 22:00:00,0,22,24,2
2020-02-24 23:00:00,5,23,24,2
2020-02-25 00:00:00,0,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,0,2,25,2
2020-02-25 03:00:00,0,3,25,2
2020-02-25 04:00:00,0,4,25,2
2020-02-25 05:00:00,113,5,25,2
2020-02-25 06:00:00,367,6,25,2
2020-02-25 07:00:00,1827,7,25,2
2020-02-25 08:00:00,1417,8,25,2
2020-02-25 09:00:00,1002,9,25,2
2020-02-25 10:00:00,1783,10,25,2
2020-02-25 11:00:00,1014,11,25,2
2020-02-25 12:00:00,371,12,25,2
2020-02-25 13:00:00,1955,13,25,2
2020-02-25 14:00:00,716,14,25,2
2020-02-25 15:00:00,1143,15,25,2
2020-02-25 16:00:00,356,16,25,2
2020-02-25 17:00:00,7,17,25,2
2020-02-25 18:00:00,638,18,25,2
2020-02-25 19:00:00,151,19,25,2
2020-02-25 20:00:00,480,20,25,2
2020-02-25 21:00:00,4,21,25,2
2020-02-25 22:00:00,0,22,25,2
2020-02-25 23:00:00,0,23,25,2
2020-02-26 00:00:00,0,0,26,2
2020-02-26 01:00:00,0,1,26,2
2020-02-26 02:00:00,0,2,26,2
2020-02-26 03:00:00,0,3,26,2
2020-02-26 04:00:00,0,4,26,2
2020-02-26 05:00:00,89,5,26,2
2020-02-26 06:00:00,130,6,26,2
2020-02-26 07:00:00,661,7,26,2
2020-02-26 08:00:00,320,8,26,2
2020-02-26 09:00:00,2209,9,26,2
2020-02-26 10:00:00,2504,10,26,2
2020-02-26 11:00:00,1202,11,26,2
2020-02-26 12:00:00,2506,12,26,2
2020-02-26 13:00:00,331,13,26,2
2020-02-26 14:00:00,1204,14,26,2
2020-02-26 15:00:00,459,15,26,2
2020-02-26 16:00:00,440,16,26,2
2020-02-26 17:00:00,1227,17,26,2
2020-02-26 18:00:00,38,18,26,2
2020-02-26 19:00:00,360,19,26,2
2020-02-26 20:00:00,0,20,26,2
2020-02-26 21:00:00,0,21,26,2
2020-02-26 22:00:00,0,22,26,2
2020-02-26 23:00:00,0,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,0,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,38,3,27,2
2020-02-27 04:00:00,0,4,27,2
2020-02-27 05:00:00,131,5,27,2
2020-02-27 06:00:00,75,6,27,2
2020-02-27 07:00:00,751,7,27,2
2020-02-27 08:00:00,389,8,27,2
2020-02-27 09:00:00,184,9,27,2
2020-02-27 10:00:00,668,10,27,2
2020-02-27 11:00:00,752,11,27,2
2020-02-27 12:00:00,233,12,27,2
2020-02-27 13:00:00,822,13,27,2
2020-02-27 14:00:00,7161,14,27,2
2020-02-27 15:00:00,445,15,27,2
2020-02-27 16:00:00,135,16,27,2
2020-02-27 17:00:00,1244,17,27,2
2020-02-27 18:00:00,601,18,27,2
2020-02-27 19:00:00,176,19,27,2
2020-02-27 20:00:00,70,20,27,2
2020-02-27 21:00:00,1361,21,27,2
2020-02-27 22:00:00,0,22,27,2
2020-02-27 23:00:00,0,23,27,2
2020-02-28 00:00:00,13,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,4,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,0,4,28,2
2020-02-28 05:00:00,0,5,28,2
2020-02-28 06:00:00,206,6,28,2
2020-02-28 07:00:00,1663,7,28,2
2020-02-28 08:00:00,752,8,28,2
2020-02-28 09:00:00,1814,9,28,2
2020-02-28 10:00:00,348,10,28,2
2020-02-28 11:00:00,923,11,28,2
2020-02-28 12:00:00,1015,12,28,2
2020-02-28 13:00:00,1608,13,28,2
2020-02-28 14:00:00,290,14,28,2
2020-02-28 15:00:00,674,15,28,2
2020-02-28 16:00:00,84,16,28,2
2020-02-28 17:00:00,12,17,28,2
2020-02-28 18:00:00,136,18,28,2
2020-02-28 19:00:00,37,19,28,2
2020-02-28 20:00:00,324,20,28,2
2020-02-28 21:00:00,16,21,28,2
2020-02-28 22:00:00,0,22,28,2
2020-02-28 23:00:00,6,23,28,2
2020-02-29 00:00:00,0,0,29,2
2020-02-29 01:00:00,0,1,29,2
2020-02-29 02:00:00,0,2,29,2
2020-02-29 03:00:00,0,3,29,2
2020-02-29 04:00:00,0,4,29,2
2020-02-29 05:00:00,0,5,29,2
2020-02-29 06:00:00,0,6,29,2
2020-02-29 07:00:00,7,7,29,2
2020-02-29 08:00:00,0,8,29,2
2020-02-29 09:00:00,249,9,29,2
2020-02-29 10:00:00,1856,10,29,2
2020-02-29 11:00:00,3503,11,29,2
2020-02-29 12:00:00,1656,12,29,2
2020-02-29 13:00:00,63,13,29,2
2020-02-29 14:00:00,0,14,29,2
2020-02-29 15:00:00,45,15,29,2
2020-02-29 16:00:00,555,16,29,2
2020-02-29 17:00:00,168,17,29,2
2020-02-29 18:00:00,195,18,29,2
2020-02-29 19:00:00,138,19,29,2
2020-02-29 20:00:00,181,20,29,2
2020-02-29 21:00:00,196,21,29,2
2020-02-29 22:00:00,1749,22,29,2
2020-02-29 23:00:00,3402,23,29,2
2020-03-01 00:00:00,1654,0,1,3
2020-03-01 01:00:00,5,1,1,3
2020-03-01 02:00:00,0,2,1,3
2020-03-01 03:00:00,18,3,1,3
2020-03-01 04:00:00,0,4,1,3
2020-03-01 05:00:00,4,5,1,3
2020-03-01 06:00:00,0,6,1,3
2020-03-01 07:00:00,62,7,1,3
2020-03-01 08:00:00,8,8,1,3
2020-03-01 09:00:00,10,9,1,3
2020-03-01 10:00:00,0,10,1,3
2020-03-01 11:00:00,152,11,1,3
2020-03-01 12:00:00,2188,12,1,3
2020-03-01 13:00:00,5306,13,1,3
2020-03-01 14:00:00,1033,14,1,3
2020-03-01 15:00:00,0,15,1,3
2020-03-01 16:00:00,0,16,1,3
2020-03-01 17:00:00,0,17,1,3
2020-03-01 18:00:00,0,18,1,3
2020-03-01 19:00:00,7,19,1,3
2020-03-01 20:00:00,0,20,1,3
2020-03-01 21:00:00,0,21,1,3
2020-03-01 22:00:00,0,22,1,3
2020-03-01 23:00:00,0,23,1,3
2020-03-02 00:00:00,0,0,2,3
2020-03-02 01:00:00,0,1,2,3
2020-03-02 02:00:00,30,2,2,3
2020-03-02 03:00:00,4,3,2,3
2020-03-02 04:00:00,0,4,2,3
2020-03-02 05:00:00,0,5,2,3
2020-03-02 06:00:00,4,6,2,3
2020-03-02 07:00:00,64,7,2,3
2020-03-02 08:00:00,0,8,2,3
2020-03-02 09:00:00,36,9,2,3
2020-03-02 10:00:00,8,10,2,3
2020-03-02 11:00:00,0,11,2,3
2020-03-02 12:00:00,25,12,2,3
2020-03-02 13:00:00,47,13,2,3
2020-03-02 14:00:00,0,14,2,3
2020-03-02 15:00:00,0,15,2,3
2020-03-02 16:00:00,0,16,2,3
2020-03-02 17:00:00,0,17,2,3
2020-03-02 18:00:00,0,18,2,3
2020-03-02 19:00:00,10,19,2,3
2020-03-02 20:00:00,40,20,2,3
2020-03-02 21:00:00,0,21,2,3
2020-03-02 22:00:00,5,22,2,3
2020-03-02 23:00:00,0,23,2,3
2020-03-03 00:00:00,0,0,3,3
2020-03-03 01:00:00,8,1,3,3
2020-03-03 02:00:00,0,2,3,3
2020-03-03 03:00:00,0,3,3,3
2020-03-03 04:00:00,0,4,3,3
2020-03-03 05:00:00,0,5,3,3
2020-03-03 06:00:00,0,6,3,3
2020-03-03 07:00:00,149,7,3,3
2020-03-03 08:00:00,48,8,3,3
2020-03-03 09:00:00,245,9,3,3
2020-03-03 10:00:00,56,10,3,3
2020-03-03 11:00:00,131,11,3,3
2020-03-03 12:00:00,4688,12,3,3
2020-03-03 13:00:00,11,13,3,3
2020-03-03 14:00:00,0,14,3,3
2020-03-03 15:00:00,1004,15,3,3
2020-03-03 16:00:00,60,16,3,3
2020-03-03 17:00:00,4,17,3,3
2020-03-03 18:00:00,73,18,3,3
2020-03-03 19:00:00,179,19,3,3
2020-03-03 20:00:00,28,20,3,3
2020-03-03 21:00:00,0,21,3,3
2020-03-03 22:00:00,0,22,3,3
2020-03-03 23:00:00,0,23,3,3
2020-03-04 00:00:00,0,0,4,3
2020-03-04 01:00:00,0,1,4,3
2020-03-04 02:00:00,0,2,4,3
2020-03-04 03:00:00,0,3,4,3
2020-03-04 04:00:00,0,4,4,3
2020-03-04 05:00:00,0,5,4,3
2020-03-04 06:00:00,0,6,4,3
2020-03-04 07:00:00,0,7,4,3
2020-03-04 08:00:00,106,8,4,3
2020-03-04 09:00:00,23,9,4,3
2020-03-04 10:00:00,1344,10,4,3
2020-03-04 11:00:00,1104,11,4,3
2020-03-04 12:00:00,2581,12,4,3
2020-03-04 13:00:00,273,13,4,3
2020-03-04 14:00:00,22,14,4,3
2020-03-04 15:00:00,0,15,4,3
2020-03-04 16:00:00,17,16,4,3
2020-03-04 17:00:00,1040,17,4,3
2020-03-04 18:00:00,149,18,4,3
2020-03-04 19:00:00,467,19,4,3
2020-03-04 20:00:00,304,20,4,3
2020-03-04 21:00:00,126,21,4,3
2020-03-04 22:00:00,4,22,4,3
2020-03-04 23:00:00,0,23,4,3
2020-03-05 00:00:00,0,0,5,3
2020-03-05 01:00:00,0,1,5,3
2020-03-05 02:00:00,0,2,5,3
2020-03-05 03:00:00,0,3,5,3
2020-03-05 04:00:00,0,4,5,3
2020-03-05 05:00:00,0,5,5,3
2020-03-05 06:00:00,0,6,5,3
2020-03-05 07:00:00,157,7,5,3
2020-03-05 08:00:00,45,8,5,3
2020-03-05 09:00:00,157,9,5,3
2020-03-05 10:00:00,0,10,5,3
2020-03-05 11:00:00,292,11,5,3
2020-03-05 12:00:00,3578,12,5,3
2020-03-05 13:00:00,457,13,5,3
2020-03-05 14:00:00,278,14,5,3
2020-03-05 15:00:00,0,15,5,3
2020-03-05 16:00:00,0,16,5,3
2020-03-05 17:00:00,232,17,5,3
2020-03-05 18:00:00,55,18,5,3
2020-03-05 19:00:00,232,19,5,3
2020-03-05 20:00:00,239,20,5,3
2020-03-05 21:00:00,88,21,5,3
2020-03-05 22:00:00,0,22,5,3
2020-03-05 23:00:00,0,23,5,3
2020-03-06 00:00:00,0,0,6,3
2020-03-06 01:00:00,0,1,6,3
2020-03-06 02:00:00,0,2,6,3
2020-03-06 03:00:00,0,3,6,3
2020-03-06 04:00:00,0,4,6,3
2020-03-06 05:00:00,0,5,6,3
2020-03-06 06:00:00,13,6,6,3
2020-03-06 07:00:00,0,7,6,3
2020-03-06 08:00:00,407,8,6,3
2020-03-06 09:00:00,104,9,6,3
2020-03-06 10:00:00,942,10,6,3
2020-03-06 11:00:00,1455,11,6,3
2020-03-06 12:00:00,60,12,6,3
2020-03-06 13:00:00,52,13,6,3
2020-03-06 14:00:00,123,14,6,3
2020-03-06 15:00:00,73,15,6,3
2020-03-06 16:00:00,203,16,6,3
2020-03-06 17:00:00,128,17,6,3
2020-03-06 18:00:00,1573,18,6,3
2020-03-06 19:00:00,38,19,6,3
2020-03-06 20:00:00,1970,20,6,3
2020-03-06 21:00:00,137,21,6,3
2020-03-06 22:00:00,16,22,6,3
2020-03-06 23:00:00,0,23,6,3
2020-03-07 00:00:00,0,0,7,3
2020-03-07 01:00:00,0,1,7,3
2020-03-07 02:00:00,0,2,7,3
2020-03-07 03:00:00,0,3,7,3
2020-03-07 04:00:00,5,4,7,3
2020-03-07 05:00:00,4,5,7,3
2020-03-07 06:00:00,9,6,7,3
2020-03-07 07:00:00,0,7,7,3
2020-03-07 08:00:00,203,8,7,3
2020-03-07 09:00:00,21,9,7,3
2020-03-07 10:00:00,171,10,7,3
2020-03-07 11:00:00,2145,11,7,3
2020-03-07 12:00:00,464,12,7,3
2020-03-07 13:00:00,251,13,7,3
2020-03-07 14:00:00,1109,14,7,3
2020-03-07 15:00:00,967,15,7,3
2020-03-07 16:00:00,261,16,7,3
2020-03-07 17:00:00,0,17,7,3
2020-03-07 18:00:00,759,18,7,3
2020-03-07 19:00:00,50,19,7,3
2020-03-07 20:00:00,88,20,7,3
2020-03-07 21:00:00,14,21,7,3
2020-03-07 22:00:00,431,22,7,3
2020-03-07 23:00:00,82,23,7,3
2020-03-08 00:00:00,0,0,8,3
2020-03-08 01:00:00,0,1,8,3
2020-03-08 02:00:00,0,2,8,3
2020-03-08 03:00:00,0,3,8,3
2020-03-08 04:00:00,0,4,8,3
2020-03-08 05:00:00,0,5,8,3
2020-03-08 06:00:00,14,6,8,3
2020-03-08 07:00:00,0,7,8,3
2020-03-08 08:00:00,282,8,8,3
2020-03-08 09:00:00,1857,9,8,3
2020-03-08 10:00:00,2931,10,8,3
2020-03-08 11:00:00,896,11,8,3
2020-03-08 12:00:00,25,12,8,3
2020-03-08 13:00:00,308,13,8,3
2020-03-08 14:00:00,34,14,8,3
2020-03-08 15:00:00,0,15,8,3
2020-03-08 16:00:00,5,16,8,3
2020-03-08 17:00:00,393,17,8,3
2020-03-08 18:00:00,69,18,8,3
2020-03-08 19:00:00,44,19,8,3
2020-03-08 20:00:00,183,20,8,3
2020-03-08 21:00:00,50,21,8,3
2020-03-08 22:00:00,0,22,8,3
2020-03-08 23:00:00,0,23,8,3
2020-03-09 00:00:00,9,0,9,3
2020-03-09 01:00:00,0,1,9,3
2020-03-09 02:00:00,0,2,9,3
2020-03-09 03:00:00,0,3,9,3
2020-03-09 04:00:00,0,4,9,3
2020-03-09 05:00:00,157,5,9,3
2020-03-09 06:00:00,238,6,9,3
2020-03-09 07:00:00,1797,7,9,3
2020-03-09 08:00:00,716,8,9,3
2020-03-09 09:00:00,524,9,9,3
2020-03-09 10:00:00,227,10,9,3
2020-03-09 11:00:00,1921,11,9,3
2020-03-09 12:00:00,2840,12,9,3
2020-03-09 13:00:00,1618,13,9,3
2020-03-09 14:00:00,77,14,9,3
2020-03-09 15:00:00,0,15,9,3
2020-03-09 16:00:00,957,16,9,3
2020-03-09 17:00:00,5093,17,9,3
2020-03-09 18:00:00,393,18,9,3
2020-03-09 19:00:00,17,19,9,3
2020-03-09 20:00:00,64,20,9,3
2020-03-09 21:00:00,0,21,9,3
2020-03-09 22:00:00,0,22,9,3
2020-03-09 23:00:00,0,23,9,3
2020-03-10 00:00:00,0,0,10,3
2020-03-10 01:00:00,0,1,10,3
2020-03-10 02:00:00,0,2,10,3
2020-03-10 03:00:00,0,3,10,3
2020-03-10 04:00:00,0,4,10,3
2020-03-10 05:00:00,162,5,10,3
2020-03-10 06:00:00,202,6,10,3
2020-03-10 07:00:00,1833,7,10,3
2020-03-10 08:00:00,596,8,10,3
2020-03-10 09:00:00,452,9,10,3
2020-03-10 10:00:00,878,10,10,3
2020-03-10 11:00:00,1357,11,10,3
2020-03-10 12:00:00,1214,12,10,3
2020-03-10 13:00:00,807,13,10,3
2020-03-10 14:00:00,1985,14,10,3
2020-03-10 15:00:00,83,15,10,3
2020-03-10 16:00:00,10,16,10,3
2020-03-10 17:00:00,1534,17,10,3
2020-03-10 18:00:00,4480,18,10,3
2020-03-10 19:00:00,1326,19,10,3
2020-03-10 20:00:00,9,20,10,3
2020-03-10 21:00:00,130,21,10,3
2020-03-10 22:00:00,9,22,10,3
2020-03-10 23:00:00,0,23,10,3
2020-03-11 00:00:00,0,0,11,3
2020-03-11 01:00:00,0,1,11,3
2020-03-11 02:00:00,0,2,11,3
2020-03-11 03:00:00,0,3,11,3
2020-03-11 04:00:00,8,4,11,3
2020-03-11 05:00:00,139,5,11,3
2020-03-11 06:00:00,60,6,11,3
2020-03-11 07:00:00,853,7,11,3
2020-03-11 08:00:00,223,8,11,3
2020-03-11 09:00:00,364,9,11,3
2020-03-11 10:00:00,450,10,11,3
2020-03-11 11:00:00,876,11,11,3
2020-03-11 12:00:00,2524,12,11,3
2020-03-11 13:00:00,705,13,11,3
2020-03-11 14:00:00,385,14,11,3
2020-03-11 15:00:00,14,15,11,3
2020-03-11 16:00:00,236,16,11,3
2020-03-11 17:00:00,594,17,11,3
2020-03-11 18:00:00,1182,18,11,3
2020-03-11 19:00:00,92,19,11,3
2020-03-11 20:00:00,29,20,11,3
2020-03-11 21:00:00,0,21,11,3
2020-03-11 22:00:00,1029,22,11,3
2020-03-11 23:00:00,0,23,11,3
2020-03-12 00:00:00,0,0,12,3
2020-03-12 01:00:00,9,1,12,3
2020-03-12 02:00:00,0,2,12,3
2020-03-12 03:00:00,0,3,12,3
2020-03-12 04:00:00,0,4,12,3
2020-03-12 05:00:00,0,5,12,3
2020-03-12 06:00:00,145,6,12,3
2020-03-12 07:00:00,1546,7,12,3
2020-03-12 08:00:00,775,8,12,3
2020-03-12 09:00:00,381,9,12,3
2020-03-12 10:00:00,829,10,12,3
2020-03-12 11:00:00,853,11,12,3
2020-03-12 12:00:00,279,12,12,3
2020-03-12 13:00:00,1418,13,12,3
2020-03-12 14:00:00,335,14,12,3
2020-03-12 15:00:00,29,15,12,3
2020-03-12 16:00:00,19,16,12,3
2020-03-12 17:00:00,58,17,12,3
2020-03-12 18:00:00,70,18,12,3
2020-03-12 19:00:00,260,19,12,3
2020-03-12 20:00:00,19,20,12,3
2020-03-12 21:00:00,55,21,12,3
2020-03-12 22:00:00,0,22,12,3
2020-03-12 23:00:00,0,23,12,3
2020-03-13 00:00:00,0,0,13,3
2020-03-13 01:00:00,0,1,13,3
2020-03-13 02:00:00,0,2,13,3
2020-03-13 03:00:00,0,3,13,3
2020-03-13 04:00:00,0,4,13,3
2020-03-13 05:00:00,7,5,13,3
2020-03-13 06:00:00,233,6,13,3
2020-03-13 07:00:00,1475,7,13,3
2020-03-13 08:00:00,1435,8,13,3
2020-03-13 09:00:00,407,9,13,3
2020-03-13 10:00:00,76,10,13,3
2020-03-13 11:00:00,4,11,13,3
2020-03-13 12:00:00,207,12,13,3
2020-03-13 13:00:00,108,13,13,3
2020-03-13 14:00:00,86,14,13,3
2020-03-13 15:00:00,4294,15,13,3
2020-03-13 16:00:00,3312,16,13,3
2020-03-13 17:00:00,634,17,13,3
2020-03-13 18:00:00,1036,18,13,3
2020-03-13 19:00:00,33,19,13,3
2020-03-13 20:00:00,65,20,13,3
2020-03-13 21:00:00,0,21,13,3
2020-03-13 22:00:00,718,22,13,3
2020-03-13 23:00:00,8,23,13,3
2020-03-14 00:00:00,0,0,14,3
2020-03-14 01:00:00,11,1,14,3
2020-03-14 02:00:00,11,2,14,3
2020-03-14 03:00:00,0,3,14,3
2020-03-14 04:00:00,0,4,14,3
2020-03-14 05:00:00,0,5,14,3
2020-03-14 06:00:00,58,6,14,3
2020-03-14 07:00:00,0,7,14,3
2020-03-14 08:00:00,0,8,14,3
2020-03-14 09:00:00,0,9,14,3
2020-03-14 10:00:00,0,10,14,3
2020-03-14 11:00:00,2565,11,14,3
2020-03-14 12:00:00,3378,12,14,3
2020-03-14 13:00:00,0,13,14,3
2020-03-14 14:00:00,0,14,14,3
2020-03-14 15:00:00,26,15,14,3
2020-03-14 16:00:00,72,16,14,3
2020-03-14 17:00:00,8,17,14,3
2020-03-14 18:00:00,191,18,14,3
2020-03-14 19:00:00,38,19,14,3
2020-03-14 20:00:00,4,20,14,3
2020-03-14 21:00:00,65,21,14,3
2020-03-14 22:00:00,0,22,14,3
2020-03-14 23:00:00,0,23,14,3
2020-03-15 00:00:00,0,0,15,3
2020-03-15 01:00:00,0,1,15,3
2020-03-15 02:00:00,0,2,15,3
2020-03-15 03:00:00,0,3,15,3
2020-03-15 04:00:00,0,4,15,3
2020-03-15 05:00:00,16,5,15,3
2020-03-15 06:00:00,0,6,15,3
2020-03-15 07:00:00,9,7,15,3
2020-03-15 08:00:00,0,8,15,3
2020-03-15 09:00:00,208,9,15,3
2020-03-15 10:00:00,0,10,15,3
2020-03-15 11:00:00,539,11,15,3
2020-03-15 12:00:00,981,12,15,3
2020-03-15 13:00:00,606,13,15,3
2020-03-15 14:00:00,981,14,15,3
2020-03-15 15:00:00,1102,15,15,3
2020-03-15 16:00:00,70,16,15,3
2020-03-15 17:00:00,131,17,15,3
2020-03-15 18:00:00,182,18,15,3
2020-03-15 19:00:00,18,19,15,3
2020-03-15 20:00:00,992,20,15,3
2020-03-15 21:00:00,35,21,15,3
2020-03-15 22:00:00,44,22,15,3
2020-03-15 23:00:00,0,23,15,3
2020-03-16 00:00:00,0,0,16,3
2020-03-16 01:00:00,0,1,16,3
2020-03-16 02:00:00,0,2,16,3
2020-03-16 03:00:00,0,3,16,3
2020-03-16 04:00:00,0,4,16,3
2020-03-16 05:00:00,0,5,16,3
2020-03-16 06:00:00,0,6,16,3
2020-03-16 07:00:00,0,7,16,3
2020-03-16 08:00:00,197,8,16,3
2020-03-16 09:00:00,11,9,16,3
2020-03-16 10:00:00,9,10,16,3
2020-03-16 11:00:00,193,11,16,3
2020-03-16 12:00:00,59,12,16,3
2020-03-16 13:00:00,213,13,16,3
2020-03-16 14:00:00,2674,14,16,3
2020-03-16 15:00:00,1504,15,16,3
2020-03-16 16:00:00,154,16,16,3
2020-03-16 17:00:00,360,17,16,3
2020-03-16 18:00:00,132,18,16,3
2020-03-16 19:00:00,103,19,16,3
2020-03-16 20:00:00,40,20,16,3
2020-03-16 21:00:00,35,21,16,3
2020-03-16 22:00:00,0,22,16,3
2020-03-16 23:00:00,0,23,16,3
2020-03-17 00:00:00,0,0,17,3
2020-03-17 01:00:00,0,1,17,3
2020-03-17 02:00:00,0,2,17,3
2020-03-17 03:00:00,0,3,17,3
2020-03-17 04:00:00,0,4,17,3
2020-03-17 05:00:00,0,5,17,3
2020-03-17 06:00:00,0,6,17,3
2020-03-17 07:00:00,392,7,17,3
2020-03-17 08:00:00,4,8,17,3
2020-03-17 09:00:00,298,9,17,3
2020-03-17 10:00:00,208,10,17,3
2020-03-17 11:00:00,86,11,17,3
2020-03-17 12:00:00,19,12,17,3
2020-03-17 13:00:00,91,13,17,3
2020-03-17 14:00:00,5193,14,17,3
2020-03-17 15:00:00,599,15,17,3
2020-03-17 16:00:00,374,16,17,3
2020-03-17 17:00:00,344,17,17,3
2020-03-17 18:00:00,9,18,17,3
2020-03-17 19:00:00,22,19,17,3
2020-03-17 20:00:00,114,20,17,3
2020-03-17 21:00:00,90,21,17,3
2020-03-17 22:00:00,12,22,17,3
2020-03-17 23:00:00,0,23,17,3
2020-03-18 00:00:00,0,0,18,3
2020-03-18 01:00:00,0,1,18,3
2020-03-18 02:00:00,0,2,18,3
2020-03-18 03:00:00,0,3,18,3
2020-03-18 04:00:00,0,4,18,3
2020-03-18 05:00:00,0,5,18,3
2020-03-18 06:00:00,224,6,18,3
2020-03-18 07:00:00,17,7,18,3
2020-03-18 08:00:00,35,8,18,3
2020-03-18 09:00:00,710,9,18,3
2020-03-18 10:00:00,841,10,18,3
2020-03-18 11:00:00,99,11,18,3
2020-03-18 12:00:00,35,12,18,3
2020-03-18 13:00:00,39,13,18,3
2020-03-18 14:00:00,24,14,18,3
2020-03-18 15:00:00,0,15,18,3
2020-03-18 16:00:00,720,16,18,3
2020-03-18 17:00:00,4942,17,18,3
2020-03-18 18:00:00,1078,18,18,3
2020-03-18 19:00:00,24,19,18,3
2020-03-18 20:00:00,606,20,18,3
2020-03-18 21:00:00,0,21,18,3
2020-03-18 22:00:00,99,22,18,3
2020-03-18 23:00:00,117,23,18,3
2020-03-19 00:00:00,0,0,19,3
2020-03-19 01:00:00,0,1,19,3
2020-03-19 02:00:00,0,2,19,3
2020-03-19 03:00:00,0,3,19,3
2020-03-19 04:00:00,0,4,19,3
2020-03-19 05:00:00,0,5,19,3
2020-03-19 06:00:00,0,6,19,3
2020-03-19 07:00:00,0,7,19,3
2020-03-19 08:00:00,24,8,19,3
2020-03-19 09:00:00,45,9,19,3
2020-03-19 10:00:00,235,10,19,3
2020-03-19 11:00:00,878,11,19,3
2020-03-19 12:00:00,1401,12,19,3
2020-03-19 13:00:00,2707,13,19,3
2020-03-19 14:00:00,1355,14,19,3
2020-03-19 15:00:00,296,15,19,3
2020-03-19 16:00:00,0,16,19,3
2020-03-19 17:00:00,34,17,19,3
2020-03-19 18:00:00,63,18,19,3
2020-03-19 19:00:00,40,19,19,3
2020-03-19 20:00:00,112,20,19,3
2020-03-19 21:00:00,5,21,19,3
2020-03-19 22:00:00,0,22,19,3
2020-03-19 23:00:00,0,23,19,3
2020-03-20 00:00:00,0,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,0,2,20,3
2020-03-20 03:00:00,9,3,20,3
2020-03-20 04:00:00,0,4,20,3
2020-03-20 05:00:00,0,5,20,3
2020-03-20 06:00:00,0,6,20,3
2020-03-20 07:00:00,4,7,20,3
2020-03-20 08:00:00,220,8,20,3
2020-03-20 09:00:00,27,9,20,3
2020-03-20 10:00:00,14,10,20,3
2020-03-20 11:00:00,16,11,20,3
2020-03-20 12:00:00,67,12,20,3
2020-03-20 13:00:00,3965,13,20,3
2020-03-20 14:00:00,3299,14,20,3
2020-03-20 15:00:00,54,15,20,3
2020-03-20 16:00:00,4,16,20,3
2020-03-20 17:00:00,18,17,20,3
2020-03-20 18:00:00,319,18,20,3
2020-03-20 19:00:00,246,19,20,3
2020-03-20 20:00:00,47,20,20,3
2020-03-20 21:00:00,70,21,20,3
2020-03-20 22:00:00,0,22,20,3
2020-03-20 23:00:00,0,23,20,3
2020-03-21 00:00:00,0,0,21,3
2020-03-21 01:00:00,0,1,21,3
2020-03-21 02:00:00,0,2,21,3
2020-03-21 03:00:00,39,3,21,3
2020-03-21 04:00:00,56,4,21,3
2020-03-21 05:00:00,9,5,21,3
2020-03-21 06:00:00,0,6,21,3
2020-03-21 07:00:00,0,7,21,3
2020-03-21 08:00:00,168,8,21,3
2020-03-21 09:00:00,63,9,21,3
2020-03-21 10:00:00,599,10,21,3
2020-03-21 11:00:00,180,11,21,3
2020-03-21 12:00:00,0,12,21,3
2020-03-21 13:00:00,0,13,21,3
2020-03-21 14:00:00,0,14,21,3
2020-03-21 15:00:00,0,15,21,3
2020-03-21 16:00:00,0,16,21,3
2020-03-21 17:00:00,0,17,21,3
2020-03-21 18:00:00,0,18,21,3
2020-03-21 19:00:00,57,19,21,3
2020-03-21 20:00:00,32,20,21,3
2020-03-21 21:00:00,96,21,21,3
2020-03-21 22:00:00,386,22,21,3
2020-03-21 23:00:00,33,23,21,3
2020-03-22 00:00:00,174,0,22,3
2020-03-22 01:00:00,88,1,22,3
2020-03-22 02:00:00,9,2,22,3
2020-03-22 03:00:00,0,3,22,3
2020-03-22 04:00:00,0,4,22,3
2020-03-22 05:00:00,0,5,22,3
2020-03-22 06:00:00,24,6,22,3
2020-03-22 07:00:00,0,7,22,3
2020-03-22 08:00:00,0,8,22,3
2020-03-22 09:00:00,0,9,22,3
2020-03-22 10:00:00,205,10,22,3
2020-03-22 11:00:00,2308,11,22,3
2020-03-22 12:00:00,4307,12,22,3
2020-03-22 13:00:00,65,13,22,3
2020-03-22 14:00:00,17,14,22,3
2020-03-22 15:00:00,14,15,22,3
2020-03-22 16:00:00,0,16,22,3
2020-03-22 17:00:00,1292,17,22,3
2020-03-22 18:00:00,112,18,22,3
2020-03-22 19:00:00,102,19,22,3
2020-03-22 20:00:00,207,20,22,3
2020-03-22 21:00:00,86,21,22,3
2020-03-22 22:00:00,0,22,22,3
2020-03-22 23:00:00,0,23,22,3
2020-03-23 00:00:00,0,0,23,3
2020-03-23 01:00:00,0,1,23,3
2020-03-23 02:00:00,0,2,23,3
