datetime,distance,hour,day,month
2020-02-24 22:00:00,2240,22,24,2
2020-02-24 23:00:00,0,23,24,2
2020-02-25 00:00:00,1410,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,0,2,25,2
2020-02-25 03:00:00,520,3,25,2
2020-02-25 04:00:00,0,4,25,2
2020-02-25 05:00:00,1850,5,25,2
2020-02-25 06:00:00,85510,6,25,2
2020-02-25 07:00:00,1780,7,25,2
2020-02-25 08:00:00,62010,8,25,2
2020-02-25 09:00:00,14490,9,25,2
2020-02-25 10:00:00,83110,10,25,2
2020-02-25 11:00:00,114080,11,25,2
2020-02-25 12:00:00,99340,12,25,2
2020-02-25 13:00:00,1030,13,25,2
2020-02-25 14:00:00,86090,14,25,2
2020-02-25 15:00:00,256000,15,25,2
2020-02-25 16:00:00,15940,16,25,2
2020-02-25 17:00:00,7960,17,25,2
2020-02-25 18:00:00,8600,18,25,2
2020-02-25 19:00:00,0,19,25,2
2020-02-25 20:00:00,8990,20,25,2
2020-02-25 21:00:00,5660,21,25,2
2020-02-25 22:00:00,1190,22,25,2
2020-02-25 23:00:00,590,23,25,2
2020-02-26 00:00:00,0,0,26,2
2020-02-26 01:00:00,0,1,26,2
2020-02-26 02:00:00,1340,2,26,2
2020-02-26 03:00:00,0,3,26,2
2020-02-26 04:00:00,0,4,26,2
2020-02-26 05:00:00,740,5,26,2
2020-02-26 06:00:00,44170,6,26,2
2020-02-26 07:00:00,87580,7,26,2
2020-02-26 08:00:00,57730,8,26,2
2020-02-26 09:00:00,129650,9,26,2
2020-02-26 10:00:00,193340,10,26,2
2020-02-26 11:00:00,26240,11,26,2
2020-02-26 12:00:00,236230,12,26,2
2020-02-26 13:00:00,1550,13,26,2
2020-02-26 14:00:00,17670,14,26,2
2020-02-26 15:00:00,23110,15,26,2
2020-02-26 16:00:00,291280,16,26,2
2020-02-26 17:00:00,93340,17,26,2
2020-02-26 18:00:00,1180,18,26,2
2020-02-26 19:00:00,5060,19,26,2
2020-02-26 20:00:00,78180,20,26,2
2020-02-26 21:00:00,36130,21,26,2
2020-02-26 22:00:00,0,22,26,2
2020-02-26 23:00:00,740,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,0,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,0,3,27,2
2020-02-27 04:00:00,1340,4,27,2
2020-02-27 05:00:00,55520,5,27,2
2020-02-27 06:00:00,336580,6,27,2
2020-02-27 07:00:00,35180,7,27,2
2020-02-27 08:00:00,25130,8,27,2
2020-02-27 09:00:00,29220,9,27,2
2020-02-27 10:00:00,21250,10,27,2
2020-02-27 11:00:00,150640,11,27,2
2020-02-27 12:00:00,64160,12,27,2
2020-02-27 13:00:00,0,13,27,2
2020-02-27 14:00:00,37900,14,27,2
2020-02-27 15:00:00,49700,15,27,2
2020-02-27 16:00:00,2900,16,27,2
2020-02-27 17:00:00,4840,17,27,2
2020-02-27 18:00:00,4840,18,27,2
2020-02-27 19:00:00,13990,19,27,2
2020-02-27 20:00:00,0,20,27,2
2020-02-27 21:00:00,0,21,27,2
2020-02-27 22:00:00,6390,22,27,2
2020-02-27 23:00:00,440,23,27,2
2020-02-28 00:00:00,0,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,0,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,0,4,28,2
2020-02-28 05:00:00,590,5,28,2
2020-02-28 06:00:00,10330,6,28,2
2020-02-28 07:00:00,8020,7,28,2
2020-02-28 08:00:00,0,8,28,2
2020-02-28 09:00:00,14060,9,28,2
2020-02-28 10:00:00,50970,10,28,2
2020-02-28 11:00:00,361690,11,28,2
2020-02-28 12:00:00,339940,12,28,2
2020-02-28 13:00:00,31300,13,28,2
2020-02-28 14:00:00,52930,14,28,2
2020-02-28 15:00:00,240170,15,28,2
2020-02-28 16:00:00,42350,16,28,2
2020-02-28 17:00:00,34930,17,28,2
2020-02-28 18:00:00,16700,18,28,2
2020-02-28 19:00:00,15730,19,28,2
2020-02-28 20:00:00,3630,20,28,2
2020-02-28 21:00:00,10330,21,28,2
2020-02-28 22:00:00,15690,22,28,2
2020-02-28 23:00:00,20550,23,28,2
2020-02-29 00:00:00,1710,0,29,2
2020-02-29 01:00:00,0,1,29,2
2020-02-29 02:00:00,0,2,29,2
2020-02-29 03:00:00,960,3,29,2
2020-02-29 04:00:00,0,4,29,2
2020-02-29 05:00:00,440,5,29,2
2020-02-29 06:00:00,0,6,29,2
2020-02-29 07:00:00,9090,7,29,2
2020-02-29 08:00:00,18640,8,29,2
2020-02-29 09:00:00,22800,9,29,2
2020-02-29 10:00:00,120910,10,29,2
2020-02-29 11:00:00,398140,11,29,2
2020-02-29 12:00:00,453320,12,29,2
2020-02-29 13:00:00,404480,13,29,2
2020-02-29 14:00:00,209360,14,29,2
2020-02-29 15:00:00,15560,15,29,2
2020-02-29 16:00:00,29720,16,29,2
2020-02-29 17:00:00,20970,17,29,2
2020-02-29 18:00:00,8240,18,29,2
2020-02-29 19:00:00,9220,19,29,2
2020-02-29 20:00:00,7580,20,29,2
2020-02-29 21:00:00,5410,21,29,2
2020-02-29 22:00:00,10170,22,29,2
2020-02-29 23:00:00,8340,23,29,2
2020-03-01 00:00:00,9170,0,1,3
2020-03-01 01:00:00,820,1,1,3
2020-03-01 02:00:00,290,2,1,3
2020-03-01 03:00:00,0,3,1,3
2020-03-01 04:00:00,0,4,1,3
2020-03-01 05:00:00,370,5,1,3
2020-03-01 06:00:00,0,6,1,3
2020-03-01 07:00:00,520,7,1,3
2020-03-01 08:00:00,12800,8,1,3
2020-03-01 09:00:00,11860,9,1,3
2020-03-01 10:00:00,20850,10,1,3
2020-03-01 11:00:00,45230,11,1,3
2020-03-01 12:00:00,426420,12,1,3
2020-03-01 13:00:00,331500,13,1,3
2020-03-01 14:00:00,341610,14,1,3
2020-03-01 15:00:00,22760,15,1,3
2020-03-01 16:00:00,28650,16,1,3
2020-03-01 17:00:00,18740,17,1,3
2020-03-01 18:00:00,10500,18,1,3
2020-03-01 19:00:00,11380,19,1,3
2020-03-01 20:00:00,28640,20,1,3
2020-03-01 21:00:00,12870,21,1,3
2020-03-01 22:00:00,0,22,1,3
2020-03-01 23:00:00,6250,23,1,3
2020-03-02 00:00:00,13630,0,2,3
2020-03-02 01:00:00,520,1,2,3
2020-03-02 02:00:00,520,2,2,3
2020-03-02 03:00:00,290,3,2,3
2020-03-02 04:00:00,0,4,2,3
2020-03-02 05:00:00,0,5,2,3
2020-03-02 06:00:00,8770,6,2,3
2020-03-02 07:00:00,32610,7,2,3
2020-03-02 08:00:00,33800,8,2,3
2020-03-02 09:00:00,42560,9,2,3
2020-03-02 10:00:00,8840,10,2,3
2020-03-02 11:00:00,157030,11,2,3
2020-03-02 12:00:00,57880,12,2,3
2020-03-02 13:00:00,1040,13,2,3
2020-03-02 14:00:00,0,14,2,3
2020-03-02 15:00:00,970,15,2,3
2020-03-02 16:00:00,8770,16,2,3
2020-03-02 17:00:00,0,17,2,3
2020-03-02 18:00:00,3190,18,2,3
2020-03-02 19:00:00,74440,19,2,3
2020-03-02 20:00:00,231790,20,2,3
2020-03-02 21:00:00,43260,21,2,3
2020-03-02 22:00:00,41620,22,2,3
2020-03-02 23:00:00,23480,23,2,3
2020-03-03 00:00:00,1250,0,3,3
2020-03-03 01:00:00,1780,1,3,3
2020-03-03 02:00:00,5730,2,3,3
2020-03-03 03:00:00,590,3,3,3
2020-03-03 04:00:00,4750,4,3,3
2020-03-03 05:00:00,2290,5,3,3
2020-03-03 06:00:00,1490,6,3,3
2020-03-03 07:00:00,1920,7,3,3
2020-03-03 08:00:00,1400,8,3,3
2020-03-03 09:00:00,25540,9,3,3
2020-03-03 10:00:00,67350,10,3,3
2020-03-03 11:00:00,45230,11,3,3
2020-03-03 12:00:00,108280,12,3,3
2020-03-03 13:00:00,256110,13,3,3
2020-03-03 14:00:00,283920,14,3,3
2020-03-03 15:00:00,10190,15,3,3
2020-03-03 16:00:00,29800,16,3,3
2020-03-03 17:00:00,0,17,3,3
2020-03-03 18:00:00,34130,18,3,3
2020-03-03 19:00:00,12920,19,3,3
2020-03-03 20:00:00,0,20,3,3
2020-03-03 21:00:00,13030,21,3,3
2020-03-03 22:00:00,11480,22,3,3
2020-03-03 23:00:00,0,23,3,3
2020-03-04 00:00:00,0,0,4,3
2020-03-04 01:00:00,290,1,4,3
2020-03-04 02:00:00,440,2,4,3
2020-03-04 03:00:00,440,3,4,3
2020-03-04 04:00:00,0,4,4,3
2020-03-04 05:00:00,0,5,4,3
2020-03-04 06:00:00,0,6,4,3
2020-03-04 07:00:00,0,7,4,3
2020-03-04 08:00:00,2300,8,4,3
2020-03-04 09:00:00,11870,9,4,3
2020-03-04 10:00:00,75310,10,4,3
2020-03-04 11:00:00,98900,11,4,3
2020-03-04 12:00:00,376090,12,4,3
2020-03-04 13:00:00,57000,13,4,3
2020-03-04 14:00:00,740,14,4,3
2020-03-04 15:00:00,18600,15,4,3
2020-03-04 16:00:00,4090,16,4,3
2020-03-04 17:00:00,28890,17,4,3
2020-03-04 18:00:00,22200,18,4,3
2020-03-04 19:00:00,25910,19,4,3
2020-03-04 20:00:00,22950,20,4,3
2020-03-04 21:00:00,21370,21,4,3
2020-03-04 22:00:00,0,22,4,3
2020-03-04 23:00:00,1560,23,4,3
2020-03-05 00:00:00,0,0,5,3
2020-03-05 01:00:00,520,1,5,3
2020-03-05 02:00:00,660,2,5,3
2020-03-05 03:00:00,290,3,5,3
2020-03-05 04:00:00,34370,4,5,3
2020-03-05 05:00:00,351510,5,5,3
2020-03-05 06:00:00,574430,6,5,3
2020-03-05 07:00:00,240460,7,5,3
2020-03-05 08:00:00,73460,8,5,3
2020-03-05 09:00:00,16140,9,5,3
2020-03-05 10:00:00,16480,10,5,3
2020-03-05 11:00:00,18110,11,5,3
2020-03-05 12:00:00,63800,12,5,3
2020-03-05 13:00:00,386610,13,5,3
2020-03-05 14:00:00,1040,14,5,3
2020-03-05 15:00:00,0,15,5,3
2020-03-05 16:00:00,62560,16,5,3
2020-03-05 17:00:00,26970,17,5,3
2020-03-05 18:00:00,3120,18,5,3
2020-03-05 19:00:00,13460,19,5,3
2020-03-05 20:00:00,39360,20,5,3
2020-03-05 21:00:00,3120,21,5,3
2020-03-05 22:00:00,15930,22,5,3
2020-03-05 23:00:00,820,23,5,3
2020-03-06 00:00:00,0,0,6,3
2020-03-06 01:00:00,1780,1,6,3
2020-03-06 02:00:00,370,2,6,3
2020-03-06 03:00:00,0,3,6,3
2020-03-06 04:00:00,0,4,6,3
2020-03-06 05:00:00,0,5,6,3
2020-03-06 06:00:00,0,6,6,3
2020-03-06 07:00:00,290,7,6,3
2020-03-06 08:00:00,93270,8,6,3
2020-03-06 09:00:00,504040,9,6,3
2020-03-06 10:00:00,228550,10,6,3
2020-03-06 11:00:00,496720,11,6,3
2020-03-06 12:00:00,53010,12,6,3
2020-03-06 13:00:00,0,13,6,3
2020-03-06 14:00:00,28840,14,6,3
2020-03-06 15:00:00,344620,15,6,3
2020-03-06 16:00:00,360490,16,6,3
2020-03-06 17:00:00,28770,17,6,3
2020-03-06 18:00:00,20430,18,6,3
2020-03-06 19:00:00,890,19,6,3
2020-03-06 20:00:00,37770,20,6,3
2020-03-06 21:00:00,670,21,6,3
2020-03-06 22:00:00,0,22,6,3
2020-03-06 23:00:00,0,23,6,3
2020-03-07 00:00:00,0,0,7,3
2020-03-07 01:00:00,740,1,7,3
2020-03-07 02:00:00,0,2,7,3
2020-03-07 03:00:00,1260,3,7,3
2020-03-07 04:00:00,0,4,7,3
2020-03-07 05:00:00,6700,5,7,3
2020-03-07 06:00:00,68960,6,7,3
2020-03-07 07:00:00,54860,7,7,3
2020-03-07 08:00:00,63940,8,7,3
2020-03-07 09:00:00,31900,9,7,3
2020-03-07 10:00:00,24170,10,7,3
2020-03-07 11:00:00,43970,11,7,3
2020-03-07 12:00:00,1340,12,7,3
2020-03-07 13:00:00,340460,13,7,3
2020-03-07 14:00:00,108100,14,7,3
2020-03-07 15:00:00,34660,15,7,3
2020-03-07 16:00:00,5960,16,7,3
2020-03-07 17:00:00,0,17,7,3
2020-03-07 18:00:00,17050,18,7,3
2020-03-07 19:00:00,440,19,7,3
2020-03-07 20:00:00,7150,20,7,3
2020-03-07 21:00:00,5590,21,7,3
2020-03-07 22:00:00,9380,22,7,3
2020-03-07 23:00:00,0,23,7,3
2020-03-08 00:00:00,0,0,8,3
2020-03-08 01:00:00,0,1,8,3
2020-03-08 02:00:00,0,2,8,3
2020-03-08 03:00:00,0,3,8,3
2020-03-08 04:00:00,64970,4,8,3
2020-03-08 05:00:00,31590,5,8,3
2020-03-08 06:00:00,103250,6,8,3
2020-03-08 07:00:00,23090,7,8,3
2020-03-08 08:00:00,2080,8,8,3
2020-03-08 09:00:00,46430,9,8,3
2020-03-08 10:00:00,132500,10,8,3
2020-03-08 11:00:00,72800,11,8,3
2020-03-08 12:00:00,113780,12,8,3
2020-03-08 13:00:00,29790,13,8,3
2020-03-08 14:00:00,15420,14,8,3
2020-03-08 15:00:00,20250,15,8,3
2020-03-08 16:00:00,13180,16,8,3
2020-03-08 17:00:00,26330,17,8,3
2020-03-08 18:00:00,33870,18,8,3
2020-03-08 19:00:00,8180,19,8,3
2020-03-08 20:00:00,14080,20,8,3
2020-03-08 21:00:00,0,21,8,3
2020-03-08 22:00:00,290,22,8,3
2020-03-08 23:00:00,520,23,8,3
2020-03-09 00:00:00,520,0,9,3
2020-03-09 01:00:00,670,1,9,3
2020-03-09 02:00:00,0,2,9,3
2020-03-09 03:00:00,0,3,9,3
2020-03-09 04:00:00,10200,4,9,3
2020-03-09 05:00:00,40260,5,9,3
2020-03-09 06:00:00,3820,6,9,3
2020-03-09 07:00:00,27930,7,9,3
2020-03-09 08:00:00,65630,8,9,3
2020-03-09 09:00:00,12960,9,9,3
2020-03-09 10:00:00,50140,10,9,3
2020-03-09 11:00:00,20290,11,9,3
2020-03-09 12:00:00,70280,12,9,3
2020-03-09 13:00:00,43020,13,9,3
2020-03-09 14:00:00,74980,14,9,3
2020-03-09 15:00:00,35970,15,9,3
2020-03-09 16:00:00,46000,16,9,3
2020-03-09 17:00:00,10740,17,9,3
2020-03-09 18:00:00,3560,18,9,3
2020-03-09 19:00:00,33010,19,9,3
2020-03-09 20:00:00,17280,20,9,3
2020-03-09 21:00:00,14500,21,9,3
2020-03-09 22:00:00,1630,22,9,3
2020-03-09 23:00:00,0,23,9,3
2020-03-10 00:00:00,0,0,10,3
2020-03-10 01:00:00,0,1,10,3
2020-03-10 02:00:00,2830,2,10,3
2020-03-10 03:00:00,440,3,10,3
2020-03-10 04:00:00,0,4,10,3
2020-03-10 05:00:00,3570,5,10,3
2020-03-10 06:00:00,81920,6,10,3
2020-03-10 07:00:00,26710,7,10,3
2020-03-10 08:00:00,39130,8,10,3
2020-03-10 09:00:00,24370,9,10,3
2020-03-10 10:00:00,38620,10,10,3
2020-03-10 11:00:00,6770,11,10,3
2020-03-10 12:00:00,109550,12,10,3
2020-03-10 13:00:00,145880,13,10,3
2020-03-10 14:00:00,13660,14,10,3
2020-03-10 15:00:00,97520,15,10,3
2020-03-10 16:00:00,93370,16,10,3
2020-03-10 17:00:00,2980,17,10,3
2020-03-10 18:00:00,2460,18,10,3
2020-03-10 19:00:00,740,19,10,3
2020-03-10 20:00:00,590,20,10,3
2020-03-10 21:00:00,5120,21,10,3
2020-03-10 22:00:00,3050,22,10,3
2020-03-10 23:00:00,3340,23,10,3
2020-03-11 00:00:00,82360,0,11,3
2020-03-11 01:00:00,122880,1,11,3
2020-03-11 02:00:00,160950,2,11,3
2020-03-11 03:00:00,12430,3,11,3
2020-03-11 04:00:00,2890,4,11,3
2020-03-11 05:00:00,0,5,11,3
2020-03-11 06:00:00,0,6,11,3
2020-03-11 07:00:00,2380,7,11,3
2020-03-11 08:00:00,2520,8,11,3
2020-03-11 09:00:00,12200,9,11,3
2020-03-11 10:00:00,25730,10,11,3
2020-03-11 11:00:00,231910,11,11,3
2020-03-11 12:00:00,62000,12,11,3
2020-03-11 13:00:00,21450,13,11,3
2020-03-11 14:00:00,50160,14,11,3
2020-03-11 15:00:00,263510,15,11,3
2020-03-11 16:00:00,29270,16,11,3
2020-03-11 17:00:00,1560,17,11,3
2020-03-11 18:00:00,0,18,11,3
2020-03-11 19:00:00,2370,19,11,3
2020-03-11 20:00:00,5490,20,11,3
2020-03-11 21:00:00,12880,21,11,3
2020-03-11 22:00:00,52450,22,11,3
2020-03-11 23:00:00,820,23,11,3
2020-03-12 00:00:00,740,0,12,3
2020-03-12 01:00:00,440,1,12,3
2020-03-12 02:00:00,0,2,12,3
2020-03-12 03:00:00,0,3,12,3
2020-03-12 04:00:00,370,4,12,3
2020-03-12 05:00:00,0,5,12,3
2020-03-12 06:00:00,4380,6,12,3
2020-03-12 07:00:00,44380,7,12,3
2020-03-12 08:00:00,13680,8,12,3
2020-03-12 09:00:00,51650,9,12,3
2020-03-12 10:00:00,307170,10,12,3
2020-03-12 11:00:00,382730,11,12,3
2020-03-12 12:00:00,69450,12,12,3
2020-03-12 13:00:00,143490,13,12,3
2020-03-12 14:00:00,1710,14,12,3
2020-03-12 15:00:00,16380,15,12,3
2020-03-12 16:00:00,4750,16,12,3
2020-03-12 17:00:00,20270,17,12,3
2020-03-12 18:00:00,14280,18,12,3
2020-03-12 19:00:00,4380,19,12,3
2020-03-12 20:00:00,7120,20,12,3
2020-03-12 21:00:00,71300,21,12,3
2020-03-12 22:00:00,290,22,12,3
2020-03-12 23:00:00,10930,23,12,3
2020-03-13 00:00:00,1560,0,13,3
2020-03-13 01:00:00,0,1,13,3
2020-03-13 02:00:00,0,2,13,3
2020-03-13 03:00:00,0,3,13,3
2020-03-13 04:00:00,0,4,13,3
2020-03-13 05:00:00,740,5,13,3
2020-03-13 06:00:00,370,6,13,3
2020-03-13 07:00:00,24340,7,13,3
2020-03-13 08:00:00,0,8,13,3
2020-03-13 09:00:00,7440,9,13,3
2020-03-13 10:00:00,36680,10,13,3
2020-03-13 11:00:00,356590,11,13,3
2020-03-13 12:00:00,537540,12,13,3
2020-03-13 13:00:00,309050,13,13,3
2020-03-13 14:00:00,20850,14,13,3
2020-03-13 15:00:00,40240,15,13,3
2020-03-13 16:00:00,117060,16,13,3
2020-03-13 17:00:00,45980,17,13,3
2020-03-13 18:00:00,14870,18,13,3
2020-03-13 19:00:00,2740,19,13,3
2020-03-13 20:00:00,1190,20,13,3
2020-03-13 21:00:00,17720,21,13,3
2020-03-13 22:00:00,19110,22,13,3
2020-03-13 23:00:00,370,23,13,3
2020-03-14 00:00:00,740,0,14,3
2020-03-14 01:00:00,1490,1,14,3
2020-03-14 02:00:00,0,2,14,3
2020-03-14 03:00:00,0,3,14,3
2020-03-14 04:00:00,810,4,14,3
2020-03-14 05:00:00,590,5,14,3
2020-03-14 06:00:00,0,6,14,3
2020-03-14 07:00:00,0,7,14,3
2020-03-14 08:00:00,38880,8,14,3
2020-03-14 09:00:00,44410,9,14,3
2020-03-14 10:00:00,453840,10,14,3
2020-03-14 11:00:00,530040,11,14,3
2020-03-14 12:00:00,403640,12,14,3
2020-03-14 13:00:00,11600,13,14,3
2020-03-14 14:00:00,11070,14,14,3
2020-03-14 15:00:00,3580,15,14,3
2020-03-14 16:00:00,0,16,14,3
2020-03-14 17:00:00,165830,17,14,3
2020-03-14 18:00:00,33550,18,14,3
2020-03-14 19:00:00,3560,19,14,3
2020-03-14 20:00:00,590,20,14,3
2020-03-14 21:00:00,1630,21,14,3
2020-03-14 22:00:00,8180,22,14,3
2020-03-14 23:00:00,3490,23,14,3
2020-03-15 00:00:00,670,0,15,3
2020-03-15 01:00:00,0,1,15,3
2020-03-15 02:00:00,440,2,15,3
2020-03-15 03:00:00,590,3,15,3
2020-03-15 04:00:00,440,4,15,3
2020-03-15 05:00:00,0,5,15,3
2020-03-15 06:00:00,0,6,15,3
2020-03-15 07:00:00,20220,7,15,3
2020-03-15 08:00:00,5870,8,15,3
2020-03-15 09:00:00,3410,9,15,3
2020-03-15 10:00:00,84340,10,15,3
2020-03-15 11:00:00,184890,11,15,3
2020-03-15 12:00:00,46100,12,15,3
2020-03-15 13:00:00,4470,13,15,3
2020-03-15 14:00:00,7900,14,15,3
2020-03-15 15:00:00,39830,15,15,3
2020-03-15 16:00:00,4420,16,15,3
2020-03-15 17:00:00,13370,17,15,3
2020-03-15 18:00:00,14980,18,15,3
2020-03-15 19:00:00,520,19,15,3
2020-03-15 20:00:00,7370,20,15,3
2020-03-15 21:00:00,51350,21,15,3
2020-03-15 22:00:00,0,22,15,3
2020-03-15 23:00:00,1190,23,15,3
2020-03-16 00:00:00,0,0,16,3
2020-03-16 01:00:00,0,1,16,3
2020-03-16 02:00:00,0,2,16,3
2020-03-16 03:00:00,1560,3,16,3
2020-03-16 04:00:00,0,4,16,3
2020-03-16 05:00:00,0,5,16,3
2020-03-16 06:00:00,64100,6,16,3
2020-03-16 07:00:00,0,7,16,3
2020-03-16 08:00:00,28250,8,16,3
2020-03-16 09:00:00,1860,9,16,3
2020-03-16 10:00:00,15710,10,16,3
2020-03-16 11:00:00,13110,11,16,3
2020-03-16 12:00:00,0,12,16,3
2020-03-16 13:00:00,2300,13,16,3
2020-03-16 14:00:00,8720,14,16,3
2020-03-16 15:00:00,24650,15,16,3
2020-03-16 16:00:00,549180,16,16,3
2020-03-16 17:00:00,28880,17,16,3
2020-03-16 18:00:00,11990,18,16,3
2020-03-16 19:00:00,7760,19,16,3
2020-03-16 20:00:00,7300,20,16,3
2020-03-16 21:00:00,22610,21,16,3
2020-03-16 22:00:00,3850,22,16,3
2020-03-16 23:00:00,260,23,16,3
2020-03-17 00:00:00,400,0,17,3
2020-03-17 01:00:00,0,1,17,3
2020-03-17 02:00:00,260,2,17,3
2020-03-17 03:00:00,0,3,17,3
2020-03-17 04:00:00,0,4,17,3
2020-03-17 05:00:00,590,5,17,3
2020-03-17 06:00:00,730,6,17,3
2020-03-17 07:00:00,37320,7,17,3
2020-03-17 08:00:00,15800,8,17,3
2020-03-17 09:00:00,13340,9,17,3
2020-03-17 10:00:00,15820,10,17,3
2020-03-17 11:00:00,2750,11,17,3
2020-03-17 12:00:00,9590,12,17,3
2020-03-17 13:00:00,3560,13,17,3
2020-03-17 14:00:00,40180,14,17,3
2020-03-17 15:00:00,522500,15,17,3
2020-03-17 16:00:00,118240,16,17,3
2020-03-17 17:00:00,13260,17,17,3
2020-03-17 18:00:00,17950,18,17,3
2020-03-17 19:00:00,10120,19,17,3
2020-03-17 20:00:00,0,20,17,3
2020-03-17 21:00:00,21080,21,17,3
2020-03-17 22:00:00,890,22,17,3
2020-03-17 23:00:00,740,23,17,3
2020-03-18 00:00:00,820,0,18,3
2020-03-18 01:00:00,0,1,18,3
2020-03-18 02:00:00,1330,2,18,3
2020-03-18 03:00:00,0,3,18,3
2020-03-18 04:00:00,440,4,18,3
2020-03-18 05:00:00,370,5,18,3
2020-03-18 06:00:00,0,6,18,3
2020-03-18 07:00:00,16240,7,18,3
2020-03-18 08:00:00,440,8,18,3
2020-03-18 09:00:00,33090,9,18,3
2020-03-18 10:00:00,16910,10,18,3
2020-03-18 11:00:00,27390,11,18,3
2020-03-18 12:00:00,2530,12,18,3
2020-03-18 13:00:00,1110,13,18,3
2020-03-18 14:00:00,0,14,18,3
2020-03-18 15:00:00,118440,15,18,3
2020-03-18 16:00:00,554690,16,18,3
2020-03-18 17:00:00,335120,17,18,3
2020-03-18 18:00:00,32010,18,18,3
2020-03-18 19:00:00,15370,19,18,3
2020-03-18 20:00:00,820,20,18,3
2020-03-18 21:00:00,5960,21,18,3
2020-03-18 22:00:00,8110,22,18,3
2020-03-18 23:00:00,0,23,18,3
2020-03-19 00:00:00,820,0,19,3
2020-03-19 01:00:00,0,1,19,3
2020-03-19 02:00:00,1410,2,19,3
2020-03-19 03:00:00,0,3,19,3
2020-03-19 04:00:00,2450,4,19,3
2020-03-19 05:00:00,0,5,19,3
2020-03-19 06:00:00,0,6,19,3
2020-03-19 07:00:00,17670,7,19,3
2020-03-19 08:00:00,4690,8,19,3
2020-03-19 09:00:00,48660,9,19,3
2020-03-19 10:00:00,28940,10,19,3
2020-03-19 11:00:00,20140,11,19,3
2020-03-19 12:00:00,0,12,19,3
2020-03-19 13:00:00,0,13,19,3
2020-03-19 14:00:00,0,14,19,3
2020-03-19 15:00:00,366660,15,19,3
2020-03-19 16:00:00,231570,16,19,3
2020-03-19 17:00:00,11950,17,19,3
2020-03-19 18:00:00,9550,18,19,3
2020-03-19 19:00:00,1030,19,19,3
2020-03-19 20:00:00,22630,20,19,3
2020-03-19 21:00:00,0,21,19,3
2020-03-19 22:00:00,12040,22,19,3
2020-03-19 23:00:00,0,23,19,3
2020-03-20 00:00:00,1710,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,290,2,20,3
2020-03-20 03:00:00,290,3,20,3
2020-03-20 04:00:00,0,4,20,3
2020-03-20 05:00:00,1410,5,20,3
2020-03-20 06:00:00,0,6,20,3
2020-03-20 07:00:00,49930,7,20,3
2020-03-20 08:00:00,8940,8,20,3
2020-03-20 09:00:00,0,9,20,3
2020-03-20 10:00:00,5270,10,20,3
2020-03-20 11:00:00,2090,11,20,3
2020-03-20 12:00:00,0,12,20,3
2020-03-20 13:00:00,6010,13,20,3
2020-03-20 14:00:00,296970,14,20,3
2020-03-20 15:00:00,374940,15,20,3
2020-03-20 16:00:00,485700,16,20,3
2020-03-20 17:00:00,16800,17,20,3
2020-03-20 18:00:00,11230,18,20,3
2020-03-20 19:00:00,9450,19,20,3
2020-03-20 20:00:00,12880,20,20,3
2020-03-20 21:00:00,7810,21,20,3
2020-03-20 22:00:00,880,22,20,3
2020-03-20 23:00:00,960,23,20,3
2020-03-21 00:00:00,1180,0,21,3
2020-03-21 01:00:00,1110,1,21,3
2020-03-21 02:00:00,1320,2,21,3
2020-03-21 03:00:00,0,3,21,3
2020-03-21 04:00:00,290,4,21,3
2020-03-21 05:00:00,740,5,21,3
2020-03-21 06:00:00,45350,6,21,3
2020-03-21 07:00:00,0,7,21,3
2020-03-21 08:00:00,14380,8,21,3
2020-03-21 09:00:00,1320,9,21,3
2020-03-21 10:00:00,21350,10,21,3
2020-03-21 11:00:00,41020,11,21,3
2020-03-21 12:00:00,74050,12,21,3
2020-03-21 13:00:00,132250,13,21,3
2020-03-21 14:00:00,58010,14,21,3
2020-03-21 15:00:00,30240,15,21,3
2020-03-21 16:00:00,12210,16,21,3
2020-03-21 17:00:00,69230,17,21,3
2020-03-21 18:00:00,16090,18,21,3
2020-03-21 19:00:00,6480,19,21,3
2020-03-21 20:00:00,1930,20,21,3
2020-03-21 21:00:00,3060,21,21,3
2020-03-21 22:00:00,30220,22,21,3
2020-03-21 23:00:00,2090,23,21,3
2020-03-22 00:00:00,0,0,22,3
2020-03-22 01:00:00,0,1,22,3
2020-03-22 02:00:00,0,2,22,3
2020-03-22 03:00:00,0,3,22,3
2020-03-22 04:00:00,0,4,22,3
2020-03-22 05:00:00,440,5,22,3
2020-03-22 06:00:00,0,6,22,3
2020-03-22 07:00:00,0,7,22,3
2020-03-22 08:00:00,26300,8,22,3
2020-03-22 09:00:00,0,9,22,3
2020-03-22 10:00:00,0,10,22,3
2020-03-22 11:00:00,17500,11,22,3
2020-03-22 12:00:00,9810,12,22,3
2020-03-22 13:00:00,97260,13,22,3
2020-03-22 14:00:00,193800,14,22,3
2020-03-22 15:00:00,114350,15,22,3
2020-03-22 16:00:00,9090,16,22,3
2020-03-22 17:00:00,9830,17,22,3
2020-03-22 18:00:00,5870,18,22,3
