datetime,distance,hour,day,month
2020-02-17 03:00:00,0,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,200900,5,17,2
2020-02-17 06:00:00,506830,6,17,2
2020-02-17 07:00:00,27870,7,17,2
2020-02-17 08:00:00,41520,8,17,2
2020-02-17 09:00:00,90770,9,17,2
2020-02-17 10:00:00,84940,10,17,2
2020-02-17 11:00:00,46690,11,17,2
2020-02-17 12:00:00,112640,12,17,2
2020-02-17 13:00:00,83500,13,17,2
2020-02-17 14:00:00,68600,14,17,2
2020-02-17 15:00:00,33460,15,17,2
2020-02-17 16:00:00,15640,16,17,2
2020-02-17 17:00:00,15820,17,17,2
2020-02-17 18:00:00,4290,18,17,2
2020-02-17 19:00:00,11150,19,17,2
2020-02-17 20:00:00,0,20,17,2
2020-02-17 21:00:00,5610,21,17,2
2020-02-17 22:00:00,0,22,17,2
2020-02-17 23:00:00,0,23,17,2
2020-02-18 00:00:00,0,0,18,2
2020-02-18 01:00:00,0,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,0,3,18,2
2020-02-18 04:00:00,0,4,18,2
2020-02-18 05:00:00,17570,5,18,2
2020-02-18 06:00:00,115670,6,18,2
2020-02-18 07:00:00,106200,7,18,2
2020-02-18 08:00:00,132840,8,18,2
2020-02-18 09:00:00,104210,9,18,2
2020-02-18 10:00:00,100740,10,18,2
2020-02-18 11:00:00,138960,11,18,2
2020-02-18 12:00:00,64010,12,18,2
2020-02-18 13:00:00,166330,13,18,2
2020-02-18 14:00:00,118250,14,18,2
2020-02-18 15:00:00,55300,15,18,2
2020-02-18 16:00:00,39210,16,18,2
2020-02-18 17:00:00,5540,17,18,2
2020-02-18 18:00:00,102730,18,18,2
2020-02-18 19:00:00,86180,19,18,2
2020-02-18 20:00:00,8950,20,18,2
2020-02-18 21:00:00,2730,21,18,2
2020-02-18 22:00:00,520,22,18,2
2020-02-18 23:00:00,0,23,18,2
2020-02-19 00:00:00,3850,0,19,2
2020-02-19 01:00:00,660,1,19,2
2020-02-19 02:00:00,0,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,5690,5,19,2
2020-02-19 06:00:00,103900,6,19,2
2020-02-19 07:00:00,67780,7,19,2
2020-02-19 08:00:00,53900,8,19,2
2020-02-19 09:00:00,92000,9,19,2
2020-02-19 10:00:00,62250,10,19,2
2020-02-19 11:00:00,64540,11,19,2
2020-02-19 12:00:00,36090,12,19,2
2020-02-19 13:00:00,155300,13,19,2
2020-02-19 14:00:00,16090,14,19,2
2020-02-19 15:00:00,13850,15,19,2
2020-02-19 16:00:00,81940,16,19,2
2020-02-19 17:00:00,6070,17,19,2
2020-02-19 18:00:00,12710,18,19,2
2020-02-19 19:00:00,31850,19,19,2
2020-02-19 20:00:00,11770,20,19,2
2020-02-19 21:00:00,2300,21,19,2
2020-02-19 22:00:00,3920,22,19,2
2020-02-19 23:00:00,3330,23,19,2
2020-02-20 00:00:00,0,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,0,2,20,2
2020-02-20 03:00:00,0,3,20,2
2020-02-20 04:00:00,0,4,20,2
2020-02-20 05:00:00,11310,5,20,2
2020-02-20 06:00:00,127470,6,20,2
2020-02-20 07:00:00,137550,7,20,2
2020-02-20 08:00:00,42280,8,20,2
2020-02-20 09:00:00,32030,9,20,2
2020-02-20 10:00:00,106550,10,20,2
2020-02-20 11:00:00,94890,11,20,2
2020-02-20 12:00:00,50120,12,20,2
2020-02-20 13:00:00,80500,13,20,2
2020-02-20 14:00:00,124350,14,20,2
2020-02-20 15:00:00,72960,15,20,2
2020-02-20 16:00:00,13620,16,20,2
2020-02-20 17:00:00,34480,17,20,2
2020-02-20 18:00:00,138000,18,20,2
2020-02-20 19:00:00,13190,19,20,2
2020-02-20 20:00:00,5120,20,20,2
2020-02-20 21:00:00,4600,21,20,2
2020-02-20 22:00:00,3620,22,20,2
2020-02-20 23:00:00,0,23,20,2
2020-02-21 00:00:00,440,0,21,2
2020-02-21 01:00:00,0,1,21,2
2020-02-21 02:00:00,0,2,21,2
2020-02-21 03:00:00,0,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,7990,5,21,2
2020-02-21 06:00:00,140240,6,21,2
2020-02-21 07:00:00,100700,7,21,2
2020-02-21 08:00:00,131860,8,21,2
2020-02-21 09:00:00,112880,9,21,2
2020-02-21 10:00:00,45380,10,21,2
2020-02-21 11:00:00,148990,11,21,2
2020-02-21 12:00:00,95940,12,21,2
2020-02-21 13:00:00,115350,13,21,2
2020-02-21 14:00:00,603780,14,21,2
2020-02-21 15:00:00,70940,15,21,2
2020-02-21 16:00:00,17550,16,21,2
2020-02-21 17:00:00,13980,17,21,2
2020-02-21 18:00:00,6960,18,21,2
2020-02-21 19:00:00,95740,19,21,2
2020-02-21 20:00:00,740,20,21,2
2020-02-21 21:00:00,5250,21,21,2
2020-02-21 22:00:00,3260,22,21,2
2020-02-21 23:00:00,0,23,21,2
2020-02-22 00:00:00,0,0,22,2
2020-02-22 01:00:00,0,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,0,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,0,5,22,2
2020-02-22 06:00:00,0,6,22,2
2020-02-22 07:00:00,9480,7,22,2
2020-02-22 08:00:00,37710,8,22,2
2020-02-22 09:00:00,99540,9,22,2
2020-02-22 10:00:00,75530,10,22,2
2020-02-22 11:00:00,17000,11,22,2
2020-02-22 12:00:00,21320,12,22,2
2020-02-22 13:00:00,68190,13,22,2
2020-02-22 14:00:00,139240,14,22,2
2020-02-22 15:00:00,32270,15,22,2
2020-02-22 16:00:00,29770,16,22,2
2020-02-22 17:00:00,132590,17,22,2
2020-02-22 18:00:00,43430,18,22,2
2020-02-22 19:00:00,64930,19,22,2
2020-02-22 20:00:00,69110,20,22,2
2020-02-22 21:00:00,2510,21,22,2
2020-02-22 22:00:00,5260,22,22,2
2020-02-22 23:00:00,6510,23,22,2
2020-02-23 00:00:00,810,0,23,2
2020-02-23 01:00:00,0,1,23,2
2020-02-23 02:00:00,0,2,23,2
2020-02-23 03:00:00,0,3,23,2
2020-02-23 04:00:00,0,4,23,2
2020-02-23 05:00:00,0,5,23,2
2020-02-23 06:00:00,9310,6,23,2
2020-02-23 07:00:00,9910,7,23,2
2020-02-23 08:00:00,39440,8,23,2
2020-02-23 09:00:00,55550,9,23,2
2020-02-23 10:00:00,35680,10,23,2
2020-02-23 11:00:00,26340,11,23,2
2020-02-23 12:00:00,165980,12,23,2
2020-02-23 13:00:00,89290,13,23,2
2020-02-23 14:00:00,119860,14,23,2
2020-02-23 15:00:00,36360,15,23,2
2020-02-23 16:00:00,11460,16,23,2
2020-02-23 17:00:00,68170,17,23,2
2020-02-23 18:00:00,29410,18,23,2
2020-02-23 19:00:00,27490,19,23,2
2020-02-23 20:00:00,24010,20,23,2
2020-02-23 21:00:00,4440,21,23,2
2020-02-23 22:00:00,6520,22,23,2
2020-02-23 23:00:00,0,23,23,2
2020-02-24 00:00:00,0,0,24,2
2020-02-24 01:00:00,0,1,24,2
2020-02-24 02:00:00,370,2,24,2
2020-02-24 03:00:00,0,3,24,2
2020-02-24 04:00:00,0,4,24,2
2020-02-24 05:00:00,9530,5,24,2
2020-02-24 06:00:00,610110,6,24,2
2020-02-24 07:00:00,120260,7,24,2
2020-02-24 08:00:00,15240,8,24,2
2020-02-24 09:00:00,73490,9,24,2
2020-02-24 10:00:00,84340,10,24,2
2020-02-24 11:00:00,138110,11,24,2
2020-02-24 12:00:00,95950,12,24,2
2020-02-24 13:00:00,24810,13,24,2
2020-02-24 14:00:00,118260,14,24,2
2020-02-24 15:00:00,52200,15,24,2
2020-02-24 16:00:00,132320,16,24,2
2020-02-24 17:00:00,25590,17,24,2
2020-02-24 18:00:00,13750,18,24,2
2020-02-24 19:00:00,4890,19,24,2
2020-02-24 20:00:00,7610,20,24,2
2020-02-24 21:00:00,0,21,24,2
2020-02-24 22:00:00,0,22,24,2
2020-02-24 23:00:00,0,23,24,2
2020-02-25 00:00:00,0,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,0,2,25,2
2020-02-25 03:00:00,0,3,25,2
2020-02-25 04:00:00,590,4,25,2
2020-02-25 05:00:00,16950,5,25,2
2020-02-25 06:00:00,125230,6,25,2
2020-02-25 07:00:00,188900,7,25,2
2020-02-25 08:00:00,97920,8,25,2
2020-02-25 09:00:00,91870,9,25,2
2020-02-25 10:00:00,121870,10,25,2
2020-02-25 11:00:00,6230,11,25,2
2020-02-25 12:00:00,14300,12,25,2
2020-02-25 13:00:00,112170,13,25,2
2020-02-25 14:00:00,143940,14,25,2
2020-02-25 15:00:00,9480,15,25,2
2020-02-25 16:00:00,24670,16,25,2
2020-02-25 17:00:00,11980,17,25,2
2020-02-25 18:00:00,4590,18,25,2
2020-02-25 19:00:00,23460,19,25,2
2020-02-25 20:00:00,0,20,25,2
2020-02-25 21:00:00,3340,21,25,2
2020-02-25 22:00:00,0,22,25,2
2020-02-25 23:00:00,0,23,25,2
2020-02-26 00:00:00,0,0,26,2
2020-02-26 01:00:00,0,1,26,2
2020-02-26 02:00:00,0,2,26,2
2020-02-26 03:00:00,290,3,26,2
2020-02-26 04:00:00,0,4,26,2
2020-02-26 05:00:00,10290,5,26,2
2020-02-26 06:00:00,115330,6,26,2
2020-02-26 07:00:00,101800,7,26,2
2020-02-26 08:00:00,41440,8,26,2
2020-02-26 09:00:00,51960,9,26,2
2020-02-26 10:00:00,97240,10,26,2
2020-02-26 11:00:00,31220,11,26,2
2020-02-26 12:00:00,51010,12,26,2
2020-02-26 13:00:00,89840,13,26,2
2020-02-26 14:00:00,635880,14,26,2
2020-02-26 15:00:00,21080,15,26,2
2020-02-26 16:00:00,19580,16,26,2
2020-02-26 17:00:00,12360,17,26,2
2020-02-26 18:00:00,27540,18,26,2
2020-02-26 19:00:00,111780,19,26,2
2020-02-26 20:00:00,25780,20,26,2
2020-02-26 21:00:00,2730,21,26,2
2020-02-26 22:00:00,7640,22,26,2
2020-02-26 23:00:00,0,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,520,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,1180,3,27,2
2020-02-27 04:00:00,0,4,27,2
2020-02-27 05:00:00,268460,5,27,2
2020-02-27 06:00:00,423300,6,27,2
2020-02-27 07:00:00,88860,7,27,2
2020-02-27 08:00:00,60660,8,27,2
2020-02-27 09:00:00,86080,9,27,2
2020-02-27 10:00:00,102770,10,27,2
2020-02-27 11:00:00,93450,11,27,2
2020-02-27 12:00:00,55540,12,27,2
2020-02-27 13:00:00,99990,13,27,2
2020-02-27 14:00:00,147130,14,27,2
2020-02-27 15:00:00,29330,15,27,2
2020-02-27 16:00:00,21510,16,27,2
2020-02-27 17:00:00,19990,17,27,2
2020-02-27 18:00:00,104550,18,27,2
2020-02-27 19:00:00,32970,19,27,2
2020-02-27 20:00:00,5890,20,27,2
2020-02-27 21:00:00,33640,21,27,2
2020-02-27 22:00:00,20870,22,27,2
2020-02-27 23:00:00,0,23,27,2
2020-02-28 00:00:00,0,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,2430,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,0,4,28,2
2020-02-28 05:00:00,41710,5,28,2
2020-02-28 06:00:00,83210,6,28,2
2020-02-28 07:00:00,98770,7,28,2
2020-02-28 08:00:00,59790,8,28,2
2020-02-28 09:00:00,92740,9,28,2
2020-02-28 10:00:00,67680,10,28,2
2020-02-28 11:00:00,196100,11,28,2
2020-02-28 12:00:00,84950,12,28,2
2020-02-28 13:00:00,51790,13,28,2
2020-02-28 14:00:00,53600,14,28,2
2020-02-28 15:00:00,64350,15,28,2
2020-02-28 16:00:00,61490,16,28,2
2020-02-28 17:00:00,61330,17,28,2
2020-02-28 18:00:00,35620,18,28,2
2020-02-28 19:00:00,16330,19,28,2
2020-02-28 20:00:00,2140,20,28,2
2020-02-28 21:00:00,290,21,28,2
2020-02-28 22:00:00,2730,22,28,2
2020-02-28 23:00:00,15320,23,28,2
2020-02-29 00:00:00,0,0,29,2
2020-02-29 01:00:00,890,1,29,2
2020-02-29 02:00:00,0,2,29,2
2020-02-29 03:00:00,0,3,29,2
2020-02-29 04:00:00,0,4,29,2
2020-02-29 05:00:00,0,5,29,2
2020-02-29 06:00:00,8280,6,29,2
2020-02-29 07:00:00,6360,7,29,2
2020-02-29 08:00:00,14490,8,29,2
2020-02-29 09:00:00,9540,9,29,2
2020-02-29 10:00:00,81740,10,29,2
2020-02-29 11:00:00,165340,11,29,2
2020-02-29 12:00:00,27940,12,29,2
2020-02-29 13:00:00,141570,13,29,2
2020-02-29 14:00:00,0,14,29,2
2020-02-29 15:00:00,55170,15,29,2
2020-02-29 16:00:00,46820,16,29,2
2020-02-29 17:00:00,19530,17,29,2
2020-02-29 18:00:00,15160,18,29,2
2020-02-29 19:00:00,4280,19,29,2
2020-02-29 20:00:00,2720,20,29,2
2020-02-29 21:00:00,11780,21,29,2
2020-02-29 22:00:00,440,22,29,2
2020-02-29 23:00:00,0,23,29,2
2020-03-01 00:00:00,4220,0,1,3
2020-03-01 01:00:00,0,1,1,3
2020-03-01 02:00:00,0,2,1,3
2020-03-01 03:00:00,0,3,1,3
2020-03-01 04:00:00,370,4,1,3
2020-03-01 05:00:00,590,5,1,3
2020-03-01 06:00:00,1550,6,1,3
2020-03-01 07:00:00,11980,7,1,3
2020-03-01 08:00:00,14350,8,1,3
2020-03-01 09:00:00,74320,9,1,3
2020-03-01 10:00:00,49090,10,1,3
2020-03-01 11:00:00,57270,11,1,3
2020-03-01 12:00:00,22080,12,1,3
2020-03-01 13:00:00,19720,13,1,3
2020-03-01 14:00:00,14220,14,1,3
2020-03-01 15:00:00,62420,15,1,3
2020-03-01 16:00:00,42270,16,1,3
2020-03-01 17:00:00,6210,17,1,3
2020-03-01 18:00:00,33400,18,1,3
2020-03-01 19:00:00,52670,19,1,3
2020-03-01 20:00:00,12300,20,1,3
2020-03-01 21:00:00,0,21,1,3
2020-03-01 22:00:00,0,22,1,3
2020-03-01 23:00:00,0,23,1,3
2020-03-02 00:00:00,0,0,2,3
2020-03-02 01:00:00,0,1,2,3
2020-03-02 02:00:00,0,2,2,3
2020-03-02 03:00:00,2360,3,2,3
2020-03-02 04:00:00,0,4,2,3
2020-03-02 05:00:00,17030,5,2,3
2020-03-02 06:00:00,121170,6,2,3
2020-03-02 07:00:00,27270,7,2,3
2020-03-02 08:00:00,63200,8,2,3
2020-03-02 09:00:00,34470,9,2,3
2020-03-02 10:00:00,68510,10,2,3
2020-03-02 11:00:00,54920,11,2,3
2020-03-02 12:00:00,163960,12,2,3
2020-03-02 13:00:00,98470,13,2,3
2020-03-02 14:00:00,128100,14,2,3
2020-03-02 15:00:00,88830,15,2,3
2020-03-02 16:00:00,20040,16,2,3
2020-03-02 17:00:00,19310,17,2,3
2020-03-02 18:00:00,30310,18,2,3
2020-03-02 19:00:00,19470,19,2,3
2020-03-02 20:00:00,18690,20,2,3
2020-03-02 21:00:00,590,21,2,3
2020-03-02 22:00:00,590,22,2,3
2020-03-02 23:00:00,290,23,2,3
2020-03-03 00:00:00,0,0,3,3
2020-03-03 01:00:00,0,1,3,3
2020-03-03 02:00:00,0,2,3,3
2020-03-03 03:00:00,0,3,3,3
2020-03-03 04:00:00,440,4,3,3
2020-03-03 05:00:00,17020,5,3,3
2020-03-03 06:00:00,130670,6,3,3
2020-03-03 07:00:00,162700,7,3,3
2020-03-03 08:00:00,60450,8,3,3
2020-03-03 09:00:00,71520,9,3,3
2020-03-03 10:00:00,86640,10,3,3
2020-03-03 11:00:00,40620,11,3,3
2020-03-03 12:00:00,101630,12,3,3
2020-03-03 13:00:00,110900,13,3,3
2020-03-03 14:00:00,113260,14,3,3
2020-03-03 15:00:00,72670,15,3,3
2020-03-03 16:00:00,41150,16,3,3
2020-03-03 17:00:00,20510,17,3,3
2020-03-03 18:00:00,19850,18,3,3
2020-03-03 19:00:00,17550,19,3,3
2020-03-03 20:00:00,0,20,3,3
2020-03-03 21:00:00,0,21,3,3
2020-03-03 22:00:00,0,22,3,3
2020-03-03 23:00:00,0,23,3,3
2020-03-04 00:00:00,0,0,4,3
2020-03-04 01:00:00,0,1,4,3
2020-03-04 02:00:00,0,2,4,3
2020-03-04 03:00:00,0,3,4,3
2020-03-04 04:00:00,0,4,4,3
2020-03-04 05:00:00,20130,5,4,3
2020-03-04 06:00:00,178240,6,4,3
2020-03-04 07:00:00,109390,7,4,3
2020-03-04 08:00:00,103600,8,4,3
2020-03-04 09:00:00,112250,9,4,3
2020-03-04 10:00:00,122390,10,4,3
2020-03-04 11:00:00,153290,11,4,3
2020-03-04 12:00:00,113190,12,4,3
2020-03-04 13:00:00,135000,13,4,3
2020-03-04 14:00:00,198300,14,4,3
2020-03-04 15:00:00,86200,15,4,3
2020-03-04 16:00:00,32970,16,4,3
2020-03-04 17:00:00,18370,17,4,3
2020-03-04 18:00:00,27970,18,4,3
2020-03-04 19:00:00,397230,19,4,3
2020-03-04 20:00:00,193220,20,4,3
2020-03-04 21:00:00,5480,21,4,3
2020-03-04 22:00:00,7260,22,4,3
2020-03-04 23:00:00,0,23,4,3
2020-03-05 00:00:00,0,0,5,3
2020-03-05 01:00:00,1410,1,5,3
2020-03-05 02:00:00,0,2,5,3
2020-03-05 03:00:00,440,3,5,3
2020-03-05 04:00:00,0,4,5,3
2020-03-05 05:00:00,102060,5,5,3
2020-03-05 06:00:00,79740,6,5,3
2020-03-05 07:00:00,91360,7,5,3
2020-03-05 08:00:00,127220,8,5,3
2020-03-05 09:00:00,101590,9,5,3
2020-03-05 10:00:00,83530,10,5,3
2020-03-05 11:00:00,114130,11,5,3
2020-03-05 12:00:00,182450,12,5,3
2020-03-05 13:00:00,23090,13,5,3
2020-03-05 14:00:00,60540,14,5,3
2020-03-05 15:00:00,6360,15,5,3
2020-03-05 16:00:00,13170,16,5,3
2020-03-05 17:00:00,16160,17,5,3
2020-03-05 18:00:00,13980,18,5,3
2020-03-05 19:00:00,5920,19,5,3
2020-03-05 20:00:00,4650,20,5,3
2020-03-05 21:00:00,3550,21,5,3
2020-03-05 22:00:00,0,22,5,3
2020-03-05 23:00:00,0,23,5,3
2020-03-06 00:00:00,0,0,6,3
2020-03-06 01:00:00,0,1,6,3
2020-03-06 02:00:00,0,2,6,3
2020-03-06 03:00:00,0,3,6,3
2020-03-06 04:00:00,0,4,6,3
2020-03-06 05:00:00,75090,5,6,3
2020-03-06 06:00:00,176200,6,6,3
2020-03-06 07:00:00,68350,7,6,3
2020-03-06 08:00:00,78780,8,6,3
2020-03-06 09:00:00,113860,9,6,3
2020-03-06 10:00:00,116400,10,6,3
2020-03-06 11:00:00,138810,11,6,3
2020-03-06 12:00:00,86820,12,6,3
2020-03-06 13:00:00,63940,13,6,3
2020-03-06 14:00:00,102150,14,6,3
2020-03-06 15:00:00,96400,15,6,3
2020-03-06 16:00:00,54720,16,6,3
2020-03-06 17:00:00,70240,17,6,3
2020-03-06 18:00:00,18290,18,6,3
2020-03-06 19:00:00,36090,19,6,3
2020-03-06 20:00:00,5620,20,6,3
2020-03-06 21:00:00,5700,21,6,3
2020-03-06 22:00:00,7040,22,6,3
2020-03-06 23:00:00,0,23,6,3
2020-03-07 00:00:00,0,0,7,3
2020-03-07 01:00:00,0,1,7,3
2020-03-07 02:00:00,0,2,7,3
2020-03-07 03:00:00,0,3,7,3
2020-03-07 04:00:00,0,4,7,3
2020-03-07 05:00:00,5110,5,7,3
2020-03-07 06:00:00,7050,6,7,3
2020-03-07 07:00:00,34250,7,7,3
2020-03-07 08:00:00,29620,8,7,3
2020-03-07 09:00:00,51760,9,7,3
2020-03-07 10:00:00,19410,10,7,3
2020-03-07 11:00:00,30100,11,7,3
2020-03-07 12:00:00,22240,12,7,3
2020-03-07 13:00:00,44410,13,7,3
2020-03-07 14:00:00,61080,14,7,3
2020-03-07 15:00:00,43760,15,7,3
2020-03-07 16:00:00,123450,16,7,3
2020-03-07 17:00:00,71190,17,7,3
2020-03-07 18:00:00,21200,18,7,3
2020-03-07 19:00:00,23600,19,7,3
2020-03-07 20:00:00,75100,20,7,3
2020-03-07 21:00:00,3850,21,7,3
2020-03-07 22:00:00,4510,22,7,3
2020-03-07 23:00:00,0,23,7,3
2020-03-08 00:00:00,0,0,8,3
2020-03-08 01:00:00,0,1,8,3
2020-03-08 02:00:00,0,2,8,3
2020-03-08 03:00:00,0,3,8,3
2020-03-08 04:00:00,0,4,8,3
2020-03-08 05:00:00,0,5,8,3
2020-03-08 06:00:00,0,6,8,3
2020-03-08 07:00:00,9550,7,8,3
2020-03-08 08:00:00,3540,8,8,3
2020-03-08 09:00:00,22780,9,8,3
2020-03-08 10:00:00,26940,10,8,3
2020-03-08 11:00:00,47900,11,8,3
2020-03-08 12:00:00,24720,12,8,3
2020-03-08 13:00:00,90740,13,8,3
2020-03-08 14:00:00,45050,14,8,3
2020-03-08 15:00:00,21630,15,8,3
2020-03-08 16:00:00,25240,16,8,3
2020-03-08 17:00:00,1920,17,8,3
2020-03-08 18:00:00,0,18,8,3
2020-03-08 19:00:00,16080,19,8,3
2020-03-08 20:00:00,14280,20,8,3
2020-03-08 21:00:00,9330,21,8,3
2020-03-08 22:00:00,0,22,8,3
2020-03-08 23:00:00,660,23,8,3
2020-03-09 00:00:00,0,0,9,3
2020-03-09 01:00:00,0,1,9,3
2020-03-09 02:00:00,440,2,9,3
2020-03-09 03:00:00,1040,3,9,3
2020-03-09 04:00:00,0,4,9,3
2020-03-09 05:00:00,119040,5,9,3
2020-03-09 06:00:00,121790,6,9,3
2020-03-09 07:00:00,41930,7,9,3
2020-03-09 08:00:00,87940,8,9,3
2020-03-09 09:00:00,138300,9,9,3
2020-03-09 10:00:00,33180,10,9,3
2020-03-09 11:00:00,144090,11,9,3
2020-03-09 12:00:00,95500,12,9,3
2020-03-09 13:00:00,68310,13,9,3
2020-03-09 14:00:00,580220,14,9,3
2020-03-09 15:00:00,108360,15,9,3
2020-03-09 16:00:00,21480,16,9,3
2020-03-09 17:00:00,18650,17,9,3
2020-03-09 18:00:00,102230,18,9,3
2020-03-09 19:00:00,133890,19,9,3
2020-03-09 20:00:00,62660,20,9,3
2020-03-09 21:00:00,6370,21,9,3
2020-03-09 22:00:00,3550,22,9,3
2020-03-09 23:00:00,0,23,9,3
2020-03-10 00:00:00,0,0,10,3
2020-03-10 01:00:00,0,1,10,3
2020-03-10 02:00:00,0,2,10,3
2020-03-10 03:00:00,0,3,10,3
2020-03-10 04:00:00,0,4,10,3
2020-03-10 05:00:00,82180,5,10,3
2020-03-10 06:00:00,89510,6,10,3
2020-03-10 07:00:00,158220,7,10,3
2020-03-10 08:00:00,89090,8,10,3
2020-03-10 09:00:00,103270,9,10,3
2020-03-10 10:00:00,61330,10,10,3
2020-03-10 11:00:00,76700,11,10,3
2020-03-10 12:00:00,96420,12,10,3
2020-03-10 13:00:00,119160,13,10,3
2020-03-10 14:00:00,92540,14,10,3
2020-03-10 15:00:00,72920,15,10,3
2020-03-10 16:00:00,36950,16,10,3
2020-03-10 17:00:00,41380,17,10,3
2020-03-10 18:00:00,23030,18,10,3
2020-03-10 19:00:00,26260,19,10,3
2020-03-10 20:00:00,32300,20,10,3
2020-03-10 21:00:00,2370,21,10,3
2020-03-10 22:00:00,5100,22,10,3
2020-03-10 23:00:00,0,23,10,3
2020-03-11 00:00:00,520,0,11,3
2020-03-11 01:00:00,0,1,11,3
2020-03-11 02:00:00,0,2,11,3
2020-03-11 03:00:00,0,3,11,3
2020-03-11 04:00:00,0,4,11,3
2020-03-11 05:00:00,91990,5,11,3
2020-03-11 06:00:00,89620,6,11,3
2020-03-11 07:00:00,137140,7,11,3
2020-03-11 08:00:00,48340,8,11,3
2020-03-11 09:00:00,117420,9,11,3
2020-03-11 10:00:00,80590,10,11,3
2020-03-11 11:00:00,67730,11,11,3
2020-03-11 12:00:00,53230,12,11,3
2020-03-11 13:00:00,168330,13,11,3
2020-03-11 14:00:00,527230,14,11,3
2020-03-11 15:00:00,43160,15,11,3
2020-03-11 16:00:00,41960,16,11,3
2020-03-11 17:00:00,16290,17,11,3
2020-03-11 18:00:00,3340,18,11,3
2020-03-11 19:00:00,440,19,11,3
2020-03-11 20:00:00,13690,20,11,3
2020-03-11 21:00:00,3900,21,11,3
2020-03-11 22:00:00,7470,22,11,3
2020-03-11 23:00:00,0,23,11,3
2020-03-12 00:00:00,0,0,12,3
2020-03-12 01:00:00,0,1,12,3
2020-03-12 02:00:00,0,2,12,3
2020-03-12 03:00:00,0,3,12,3
2020-03-12 04:00:00,0,4,12,3
2020-03-12 05:00:00,81940,5,12,3
2020-03-12 06:00:00,121050,6,12,3
2020-03-12 07:00:00,82820,7,12,3
2020-03-12 08:00:00,103970,8,12,3
2020-03-12 09:00:00,99390,9,12,3
2020-03-12 10:00:00,75020,10,12,3
2020-03-12 11:00:00,103210,11,12,3
2020-03-12 12:00:00,58050,12,12,3
2020-03-12 13:00:00,135520,13,12,3
2020-03-12 14:00:00,157670,14,12,3
2020-03-12 15:00:00,106530,15,12,3
2020-03-12 16:00:00,19190,16,12,3
2020-03-12 17:00:00,14640,17,12,3
2020-03-12 18:00:00,4510,18,12,3
2020-03-12 19:00:00,12800,19,12,3
2020-03-12 20:00:00,1550,20,12,3
2020-03-12 21:00:00,7840,21,12,3
2020-03-12 22:00:00,3710,22,12,3
2020-03-12 23:00:00,0,23,12,3
2020-03-13 00:00:00,0,0,13,3
2020-03-13 01:00:00,0,1,13,3
2020-03-13 02:00:00,0,2,13,3
2020-03-13 03:00:00,0,3,13,3
2020-03-13 04:00:00,0,4,13,3
2020-03-13 05:00:00,42930,5,13,3
2020-03-13 06:00:00,108990,6,13,3
2020-03-13 07:00:00,162380,7,13,3
2020-03-13 08:00:00,78120,8,13,3
2020-03-13 09:00:00,107400,9,13,3
2020-03-13 10:00:00,103350,10,13,3
2020-03-13 11:00:00,184920,11,13,3
2020-03-13 12:00:00,51320,12,13,3
2020-03-13 13:00:00,102500,13,13,3
2020-03-13 14:00:00,122480,14,13,3
2020-03-13 15:00:00,39270,15,13,3
2020-03-13 16:00:00,13920,16,13,3
2020-03-13 17:00:00,157600,17,13,3
2020-03-13 18:00:00,40420,18,13,3
2020-03-13 19:00:00,46370,19,13,3
2020-03-13 20:00:00,25610,20,13,3
2020-03-13 21:00:00,8910,21,13,3
2020-03-13 22:00:00,9880,22,13,3
2020-03-13 23:00:00,12500,23,13,3
2020-03-14 00:00:00,1180,0,14,3
2020-03-14 01:00:00,5540,1,14,3
2020-03-14 02:00:00,0,2,14,3
2020-03-14 03:00:00,0,3,14,3
2020-03-14 04:00:00,0,4,14,3
2020-03-14 05:00:00,0,5,14,3
2020-03-14 06:00:00,890,6,14,3
2020-03-14 07:00:00,4070,7,14,3
2020-03-14 08:00:00,520,8,14,3
2020-03-14 09:00:00,1110,9,14,3
2020-03-14 10:00:00,13300,10,14,3
2020-03-14 11:00:00,50380,11,14,3
2020-03-14 12:00:00,94760,12,14,3
2020-03-14 13:00:00,105620,13,14,3
2020-03-14 14:00:00,520,14,14,3
2020-03-14 15:00:00,8650,15,14,3
2020-03-14 16:00:00,114370,16,14,3
2020-03-14 17:00:00,80840,17,14,3
2020-03-14 18:00:00,5560,18,14,3
2020-03-14 19:00:00,16870,19,14,3
2020-03-14 20:00:00,0,20,14,3
2020-03-14 21:00:00,2150,21,14,3
