datetime,calories,hour,day,month
2020-02-06 21:00:00,113.06,21,6,2
2020-02-06 22:00:00,134.8,22,6,2
2020-02-06 23:00:00,146.51,23,6,2
2020-02-07 00:00:00,82.31,0,7,2
2020-02-07 01:00:00,81.36,1,7,2
2020-02-07 02:00:00,82.4,2,7,2
2020-02-07 03:00:00,79.75,3,7,2
2020-02-07 04:00:00,79.2,4,7,2
2020-02-07 05:00:00,79.62,5,7,2
2020-02-07 06:00:00,79.62,6,7,2
2020-02-07 07:00:00,84.96000000000001,7,7,2
2020-02-07 08:00:00,132.15,8,7,2
2020-02-07 09:00:00,118.74,9,7,2
2020-02-07 10:00:00,98.71000000000001,10,7,2
2020-02-07 11:00:00,82.82000000000001,11,7,2
2020-02-07 12:00:00,145.89,12,7,2
2020-02-07 13:00:00,116.57000000000001,13,7,2
2020-02-07 14:00:00,180.73,14,7,2
2020-02-07 15:00:00,201.51,15,7,2
2020-02-07 16:00:00,111.01,16,7,2
2020-02-07 17:00:00,79.2,17,7,2
2020-02-07 18:00:00,79.2,18,7,2
2020-02-07 19:00:00,79.2,19,7,2
2020-02-07 20:00:00,79.2,20,7,2
2020-02-07 21:00:00,79.2,21,7,2
2020-02-07 22:00:00,79.2,22,7,2
2020-02-07 23:00:00,79.2,23,7,2
2020-02-08 00:00:00,79.2,0,8,2
2020-02-08 01:00:00,79.2,1,8,2
2020-02-08 02:00:00,79.2,2,8,2
2020-02-08 03:00:00,79.2,3,8,2
2020-02-08 04:00:00,79.2,4,8,2
2020-02-08 05:00:00,79.2,5,8,2
2020-02-08 06:00:00,79.2,6,8,2
2020-02-08 07:00:00,79.2,7,8,2
2020-02-08 08:00:00,79.2,8,8,2
2020-02-08 09:00:00,79.2,9,8,2
2020-02-08 10:00:00,79.2,10,8,2
2020-02-08 11:00:00,79.2,11,8,2
2020-02-08 12:00:00,79.2,12,8,2
2020-02-08 13:00:00,79.2,13,8,2
2020-02-08 14:00:00,79.2,14,8,2
2020-02-08 15:00:00,79.2,15,8,2
2020-02-08 16:00:00,79.2,16,8,2
2020-02-08 17:00:00,79.2,17,8,2
2020-02-08 18:00:00,79.2,18,8,2
2020-02-08 19:00:00,79.2,19,8,2
2020-02-08 20:00:00,79.2,20,8,2
2020-02-08 21:00:00,79.2,21,8,2
2020-02-08 22:00:00,79.2,22,8,2
2020-02-08 23:00:00,79.2,23,8,2
2020-02-09 00:00:00,86.84,0,9,2
2020-02-09 01:00:00,83.39,1,9,2
2020-02-09 02:00:00,81.72,2,9,2
2020-02-09 03:00:00,93.13,3,9,2
2020-02-09 04:00:00,112.05,4,9,2
2020-02-09 05:00:00,82.0,5,9,2
2020-02-09 06:00:00,80.01,6,9,2
2020-02-09 07:00:00,80.04,7,9,2
2020-02-09 08:00:00,80.04,8,9,2
2020-02-09 09:00:00,79.2,9,9,2
2020-02-09 10:00:00,79.76,10,9,2
2020-02-09 11:00:00,80.32000000000001,11,9,2
2020-02-09 12:00:00,86.81,12,9,2
2020-02-09 13:00:00,244.56,13,9,2
2020-02-09 14:00:00,157.27,14,9,2
2020-02-09 15:00:00,95.34,15,9,2
2020-02-09 16:00:00,220.04,16,9,2
2020-02-09 17:00:00,84.91,17,9,2
2020-02-09 18:00:00,96.21000000000001,18,9,2
2020-02-09 19:00:00,87.13000000000001,19,9,2
2020-02-09 20:00:00,82.67,20,9,2
2020-02-09 21:00:00,81.3,21,9,2
2020-02-09 22:00:00,85.0,22,9,2
2020-02-09 23:00:00,109.4,23,9,2
2020-02-10 00:00:00,80.04,0,10,2
2020-02-10 01:00:00,96.02000000000001,1,10,2
2020-02-10 02:00:00,81.48,2,10,2
2020-02-10 03:00:00,81.35000000000001,3,10,2
2020-02-10 04:00:00,79.76,4,10,2
2020-02-10 05:00:00,79.61,5,10,2
2020-02-10 06:00:00,83.76,6,10,2
2020-02-10 07:00:00,86.42,7,10,2
2020-02-10 08:00:00,154.07,8,10,2
2020-02-10 09:00:00,173.4,9,10,2
2020-02-10 10:00:00,95.46000000000001,10,10,2
2020-02-10 11:00:00,120.28,11,10,2
2020-02-10 12:00:00,180.82,12,10,2
2020-02-10 13:00:00,107.47,13,10,2
2020-02-10 14:00:00,116.96000000000001,14,10,2
2020-02-10 15:00:00,84.93,15,10,2
2020-02-10 16:00:00,284.69,16,10,2
2020-02-10 17:00:00,88.05,17,10,2
2020-02-10 18:00:00,82.46000000000001,18,10,2
2020-02-10 19:00:00,84.46000000000001,19,10,2
2020-02-10 20:00:00,79.2,20,10,2
2020-02-10 21:00:00,79.2,21,10,2
2020-02-10 22:00:00,79.2,22,10,2
2020-02-10 23:00:00,79.2,23,10,2
2020-02-11 00:00:00,79.2,0,11,2
2020-02-11 01:00:00,87.17,1,11,2
2020-02-11 02:00:00,90.10000000000001,2,11,2
2020-02-11 03:00:00,80.45,3,11,2
2020-02-11 04:00:00,79.2,4,11,2
2020-02-11 05:00:00,81.2,5,11,2
2020-02-11 06:00:00,79.9,6,11,2
2020-02-11 07:00:00,80.46000000000001,7,11,2
2020-02-11 08:00:00,95.15,8,11,2
2020-02-11 09:00:00,291.41,9,11,2
2020-02-11 10:00:00,95.54,10,11,2
2020-02-11 11:00:00,110.46000000000001,11,11,2
2020-02-11 12:00:00,193.18,12,11,2
2020-02-11 13:00:00,98.14,13,11,2
2020-02-11 14:00:00,97.74,14,11,2
2020-02-11 15:00:00,80.43,15,11,2
2020-02-11 16:00:00,214.26,16,11,2
2020-02-11 17:00:00,91.93,17,11,2
2020-02-11 18:00:00,103.83,18,11,2
2020-02-11 19:00:00,108.89,19,11,2
2020-02-11 20:00:00,97.12,20,11,2
2020-02-11 21:00:00,104.86,21,11,2
2020-02-11 22:00:00,79.62,22,11,2
2020-02-11 23:00:00,79.34,23,11,2
2020-02-12 00:00:00,80.46000000000001,0,12,2
2020-02-12 01:00:00,81.21000000000001,1,12,2
2020-02-12 02:00:00,79.48,2,12,2
2020-02-12 03:00:00,79.48,3,12,2
2020-02-12 04:00:00,79.34,4,12,2
2020-02-12 05:00:00,79.76,5,12,2
2020-02-12 06:00:00,80.46000000000001,6,12,2
2020-02-12 07:00:00,86.69,7,12,2
2020-02-12 08:00:00,94.19,8,12,2
2020-02-12 09:00:00,270.6,9,12,2
2020-02-12 10:00:00,103.05,10,12,2
2020-02-12 11:00:00,150.85999999999999,11,12,2
2020-02-12 12:00:00,165.99,12,12,2
2020-02-12 13:00:00,117.7,13,12,2
2020-02-12 14:00:00,98.64,14,12,2
2020-02-12 15:00:00,278.95,15,12,2
2020-02-12 16:00:00,189.74,16,12,2
2020-02-12 17:00:00,181.89000000000001,17,12,2
2020-02-12 18:00:00,98.72,18,12,2
2020-02-12 19:00:00,99.3,19,12,2
2020-02-12 20:00:00,99.06,20,12,2
2020-02-12 21:00:00,93.7,21,12,2
2020-02-12 22:00:00,85.39,22,12,2
2020-02-12 23:00:00,91.96000000000001,23,12,2
2020-02-13 00:00:00,120.16,0,13,2
2020-02-13 01:00:00,112.73,1,13,2
2020-02-13 02:00:00,82.02000000000001,2,13,2
2020-02-13 03:00:00,82.29,3,13,2
2020-02-13 04:00:00,79.34,4,13,2
2020-02-13 05:00:00,80.04,5,13,2
2020-02-13 06:00:00,79.62,6,13,2
2020-02-13 07:00:00,87.86,7,13,2
2020-02-13 08:00:00,102.07000000000001,8,13,2
2020-02-13 09:00:00,226.01,9,13,2
2020-02-13 10:00:00,89.06,10,13,2
2020-02-13 11:00:00,85.87,11,13,2
2020-02-13 12:00:00,168.48,12,13,2
2020-02-13 13:00:00,103.0,13,13,2
2020-02-13 14:00:00,104.34,14,13,2
2020-02-13 15:00:00,147.22,15,13,2
2020-02-13 16:00:00,198.74,16,13,2
2020-02-13 17:00:00,98.07000000000001,17,13,2
2020-02-13 18:00:00,94.04,18,13,2
2020-02-13 19:00:00,95.64,19,13,2
2020-02-13 20:00:00,91.45,20,13,2
2020-02-13 21:00:00,90.77,21,13,2
2020-02-13 22:00:00,88.52,22,13,2
2020-02-13 23:00:00,93.98,23,13,2
2020-02-14 00:00:00,94.42,0,14,2
2020-02-14 01:00:00,88.88,1,14,2
2020-02-14 02:00:00,79.76,2,14,2
2020-02-14 03:00:00,80.58,3,14,2
2020-02-14 04:00:00,79.34,4,14,2
2020-02-14 05:00:00,79.74000000000001,5,14,2
2020-02-14 06:00:00,79.76,6,14,2
2020-02-14 07:00:00,79.9,7,14,2
2020-02-14 08:00:00,129.58,8,14,2
2020-02-14 09:00:00,217.36,9,14,2
2020-02-14 10:00:00,96.83,10,14,2
2020-02-14 11:00:00,91.42,11,14,2
2020-02-14 12:00:00,138.87,12,14,2
2020-02-14 13:00:00,222.11,13,14,2
2020-02-14 14:00:00,212.31,14,14,2
2020-02-14 15:00:00,148.03,15,14,2
2020-02-14 16:00:00,257.28,16,14,2
2020-02-14 17:00:00,271.15,17,14,2
2020-02-14 18:00:00,191.56,18,14,2
2020-02-14 19:00:00,135.75,19,14,2
2020-02-14 20:00:00,158.62,20,14,2
2020-02-14 21:00:00,137.69,21,14,2
2020-02-14 22:00:00,185.24,22,14,2
2020-02-14 23:00:00,198.32,23,14,2
2020-02-15 00:00:00,121.69,0,15,2
2020-02-15 01:00:00,149.22,1,15,2
2020-02-15 02:00:00,125.28,2,15,2
2020-02-15 03:00:00,102.76,3,15,2
2020-02-15 04:00:00,126.9,4,15,2
2020-02-15 05:00:00,82.02000000000001,5,15,2
2020-02-15 06:00:00,83.35000000000001,6,15,2
2020-02-15 07:00:00,80.54,7,15,2
2020-02-15 08:00:00,83.64,8,15,2
2020-02-15 09:00:00,83.89,9,15,2
2020-02-15 10:00:00,95.46000000000001,10,15,2
2020-02-15 11:00:00,100.98,11,15,2
2020-02-15 12:00:00,200.03,12,15,2
2020-02-15 13:00:00,231.03,13,15,2
2020-02-15 14:00:00,213.91,14,15,2
2020-02-15 15:00:00,95.32000000000001,15,15,2
2020-02-15 16:00:00,79.34,16,15,2
2020-02-15 17:00:00,79.2,17,15,2
2020-02-15 18:00:00,79.2,18,15,2
2020-02-15 19:00:00,79.2,19,15,2
2020-02-15 20:00:00,79.2,20,15,2
2020-02-15 21:00:00,79.2,21,15,2
2020-02-15 22:00:00,79.2,22,15,2
2020-02-15 23:00:00,79.2,23,15,2
2020-02-16 00:00:00,79.34,0,16,2
2020-02-16 01:00:00,81.76,1,16,2
2020-02-16 02:00:00,82.16,2,16,2
2020-02-16 03:00:00,80.95,3,16,2
2020-02-16 04:00:00,81.09,4,16,2
2020-02-16 05:00:00,79.75,5,16,2
2020-02-16 06:00:00,79.48,6,16,2
2020-02-16 07:00:00,79.76,7,16,2
2020-02-16 08:00:00,79.47,8,16,2
2020-02-16 09:00:00,79.34,9,16,2
2020-02-16 10:00:00,79.2,10,16,2
2020-02-16 11:00:00,79.2,11,16,2
2020-02-16 12:00:00,79.2,12,16,2
2020-02-16 13:00:00,79.2,13,16,2
2020-02-16 14:00:00,79.2,14,16,2
2020-02-16 15:00:00,79.2,15,16,2
2020-02-16 16:00:00,79.2,16,16,2
2020-02-16 17:00:00,79.2,17,16,2
2020-02-16 18:00:00,79.2,18,16,2
2020-02-16 19:00:00,79.2,19,16,2
2020-02-16 20:00:00,79.2,20,16,2
2020-02-16 21:00:00,79.2,21,16,2
2020-02-16 22:00:00,79.2,22,16,2
2020-02-16 23:00:00,79.2,23,16,2
2020-02-17 00:00:00,79.2,0,17,2
2020-02-17 01:00:00,79.2,1,17,2
2020-02-17 02:00:00,84.74000000000001,2,17,2
2020-02-17 03:00:00,79.2,3,17,2
2020-02-17 04:00:00,79.76,4,17,2
2020-02-17 05:00:00,79.76,5,17,2
2020-02-17 06:00:00,80.58,6,17,2
2020-02-17 07:00:00,80.04,7,17,2
2020-02-17 08:00:00,79.9,8,17,2
2020-02-17 09:00:00,80.14,9,17,2
2020-02-17 10:00:00,81.42,10,17,2
2020-02-17 11:00:00,80.04,11,17,2
2020-02-17 12:00:00,82.18,12,17,2
2020-02-17 13:00:00,80.18,13,17,2
2020-02-17 14:00:00,80.44,14,17,2
2020-02-17 15:00:00,85.09,15,17,2
2020-02-17 16:00:00,79.2,16,17,2
2020-02-17 17:00:00,79.2,17,17,2
2020-02-17 18:00:00,79.2,18,17,2
2020-02-17 19:00:00,79.2,19,17,2
2020-02-17 20:00:00,79.2,20,17,2
2020-02-17 21:00:00,79.2,21,17,2
2020-02-17 22:00:00,79.2,22,17,2
2020-02-17 23:00:00,79.2,23,17,2
2020-02-18 00:00:00,79.2,0,18,2
2020-02-18 01:00:00,79.2,1,18,2
2020-02-18 02:00:00,82.93,2,18,2
2020-02-18 03:00:00,88.18,3,18,2
2020-02-18 04:00:00,79.60000000000001,4,18,2
2020-02-18 05:00:00,83.46000000000001,5,18,2
2020-02-18 06:00:00,79.48,6,18,2
2020-02-18 07:00:00,79.76,7,18,2
2020-02-18 08:00:00,81.07000000000001,8,18,2
2020-02-18 09:00:00,79.62,9,18,2
2020-02-18 10:00:00,80.74000000000001,10,18,2
2020-02-18 11:00:00,82.99000000000001,11,18,2
2020-02-18 12:00:00,79.48,12,18,2
2020-02-18 13:00:00,250.87,13,18,2
2020-02-18 14:00:00,124.01,14,18,2
2020-02-18 15:00:00,120.74,15,18,2
2020-02-18 16:00:00,130.96,16,18,2
2020-02-18 17:00:00,204.25,17,18,2
2020-02-18 18:00:00,108.82000000000001,18,18,2
2020-02-18 19:00:00,92.65,19,18,2
2020-02-18 20:00:00,100.06,20,18,2
2020-02-18 21:00:00,96.13000000000001,21,18,2
2020-02-18 22:00:00,101.7,22,18,2
2020-02-18 23:00:00,82.03,23,18,2
2020-02-19 00:00:00,79.2,0,19,2
2020-02-19 01:00:00,79.2,1,19,2
2020-02-19 02:00:00,79.2,2,19,2
2020-02-19 03:00:00,79.2,3,19,2
2020-02-19 04:00:00,79.2,4,19,2
2020-02-19 05:00:00,79.2,5,19,2
2020-02-19 06:00:00,79.2,6,19,2
2020-02-19 07:00:00,79.2,7,19,2
2020-02-19 08:00:00,79.2,8,19,2
2020-02-19 09:00:00,79.2,9,19,2
2020-02-19 10:00:00,79.2,10,19,2
2020-02-19 11:00:00,177.01,11,19,2
2020-02-19 12:00:00,121.37,12,19,2
2020-02-19 13:00:00,103.35,13,19,2
2020-02-19 14:00:00,102.42,14,19,2
2020-02-19 15:00:00,133.63,15,19,2
2020-02-19 16:00:00,96.24000000000001,16,19,2
2020-02-19 17:00:00,194.41,17,19,2
2020-02-19 18:00:00,145.28,18,19,2
2020-02-19 19:00:00,289.85,19,19,2
2020-02-19 20:00:00,130.29,20,19,2
2020-02-19 21:00:00,92.72,21,19,2
2020-02-19 22:00:00,97.21000000000001,22,19,2
2020-02-19 23:00:00,116.71000000000001,23,19,2
2020-02-20 00:00:00,88.26,0,20,2
2020-02-20 01:00:00,117.42,1,20,2
2020-02-20 02:00:00,83.74000000000001,2,20,2
2020-02-20 03:00:00,79.2,3,20,2
2020-02-20 04:00:00,79.2,4,20,2
2020-02-20 05:00:00,79.2,5,20,2
2020-02-20 06:00:00,79.2,6,20,2
2020-02-20 07:00:00,79.2,7,20,2
2020-02-20 08:00:00,79.2,8,20,2
2020-02-20 09:00:00,79.2,9,20,2
2020-02-20 10:00:00,79.2,10,20,2
2020-02-20 11:00:00,79.2,11,20,2
2020-02-20 12:00:00,79.2,12,20,2
2020-02-20 13:00:00,81.32000000000001,13,20,2
2020-02-20 14:00:00,140.75,14,20,2
2020-02-20 15:00:00,283.4,15,20,2
2020-02-20 16:00:00,152.99,16,20,2
2020-02-20 17:00:00,94.57000000000001,17,20,2
2020-02-20 18:00:00,92.57000000000001,18,20,2
2020-02-20 19:00:00,110.77,19,20,2
2020-02-20 20:00:00,92.23,20,20,2
2020-02-20 21:00:00,169.42000000000002,21,20,2
2020-02-20 22:00:00,115.01,22,20,2
2020-02-20 23:00:00,125.81,23,20,2
2020-02-21 00:00:00,93.31,0,21,2
2020-02-21 01:00:00,83.38,1,21,2
2020-02-21 02:00:00,79.48,2,21,2
2020-02-21 03:00:00,79.48,3,21,2
2020-02-21 04:00:00,79.48,4,21,2
2020-02-21 05:00:00,81.62,5,21,2
2020-02-21 06:00:00,79.34,6,21,2
2020-02-21 07:00:00,81.63000000000001,7,21,2
2020-02-21 08:00:00,79.62,8,21,2
2020-02-21 09:00:00,80.04,9,21,2
2020-02-21 10:00:00,83.10000000000001,10,21,2
2020-02-21 11:00:00,110.67,11,21,2
2020-02-21 12:00:00,236.85,12,21,2
2020-02-21 13:00:00,249.81,13,21,2
2020-02-21 14:00:00,180.55,14,21,2
2020-02-21 15:00:00,80.56,15,21,2
2020-02-21 16:00:00,96.94,16,21,2
2020-02-21 17:00:00,117.7,17,21,2
2020-02-21 18:00:00,143.87,18,21,2
2020-02-21 19:00:00,108.4,19,21,2
2020-02-21 20:00:00,89.89,20,21,2
2020-02-21 21:00:00,119.02,21,21,2
2020-02-21 22:00:00,89.80000000000001,22,21,2
2020-02-21 23:00:00,79.2,23,21,2
2020-02-22 00:00:00,79.2,0,22,2
2020-02-22 01:00:00,79.2,1,22,2
2020-02-22 02:00:00,79.2,2,22,2
2020-02-22 03:00:00,79.2,3,22,2
2020-02-22 04:00:00,79.2,4,22,2
2020-02-22 05:00:00,79.2,5,22,2
2020-02-22 06:00:00,79.2,6,22,2
2020-02-22 07:00:00,79.2,7,22,2
2020-02-22 08:00:00,79.2,8,22,2
2020-02-22 09:00:00,79.2,9,22,2
2020-02-22 10:00:00,79.2,10,22,2
2020-02-22 11:00:00,79.2,11,22,2
2020-02-22 12:00:00,79.2,12,22,2
2020-02-22 13:00:00,79.2,13,22,2
2020-02-22 14:00:00,243.22,14,22,2
2020-02-22 15:00:00,207.58,15,22,2
2020-02-22 16:00:00,86.58,16,22,2
2020-02-22 17:00:00,259.9,17,22,2
2020-02-22 18:00:00,185.1,18,22,2
2020-02-22 19:00:00,111.5,19,22,2
2020-02-22 20:00:00,118.43,20,22,2
2020-02-22 21:00:00,358.66,21,22,2
2020-02-22 22:00:00,321.63,22,22,2
2020-02-22 23:00:00,339.09,23,22,2
2020-02-23 00:00:00,508.59,0,23,2
2020-02-23 01:00:00,276.55,1,23,2
2020-02-23 02:00:00,217.25,2,23,2
2020-02-23 03:00:00,142.11,3,23,2
2020-02-23 04:00:00,95.73,4,23,2
2020-02-23 05:00:00,80.4,5,23,2
2020-02-23 06:00:00,80.82000000000001,6,23,2
2020-02-23 07:00:00,81.34,7,23,2
2020-02-23 08:00:00,79.9,8,23,2
2020-02-23 09:00:00,80.04,9,23,2
2020-02-23 10:00:00,89.94,10,23,2
2020-02-23 11:00:00,143.63,11,23,2
2020-02-23 12:00:00,179.61,12,23,2
2020-02-23 13:00:00,120.07,13,23,2
2020-02-23 14:00:00,322.88,14,23,2
2020-02-23 15:00:00,184.93,15,23,2
2020-02-23 16:00:00,136.53,16,23,2
2020-02-23 17:00:00,228.24,17,23,2
2020-02-23 18:00:00,193.86,18,23,2
2020-02-23 19:00:00,110.54,19,23,2
2020-02-23 20:00:00,100.09,20,23,2
2020-02-23 21:00:00,94.54,21,23,2
2020-02-23 22:00:00,94.95,22,23,2
2020-02-23 23:00:00,111.07000000000001,23,23,2
2020-02-24 00:00:00,88.24000000000001,0,24,2
2020-02-24 01:00:00,127.96000000000001,1,24,2
2020-02-24 02:00:00,84.54,2,24,2
2020-02-24 03:00:00,80.16,3,24,2
2020-02-24 04:00:00,81.21000000000001,4,24,2
2020-02-24 05:00:00,79.48,5,24,2
2020-02-24 06:00:00,80.18,6,24,2
2020-02-24 07:00:00,79.76,7,24,2
2020-02-24 08:00:00,80.74000000000001,8,24,2
2020-02-24 09:00:00,79.34,9,24,2
2020-02-24 10:00:00,89.42,10,24,2
2020-02-24 11:00:00,131.75,11,24,2
2020-02-24 12:00:00,82.04,12,24,2
2020-02-24 13:00:00,79.2,13,24,2
2020-02-24 14:00:00,80.02000000000001,14,24,2
2020-02-24 15:00:00,143.29,15,24,2
2020-02-24 16:00:00,217.67000000000002,16,24,2
2020-02-24 17:00:00,119.04,17,24,2
2020-02-24 18:00:00,201.15,18,24,2
2020-02-24 19:00:00,160.42,19,24,2
2020-02-24 20:00:00,110.15,20,24,2
2020-02-24 21:00:00,158.45,21,24,2
2020-02-24 22:00:00,117.17,22,24,2
2020-02-24 23:00:00,107.77,23,24,2
2020-02-25 00:00:00,127.83,0,25,2
2020-02-25 01:00:00,80.68,1,25,2
2020-02-25 02:00:00,79.60000000000001,2,25,2
2020-02-25 03:00:00,79.74000000000001,3,25,2
2020-02-25 04:00:00,79.62,4,25,2
2020-02-25 05:00:00,79.62,5,25,2
2020-02-25 06:00:00,79.34,6,25,2
2020-02-25 07:00:00,79.34,7,25,2
2020-02-25 08:00:00,80.46000000000001,8,25,2
2020-02-25 09:00:00,140.42000000000002,9,25,2
2020-02-25 10:00:00,219.92,10,25,2
2020-02-25 11:00:00,344.61,11,25,2
2020-02-25 12:00:00,272.33,12,25,2
2020-02-25 13:00:00,185.65,13,25,2
2020-02-25 14:00:00,224.79,14,25,2
2020-02-25 15:00:00,333.33,15,25,2
2020-02-25 16:00:00,310.18,16,25,2
2020-02-25 17:00:00,104.99000000000001,17,25,2
2020-02-25 18:00:00,96.67,18,25,2
2020-02-25 19:00:00,99.09,19,25,2
2020-02-25 20:00:00,107.58,20,25,2
2020-02-25 21:00:00,150.93,21,25,2
2020-02-25 22:00:00,134.11,22,25,2
2020-02-25 23:00:00,131.47,23,25,2
2020-02-26 00:00:00,137.65,0,26,2
2020-02-26 01:00:00,106.78,1,26,2
2020-02-26 02:00:00,85.35000000000001,2,26,2
2020-02-26 03:00:00,81.23,3,26,2
2020-02-26 04:00:00,80.83,4,26,2
2020-02-26 05:00:00,79.48,5,26,2
2020-02-26 06:00:00,83.46000000000001,6,26,2
2020-02-26 07:00:00,79.76,7,26,2
2020-02-26 08:00:00,79.48,8,26,2
2020-02-26 09:00:00,121.3,9,26,2
2020-02-26 10:00:00,89.65,10,26,2
2020-02-26 11:00:00,91.03,11,26,2
2020-02-26 12:00:00,246.76,12,26,2
2020-02-26 13:00:00,129.16,13,26,2
2020-02-26 14:00:00,107.42,14,26,2
2020-02-26 15:00:00,89.96000000000001,15,26,2
2020-02-26 16:00:00,167.69,16,26,2
2020-02-26 17:00:00,123.5,17,26,2
2020-02-26 18:00:00,107.91,18,26,2
2020-02-26 19:00:00,79.2,19,26,2
2020-02-26 20:00:00,79.2,20,26,2
2020-02-26 21:00:00,79.2,21,26,2
2020-02-26 22:00:00,79.34,22,26,2
2020-02-26 23:00:00,79.2,23,26,2
2020-02-27 00:00:00,79.2,0,27,2
2020-02-27 01:00:00,82.4,1,27,2
2020-02-27 02:00:00,83.48,2,27,2
2020-02-27 03:00:00,84.01,3,27,2
2020-02-27 04:00:00,81.88000000000001,4,27,2
2020-02-27 05:00:00,79.62,5,27,2
2020-02-27 06:00:00,81.76,6,27,2
2020-02-27 07:00:00,79.88000000000001,7,27,2
2020-02-27 08:00:00,82.46000000000001,8,27,2
2020-02-27 09:00:00,79.9,9,27,2
2020-02-27 10:00:00,81.63000000000001,10,27,2
2020-02-27 11:00:00,79.48,11,27,2
2020-02-27 12:00:00,82.71000000000001,12,27,2
2020-02-27 13:00:00,83.11,13,27,2
2020-02-27 14:00:00,79.2,14,27,2
2020-02-27 15:00:00,79.2,15,27,2
2020-02-27 16:00:00,79.2,16,27,2
2020-02-27 17:00:00,79.2,17,27,2
2020-02-27 18:00:00,79.2,18,27,2
2020-02-27 19:00:00,79.2,19,27,2
2020-02-27 20:00:00,79.2,20,27,2
2020-02-27 21:00:00,79.2,21,27,2
2020-02-27 22:00:00,79.2,22,27,2
2020-02-27 23:00:00,79.2,23,27,2
2020-02-28 00:00:00,79.2,0,28,2
2020-02-28 01:00:00,79.2,1,28,2
2020-02-28 02:00:00,79.2,2,28,2
2020-02-28 03:00:00,79.2,3,28,2
2020-02-28 04:00:00,79.2,4,28,2
2020-02-28 05:00:00,79.2,5,28,2
2020-02-28 06:00:00,79.2,6,28,2
2020-02-28 07:00:00,79.2,7,28,2
2020-02-28 08:00:00,79.2,8,28,2
2020-02-28 09:00:00,79.2,9,28,2
2020-02-28 10:00:00,79.2,10,28,2
2020-02-28 11:00:00,152.44,11,28,2
2020-02-28 12:00:00,182.45,12,28,2
2020-02-28 13:00:00,151.16,13,28,2
2020-02-28 14:00:00,79.2,14,28,2
2020-02-28 15:00:00,79.2,15,28,2
2020-02-28 16:00:00,154.46,16,28,2
2020-02-28 17:00:00,315.93,17,28,2
2020-02-28 18:00:00,143.53,18,28,2
2020-02-28 19:00:00,124.02,19,28,2
2020-02-28 20:00:00,159.92,20,28,2
2020-02-28 21:00:00,144.55,21,28,2
2020-02-28 22:00:00,148.3,22,28,2
2020-02-28 23:00:00,174.43,23,28,2
2020-02-29 00:00:00,161.83,0,29,2
2020-02-29 01:00:00,172.42,1,29,2
2020-02-29 02:00:00,135.56,2,29,2
2020-02-29 03:00:00,80.54,3,29,2
2020-02-29 04:00:00,79.2,4,29,2
2020-02-29 05:00:00,79.60000000000001,5,29,2
2020-02-29 06:00:00,79.62,6,29,2
2020-02-29 07:00:00,79.76,7,29,2
2020-02-29 08:00:00,133.74,8,29,2
2020-02-29 09:00:00,154.67,9,29,2
2020-02-29 10:00:00,221.13,10,29,2
2020-02-29 11:00:00,337.45,11,29,2
2020-02-29 12:00:00,274.83,12,29,2
2020-02-29 13:00:00,316.92,13,29,2
2020-02-29 14:00:00,149.92,14,29,2
2020-02-29 15:00:00,287.42,15,29,2
2020-02-29 16:00:00,353.75,16,29,2
2020-02-29 17:00:00,136.54,17,29,2
2020-02-29 18:00:00,223.71,18,29,2
2020-02-29 19:00:00,79.2,19,29,2
2020-02-29 20:00:00,87.51,20,29,2
2020-02-29 21:00:00,138.92,21,29,2
2020-02-29 22:00:00,127.43,22,29,2
2020-02-29 23:00:00,142.22,23,29,2
2020-03-01 00:00:00,142.81,0,1,3
2020-03-01 01:00:00,114.92,1,1,3
2020-03-01 02:00:00,81.22,2,1,3
2020-03-01 03:00:00,80.95,3,1,3
2020-03-01 04:00:00,80.83,4,1,3
2020-03-01 05:00:00,79.34,5,1,3
2020-03-01 06:00:00,82.58,6,1,3
2020-03-01 07:00:00,79.2,7,1,3
2020-03-01 08:00:00,82.02000000000001,8,1,3
2020-03-01 09:00:00,82.04,9,1,3
2020-03-01 10:00:00,106.73,10,1,3
2020-03-01 11:00:00,100.71,11,1,3
2020-03-01 12:00:00,95.97,12,1,3
2020-03-01 13:00:00,165.46,13,1,3
2020-03-01 14:00:00,133.29,14,1,3
2020-03-01 15:00:00,146.96,15,1,3
2020-03-01 16:00:00,228.1,16,1,3
2020-03-01 17:00:00,128.21,17,1,3
2020-03-01 18:00:00,95.71000000000001,18,1,3
2020-03-01 19:00:00,117.14,19,1,3
2020-03-01 20:00:00,217.76,20,1,3
2020-03-01 21:00:00,79.34,21,1,3
2020-03-01 22:00:00,79.2,22,1,3
2020-03-01 23:00:00,79.2,23,1,3
2020-03-02 00:00:00,84.42,0,2,3
2020-03-02 01:00:00,81.62,1,2,3
2020-03-02 02:00:00,80.04,2,2,3
2020-03-02 03:00:00,79.34,3,2,3
2020-03-02 04:00:00,83.9,4,2,3
2020-03-02 05:00:00,79.76,5,2,3
2020-03-02 06:00:00,81.35000000000001,6,2,3
2020-03-02 07:00:00,80.60000000000001,7,2,3
2020-03-02 08:00:00,86.46000000000001,8,2,3
2020-03-02 09:00:00,86.8,9,2,3
2020-03-02 10:00:00,141.13,10,2,3
2020-03-02 11:00:00,223.37,11,2,3
2020-03-02 12:00:00,209.4,12,2,3
2020-03-02 13:00:00,83.39,13,2,3
2020-03-02 14:00:00,79.2,14,2,3
