datetime,calories,hour,day,month
2020-02-11 20:00:00,61.2,20,11,2
2020-02-11 21:00:00,61.2,21,11,2
2020-02-11 22:00:00,61.2,22,11,2
2020-02-11 23:00:00,61.2,23,11,2
2020-02-12 00:00:00,61.2,0,12,2
2020-02-12 01:00:00,61.2,1,12,2
2020-02-12 02:00:00,61.2,2,12,2
2020-02-12 03:00:00,61.2,3,12,2
2020-02-12 04:00:00,61.2,4,12,2
2020-02-12 05:00:00,61.2,5,12,2
2020-02-12 06:00:00,61.2,6,12,2
2020-02-12 07:00:00,61.2,7,12,2
2020-02-12 08:00:00,98.49000000000001,8,12,2
2020-02-12 09:00:00,242.22,9,12,2
2020-02-12 10:00:00,231.94,10,12,2
2020-02-12 11:00:00,91.05000000000001,11,12,2
2020-02-12 12:00:00,169.18,12,12,2
2020-02-12 13:00:00,73.89,13,12,2
2020-02-12 14:00:00,132.04,14,12,2
2020-02-12 15:00:00,166.34,15,12,2
2020-02-12 16:00:00,69.01,16,12,2
2020-02-12 17:00:00,82.46000000000001,17,12,2
2020-02-12 18:00:00,208.29,18,12,2
2020-02-12 19:00:00,310.66,19,12,2
2020-02-12 20:00:00,208.46,20,12,2
2020-02-12 21:00:00,91.24000000000001,21,12,2
2020-02-12 22:00:00,111.13,22,12,2
2020-02-12 23:00:00,74.27,23,12,2
2020-02-13 00:00:00,65.89,0,13,2
2020-02-13 01:00:00,61.5,1,13,2
2020-02-13 02:00:00,63.76,2,13,2
2020-02-13 03:00:00,61.4,3,13,2
2020-02-13 04:00:00,61.6,4,13,2
2020-02-13 05:00:00,61.5,5,13,2
2020-02-13 06:00:00,63.13,6,13,2
2020-02-13 07:00:00,185.74,7,13,2
2020-02-13 08:00:00,304.82,8,13,2
2020-02-13 09:00:00,66.46000000000001,9,13,2
2020-02-13 10:00:00,132.99,10,13,2
2020-02-13 11:00:00,81.99000000000001,11,13,2
2020-02-13 12:00:00,79.29,12,13,2
2020-02-13 13:00:00,136.86,13,13,2
2020-02-13 14:00:00,104.88000000000001,14,13,2
2020-02-13 15:00:00,99.92,15,13,2
2020-02-13 16:00:00,124.78,16,13,2
2020-02-13 17:00:00,231.23,17,13,2
2020-02-13 18:00:00,129.61,18,13,2
2020-02-13 19:00:00,61.300000000000004,19,13,2
2020-02-13 20:00:00,61.2,20,13,2
2020-02-13 21:00:00,61.2,21,13,2
2020-02-13 22:00:00,61.2,22,13,2
2020-02-13 23:00:00,61.2,23,13,2
2020-02-14 00:00:00,61.2,0,14,2
2020-02-14 01:00:00,61.2,1,14,2
2020-02-14 02:00:00,69.8,2,14,2
2020-02-14 03:00:00,62.14,3,14,2
2020-02-14 04:00:00,73.66,4,14,2
2020-02-14 05:00:00,62.550000000000004,5,14,2
2020-02-14 06:00:00,61.82,6,14,2
2020-02-14 07:00:00,70.7,7,14,2
2020-02-14 08:00:00,212.14,8,14,2
2020-02-14 09:00:00,148.67,9,14,2
2020-02-14 10:00:00,96.83,10,14,2
2020-02-14 11:00:00,120.4,11,14,2
2020-02-14 12:00:00,269.58,12,14,2
2020-02-14 13:00:00,197.39000000000001,13,14,2
2020-02-14 14:00:00,76.52000000000001,14,14,2
2020-02-14 15:00:00,230.51,15,14,2
2020-02-14 16:00:00,111.14,16,14,2
2020-02-14 17:00:00,78.15,17,14,2
2020-02-14 18:00:00,61.2,18,14,2
2020-02-14 19:00:00,61.2,19,14,2
2020-02-14 20:00:00,61.2,20,14,2
2020-02-14 21:00:00,61.2,21,14,2
2020-02-14 22:00:00,61.2,22,14,2
2020-02-14 23:00:00,61.2,23,14,2
2020-02-15 00:00:00,61.2,0,15,2
2020-02-15 01:00:00,61.300000000000004,1,15,2
2020-02-15 02:00:00,61.2,2,15,2
2020-02-15 03:00:00,61.2,3,15,2
2020-02-15 04:00:00,61.2,4,15,2
2020-02-15 05:00:00,61.2,5,15,2
2020-02-15 06:00:00,61.2,6,15,2
2020-02-15 07:00:00,61.2,7,15,2
2020-02-15 08:00:00,61.2,8,15,2
2020-02-15 09:00:00,61.2,9,15,2
2020-02-15 10:00:00,63.86,10,15,2
2020-02-15 11:00:00,279.91,11,15,2
2020-02-15 12:00:00,212.63,12,15,2
2020-02-15 13:00:00,69.47,13,15,2
2020-02-15 14:00:00,72.19,14,15,2
2020-02-15 15:00:00,230.44,15,15,2
2020-02-15 16:00:00,218.77,16,15,2
2020-02-15 17:00:00,109.53,17,15,2
2020-02-15 18:00:00,204.85,18,15,2
2020-02-15 19:00:00,83.60000000000001,19,15,2
2020-02-15 20:00:00,76.59,20,15,2
2020-02-15 21:00:00,98.10000000000001,21,15,2
2020-02-15 22:00:00,61.2,22,15,2
2020-02-15 23:00:00,61.2,23,15,2
2020-02-16 00:00:00,80.3,0,16,2
2020-02-16 01:00:00,64.36,1,16,2
2020-02-16 02:00:00,61.5,2,16,2
2020-02-16 03:00:00,61.800000000000004,3,16,2
2020-02-16 04:00:00,69.68,4,16,2
2020-02-16 05:00:00,61.5,5,16,2
2020-02-16 06:00:00,64.36,6,16,2
2020-02-16 07:00:00,63.03,7,16,2
2020-02-16 08:00:00,62.730000000000004,8,16,2
2020-02-16 09:00:00,62.83,9,16,2
2020-02-16 10:00:00,61.4,10,16,2
2020-02-16 11:00:00,89.84,11,16,2
2020-02-16 12:00:00,86.93,12,16,2
2020-02-16 13:00:00,95.82000000000001,13,16,2
2020-02-16 14:00:00,93.58,14,16,2
2020-02-16 15:00:00,73.08,15,16,2
2020-02-16 16:00:00,160.54,16,16,2
2020-02-16 17:00:00,393.96,17,16,2
2020-02-16 18:00:00,231.63,18,16,2
2020-02-16 19:00:00,72.83,19,16,2
2020-02-16 20:00:00,226.87,20,16,2
2020-02-16 21:00:00,118.12,21,16,2
2020-02-16 22:00:00,123.53,22,16,2
2020-02-16 23:00:00,81.42,23,16,2
2020-02-17 00:00:00,66.29,0,17,2
2020-02-17 01:00:00,61.300000000000004,1,17,2
2020-02-17 02:00:00,61.5,2,17,2
2020-02-17 03:00:00,62.0,3,17,2
2020-02-17 04:00:00,61.5,4,17,2
2020-02-17 05:00:00,61.5,5,17,2
2020-02-17 06:00:00,61.4,6,17,2
2020-02-17 07:00:00,100.0,7,17,2
2020-02-17 08:00:00,231.95000000000002,8,17,2
2020-02-17 09:00:00,92.60000000000001,9,17,2
2020-02-17 10:00:00,106.46000000000001,10,17,2
2020-02-17 11:00:00,89.42,11,17,2
2020-02-17 12:00:00,86.97,12,17,2
2020-02-17 13:00:00,73.31,13,17,2
2020-02-17 14:00:00,78.83,14,17,2
2020-02-17 15:00:00,65.88000000000001,15,17,2
2020-02-17 16:00:00,101.19,16,17,2
2020-02-17 17:00:00,127.29,17,17,2
2020-02-17 18:00:00,105.96000000000001,18,17,2
2020-02-17 19:00:00,98.0,19,17,2
2020-02-17 20:00:00,135.53,20,17,2
2020-02-17 21:00:00,278.08,21,17,2
2020-02-17 22:00:00,130.32,22,17,2
2020-02-17 23:00:00,68.15,23,17,2
2020-02-18 00:00:00,69.46000000000001,0,18,2
2020-02-18 01:00:00,67.52,1,18,2
2020-02-18 02:00:00,61.4,2,18,2
2020-02-18 03:00:00,61.300000000000004,3,18,2
2020-02-18 04:00:00,62.63,4,18,2
2020-02-18 05:00:00,62.93,5,18,2
2020-02-18 06:00:00,61.2,6,18,2
2020-02-18 07:00:00,64.06,7,18,2
2020-02-18 08:00:00,132.24,8,18,2
2020-02-18 09:00:00,193.13,9,18,2
2020-02-18 10:00:00,101.08,10,18,2
2020-02-18 11:00:00,92.05,11,18,2
2020-02-18 12:00:00,106.23,12,18,2
2020-02-18 13:00:00,93.81,13,18,2
2020-02-18 14:00:00,245.15,14,18,2
2020-02-18 15:00:00,186.39000000000001,15,18,2
2020-02-18 16:00:00,216.4,16,18,2
2020-02-18 17:00:00,203.63,17,18,2
2020-02-18 18:00:00,162.33,18,18,2
2020-02-18 19:00:00,168.54,19,18,2
2020-02-18 20:00:00,97.13,20,18,2
2020-02-18 21:00:00,70.49000000000001,21,18,2
2020-02-18 22:00:00,71.77000000000001,22,18,2
2020-02-18 23:00:00,134.19,23,18,2
2020-02-19 00:00:00,67.12,0,19,2
2020-02-19 01:00:00,63.24,1,19,2
2020-02-19 02:00:00,61.300000000000004,2,19,2
2020-02-19 03:00:00,61.5,3,19,2
2020-02-19 04:00:00,61.4,4,19,2
2020-02-19 05:00:00,66.1,5,19,2
2020-02-19 06:00:00,62.63,6,19,2
2020-02-19 07:00:00,61.800000000000004,7,19,2
2020-02-19 08:00:00,124.24000000000001,8,19,2
2020-02-19 09:00:00,266.01,9,19,2
2020-02-19 10:00:00,92.71000000000001,10,19,2
2020-02-19 11:00:00,126.04,11,19,2
2020-02-19 12:00:00,133.71,12,19,2
2020-02-19 13:00:00,127.19,13,19,2
2020-02-19 14:00:00,151.74,14,19,2
2020-02-19 15:00:00,73.78,15,19,2
2020-02-19 16:00:00,108.44,16,19,2
2020-02-19 17:00:00,81.24000000000001,17,19,2
2020-02-19 18:00:00,205.69,18,19,2
2020-02-19 19:00:00,381.35,19,19,2
2020-02-19 20:00:00,170.58,20,19,2
2020-02-19 21:00:00,106.0,21,19,2
2020-02-19 22:00:00,74.42,22,19,2
2020-02-19 23:00:00,86.01,23,19,2
2020-02-20 00:00:00,66.4,0,20,2
2020-02-20 01:00:00,68.75,1,20,2
2020-02-20 02:00:00,62.93,2,20,2
2020-02-20 03:00:00,61.2,3,20,2
2020-02-20 04:00:00,61.6,4,20,2
2020-02-20 05:00:00,61.5,5,20,2
2020-02-20 06:00:00,61.300000000000004,6,20,2
2020-02-20 07:00:00,63.34,7,20,2
2020-02-20 08:00:00,63.43,8,20,2
2020-02-20 09:00:00,98.57000000000001,9,20,2
2020-02-20 10:00:00,165.39000000000001,10,20,2
2020-02-20 11:00:00,71.09,11,20,2
2020-02-20 12:00:00,72.29,12,20,2
2020-02-20 13:00:00,124.82000000000001,13,20,2
2020-02-20 14:00:00,75.92,14,20,2
2020-02-20 15:00:00,283.98,15,20,2
2020-02-20 16:00:00,311.98,16,20,2
2020-02-20 17:00:00,124.11,17,20,2
2020-02-20 18:00:00,105.46000000000001,18,20,2
2020-02-20 19:00:00,98.67,19,20,2
2020-02-20 20:00:00,90.47,20,20,2
2020-02-20 21:00:00,122.71000000000001,21,20,2
2020-02-20 22:00:00,113.89,22,20,2
2020-02-20 23:00:00,117.95,23,20,2
2020-02-21 00:00:00,97.75,0,21,2
2020-02-21 01:00:00,63.86,1,21,2
2020-02-21 02:00:00,73.77,2,21,2
2020-02-21 03:00:00,68.23,3,21,2
2020-02-21 04:00:00,65.49,4,21,2
2020-02-21 05:00:00,63.96,5,21,2
2020-02-21 06:00:00,61.4,6,21,2
2020-02-21 07:00:00,136.51,7,21,2
2020-02-21 08:00:00,149.45,8,21,2
2020-02-21 09:00:00,122.44,9,21,2
2020-02-21 10:00:00,83.97,10,21,2
2020-02-21 11:00:00,116.82000000000001,11,21,2
2020-02-21 12:00:00,124.72,12,21,2
2020-02-21 13:00:00,84.4,13,21,2
2020-02-21 14:00:00,81.52000000000001,14,21,2
2020-02-21 15:00:00,156.42000000000002,15,21,2
2020-02-21 16:00:00,212.77,16,21,2
2020-02-21 17:00:00,78.76,17,21,2
2020-02-21 18:00:00,72.22,18,21,2
2020-02-21 19:00:00,309.51,19,21,2
2020-02-21 20:00:00,322.0,20,21,2
2020-02-21 21:00:00,88.93,21,21,2
2020-02-21 22:00:00,85.75,22,21,2
2020-02-21 23:00:00,75.13000000000001,23,21,2
2020-02-22 00:00:00,76.49000000000001,0,22,2
2020-02-22 01:00:00,97.03,1,22,2
2020-02-22 02:00:00,61.300000000000004,2,22,2
2020-02-22 03:00:00,61.4,3,22,2
2020-02-22 04:00:00,63.230000000000004,4,22,2
2020-02-22 05:00:00,61.5,5,22,2
2020-02-22 06:00:00,64.97,6,22,2
2020-02-22 07:00:00,61.4,7,22,2
2020-02-22 08:00:00,61.5,8,22,2
2020-02-22 09:00:00,61.7,9,22,2
2020-02-22 10:00:00,70.6,10,22,2
2020-02-22 11:00:00,116.25,11,22,2
2020-02-22 12:00:00,307.4,12,22,2
2020-02-22 13:00:00,89.91,13,22,2
2020-02-22 14:00:00,285.86,14,22,2
2020-02-22 15:00:00,193.55,15,22,2
2020-02-22 16:00:00,146.28,16,22,2
2020-02-22 17:00:00,290.21,17,22,2
2020-02-22 18:00:00,74.57000000000001,18,22,2
2020-02-22 19:00:00,193.65,19,22,2
2020-02-22 20:00:00,205.47,20,22,2
2020-02-22 21:00:00,166.24,21,22,2
2020-02-22 22:00:00,98.54,22,22,2
2020-02-22 23:00:00,89.26,23,22,2
2020-02-23 00:00:00,87.59,0,23,2
2020-02-23 01:00:00,61.2,1,23,2
2020-02-23 02:00:00,61.2,2,23,2
2020-02-23 03:00:00,61.2,3,23,2
2020-02-23 04:00:00,61.2,4,23,2
2020-02-23 05:00:00,61.2,5,23,2
2020-02-23 06:00:00,61.2,6,23,2
2020-02-23 07:00:00,113.62,7,23,2
2020-02-23 08:00:00,199.87,8,23,2
2020-02-23 09:00:00,170.54,9,23,2
2020-02-23 10:00:00,128.95,10,23,2
2020-02-23 11:00:00,74.64,11,23,2
2020-02-23 12:00:00,84.71000000000001,12,23,2
2020-02-23 13:00:00,171.37,13,23,2
2020-02-23 14:00:00,107.17,14,23,2
2020-02-23 15:00:00,105.37,15,23,2
2020-02-23 16:00:00,92.83,16,23,2
2020-02-23 17:00:00,80.76,17,23,2
2020-02-23 18:00:00,102.76,18,23,2
2020-02-23 19:00:00,125.88,19,23,2
2020-02-23 20:00:00,81.32000000000001,20,23,2
2020-02-23 21:00:00,78.87,21,23,2
2020-02-23 22:00:00,183.44,22,23,2
2020-02-23 23:00:00,163.09,23,23,2
2020-02-24 00:00:00,167.64000000000001,0,24,2
2020-02-24 01:00:00,88.55,1,24,2
2020-02-24 02:00:00,64.27,2,24,2
2020-02-24 03:00:00,61.4,3,24,2
2020-02-24 04:00:00,63.14,4,24,2
2020-02-24 05:00:00,61.61,5,24,2
2020-02-24 06:00:00,67.01,6,24,2
2020-02-24 07:00:00,63.03,7,24,2
2020-02-24 08:00:00,86.04,8,24,2
2020-02-24 09:00:00,181.41,9,24,2
2020-02-24 10:00:00,211.77,10,24,2
2020-02-24 11:00:00,246.46,11,24,2
2020-02-24 12:00:00,142.28,12,24,2
2020-02-24 13:00:00,145.35,13,24,2
2020-02-24 14:00:00,193.09,14,24,2
2020-02-24 15:00:00,264.67,15,24,2
2020-02-24 16:00:00,192.96,16,24,2
2020-02-24 17:00:00,150.59,17,24,2
2020-02-24 18:00:00,63.95,18,24,2
2020-02-24 19:00:00,239.53,19,24,2
2020-02-24 20:00:00,91.38000000000001,20,24,2
2020-02-24 21:00:00,106.9,21,24,2
2020-02-24 22:00:00,104.97,22,24,2
2020-02-24 23:00:00,76.59,23,24,2
2020-02-25 00:00:00,64.46000000000001,0,25,2
2020-02-25 01:00:00,62.730000000000004,1,25,2
2020-02-25 02:00:00,61.4,2,25,2
2020-02-25 03:00:00,61.6,3,25,2
2020-02-25 04:00:00,61.5,4,25,2
2020-02-25 05:00:00,61.4,5,25,2
2020-02-25 06:00:00,61.5,6,25,2
2020-02-25 07:00:00,69.45,7,25,2
2020-02-25 08:00:00,133.37,8,25,2
2020-02-25 09:00:00,214.59,9,25,2
2020-02-25 10:00:00,180.06,10,25,2
2020-02-25 11:00:00,251.37,11,25,2
2020-02-25 12:00:00,145.63,12,25,2
2020-02-25 13:00:00,186.54,13,25,2
2020-02-25 14:00:00,155.17,14,25,2
2020-02-25 15:00:00,199.76,15,25,2
2020-02-25 16:00:00,91.51,16,25,2
2020-02-25 17:00:00,162.43,17,25,2
2020-02-25 18:00:00,78.19,18,25,2
2020-02-25 19:00:00,80.55,19,25,2
2020-02-25 20:00:00,83.85000000000001,20,25,2
2020-02-25 21:00:00,184.09,21,25,2
2020-02-25 22:00:00,94.62,22,25,2
2020-02-25 23:00:00,119.11,23,25,2
2020-02-26 00:00:00,63.6,0,26,2
2020-02-26 01:00:00,62.03,1,26,2
2020-02-26 02:00:00,63.35,2,26,2
2020-02-26 03:00:00,61.4,3,26,2
2020-02-26 04:00:00,61.5,4,26,2
2020-02-26 05:00:00,62.03,5,26,2
2020-02-26 06:00:00,63.33,6,26,2
2020-02-26 07:00:00,67.92,7,26,2
2020-02-26 08:00:00,130.04,8,26,2
2020-02-26 09:00:00,111.89,9,26,2
2020-02-26 10:00:00,296.43,10,26,2
2020-02-26 11:00:00,150.55,11,26,2
2020-02-26 12:00:00,244.5,12,26,2
2020-02-26 13:00:00,97.8,13,26,2
2020-02-26 14:00:00,61.2,14,26,2
2020-02-26 15:00:00,63.75,15,26,2
2020-02-26 16:00:00,127.78,16,26,2
2020-02-26 17:00:00,148.44,17,26,2
2020-02-26 18:00:00,123.33,18,26,2
2020-02-26 19:00:00,132.67000000000002,19,26,2
2020-02-26 20:00:00,126.92,20,26,2
2020-02-26 21:00:00,124.25,21,26,2
2020-02-26 22:00:00,104.68,22,26,2
2020-02-26 23:00:00,89.79,23,26,2
2020-02-27 00:00:00,62.53,0,27,2
2020-02-27 01:00:00,63.13,1,27,2
2020-02-27 02:00:00,61.5,2,27,2
2020-02-27 03:00:00,61.6,3,27,2
2020-02-27 04:00:00,65.59,4,27,2
2020-02-27 05:00:00,61.6,5,27,2
2020-02-27 06:00:00,63.13,6,27,2
2020-02-27 07:00:00,82.2,7,27,2
2020-02-27 08:00:00,187.49,8,27,2
2020-02-27 09:00:00,226.71,9,27,2
2020-02-27 10:00:00,212.24,10,27,2
2020-02-27 11:00:00,242.96,11,27,2
2020-02-27 12:00:00,197.17000000000002,12,27,2
2020-02-27 13:00:00,115.75,13,27,2
2020-02-27 14:00:00,74.27,14,27,2
2020-02-27 15:00:00,61.2,15,27,2
2020-02-27 16:00:00,100.87,16,27,2
2020-02-27 17:00:00,145.72,17,27,2
2020-02-27 18:00:00,94.71000000000001,18,27,2
2020-02-27 19:00:00,93.02000000000001,19,27,2
2020-02-27 20:00:00,96.09,20,27,2
2020-02-27 21:00:00,157.82,21,27,2
2020-02-27 22:00:00,66.39,22,27,2
2020-02-27 23:00:00,91.93,23,27,2
2020-02-28 00:00:00,62.14,0,28,2
2020-02-28 01:00:00,63.03,1,28,2
2020-02-28 02:00:00,68.54,2,28,2
2020-02-28 03:00:00,61.6,3,28,2
2020-02-28 04:00:00,62.2,4,28,2
2020-02-28 05:00:00,62.83,5,28,2
2020-02-28 06:00:00,61.4,6,28,2
2020-02-28 07:00:00,77.97,7,28,2
2020-02-28 08:00:00,114.87,8,28,2
2020-02-28 09:00:00,61.2,9,28,2
2020-02-28 10:00:00,61.2,10,28,2
2020-02-28 11:00:00,61.2,11,28,2
2020-02-28 12:00:00,61.2,12,28,2
2020-02-28 13:00:00,61.2,13,28,2
2020-02-28 14:00:00,61.2,14,28,2
2020-02-28 15:00:00,61.2,15,28,2
2020-02-28 16:00:00,61.2,16,28,2
2020-02-28 17:00:00,61.2,17,28,2
2020-02-28 18:00:00,61.2,18,28,2
2020-02-28 19:00:00,61.2,19,28,2
2020-02-28 20:00:00,61.2,20,28,2
2020-02-28 21:00:00,61.2,21,28,2
2020-02-28 22:00:00,61.2,22,28,2
2020-02-28 23:00:00,61.2,23,28,2
2020-02-29 00:00:00,61.2,0,29,2
2020-02-29 01:00:00,61.2,1,29,2
2020-02-29 02:00:00,61.2,2,29,2
2020-02-29 03:00:00,61.2,3,29,2
2020-02-29 04:00:00,61.2,4,29,2
2020-02-29 05:00:00,61.2,5,29,2
2020-02-29 06:00:00,61.2,6,29,2
2020-02-29 07:00:00,61.2,7,29,2
2020-02-29 08:00:00,61.2,8,29,2
2020-02-29 09:00:00,61.2,9,29,2
2020-02-29 10:00:00,61.2,10,29,2
2020-02-29 11:00:00,61.2,11,29,2
2020-02-29 12:00:00,61.2,12,29,2
2020-02-29 13:00:00,61.2,13,29,2
2020-02-29 14:00:00,61.2,14,29,2
2020-02-29 15:00:00,61.2,15,29,2
2020-02-29 16:00:00,61.2,16,29,2
2020-02-29 17:00:00,61.2,17,29,2
2020-02-29 18:00:00,61.2,18,29,2
2020-02-29 19:00:00,61.2,19,29,2
2020-02-29 20:00:00,61.2,20,29,2
2020-02-29 21:00:00,61.2,21,29,2
2020-02-29 22:00:00,61.2,22,29,2
2020-02-29 23:00:00,61.2,23,29,2
2020-03-01 00:00:00,61.2,0,1,3
2020-03-01 01:00:00,61.2,1,1,3
2020-03-01 02:00:00,61.2,2,1,3
2020-03-01 03:00:00,61.2,3,1,3
2020-03-01 04:00:00,61.2,4,1,3
2020-03-01 05:00:00,61.2,5,1,3
2020-03-01 06:00:00,61.2,6,1,3
2020-03-01 07:00:00,61.2,7,1,3
2020-03-01 08:00:00,61.2,8,1,3
2020-03-01 09:00:00,61.2,9,1,3
2020-03-01 10:00:00,61.2,10,1,3
2020-03-01 11:00:00,61.2,11,1,3
2020-03-01 12:00:00,61.2,12,1,3
2020-03-01 13:00:00,61.2,13,1,3
2020-03-01 14:00:00,61.2,14,1,3
2020-03-01 15:00:00,61.2,15,1,3
2020-03-01 16:00:00,61.2,16,1,3
2020-03-01 17:00:00,61.2,17,1,3
2020-03-01 18:00:00,61.2,18,1,3
2020-03-01 19:00:00,61.2,19,1,3
2020-03-01 20:00:00,61.2,20,1,3
2020-03-01 21:00:00,61.2,21,1,3
2020-03-01 22:00:00,61.2,22,1,3
2020-03-01 23:00:00,61.2,23,1,3
2020-03-02 00:00:00,61.2,0,2,3
2020-03-02 01:00:00,61.2,1,2,3
2020-03-02 02:00:00,61.2,2,2,3
2020-03-02 03:00:00,61.2,3,2,3
2020-03-02 04:00:00,61.2,4,2,3
2020-03-02 05:00:00,61.2,5,2,3
2020-03-02 06:00:00,61.2,6,2,3
2020-03-02 07:00:00,61.2,7,2,3
2020-03-02 08:00:00,61.2,8,2,3
2020-03-02 09:00:00,61.2,9,2,3
2020-03-02 10:00:00,61.2,10,2,3
2020-03-02 11:00:00,61.2,11,2,3
2020-03-02 12:00:00,61.2,12,2,3
2020-03-02 13:00:00,61.2,13,2,3
2020-03-02 14:00:00,61.2,14,2,3
2020-03-02 15:00:00,61.2,15,2,3
2020-03-02 16:00:00,61.2,16,2,3
2020-03-02 17:00:00,61.2,17,2,3
2020-03-02 18:00:00,61.2,18,2,3
2020-03-02 19:00:00,61.2,19,2,3
2020-03-02 20:00:00,61.2,20,2,3
2020-03-02 21:00:00,61.2,21,2,3
2020-03-02 22:00:00,61.2,22,2,3
2020-03-02 23:00:00,61.2,23,2,3
2020-03-03 00:00:00,61.2,0,3,3
2020-03-03 01:00:00,61.2,1,3,3
2020-03-03 02:00:00,61.2,2,3,3
2020-03-03 03:00:00,61.2,3,3,3
2020-03-03 04:00:00,61.2,4,3,3
2020-03-03 05:00:00,61.2,5,3,3
2020-03-03 06:00:00,61.2,6,3,3
2020-03-03 07:00:00,61.2,7,3,3
2020-03-03 08:00:00,61.2,8,3,3
2020-03-03 09:00:00,61.2,9,3,3
2020-03-03 10:00:00,61.2,10,3,3
2020-03-03 11:00:00,61.2,11,3,3
2020-03-03 12:00:00,61.2,12,3,3
2020-03-03 13:00:00,61.2,13,3,3
2020-03-03 14:00:00,61.2,14,3,3
2020-03-03 15:00:00,61.2,15,3,3
2020-03-03 16:00:00,61.2,16,3,3
2020-03-03 17:00:00,61.2,17,3,3
2020-03-03 18:00:00,61.2,18,3,3
2020-03-03 19:00:00,61.2,19,3,3
2020-03-03 20:00:00,61.2,20,3,3
2020-03-03 21:00:00,61.2,21,3,3
2020-03-03 22:00:00,61.2,22,3,3
2020-03-03 23:00:00,61.2,23,3,3
2020-03-04 00:00:00,61.2,0,4,3
2020-03-04 01:00:00,61.2,1,4,3
2020-03-04 02:00:00,61.2,2,4,3
2020-03-04 03:00:00,61.2,3,4,3
2020-03-04 04:00:00,61.2,4,4,3
2020-03-04 05:00:00,61.2,5,4,3
2020-03-04 06:00:00,61.2,6,4,3
2020-03-04 07:00:00,61.2,7,4,3
2020-03-04 08:00:00,61.2,8,4,3
2020-03-04 09:00:00,61.2,9,4,3
2020-03-04 10:00:00,61.2,10,4,3
2020-03-04 11:00:00,61.2,11,4,3
2020-03-04 12:00:00,61.2,12,4,3
2020-03-04 13:00:00,61.2,13,4,3
2020-03-04 14:00:00,61.2,14,4,3
2020-03-04 15:00:00,61.2,15,4,3
2020-03-04 16:00:00,61.2,16,4,3
2020-03-04 17:00:00,61.2,17,4,3
2020-03-04 18:00:00,61.2,18,4,3
2020-03-04 19:00:00,61.2,19,4,3
2020-03-04 20:00:00,61.2,20,4,3
2020-03-04 21:00:00,61.2,21,4,3
2020-03-04 22:00:00,61.2,22,4,3
2020-03-04 23:00:00,61.2,23,4,3
2020-03-05 00:00:00,61.2,0,5,3
2020-03-05 01:00:00,61.2,1,5,3
2020-03-05 02:00:00,61.2,2,5,3
2020-03-05 03:00:00,61.2,3,5,3
2020-03-05 04:00:00,61.2,4,5,3
2020-03-05 05:00:00,61.2,5,5,3
2020-03-05 06:00:00,61.2,6,5,3
2020-03-05 07:00:00,61.2,7,5,3
2020-03-05 08:00:00,61.2,8,5,3
2020-03-05 09:00:00,61.2,9,5,3
2020-03-05 10:00:00,61.2,10,5,3
2020-03-05 11:00:00,61.2,11,5,3
2020-03-05 12:00:00,61.2,12,5,3
2020-03-05 13:00:00,61.2,13,5,3
2020-03-05 14:00:00,61.2,14,5,3
2020-03-05 15:00:00,61.2,15,5,3
2020-03-05 16:00:00,61.2,16,5,3
2020-03-05 17:00:00,61.2,17,5,3
2020-03-05 18:00:00,61.2,18,5,3
2020-03-05 19:00:00,61.2,19,5,3
2020-03-05 20:00:00,61.2,20,5,3
2020-03-05 21:00:00,61.2,21,5,3
2020-03-05 22:00:00,61.2,22,5,3
2020-03-05 23:00:00,61.2,23,5,3
2020-03-06 00:00:00,61.2,0,6,3
2020-03-06 01:00:00,61.2,1,6,3
2020-03-06 02:00:00,61.2,2,6,3
2020-03-06 03:00:00,61.2,3,6,3
2020-03-06 04:00:00,61.2,4,6,3
2020-03-06 05:00:00,61.2,5,6,3
2020-03-06 06:00:00,61.2,6,6,3
2020-03-06 07:00:00,61.2,7,6,3
2020-03-06 08:00:00,61.2,8,6,3
2020-03-06 09:00:00,61.2,9,6,3
2020-03-06 10:00:00,61.2,10,6,3
2020-03-06 11:00:00,61.2,11,6,3
2020-03-06 12:00:00,61.2,12,6,3
2020-03-06 13:00:00,61.2,13,6,3
2020-03-06 14:00:00,61.2,14,6,3
2020-03-06 15:00:00,61.2,15,6,3
2020-03-06 16:00:00,61.2,16,6,3
2020-03-06 17:00:00,61.2,17,6,3
2020-03-06 18:00:00,61.2,18,6,3
2020-03-06 19:00:00,61.2,19,6,3
2020-03-06 20:00:00,61.2,20,6,3
2020-03-06 21:00:00,61.2,21,6,3
2020-03-06 22:00:00,61.2,22,6,3
2020-03-06 23:00:00,61.2,23,6,3
2020-03-07 00:00:00,61.2,0,7,3
2020-03-07 01:00:00,61.2,1,7,3
2020-03-07 02:00:00,61.2,2,7,3
2020-03-07 03:00:00,61.2,3,7,3
2020-03-07 04:00:00,61.2,4,7,3
2020-03-07 05:00:00,61.2,5,7,3
2020-03-07 06:00:00,61.2,6,7,3
2020-03-07 07:00:00,61.2,7,7,3
2020-03-07 08:00:00,61.2,8,7,3
2020-03-07 09:00:00,61.2,9,7,3
2020-03-07 10:00:00,61.2,10,7,3
2020-03-07 11:00:00,61.2,11,7,3
2020-03-07 12:00:00,61.2,12,7,3
2020-03-07 13:00:00,61.2,13,7,3
2020-03-07 14:00:00,61.2,14,7,3
2020-03-07 15:00:00,61.2,15,7,3
2020-03-07 16:00:00,61.2,16,7,3
2020-03-07 17:00:00,61.2,17,7,3
