datetime,calories,hour,day,month
2020-02-09 08:00:00,76.8,8,9,2
2020-02-09 09:00:00,76.8,9,9,2
2020-02-09 10:00:00,76.8,10,9,2
2020-02-09 11:00:00,76.8,11,9,2
2020-02-09 12:00:00,76.8,12,9,2
2020-02-09 13:00:00,76.8,13,9,2
2020-02-09 14:00:00,76.8,14,9,2
2020-02-09 15:00:00,76.8,15,9,2
2020-02-09 16:00:00,119.03999999999999,16,9,2
2020-02-09 17:00:00,208.48,17,9,2
2020-02-09 18:00:00,191.9,18,9,2
2020-02-09 19:00:00,178.43,19,9,2
2020-02-09 20:00:00,206.95,20,9,2
2020-02-09 21:00:00,264.31,21,9,2
2020-02-09 22:00:00,105.23,22,9,2
2020-02-09 23:00:00,119.72999999999999,23,9,2
2020-02-10 00:00:00,124.52,0,10,2
2020-02-10 01:00:00,80.37,1,10,2
2020-02-10 02:00:00,83.95,2,10,2
2020-02-10 03:00:00,77.43,3,10,2
2020-02-10 04:00:00,76.93,4,10,2
2020-02-10 05:00:00,77.19,5,10,2
2020-02-10 06:00:00,77.18,6,10,2
2020-02-10 07:00:00,83.44,7,10,2
2020-02-10 08:00:00,110.9,8,10,2
2020-02-10 09:00:00,247.27,9,10,2
2020-02-10 10:00:00,94.78,10,10,2
2020-02-10 11:00:00,125.38,11,10,2
2020-02-10 12:00:00,88.78,12,10,2
2020-02-10 13:00:00,98.75,13,10,2
2020-02-10 14:00:00,83.2,14,10,2
2020-02-10 15:00:00,78.97,15,10,2
2020-02-10 16:00:00,78.84,16,10,2
2020-02-10 17:00:00,76.8,17,10,2
2020-02-10 18:00:00,76.8,18,10,2
2020-02-10 19:00:00,157.72,19,10,2
2020-02-10 20:00:00,76.8,20,10,2
2020-02-10 21:00:00,76.8,21,10,2
2020-02-10 22:00:00,77.31,22,10,2
2020-02-10 23:00:00,77.05,23,10,2
2020-02-11 00:00:00,191.57,0,11,2
2020-02-11 01:00:00,76.8,1,11,2
2020-02-11 02:00:00,76.8,2,11,2
2020-02-11 03:00:00,76.8,3,11,2
2020-02-11 04:00:00,76.8,4,11,2
2020-02-11 05:00:00,76.8,5,11,2
2020-02-11 06:00:00,76.8,6,11,2
2020-02-11 07:00:00,76.8,7,11,2
2020-02-11 08:00:00,79.10000000000001,8,11,2
2020-02-11 09:00:00,76.8,9,11,2
2020-02-11 10:00:00,76.8,10,11,2
2020-02-11 11:00:00,76.8,11,11,2
2020-02-11 12:00:00,76.8,12,11,2
2020-02-11 13:00:00,76.8,13,11,2
2020-02-11 14:00:00,76.8,14,11,2
2020-02-11 15:00:00,76.8,15,11,2
2020-02-11 16:00:00,76.8,16,11,2
2020-02-11 17:00:00,76.8,17,11,2
2020-02-11 18:00:00,76.8,18,11,2
2020-02-11 19:00:00,76.8,19,11,2
2020-02-11 20:00:00,76.8,20,11,2
2020-02-11 21:00:00,76.8,21,11,2
2020-02-11 22:00:00,76.8,22,11,2
2020-02-11 23:00:00,79.86,23,11,2
2020-02-12 00:00:00,77.06,0,12,2
2020-02-12 01:00:00,79.1,1,12,2
2020-02-12 02:00:00,80.64,2,12,2
2020-02-12 03:00:00,80.25,3,12,2
2020-02-12 04:00:00,81.02,4,12,2
2020-02-12 05:00:00,77.32000000000001,5,12,2
2020-02-12 06:00:00,78.85,6,12,2
2020-02-12 07:00:00,77.06,7,12,2
2020-02-12 08:00:00,77.44,8,12,2
2020-02-12 09:00:00,224.10999999999999,9,12,2
2020-02-12 10:00:00,94.2,10,12,2
2020-02-12 11:00:00,102.11,11,12,2
2020-02-12 12:00:00,87.41,12,12,2
2020-02-12 13:00:00,108.5,13,12,2
2020-02-12 14:00:00,105.11,14,12,2
2020-02-12 15:00:00,89.47,15,12,2
2020-02-12 16:00:00,125.17999999999999,16,12,2
2020-02-12 17:00:00,87.25,17,12,2
2020-02-12 18:00:00,114.46,18,12,2
2020-02-12 19:00:00,221.06,19,12,2
2020-02-12 20:00:00,184.87,20,12,2
2020-02-12 21:00:00,110.22,21,12,2
2020-02-12 22:00:00,109.52,22,12,2
2020-02-12 23:00:00,101.69,23,12,2
2020-02-13 00:00:00,76.93,0,13,2
2020-02-13 01:00:00,77.19,1,13,2
2020-02-13 02:00:00,85.87,2,13,2
2020-02-13 03:00:00,77.58,3,13,2
2020-02-13 04:00:00,77.71000000000001,4,13,2
2020-02-13 05:00:00,77.57000000000001,5,13,2
2020-02-13 06:00:00,81.16,6,13,2
2020-02-13 07:00:00,182.24,7,13,2
2020-02-13 08:00:00,193.66,8,13,2
2020-02-13 09:00:00,108.83,9,13,2
2020-02-13 10:00:00,113.14999999999999,10,13,2
2020-02-13 11:00:00,118.59,11,13,2
2020-02-13 12:00:00,124.55,12,13,2
2020-02-13 13:00:00,121.67,13,13,2
2020-02-13 14:00:00,96.58,14,13,2
2020-02-13 15:00:00,101.96,15,13,2
2020-02-13 16:00:00,106.89999999999999,16,13,2
2020-02-13 17:00:00,110.74,17,13,2
2020-02-13 18:00:00,103.63,18,13,2
2020-02-13 19:00:00,230.5,19,13,2
2020-02-13 20:00:00,140.54,20,13,2
2020-02-13 21:00:00,121.42,21,13,2
2020-02-13 22:00:00,104.67999999999999,22,13,2
2020-02-13 23:00:00,158.94,23,13,2
2020-02-14 00:00:00,77.31,0,14,2
2020-02-14 01:00:00,77.31,1,14,2
2020-02-14 02:00:00,77.82000000000001,2,14,2
2020-02-14 03:00:00,77.19,3,14,2
2020-02-14 04:00:00,80.25,4,14,2
2020-02-14 05:00:00,79.1,5,14,2
2020-02-14 06:00:00,81.28,6,14,2
2020-02-14 07:00:00,180.04,7,14,2
2020-02-14 08:00:00,185.42,8,14,2
2020-02-14 09:00:00,103.44,9,14,2
2020-02-14 10:00:00,106.69,10,14,2
2020-02-14 11:00:00,166.04999999999998,11,14,2
2020-02-14 12:00:00,210.33,12,14,2
2020-02-14 13:00:00,97.67,13,14,2
2020-02-14 14:00:00,115.97,14,14,2
2020-02-14 15:00:00,108.81,15,14,2
2020-02-14 16:00:00,208.37,16,14,2
2020-02-14 17:00:00,255.62,17,14,2
2020-02-14 18:00:00,83.82000000000001,18,14,2
2020-02-14 19:00:00,76.8,19,14,2
2020-02-14 20:00:00,76.8,20,14,2
2020-02-14 21:00:00,76.8,21,14,2
2020-02-14 22:00:00,76.8,22,14,2
2020-02-14 23:00:00,76.8,23,14,2
2020-02-15 00:00:00,76.8,0,15,2
2020-02-15 01:00:00,76.8,1,15,2
2020-02-15 02:00:00,76.8,2,15,2
2020-02-15 03:00:00,76.8,3,15,2
2020-02-15 04:00:00,76.8,4,15,2
2020-02-15 05:00:00,76.8,5,15,2
2020-02-15 06:00:00,81.65,6,15,2
2020-02-15 07:00:00,76.8,7,15,2
2020-02-15 08:00:00,76.8,8,15,2
2020-02-15 09:00:00,76.8,9,15,2
2020-02-15 10:00:00,76.8,10,15,2
2020-02-15 11:00:00,76.8,11,15,2
2020-02-15 12:00:00,76.8,12,15,2
2020-02-15 13:00:00,76.8,13,15,2
2020-02-15 14:00:00,76.8,14,15,2
2020-02-15 15:00:00,76.8,15,15,2
2020-02-15 16:00:00,76.8,16,15,2
2020-02-15 17:00:00,76.8,17,15,2
2020-02-15 18:00:00,76.8,18,15,2
2020-02-15 19:00:00,76.8,19,15,2
2020-02-15 20:00:00,76.8,20,15,2
2020-02-15 21:00:00,76.8,21,15,2
2020-02-15 22:00:00,76.8,22,15,2
2020-02-15 23:00:00,76.8,23,15,2
2020-02-16 00:00:00,76.8,0,16,2
2020-02-16 01:00:00,76.8,1,16,2
2020-02-16 02:00:00,76.8,2,16,2
2020-02-16 03:00:00,76.8,3,16,2
2020-02-16 04:00:00,76.8,4,16,2
2020-02-16 05:00:00,76.8,5,16,2
2020-02-16 06:00:00,76.8,6,16,2
2020-02-16 07:00:00,76.8,7,16,2
2020-02-16 08:00:00,76.8,8,16,2
2020-02-16 09:00:00,76.8,9,16,2
2020-02-16 10:00:00,76.8,10,16,2
2020-02-16 11:00:00,76.8,11,16,2
2020-02-16 12:00:00,188.0,12,16,2
2020-02-16 13:00:00,115.50999999999999,13,16,2
2020-02-16 14:00:00,109.08,14,16,2
2020-02-16 15:00:00,105.33,15,16,2
2020-02-16 16:00:00,183.32999999999998,16,16,2
2020-02-16 17:00:00,124.89,17,16,2
2020-02-16 18:00:00,126.69,18,16,2
2020-02-16 19:00:00,131.95,19,16,2
2020-02-16 20:00:00,142.01999999999998,20,16,2
2020-02-16 21:00:00,117.21,21,16,2
2020-02-16 22:00:00,140.46,22,16,2
2020-02-16 23:00:00,86.73,23,16,2
2020-02-17 00:00:00,90.45,0,17,2
2020-02-17 01:00:00,77.05,1,17,2
2020-02-17 02:00:00,77.31,2,17,2
2020-02-17 03:00:00,77.57000000000001,3,17,2
2020-02-17 04:00:00,78.85,4,17,2
2020-02-17 05:00:00,77.06,5,17,2
2020-02-17 06:00:00,80.77,6,17,2
2020-02-17 07:00:00,82.43,7,17,2
2020-02-17 08:00:00,174.59,8,17,2
2020-02-17 09:00:00,165.54,9,17,2
2020-02-17 10:00:00,115.11,10,17,2
2020-02-17 11:00:00,130.82,11,17,2
2020-02-17 12:00:00,110.14,12,17,2
2020-02-17 13:00:00,126.78,13,17,2
2020-02-17 14:00:00,143.96,14,17,2
2020-02-17 15:00:00,87.98,15,17,2
2020-02-17 16:00:00,76.8,16,17,2
2020-02-17 17:00:00,76.8,17,17,2
2020-02-17 18:00:00,76.8,18,17,2
2020-02-17 19:00:00,76.8,19,17,2
2020-02-17 20:00:00,76.8,20,17,2
2020-02-17 21:00:00,76.8,21,17,2
2020-02-17 22:00:00,76.8,22,17,2
2020-02-17 23:00:00,76.8,23,17,2
2020-02-18 00:00:00,76.8,0,18,2
2020-02-18 01:00:00,76.8,1,18,2
2020-02-18 02:00:00,76.8,2,18,2
2020-02-18 03:00:00,76.8,3,18,2
2020-02-18 04:00:00,76.8,4,18,2
2020-02-18 05:00:00,76.8,5,18,2
2020-02-18 06:00:00,462.46,6,18,2
2020-02-18 07:00:00,342.01,7,18,2
2020-02-18 08:00:00,117.21,8,18,2
2020-02-18 09:00:00,152.57,9,18,2
2020-02-18 10:00:00,113.88,10,18,2
2020-02-18 11:00:00,140.16,11,18,2
2020-02-18 12:00:00,79.22,12,18,2
2020-02-18 13:00:00,82.93,13,18,2
2020-02-18 14:00:00,77.19,14,18,2
2020-02-18 15:00:00,79.74,15,18,2
2020-02-18 16:00:00,79.23,16,18,2
2020-02-18 17:00:00,77.84,17,18,2
2020-02-18 18:00:00,77.57000000000001,18,18,2
2020-02-18 19:00:00,92.76,19,18,2
2020-02-18 20:00:00,150.42,20,18,2
2020-02-18 21:00:00,118.15,21,18,2
2020-02-18 22:00:00,76.8,22,18,2
2020-02-18 23:00:00,76.8,23,18,2
2020-02-19 00:00:00,76.8,0,19,2
2020-02-19 01:00:00,76.8,1,19,2
2020-02-19 02:00:00,76.8,2,19,2
2020-02-19 03:00:00,76.8,3,19,2
2020-02-19 04:00:00,76.8,4,19,2
2020-02-19 05:00:00,76.8,5,19,2
2020-02-19 06:00:00,137.57,6,19,2
2020-02-19 07:00:00,335.86,7,19,2
2020-02-19 08:00:00,177.07,8,19,2
2020-02-19 09:00:00,114.08,9,19,2
2020-02-19 10:00:00,139.94,10,19,2
2020-02-19 11:00:00,118.52,11,19,2
2020-02-19 12:00:00,161.55,12,19,2
2020-02-19 13:00:00,79.47,13,19,2
2020-02-19 14:00:00,77.44,14,19,2
2020-02-19 15:00:00,80.89,15,19,2
2020-02-19 16:00:00,77.57000000000001,16,19,2
2020-02-19 17:00:00,77.31,17,19,2
2020-02-19 18:00:00,77.57000000000001,18,19,2
2020-02-19 19:00:00,82.04,19,19,2
2020-02-19 20:00:00,98.23,20,19,2
2020-02-19 21:00:00,376.96,21,19,2
2020-02-19 22:00:00,211.88,22,19,2
2020-02-19 23:00:00,279.57,23,19,2
2020-02-20 00:00:00,102.57000000000001,0,20,2
2020-02-20 01:00:00,76.8,1,20,2
2020-02-20 02:00:00,76.8,2,20,2
2020-02-20 03:00:00,76.8,3,20,2
2020-02-20 04:00:00,76.8,4,20,2
2020-02-20 05:00:00,76.8,5,20,2
2020-02-20 06:00:00,76.8,6,20,2
2020-02-20 07:00:00,76.8,7,20,2
2020-02-20 08:00:00,76.8,8,20,2
2020-02-20 09:00:00,76.8,9,20,2
2020-02-20 10:00:00,76.8,10,20,2
2020-02-20 11:00:00,76.8,11,20,2
2020-02-20 12:00:00,76.8,12,20,2
2020-02-20 13:00:00,76.8,13,20,2
2020-02-20 14:00:00,76.8,14,20,2
2020-02-20 15:00:00,76.8,15,20,2
2020-02-20 16:00:00,76.8,16,20,2
2020-02-20 17:00:00,76.8,17,20,2
2020-02-20 18:00:00,76.8,18,20,2
2020-02-20 19:00:00,76.8,19,20,2
2020-02-20 20:00:00,76.8,20,20,2
2020-02-20 21:00:00,76.8,21,20,2
2020-02-20 22:00:00,76.8,22,20,2
2020-02-20 23:00:00,76.8,23,20,2
2020-02-21 00:00:00,76.8,0,21,2
2020-02-21 01:00:00,76.8,1,21,2
2020-02-21 02:00:00,76.8,2,21,2
2020-02-21 03:00:00,76.8,3,21,2
2020-02-21 04:00:00,76.8,4,21,2
2020-02-21 05:00:00,76.8,5,21,2
2020-02-21 06:00:00,76.8,6,21,2
2020-02-21 07:00:00,76.8,7,21,2
2020-02-21 08:00:00,76.8,8,21,2
2020-02-21 09:00:00,76.8,9,21,2
2020-02-21 10:00:00,76.8,10,21,2
2020-02-21 11:00:00,76.8,11,21,2
2020-02-21 12:00:00,76.8,12,21,2
2020-02-21 13:00:00,76.8,13,21,2
2020-02-21 14:00:00,76.8,14,21,2
2020-02-21 15:00:00,76.8,15,21,2
2020-02-21 16:00:00,76.8,16,21,2
2020-02-21 17:00:00,76.8,17,21,2
2020-02-21 18:00:00,76.8,18,21,2
2020-02-21 19:00:00,76.8,19,21,2
2020-02-21 20:00:00,76.8,20,21,2
2020-02-21 21:00:00,76.8,21,21,2
2020-02-21 22:00:00,76.8,22,21,2
2020-02-21 23:00:00,76.8,23,21,2
2020-02-22 00:00:00,76.8,0,22,2
2020-02-22 01:00:00,76.8,1,22,2
2020-02-22 02:00:00,76.8,2,22,2
2020-02-22 03:00:00,76.8,3,22,2
2020-02-22 04:00:00,76.8,4,22,2
2020-02-22 05:00:00,76.8,5,22,2
2020-02-22 06:00:00,76.8,6,22,2
2020-02-22 07:00:00,76.8,7,22,2
2020-02-22 08:00:00,76.8,8,22,2
2020-02-22 09:00:00,76.8,9,22,2
2020-02-22 10:00:00,76.8,10,22,2
2020-02-22 11:00:00,76.8,11,22,2
2020-02-22 12:00:00,76.8,12,22,2
2020-02-22 13:00:00,76.8,13,22,2
2020-02-22 14:00:00,76.8,14,22,2
2020-02-22 15:00:00,76.8,15,22,2
2020-02-22 16:00:00,76.8,16,22,2
2020-02-22 17:00:00,76.8,17,22,2
2020-02-22 18:00:00,76.8,18,22,2
2020-02-22 19:00:00,76.8,19,22,2
2020-02-22 20:00:00,76.8,20,22,2
2020-02-22 21:00:00,76.8,21,22,2
2020-02-22 22:00:00,76.8,22,22,2
2020-02-22 23:00:00,76.8,23,22,2
2020-02-23 00:00:00,76.8,0,23,2
2020-02-23 01:00:00,76.8,1,23,2
2020-02-23 02:00:00,76.8,2,23,2
2020-02-23 03:00:00,76.8,3,23,2
2020-02-23 04:00:00,76.8,4,23,2
2020-02-23 05:00:00,76.8,5,23,2
2020-02-23 06:00:00,76.8,6,23,2
2020-02-23 07:00:00,76.8,7,23,2
2020-02-23 08:00:00,76.8,8,23,2
2020-02-23 09:00:00,76.8,9,23,2
2020-02-23 10:00:00,76.8,10,23,2
2020-02-23 11:00:00,76.8,11,23,2
2020-02-23 12:00:00,76.8,12,23,2
2020-02-23 13:00:00,76.8,13,23,2
2020-02-23 14:00:00,76.8,14,23,2
2020-02-23 15:00:00,76.8,15,23,2
2020-02-23 16:00:00,76.8,16,23,2
2020-02-23 17:00:00,76.8,17,23,2
2020-02-23 18:00:00,76.8,18,23,2
2020-02-23 19:00:00,76.8,19,23,2
2020-02-23 20:00:00,76.8,20,23,2
2020-02-23 21:00:00,76.8,21,23,2
2020-02-23 22:00:00,76.8,22,23,2
2020-02-23 23:00:00,76.8,23,23,2
2020-02-24 00:00:00,76.8,0,24,2
2020-02-24 01:00:00,76.8,1,24,2
2020-02-24 02:00:00,76.8,2,24,2
2020-02-24 03:00:00,76.8,3,24,2
2020-02-24 04:00:00,76.8,4,24,2
2020-02-24 05:00:00,76.8,5,24,2
2020-02-24 06:00:00,76.8,6,24,2
2020-02-24 07:00:00,76.8,7,24,2
2020-02-24 08:00:00,76.8,8,24,2
2020-02-24 09:00:00,76.8,9,24,2
2020-02-24 10:00:00,76.8,10,24,2
2020-02-24 11:00:00,76.8,11,24,2
2020-02-24 12:00:00,76.8,12,24,2
2020-02-24 13:00:00,76.8,13,24,2
2020-02-24 14:00:00,76.8,14,24,2
2020-02-24 15:00:00,76.8,15,24,2
2020-02-24 16:00:00,76.8,16,24,2
2020-02-24 17:00:00,76.8,17,24,2
2020-02-24 18:00:00,76.8,18,24,2
2020-02-24 19:00:00,76.8,19,24,2
2020-02-24 20:00:00,76.8,20,24,2
2020-02-24 21:00:00,76.8,21,24,2
2020-02-24 22:00:00,76.8,22,24,2
2020-02-24 23:00:00,76.8,23,24,2
2020-02-25 00:00:00,76.8,0,25,2
2020-02-25 01:00:00,76.8,1,25,2
2020-02-25 02:00:00,76.8,2,25,2
2020-02-25 03:00:00,76.8,3,25,2
2020-02-25 04:00:00,76.8,4,25,2
2020-02-25 05:00:00,76.8,5,25,2
2020-02-25 06:00:00,76.8,6,25,2
2020-02-25 07:00:00,76.8,7,25,2
2020-02-25 08:00:00,76.8,8,25,2
2020-02-25 09:00:00,76.8,9,25,2
2020-02-25 10:00:00,76.8,10,25,2
2020-02-25 11:00:00,76.8,11,25,2
2020-02-25 12:00:00,76.8,12,25,2
2020-02-25 13:00:00,76.8,13,25,2
2020-02-25 14:00:00,76.8,14,25,2
2020-02-25 15:00:00,76.8,15,25,2
2020-02-25 16:00:00,76.8,16,25,2
2020-02-25 17:00:00,76.8,17,25,2
2020-02-25 18:00:00,76.8,18,25,2
2020-02-25 19:00:00,76.8,19,25,2
2020-02-25 20:00:00,76.8,20,25,2
2020-02-25 21:00:00,76.8,21,25,2
2020-02-25 22:00:00,76.8,22,25,2
2020-02-25 23:00:00,76.8,23,25,2
2020-02-26 00:00:00,76.8,0,26,2
2020-02-26 01:00:00,76.8,1,26,2
2020-02-26 02:00:00,76.8,2,26,2
2020-02-26 03:00:00,76.8,3,26,2
2020-02-26 04:00:00,76.8,4,26,2
2020-02-26 05:00:00,76.8,5,26,2
2020-02-26 06:00:00,76.8,6,26,2
2020-02-26 07:00:00,76.8,7,26,2
2020-02-26 08:00:00,76.8,8,26,2
2020-02-26 09:00:00,76.8,9,26,2
2020-02-26 10:00:00,76.8,10,26,2
2020-02-26 11:00:00,76.8,11,26,2
2020-02-26 12:00:00,76.8,12,26,2
2020-02-26 13:00:00,76.8,13,26,2
2020-02-26 14:00:00,76.8,14,26,2
2020-02-26 15:00:00,76.8,15,26,2
2020-02-26 16:00:00,76.8,16,26,2
2020-02-26 17:00:00,76.8,17,26,2
2020-02-26 18:00:00,76.8,18,26,2
2020-02-26 19:00:00,76.8,19,26,2
2020-02-26 20:00:00,76.8,20,26,2
2020-02-26 21:00:00,76.8,21,26,2
2020-02-26 22:00:00,76.8,22,26,2
2020-02-26 23:00:00,76.8,23,26,2
2020-02-27 00:00:00,76.8,0,27,2
2020-02-27 01:00:00,76.8,1,27,2
2020-02-27 02:00:00,76.8,2,27,2
2020-02-27 03:00:00,76.8,3,27,2
2020-02-27 04:00:00,76.8,4,27,2
2020-02-27 05:00:00,76.8,5,27,2
2020-02-27 06:00:00,76.8,6,27,2
2020-02-27 07:00:00,76.8,7,27,2
2020-02-27 08:00:00,76.8,8,27,2
2020-02-27 09:00:00,76.8,9,27,2
2020-02-27 10:00:00,76.8,10,27,2
2020-02-27 11:00:00,76.8,11,27,2
2020-02-27 12:00:00,76.8,12,27,2
2020-02-27 13:00:00,76.8,13,27,2
2020-02-27 14:00:00,76.8,14,27,2
2020-02-27 15:00:00,76.8,15,27,2
2020-02-27 16:00:00,76.8,16,27,2
2020-02-27 17:00:00,76.8,17,27,2
2020-02-27 18:00:00,76.8,18,27,2
2020-02-27 19:00:00,76.8,19,27,2
2020-02-27 20:00:00,76.8,20,27,2
2020-02-27 21:00:00,76.8,21,27,2
2020-02-27 22:00:00,76.8,22,27,2
2020-02-27 23:00:00,76.8,23,27,2
2020-02-28 00:00:00,76.8,0,28,2
2020-02-28 01:00:00,76.8,1,28,2
2020-02-28 02:00:00,76.8,2,28,2
2020-02-28 03:00:00,76.8,3,28,2
2020-02-28 04:00:00,76.8,4,28,2
2020-02-28 05:00:00,76.8,5,28,2
2020-02-28 06:00:00,76.8,6,28,2
2020-02-28 07:00:00,76.8,7,28,2
2020-02-28 08:00:00,76.8,8,28,2
2020-02-28 09:00:00,76.8,9,28,2
2020-02-28 10:00:00,76.8,10,28,2
2020-02-28 11:00:00,76.8,11,28,2
2020-02-28 12:00:00,76.8,12,28,2
2020-02-28 13:00:00,76.8,13,28,2
2020-02-28 14:00:00,76.8,14,28,2
2020-02-28 15:00:00,76.8,15,28,2
2020-02-28 16:00:00,76.8,16,28,2
2020-02-28 17:00:00,76.8,17,28,2
2020-02-28 18:00:00,76.8,18,28,2
2020-02-28 19:00:00,76.8,19,28,2
2020-02-28 20:00:00,76.8,20,28,2
2020-02-28 21:00:00,76.8,21,28,2
2020-02-28 22:00:00,76.8,22,28,2
2020-02-28 23:00:00,76.8,23,28,2
2020-02-29 00:00:00,76.8,0,29,2
2020-02-29 01:00:00,76.8,1,29,2
2020-02-29 02:00:00,76.8,2,29,2
2020-02-29 03:00:00,76.8,3,29,2
2020-02-29 04:00:00,76.8,4,29,2
2020-02-29 05:00:00,76.8,5,29,2
2020-02-29 06:00:00,76.8,6,29,2
2020-02-29 07:00:00,76.8,7,29,2
2020-02-29 08:00:00,76.8,8,29,2
2020-02-29 09:00:00,76.8,9,29,2
2020-02-29 10:00:00,76.8,10,29,2
2020-02-29 11:00:00,76.8,11,29,2
2020-02-29 12:00:00,76.8,12,29,2
2020-02-29 13:00:00,76.8,13,29,2
2020-02-29 14:00:00,76.8,14,29,2
2020-02-29 15:00:00,76.8,15,29,2
2020-02-29 16:00:00,76.8,16,29,2
2020-02-29 17:00:00,76.8,17,29,2
2020-02-29 18:00:00,76.8,18,29,2
2020-02-29 19:00:00,76.8,19,29,2
2020-02-29 20:00:00,76.8,20,29,2
2020-02-29 21:00:00,76.8,21,29,2
2020-02-29 22:00:00,76.8,22,29,2
2020-02-29 23:00:00,76.8,23,29,2
2020-03-01 00:00:00,76.8,0,1,3
2020-03-01 01:00:00,76.8,1,1,3
2020-03-01 02:00:00,76.8,2,1,3
2020-03-01 03:00:00,76.8,3,1,3
2020-03-01 04:00:00,76.8,4,1,3
2020-03-01 05:00:00,76.8,5,1,3
2020-03-01 06:00:00,76.8,6,1,3
2020-03-01 07:00:00,76.8,7,1,3
2020-03-01 08:00:00,76.8,8,1,3
2020-03-01 09:00:00,76.8,9,1,3
2020-03-01 10:00:00,76.8,10,1,3
2020-03-01 11:00:00,76.8,11,1,3
2020-03-01 12:00:00,76.8,12,1,3
2020-03-01 13:00:00,76.8,13,1,3
2020-03-01 14:00:00,76.8,14,1,3
2020-03-01 15:00:00,76.8,15,1,3
2020-03-01 16:00:00,76.8,16,1,3
2020-03-01 17:00:00,76.8,17,1,3
2020-03-01 18:00:00,76.8,18,1,3
2020-03-01 19:00:00,76.8,19,1,3
2020-03-01 20:00:00,76.8,20,1,3
2020-03-01 21:00:00,76.8,21,1,3
2020-03-01 22:00:00,76.8,22,1,3
2020-03-01 23:00:00,76.8,23,1,3
2020-03-02 00:00:00,76.8,0,2,3
2020-03-02 01:00:00,76.8,1,2,3
2020-03-02 02:00:00,76.8,2,2,3
2020-03-02 03:00:00,76.8,3,2,3
2020-03-02 04:00:00,76.8,4,2,3
2020-03-02 05:00:00,76.8,5,2,3
2020-03-02 06:00:00,76.8,6,2,3
2020-03-02 07:00:00,76.8,7,2,3
2020-03-02 08:00:00,76.8,8,2,3
2020-03-02 09:00:00,76.8,9,2,3
2020-03-02 10:00:00,76.8,10,2,3
2020-03-02 11:00:00,76.8,11,2,3
2020-03-02 12:00:00,76.8,12,2,3
2020-03-02 13:00:00,76.8,13,2,3
2020-03-02 14:00:00,76.8,14,2,3
2020-03-02 15:00:00,76.8,15,2,3
2020-03-02 16:00:00,76.8,16,2,3
2020-03-02 17:00:00,76.8,17,2,3
2020-03-02 18:00:00,76.8,18,2,3
2020-03-02 19:00:00,76.8,19,2,3
2020-03-02 20:00:00,76.8,20,2,3
2020-03-02 21:00:00,76.8,21,2,3
2020-03-02 22:00:00,76.8,22,2,3
2020-03-02 23:00:00,76.8,23,2,3
2020-03-03 00:00:00,76.8,0,3,3
2020-03-03 01:00:00,76.8,1,3,3
2020-03-03 02:00:00,76.8,2,3,3
2020-03-03 03:00:00,76.8,3,3,3
2020-03-03 04:00:00,76.8,4,3,3
2020-03-03 05:00:00,76.8,5,3,3
2020-03-03 06:00:00,76.8,6,3,3
2020-03-03 07:00:00,76.8,7,3,3
2020-03-03 08:00:00,76.8,8,3,3
2020-03-03 09:00:00,76.8,9,3,3
2020-03-03 10:00:00,76.8,10,3,3
2020-03-03 11:00:00,76.8,11,3,3
2020-03-03 12:00:00,76.8,12,3,3
2020-03-03 13:00:00,76.8,13,3,3
2020-03-03 14:00:00,76.8,14,3,3
2020-03-03 15:00:00,76.8,15,3,3
2020-03-03 16:00:00,76.8,16,3,3
2020-03-03 17:00:00,76.8,17,3,3
2020-03-03 18:00:00,76.8,18,3,3
2020-03-03 19:00:00,76.8,19,3,3
2020-03-03 20:00:00,76.8,20,3,3
2020-03-03 21:00:00,76.8,21,3,3
2020-03-03 22:00:00,76.8,22,3,3
2020-03-03 23:00:00,76.8,23,3,3
2020-03-04 00:00:00,76.8,0,4,3
2020-03-04 01:00:00,76.8,1,4,3
2020-03-04 02:00:00,76.8,2,4,3
2020-03-04 03:00:00,76.8,3,4,3
2020-03-04 04:00:00,76.8,4,4,3
2020-03-04 05:00:00,76.8,5,4,3
2020-03-04 06:00:00,76.8,6,4,3
2020-03-04 07:00:00,76.8,7,4,3
2020-03-04 08:00:00,76.8,8,4,3
2020-03-04 09:00:00,76.8,9,4,3
2020-03-04 10:00:00,76.8,10,4,3
2020-03-04 11:00:00,76.8,11,4,3
2020-03-04 12:00:00,76.8,12,4,3
2020-03-04 13:00:00,76.8,13,4,3
2020-03-04 14:00:00,76.8,14,4,3
2020-03-04 15:00:00,76.8,15,4,3
2020-03-04 16:00:00,76.8,16,4,3
2020-03-04 17:00:00,76.8,17,4,3
2020-03-04 18:00:00,76.8,18,4,3
2020-03-04 19:00:00,76.8,19,4,3
2020-03-04 20:00:00,76.8,20,4,3
2020-03-04 21:00:00,76.8,21,4,3
2020-03-04 22:00:00,76.8,22,4,3
2020-03-04 23:00:00,76.8,23,4,3
2020-03-05 00:00:00,76.8,0,5,3
2020-03-05 01:00:00,76.8,1,5,3
2020-03-05 02:00:00,76.8,2,5,3
2020-03-05 03:00:00,76.8,3,5,3
2020-03-05 04:00:00,76.8,4,5,3
2020-03-05 05:00:00,76.8,5,5,3
2020-03-05 06:00:00,76.8,6,5,3
2020-03-05 07:00:00,76.8,7,5,3
2020-03-05 08:00:00,76.8,8,5,3
2020-03-05 09:00:00,76.8,9,5,3
2020-03-05 10:00:00,76.8,10,5,3
2020-03-05 11:00:00,76.8,11,5,3
