datetime,distance,hour,day,month
2020-03-01 02:00:00,3510,2,1,3
2020-03-01 03:00:00,0,3,1,3
2020-03-01 04:00:00,11750,4,1,3
2020-03-01 05:00:00,0,5,1,3
2020-03-01 06:00:00,0,6,1,3
2020-03-01 07:00:00,0,7,1,3
2020-03-01 08:00:00,0,8,1,3
2020-03-01 09:00:00,0,9,1,3
2020-03-01 10:00:00,0,10,1,3
2020-03-01 11:00:00,0,11,1,3
2020-03-01 12:00:00,0,12,1,3
2020-03-01 13:00:00,0,13,1,3
2020-03-01 14:00:00,0,14,1,3
2020-03-01 15:00:00,0,15,1,3
2020-03-01 16:00:00,0,16,1,3
2020-03-01 17:00:00,0,17,1,3
2020-03-01 18:00:00,0,18,1,3
2020-03-01 19:00:00,0,19,1,3
2020-03-01 20:00:00,0,20,1,3
2020-03-01 21:00:00,0,21,1,3
2020-03-01 22:00:00,0,22,1,3
2020-03-01 23:00:00,0,23,1,3
2020-03-02 00:00:00,0,0,2,3
2020-03-02 01:00:00,0,1,2,3
2020-03-02 02:00:00,0,2,2,3
2020-03-02 03:00:00,0,3,2,3
2020-03-02 04:00:00,0,4,2,3
2020-03-02 05:00:00,0,5,2,3
2020-03-02 06:00:00,0,6,2,3
2020-03-02 07:00:00,0,7,2,3
2020-03-02 08:00:00,0,8,2,3
2020-03-02 09:00:00,0,9,2,3
2020-03-02 10:00:00,0,10,2,3
2020-03-02 11:00:00,0,11,2,3
2020-03-02 12:00:00,0,12,2,3
2020-03-02 13:00:00,0,13,2,3
2020-03-02 14:00:00,0,14,2,3
2020-03-02 15:00:00,0,15,2,3
2020-03-02 16:00:00,0,16,2,3
2020-03-02 17:00:00,0,17,2,3
2020-03-02 18:00:00,0,18,2,3
2020-03-02 19:00:00,0,19,2,3
2020-03-02 20:00:00,0,20,2,3
2020-03-02 21:00:00,0,21,2,3
2020-03-02 22:00:00,0,22,2,3
2020-03-02 23:00:00,0,23,2,3
2020-03-03 00:00:00,0,0,3,3
2020-03-03 01:00:00,0,1,3,3
2020-03-03 02:00:00,0,2,3,3
2020-03-03 03:00:00,0,3,3,3
2020-03-03 04:00:00,0,4,3,3
2020-03-03 05:00:00,0,5,3,3
2020-03-03 06:00:00,0,6,3,3
2020-03-03 07:00:00,222030,7,3,3
2020-03-03 08:00:00,31260,8,3,3
2020-03-03 09:00:00,15890,9,3,3
2020-03-03 10:00:00,54500,10,3,3
2020-03-03 11:00:00,28340,11,3,3
2020-03-03 12:00:00,37780,12,3,3
2020-03-03 13:00:00,35320,13,3,3
2020-03-03 14:00:00,421780,14,3,3
2020-03-03 15:00:00,522410,15,3,3
2020-03-03 16:00:00,272800,16,3,3
2020-03-03 17:00:00,18200,17,3,3
2020-03-03 18:00:00,13100,18,3,3
2020-03-03 19:00:00,19050,19,3,3
2020-03-03 20:00:00,0,20,3,3
2020-03-03 21:00:00,0,21,3,3
2020-03-03 22:00:00,450,22,3,3
2020-03-03 23:00:00,0,23,3,3
2020-03-04 00:00:00,0,0,4,3
2020-03-04 01:00:00,0,1,4,3
2020-03-04 02:00:00,0,2,4,3
2020-03-04 03:00:00,1270,3,4,3
2020-03-04 04:00:00,0,4,4,3
2020-03-04 05:00:00,193250,5,4,3
2020-03-04 06:00:00,58490,6,4,3
2020-03-04 07:00:00,11470,7,4,3
2020-03-04 08:00:00,49420,8,4,3
2020-03-04 09:00:00,20450,9,4,3
2020-03-04 10:00:00,174870,10,4,3
2020-03-04 11:00:00,32080,11,4,3
2020-03-04 12:00:00,8470,12,4,3
2020-03-04 13:00:00,159360,13,4,3
2020-03-04 14:00:00,229030,14,4,3
2020-03-04 15:00:00,0,15,4,3
2020-03-04 16:00:00,5240,16,4,3
2020-03-04 17:00:00,0,17,4,3
2020-03-04 18:00:00,0,18,4,3
2020-03-04 19:00:00,34040,19,4,3
2020-03-04 20:00:00,0,20,4,3
2020-03-04 21:00:00,0,21,4,3
2020-03-04 22:00:00,0,22,4,3
2020-03-04 23:00:00,0,23,4,3
2020-03-05 00:00:00,2400,0,5,3
2020-03-05 01:00:00,0,1,5,3
2020-03-05 02:00:00,0,2,5,3
2020-03-05 03:00:00,0,3,5,3
2020-03-05 04:00:00,0,4,5,3
2020-03-05 05:00:00,9660,5,5,3
2020-03-05 06:00:00,15810,6,5,3
2020-03-05 07:00:00,0,7,5,3
2020-03-05 08:00:00,0,8,5,3
2020-03-05 09:00:00,0,9,5,3
2020-03-05 10:00:00,0,10,5,3
2020-03-05 11:00:00,0,11,5,3
2020-03-05 12:00:00,0,12,5,3
2020-03-05 13:00:00,0,13,5,3
2020-03-05 14:00:00,0,14,5,3
2020-03-05 15:00:00,0,15,5,3
2020-03-05 16:00:00,0,16,5,3
2020-03-05 17:00:00,0,17,5,3
2020-03-05 18:00:00,0,18,5,3
2020-03-05 19:00:00,0,19,5,3
2020-03-05 20:00:00,0,20,5,3
2020-03-05 21:00:00,0,21,5,3
2020-03-05 22:00:00,0,22,5,3
2020-03-05 23:00:00,0,23,5,3
2020-03-06 00:00:00,0,0,6,3
2020-03-06 01:00:00,0,1,6,3
2020-03-06 02:00:00,0,2,6,3
2020-03-06 03:00:00,0,3,6,3
2020-03-06 04:00:00,0,4,6,3
2020-03-06 05:00:00,0,5,6,3
2020-03-06 06:00:00,5090,6,6,3
2020-03-06 07:00:00,201380,7,6,3
2020-03-06 08:00:00,69900,8,6,3
2020-03-06 09:00:00,30050,9,6,3
2020-03-06 10:00:00,54380,10,6,3
2020-03-06 11:00:00,137770,11,6,3
2020-03-06 12:00:00,19210,12,6,3
2020-03-06 13:00:00,0,13,6,3
2020-03-06 14:00:00,6590,14,6,3
2020-03-06 15:00:00,97370,15,6,3
2020-03-06 16:00:00,247580,16,6,3
2020-03-06 17:00:00,42140,17,6,3
2020-03-06 18:00:00,44790,18,6,3
2020-03-06 19:00:00,134360,19,6,3
2020-03-06 20:00:00,143380,20,6,3
2020-03-06 21:00:00,450,21,6,3
2020-03-06 22:00:00,0,22,6,3
2020-03-06 23:00:00,0,23,6,3
2020-03-07 00:00:00,15900,0,7,3
2020-03-07 01:00:00,0,1,7,3
2020-03-07 02:00:00,0,2,7,3
2020-03-07 03:00:00,0,3,7,3
2020-03-07 04:00:00,0,4,7,3
2020-03-07 05:00:00,5460,5,7,3
2020-03-07 06:00:00,0,6,7,3
2020-03-07 07:00:00,0,7,7,3
2020-03-07 08:00:00,0,8,7,3
2020-03-07 09:00:00,0,9,7,3
2020-03-07 10:00:00,0,10,7,3
2020-03-07 11:00:00,0,11,7,3
2020-03-07 12:00:00,0,12,7,3
2020-03-07 13:00:00,0,13,7,3
2020-03-07 14:00:00,0,14,7,3
2020-03-07 15:00:00,0,15,7,3
2020-03-07 16:00:00,0,16,7,3
2020-03-07 17:00:00,0,17,7,3
2020-03-07 18:00:00,0,18,7,3
2020-03-07 19:00:00,0,19,7,3
2020-03-07 20:00:00,0,20,7,3
2020-03-07 21:00:00,0,21,7,3
2020-03-07 22:00:00,0,22,7,3
2020-03-07 23:00:00,0,23,7,3
2020-03-08 00:00:00,0,0,8,3
2020-03-08 01:00:00,0,1,8,3
2020-03-08 02:00:00,0,2,8,3
2020-03-08 03:00:00,0,3,8,3
2020-03-08 04:00:00,0,4,8,3
2020-03-08 05:00:00,170590,5,8,3
2020-03-08 06:00:00,126280,6,8,3
2020-03-08 07:00:00,5610,7,8,3
2020-03-08 08:00:00,9960,8,8,3
2020-03-08 09:00:00,146580,9,8,3
2020-03-08 10:00:00,3820,10,8,3
2020-03-08 11:00:00,1190,11,8,3
2020-03-08 12:00:00,670,12,8,3
2020-03-08 13:00:00,64010,13,8,3
2020-03-08 14:00:00,60570,14,8,3
2020-03-08 15:00:00,168910,15,8,3
2020-03-08 16:00:00,96010,16,8,3
2020-03-08 17:00:00,641500,17,8,3
2020-03-08 18:00:00,402810,18,8,3
2020-03-08 19:00:00,49750,19,8,3
2020-03-08 20:00:00,2320,20,8,3
2020-03-08 21:00:00,8230,21,8,3
2020-03-08 22:00:00,443420,22,8,3
2020-03-08 23:00:00,26080,23,8,3
2020-03-09 00:00:00,0,0,9,3
2020-03-09 01:00:00,0,1,9,3
2020-03-09 02:00:00,0,2,9,3
2020-03-09 03:00:00,0,3,9,3
2020-03-09 04:00:00,900,4,9,3
2020-03-09 05:00:00,0,5,9,3
2020-03-09 06:00:00,25020,6,9,3
2020-03-09 07:00:00,580660,7,9,3
2020-03-09 08:00:00,24950,8,9,3
2020-03-09 09:00:00,56900,9,9,3
2020-03-09 10:00:00,2090,10,9,3
2020-03-09 11:00:00,20380,11,9,3
2020-03-09 12:00:00,9370,12,9,3
2020-03-09 13:00:00,44900,13,9,3
2020-03-09 14:00:00,26760,14,9,3
2020-03-09 15:00:00,21730,15,9,3
2020-03-09 16:00:00,14020,16,9,3
2020-03-09 17:00:00,12360,17,9,3
2020-03-09 18:00:00,51120,18,9,3
2020-03-09 19:00:00,91210,19,9,3
2020-03-09 20:00:00,17240,20,9,3
2020-03-09 21:00:00,600,21,9,3
2020-03-09 22:00:00,269040,22,9,3
2020-03-09 23:00:00,212250,23,9,3
2020-03-10 00:00:00,0,0,10,3
2020-03-10 01:00:00,0,1,10,3
2020-03-10 02:00:00,0,2,10,3
2020-03-10 03:00:00,0,3,10,3
2020-03-10 04:00:00,0,4,10,3
2020-03-10 05:00:00,370,5,10,3
2020-03-10 06:00:00,0,6,10,3
2020-03-10 07:00:00,33720,7,10,3
2020-03-10 08:00:00,58380,8,10,3
2020-03-10 09:00:00,15070,9,10,3
2020-03-10 10:00:00,22580,10,10,3
2020-03-10 11:00:00,25130,11,10,3
2020-03-10 12:00:00,64470,12,10,3
2020-03-10 13:00:00,41520,13,10,3
2020-03-10 14:00:00,105970,14,10,3
2020-03-10 15:00:00,25860,15,10,3
2020-03-10 16:00:00,0,16,10,3
2020-03-10 17:00:00,0,17,10,3
2020-03-10 18:00:00,9430,18,10,3
2020-03-10 19:00:00,97670,19,10,3
2020-03-10 20:00:00,121340,20,10,3
2020-03-10 21:00:00,0,21,10,3
2020-03-10 22:00:00,66860,22,10,3
2020-03-10 23:00:00,184970,23,10,3
2020-03-11 00:00:00,3970,0,11,3
2020-03-11 01:00:00,0,1,11,3
2020-03-11 02:00:00,0,2,11,3
2020-03-11 03:00:00,0,3,11,3
2020-03-11 04:00:00,0,4,11,3
2020-03-11 05:00:00,0,5,11,3
2020-03-11 06:00:00,16480,6,11,3
2020-03-11 07:00:00,0,7,11,3
2020-03-11 08:00:00,183330,8,11,3
2020-03-11 09:00:00,45060,9,11,3
2020-03-11 10:00:00,37710,10,11,3
2020-03-11 11:00:00,39880,11,11,3
2020-03-11 12:00:00,52330,12,11,3
2020-03-11 13:00:00,0,13,11,3
2020-03-11 14:00:00,12280,14,11,3
2020-03-11 15:00:00,286540,15,11,3
2020-03-11 16:00:00,8090,16,11,3
2020-03-11 17:00:00,4040,17,11,3
2020-03-11 18:00:00,2470,18,11,3
2020-03-11 19:00:00,23840,19,11,3
2020-03-11 20:00:00,4420,20,11,3
2020-03-11 21:00:00,0,21,11,3
2020-03-11 22:00:00,0,22,11,3
2020-03-11 23:00:00,0,23,11,3
2020-03-12 00:00:00,0,0,12,3
2020-03-12 01:00:00,2390,1,12,3
2020-03-12 02:00:00,670,2,12,3
2020-03-12 03:00:00,0,3,12,3
2020-03-12 04:00:00,0,4,12,3
2020-03-12 05:00:00,2540,5,12,3
2020-03-12 06:00:00,12120,6,12,3
2020-03-12 07:00:00,0,7,12,3
2020-03-12 08:00:00,0,8,12,3
2020-03-12 09:00:00,0,9,12,3
2020-03-12 10:00:00,0,10,12,3
2020-03-12 11:00:00,0,11,12,3
2020-03-12 12:00:00,0,12,12,3
2020-03-12 13:00:00,0,13,12,3
2020-03-12 14:00:00,0,14,12,3
2020-03-12 15:00:00,0,15,12,3
2020-03-12 16:00:00,0,16,12,3
2020-03-12 17:00:00,0,17,12,3
2020-03-12 18:00:00,0,18,12,3
2020-03-12 19:00:00,0,19,12,3
2020-03-12 20:00:00,0,20,12,3
2020-03-12 21:00:00,0,21,12,3
2020-03-12 22:00:00,0,22,12,3
2020-03-12 23:00:00,0,23,12,3
2020-03-13 00:00:00,0,0,13,3
2020-03-13 01:00:00,0,1,13,3
2020-03-13 02:00:00,0,2,13,3
2020-03-13 03:00:00,0,3,13,3
2020-03-13 04:00:00,0,4,13,3
2020-03-13 05:00:00,0,5,13,3
2020-03-13 06:00:00,0,6,13,3
2020-03-13 07:00:00,0,7,13,3
2020-03-13 08:00:00,0,8,13,3
2020-03-13 09:00:00,229600,9,13,3
2020-03-13 10:00:00,188940,10,13,3
2020-03-13 11:00:00,7560,11,13,3
2020-03-13 12:00:00,1120,12,13,3
2020-03-13 13:00:00,670,13,13,3
2020-03-13 14:00:00,4860,14,13,3
2020-03-13 15:00:00,30790,15,13,3
2020-03-13 16:00:00,458100,16,13,3
2020-03-13 17:00:00,37230,17,13,3
2020-03-13 18:00:00,7040,18,13,3
2020-03-13 19:00:00,25760,19,13,3
2020-03-13 20:00:00,0,20,13,3
2020-03-13 21:00:00,0,21,13,3
2020-03-13 22:00:00,520,22,13,3
2020-03-13 23:00:00,0,23,13,3
2020-03-14 00:00:00,0,0,14,3
2020-03-14 01:00:00,0,1,14,3
2020-03-14 02:00:00,0,2,14,3
2020-03-14 03:00:00,0,3,14,3
2020-03-14 04:00:00,4640,4,14,3
2020-03-14 05:00:00,0,5,14,3
2020-03-14 06:00:00,11810,6,14,3
2020-03-14 07:00:00,12210,7,14,3
2020-03-14 08:00:00,15510,8,14,3
2020-03-14 09:00:00,450,9,14,3
2020-03-14 10:00:00,229440,10,14,3
2020-03-14 11:00:00,20770,11,14,3
2020-03-14 12:00:00,3520,12,14,3
2020-03-14 13:00:00,16020,13,14,3
2020-03-14 14:00:00,9590,14,14,3
2020-03-14 15:00:00,332910,15,14,3
2020-03-14 16:00:00,754680,16,14,3
2020-03-14 17:00:00,89320,17,14,3
2020-03-14 18:00:00,0,18,14,3
2020-03-14 19:00:00,0,19,14,3
2020-03-14 20:00:00,0,20,14,3
2020-03-14 21:00:00,0,21,14,3
2020-03-14 22:00:00,0,22,14,3
2020-03-14 23:00:00,0,23,14,3
2020-03-15 00:00:00,0,0,15,3
2020-03-15 01:00:00,0,1,15,3
2020-03-15 02:00:00,0,2,15,3
2020-03-15 03:00:00,0,3,15,3
2020-03-15 04:00:00,0,4,15,3
2020-03-15 05:00:00,0,5,15,3
2020-03-15 06:00:00,0,6,15,3
2020-03-15 07:00:00,0,7,15,3
2020-03-15 08:00:00,0,8,15,3
2020-03-15 09:00:00,0,9,15,3
2020-03-15 10:00:00,0,10,15,3
2020-03-15 11:00:00,0,11,15,3
2020-03-15 12:00:00,0,12,15,3
2020-03-15 13:00:00,0,13,15,3
2020-03-15 14:00:00,0,14,15,3
2020-03-15 15:00:00,65600,15,15,3
2020-03-15 16:00:00,576890,16,15,3
2020-03-15 17:00:00,16220,17,15,3
2020-03-15 18:00:00,7110,18,15,3
2020-03-15 19:00:00,24950,19,15,3
2020-03-15 20:00:00,7420,20,15,3
2020-03-15 21:00:00,0,21,15,3
2020-03-15 22:00:00,0,22,15,3
2020-03-15 23:00:00,0,23,15,3
2020-03-16 00:00:00,0,0,16,3
2020-03-16 01:00:00,0,1,16,3
2020-03-16 02:00:00,520,2,16,3
2020-03-16 03:00:00,0,3,16,3
2020-03-16 04:00:00,2920,4,16,3
2020-03-16 05:00:00,0,5,16,3
2020-03-16 06:00:00,0,6,16,3
2020-03-16 07:00:00,0,7,16,3
2020-03-16 08:00:00,0,8,16,3
2020-03-16 09:00:00,0,9,16,3
2020-03-16 10:00:00,0,10,16,3
2020-03-16 11:00:00,0,11,16,3
2020-03-16 12:00:00,0,12,16,3
2020-03-16 13:00:00,0,13,16,3
2020-03-16 14:00:00,0,14,16,3
2020-03-16 15:00:00,0,15,16,3
2020-03-16 16:00:00,0,16,16,3
2020-03-16 17:00:00,0,17,16,3
2020-03-16 18:00:00,0,18,16,3
2020-03-16 19:00:00,0,19,16,3
2020-03-16 20:00:00,0,20,16,3
2020-03-16 21:00:00,0,21,16,3
2020-03-16 22:00:00,0,22,16,3
2020-03-16 23:00:00,0,23,16,3
2020-03-17 00:00:00,0,0,17,3
2020-03-17 01:00:00,0,1,17,3
2020-03-17 02:00:00,0,2,17,3
2020-03-17 03:00:00,0,3,17,3
2020-03-17 04:00:00,0,4,17,3
2020-03-17 05:00:00,0,5,17,3
2020-03-17 06:00:00,0,6,17,3
2020-03-17 07:00:00,0,7,17,3
2020-03-17 08:00:00,0,8,17,3
2020-03-17 09:00:00,0,9,17,3
2020-03-17 10:00:00,0,10,17,3
2020-03-17 11:00:00,1870,11,17,3
2020-03-17 12:00:00,14680,12,17,3
2020-03-17 13:00:00,5620,13,17,3
2020-03-17 14:00:00,12570,14,17,3
2020-03-17 15:00:00,481710,15,17,3
2020-03-17 16:00:00,7250,16,17,3
2020-03-17 17:00:00,0,17,17,3
2020-03-17 18:00:00,0,18,17,3
2020-03-17 19:00:00,0,19,17,3
2020-03-17 20:00:00,1800,20,17,3
2020-03-17 21:00:00,670,21,17,3
2020-03-17 22:00:00,0,22,17,3
2020-03-17 23:00:00,0,23,17,3
2020-03-18 00:00:00,2620,0,18,3
2020-03-18 01:00:00,0,1,18,3
2020-03-18 02:00:00,0,2,18,3
2020-03-18 03:00:00,0,3,18,3
2020-03-18 04:00:00,0,4,18,3
2020-03-18 05:00:00,21120,5,18,3
2020-03-18 06:00:00,0,6,18,3
2020-03-18 07:00:00,0,7,18,3
2020-03-18 08:00:00,65030,8,18,3
2020-03-18 09:00:00,12050,9,18,3
2020-03-18 10:00:00,11310,10,18,3
2020-03-18 11:00:00,29380,11,18,3
2020-03-18 12:00:00,1350,12,18,3
2020-03-18 13:00:00,0,13,18,3
2020-03-18 14:00:00,9370,14,18,3
2020-03-18 15:00:00,9500,15,18,3
2020-03-18 16:00:00,5460,16,18,3
2020-03-18 17:00:00,17200,17,18,3
2020-03-18 18:00:00,4410,18,18,3
2020-03-18 19:00:00,520,19,18,3
2020-03-18 20:00:00,13340,20,18,3
2020-03-18 21:00:00,0,21,18,3
2020-03-18 22:00:00,1420,22,18,3
2020-03-18 23:00:00,0,23,18,3
2020-03-19 00:00:00,0,0,19,3
2020-03-19 01:00:00,0,1,19,3
2020-03-19 02:00:00,0,2,19,3
2020-03-19 03:00:00,0,3,19,3
2020-03-19 04:00:00,20890,4,19,3
2020-03-19 05:00:00,0,5,19,3
2020-03-19 06:00:00,0,6,19,3
2020-03-19 07:00:00,0,7,19,3
2020-03-19 08:00:00,67560,8,19,3
2020-03-19 09:00:00,156790,9,19,3
2020-03-19 10:00:00,6520,10,19,3
2020-03-19 11:00:00,1420,11,19,3
2020-03-19 12:00:00,13170,12,19,3
2020-03-19 13:00:00,1720,13,19,3
2020-03-19 14:00:00,7780,14,19,3
2020-03-19 15:00:00,14810,15,19,3
2020-03-19 16:00:00,661830,16,19,3
2020-03-19 17:00:00,165970,17,19,3
2020-03-19 18:00:00,14440,18,19,3
2020-03-19 19:00:00,23900,19,19,3
2020-03-19 20:00:00,2170,20,19,3
2020-03-19 21:00:00,0,21,19,3
2020-03-19 22:00:00,4490,22,19,3
2020-03-19 23:00:00,0,23,19,3
2020-03-20 00:00:00,600,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,0,2,20,3
2020-03-20 03:00:00,0,3,20,3
2020-03-20 04:00:00,0,4,20,3
2020-03-20 05:00:00,0,5,20,3
2020-03-20 06:00:00,0,6,20,3
2020-03-20 07:00:00,8980,7,20,3
2020-03-20 08:00:00,62430,8,20,3
2020-03-20 09:00:00,9810,9,20,3
2020-03-20 10:00:00,5690,10,20,3
2020-03-20 11:00:00,3520,11,20,3
2020-03-20 12:00:00,19620,12,20,3
2020-03-20 13:00:00,2920,13,20,3
2020-03-20 14:00:00,1420,14,20,3
2020-03-20 15:00:00,0,15,20,3
2020-03-20 16:00:00,11090,16,20,3
2020-03-20 17:00:00,6050,17,20,3
2020-03-20 18:00:00,2620,18,20,3
2020-03-20 19:00:00,31910,19,20,3
2020-03-20 20:00:00,0,20,20,3
2020-03-20 21:00:00,0,21,20,3
2020-03-20 22:00:00,0,22,20,3
2020-03-20 23:00:00,0,23,20,3
2020-03-21 00:00:00,0,0,21,3
2020-03-21 01:00:00,0,1,21,3
2020-03-21 02:00:00,3520,2,21,3
2020-03-21 03:00:00,2240,3,21,3
2020-03-21 04:00:00,2690,4,21,3
2020-03-21 05:00:00,0,5,21,3
2020-03-21 06:00:00,2990,6,21,3
2020-03-21 07:00:00,20970,7,21,3
2020-03-21 08:00:00,10480,8,21,3
2020-03-21 09:00:00,43820,9,21,3
2020-03-21 10:00:00,0,10,21,3
2020-03-21 11:00:00,0,11,21,3
2020-03-21 12:00:00,0,12,21,3
2020-03-21 13:00:00,0,13,21,3
2020-03-21 14:00:00,26480,14,21,3
2020-03-21 15:00:00,730790,15,21,3
2020-03-21 16:00:00,895140,16,21,3
2020-03-21 17:00:00,125480,17,21,3
2020-03-21 18:00:00,20960,18,21,3
2020-03-21 19:00:00,0,19,21,3
2020-03-21 20:00:00,13860,20,21,3
2020-03-21 21:00:00,0,21,21,3
2020-03-21 22:00:00,0,22,21,3
2020-03-21 23:00:00,0,23,21,3
2020-03-22 00:00:00,0,0,22,3
2020-03-22 01:00:00,0,1,22,3
2020-03-22 02:00:00,0,2,22,3
2020-03-22 03:00:00,600,3,22,3
2020-03-22 04:00:00,0,4,22,3
2020-03-22 05:00:00,0,5,22,3
2020-03-22 06:00:00,0,6,22,3
2020-03-22 07:00:00,0,7,22,3
2020-03-22 08:00:00,0,8,22,3
2020-03-22 09:00:00,10340,9,22,3
2020-03-22 10:00:00,14000,10,22,3
2020-03-22 11:00:00,30580,11,22,3
2020-03-22 12:00:00,2020,12,22,3
2020-03-22 13:00:00,7490,13,22,3
2020-03-22 14:00:00,76380,14,22,3
2020-03-22 15:00:00,533730,15,22,3
2020-03-22 16:00:00,0,16,22,3
2020-03-22 17:00:00,0,17,22,3
2020-03-22 18:00:00,0,18,22,3
2020-03-22 19:00:00,0,19,22,3
2020-03-22 20:00:00,0,20,22,3
2020-03-22 21:00:00,0,21,22,3
2020-03-22 22:00:00,0,22,22,3
2020-03-22 23:00:00,0,23,22,3
2020-03-23 00:00:00,0,0,23,3
2020-03-23 01:00:00,0,1,23,3
2020-03-23 02:00:00,0,2,23,3
2020-03-23 03:00:00,0,3,23,3
2020-03-23 04:00:00,0,4,23,3
2020-03-23 05:00:00,0,5,23,3
2020-03-23 06:00:00,0,6,23,3
2020-03-23 07:00:00,600,7,23,3
2020-03-23 08:00:00,9210,8,23,3
2020-03-23 09:00:00,237700,9,23,3
2020-03-23 10:00:00,6370,10,23,3
2020-03-23 11:00:00,2010,11,23,3
2020-03-23 12:00:00,0,12,23,3
2020-03-23 13:00:00,54210,13,23,3
2020-03-23 14:00:00,8230,14,23,3
2020-03-23 15:00:00,11360,15,23,3
2020-03-23 16:00:00,8080,16,23,3
2020-03-23 17:00:00,21580,17,23,3
2020-03-23 18:00:00,25250,18,23,3
2020-03-23 19:00:00,0,19,23,3
2020-03-23 20:00:00,0,20,23,3
2020-03-23 21:00:00,0,21,23,3
2020-03-23 22:00:00,0,22,23,3
2020-03-23 23:00:00,0,23,23,3
2020-03-24 00:00:00,0,0,24,3
2020-03-24 01:00:00,2240,1,24,3
2020-03-24 02:00:00,0,2,24,3
2020-03-24 03:00:00,6660,3,24,3
2020-03-24 04:00:00,0,4,24,3
2020-03-24 05:00:00,3590,5,24,3
2020-03-24 06:00:00,20970,6,24,3
2020-03-24 07:00:00,30750,7,24,3
2020-03-24 08:00:00,48570,8,24,3
2020-03-24 09:00:00,9810,9,24,3
2020-03-24 10:00:00,26460,10,24,3
2020-03-24 11:00:00,0,11,24,3
2020-03-24 12:00:00,11170,12,24,3
2020-03-24 13:00:00,6650,13,24,3
2020-03-24 14:00:00,0,14,24,3
2020-03-24 15:00:00,0,15,24,3
2020-03-24 16:00:00,560480,16,24,3
2020-03-24 17:00:00,2540,17,24,3
2020-03-24 18:00:00,5000,18,24,3
2020-03-24 19:00:00,0,19,24,3
2020-03-24 20:00:00,0,20,24,3
2020-03-24 21:00:00,0,21,24,3
2020-03-24 22:00:00,0,22,24,3
2020-03-24 23:00:00,0,23,24,3
2020-03-25 00:00:00,0,0,25,3
2020-03-25 01:00:00,13850,1,25,3
2020-03-25 02:00:00,0,2,25,3
2020-03-25 03:00:00,0,3,25,3
2020-03-25 04:00:00,0,4,25,3
2020-03-25 05:00:00,3830,5,25,3
2020-03-25 06:00:00,0,6,25,3
2020-03-25 07:00:00,0,7,25,3
2020-03-25 08:00:00,0,8,25,3
2020-03-25 09:00:00,0,9,25,3
2020-03-25 10:00:00,0,10,25,3
2020-03-25 11:00:00,15350,11,25,3
2020-03-25 12:00:00,3590,12,25,3
2020-03-25 13:00:00,0,13,25,3
2020-03-25 14:00:00,21190,14,25,3
2020-03-25 15:00:00,3600,15,25,3
2020-03-25 16:00:00,557180,16,25,3
2020-03-25 17:00:00,6140,17,25,3
2020-03-25 18:00:00,0,18,25,3
2020-03-25 19:00:00,3900,19,25,3
2020-03-25 20:00:00,0,20,25,3
2020-03-25 21:00:00,0,21,25,3
2020-03-25 22:00:00,0,22,25,3
2020-03-25 23:00:00,2240,23,25,3
2020-03-26 00:00:00,0,0,26,3
2020-03-26 01:00:00,0,1,26,3
2020-03-26 02:00:00,670,2,26,3
2020-03-26 03:00:00,0,3,26,3
2020-03-26 04:00:00,0,4,26,3
2020-03-26 05:00:00,22690,5,26,3
2020-03-26 06:00:00,0,6,26,3
2020-03-26 07:00:00,18520,7,26,3
2020-03-26 08:00:00,280540,8,26,3
2020-03-26 09:00:00,26460,9,26,3
2020-03-26 10:00:00,20380,10,26,3
2020-03-26 11:00:00,42780,11,26,3
2020-03-26 12:00:00,61160,12,26,3
2020-03-26 13:00:00,6670,13,26,3
2020-03-26 14:00:00,6070,14,26,3
2020-03-26 15:00:00,3820,15,26,3
2020-03-26 16:00:00,520,16,26,3
2020-03-26 17:00:00,17460,17,26,3
2020-03-26 18:00:00,520,18,26,3
2020-03-26 19:00:00,0,19,26,3
2020-03-26 20:00:00,0,20,26,3
2020-03-26 21:00:00,14540,21,26,3
2020-03-26 22:00:00,1870,22,26,3
2020-03-26 23:00:00,0,23,26,3
2020-03-27 00:00:00,0,0,27,3
2020-03-27 01:00:00,0,1,27,3
2020-03-27 02:00:00,0,2,27,3
2020-03-27 03:00:00,2770,3,27,3
2020-03-27 04:00:00,0,4,27,3
2020-03-27 05:00:00,0,5,27,3
2020-03-27 06:00:00,0,6,27,3
2020-03-27 07:00:00,290010,7,27,3
2020-03-27 08:00:00,263970,8,27,3
2020-03-27 09:00:00,167850,9,27,3
2020-03-27 10:00:00,1040,10,27,3
2020-03-27 11:00:00,3150,11,27,3
2020-03-27 12:00:00,1560,12,27,3
2020-03-27 13:00:00,40110,13,27,3
2020-03-27 14:00:00,230050,14,27,3
2020-03-27 15:00:00,291780,15,27,3
2020-03-27 16:00:00,264210,16,27,3
2020-03-27 17:00:00,53920,17,27,3
2020-03-27 18:00:00,24280,18,27,3
2020-03-27 19:00:00,2250,19,27,3
2020-03-27 20:00:00,0,20,27,3
2020-03-27 21:00:00,0,21,27,3
2020-03-27 22:00:00,0,22,27,3
2020-03-27 23:00:00,0,23,27,3
2020-03-28 00:00:00,0,0,28,3
2020-03-28 01:00:00,0,1,28,3
2020-03-28 02:00:00,0,2,28,3
2020-03-28 03:00:00,1800,3,28,3
2020-03-28 04:00:00,0,4,28,3
2020-03-28 05:00:00,0,5,28,3
2020-03-28 06:00:00,0,6,28,3
