datetime,steps,hour,day,month
2020-02-23 20:00:00,153,20,23,2
2020-02-23 21:00:00,131,21,23,2
2020-02-23 22:00:00,0,22,23,2
2020-02-23 23:00:00,0,23,23,2
2020-02-24 00:00:00,0,0,24,2
2020-02-24 01:00:00,0,1,24,2
2020-02-24 02:00:00,0,2,24,2
2020-02-24 03:00:00,0,3,24,2
2020-02-24 04:00:00,0,4,24,2
2020-02-24 05:00:00,241,5,24,2
2020-02-24 06:00:00,1133,6,24,2
2020-02-24 07:00:00,410,7,24,2
2020-02-24 08:00:00,653,8,24,2
2020-02-24 09:00:00,232,9,24,2
2020-02-24 10:00:00,502,10,24,2
2020-02-24 11:00:00,458,11,24,2
2020-02-24 12:00:00,611,12,24,2
2020-02-24 13:00:00,178,13,24,2
2020-02-24 14:00:00,529,14,24,2
2020-02-24 15:00:00,364,15,24,2
2020-02-24 16:00:00,236,16,24,2
2020-02-24 17:00:00,573,17,24,2
2020-02-24 18:00:00,5231,18,24,2
2020-02-24 19:00:00,1996,19,24,2
2020-02-24 20:00:00,992,20,24,2
2020-02-24 21:00:00,31,21,24,2
2020-02-24 22:00:00,0,22,24,2
2020-02-24 23:00:00,0,23,24,2
2020-02-25 00:00:00,0,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,0,2,25,2
2020-02-25 03:00:00,0,3,25,2
2020-02-25 04:00:00,7,4,25,2
2020-02-25 05:00:00,802,5,25,2
2020-02-25 06:00:00,514,6,25,2
2020-02-25 07:00:00,94,7,25,2
2020-02-25 08:00:00,74,8,25,2
2020-02-25 09:00:00,797,9,25,2
2020-02-25 10:00:00,116,10,25,2
2020-02-25 11:00:00,111,11,25,2
2020-02-25 12:00:00,0,12,25,2
2020-02-25 13:00:00,22,13,25,2
2020-02-25 14:00:00,833,14,25,2
2020-02-25 15:00:00,778,15,25,2
2020-02-25 16:00:00,174,16,25,2
2020-02-25 17:00:00,1095,17,25,2
2020-02-25 18:00:00,54,18,25,2
2020-02-25 19:00:00,449,19,25,2
2020-02-25 20:00:00,801,20,25,2
2020-02-25 21:00:00,0,21,25,2
2020-02-25 22:00:00,0,22,25,2
2020-02-25 23:00:00,10,23,25,2
2020-02-26 00:00:00,0,0,26,2
2020-02-26 01:00:00,0,1,26,2
2020-02-26 02:00:00,0,2,26,2
2020-02-26 03:00:00,0,3,26,2
2020-02-26 04:00:00,0,4,26,2
2020-02-26 05:00:00,0,5,26,2
2020-02-26 06:00:00,4563,6,26,2
2020-02-26 07:00:00,3005,7,26,2
2020-02-26 08:00:00,590,8,26,2
2020-02-26 09:00:00,1291,9,26,2
2020-02-26 10:00:00,303,10,26,2
2020-02-26 11:00:00,1651,11,26,2
2020-02-26 12:00:00,1169,12,26,2
2020-02-26 13:00:00,1120,13,26,2
2020-02-26 14:00:00,756,14,26,2
2020-02-26 15:00:00,714,15,26,2
2020-02-26 16:00:00,2756,16,26,2
2020-02-26 17:00:00,1569,17,26,2
2020-02-26 18:00:00,833,18,26,2
2020-02-26 19:00:00,574,19,26,2
2020-02-26 20:00:00,352,20,26,2
2020-02-26 21:00:00,33,21,26,2
2020-02-26 22:00:00,608,22,26,2
2020-02-26 23:00:00,10,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,20,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,0,3,27,2
2020-02-27 04:00:00,0,4,27,2
2020-02-27 05:00:00,0,5,27,2
2020-02-27 06:00:00,2897,6,27,2
2020-02-27 07:00:00,8085,7,27,2
2020-02-27 08:00:00,1910,8,27,2
2020-02-27 09:00:00,1003,9,27,2
2020-02-27 10:00:00,3752,10,27,2
2020-02-27 11:00:00,4533,11,27,2
2020-02-27 12:00:00,3350,12,27,2
2020-02-27 13:00:00,22,13,27,2
2020-02-27 14:00:00,376,14,27,2
2020-02-27 15:00:00,2610,15,27,2
2020-02-27 16:00:00,402,16,27,2
2020-02-27 17:00:00,798,17,27,2
2020-02-27 18:00:00,272,18,27,2
2020-02-27 19:00:00,485,19,27,2
2020-02-27 20:00:00,607,20,27,2
2020-02-27 21:00:00,25,21,27,2
2020-02-27 22:00:00,0,22,27,2
2020-02-27 23:00:00,0,23,27,2
2020-02-28 00:00:00,60,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,0,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,0,4,28,2
2020-02-28 05:00:00,0,5,28,2
2020-02-28 06:00:00,1243,6,28,2
2020-02-28 07:00:00,128,7,28,2
2020-02-28 08:00:00,1115,8,28,2
2020-02-28 09:00:00,824,9,28,2
2020-02-28 10:00:00,63,10,28,2
2020-02-28 11:00:00,24,11,28,2
2020-02-28 12:00:00,157,12,28,2
2020-02-28 13:00:00,23,13,28,2
2020-02-28 14:00:00,911,14,28,2
2020-02-28 15:00:00,513,15,28,2
2020-02-28 16:00:00,63,16,28,2
2020-02-28 17:00:00,122,17,28,2
2020-02-28 18:00:00,316,18,28,2
2020-02-28 19:00:00,413,19,28,2
2020-02-28 20:00:00,100,20,28,2
2020-02-28 21:00:00,470,21,28,2
2020-02-28 22:00:00,120,22,28,2
2020-02-28 23:00:00,0,23,28,2
2020-02-29 00:00:00,0,0,29,2
2020-02-29 01:00:00,0,1,29,2
2020-02-29 02:00:00,0,2,29,2
2020-02-29 03:00:00,0,3,29,2
2020-02-29 04:00:00,0,4,29,2
2020-02-29 05:00:00,0,5,29,2
2020-02-29 06:00:00,0,6,29,2
2020-02-29 07:00:00,391,7,29,2
2020-02-29 08:00:00,199,8,29,2
2020-02-29 09:00:00,5024,9,29,2
2020-02-29 10:00:00,4011,10,29,2
2020-02-29 11:00:00,254,11,29,2
2020-02-29 12:00:00,120,12,29,2
2020-02-29 13:00:00,6104,13,29,2
2020-02-29 14:00:00,6315,14,29,2
2020-02-29 15:00:00,945,15,29,2
2020-02-29 16:00:00,1000,16,29,2
2020-02-29 17:00:00,1004,17,29,2
2020-02-29 18:00:00,376,18,29,2
2020-02-29 19:00:00,652,19,29,2
2020-02-29 20:00:00,733,20,29,2
2020-02-29 21:00:00,84,21,29,2
2020-02-29 22:00:00,83,22,29,2
2020-02-29 23:00:00,0,23,29,2
2020-03-01 00:00:00,0,0,1,3
2020-03-01 01:00:00,0,1,1,3
2020-03-01 02:00:00,0,2,1,3
2020-03-01 03:00:00,0,3,1,3
2020-03-01 04:00:00,0,4,1,3
2020-03-01 05:00:00,0,5,1,3
2020-03-01 06:00:00,356,6,1,3
2020-03-01 07:00:00,143,7,1,3
2020-03-01 08:00:00,686,8,1,3
2020-03-01 09:00:00,73,9,1,3
2020-03-01 10:00:00,109,10,1,3
2020-03-01 11:00:00,3088,11,1,3
2020-03-01 12:00:00,4406,12,1,3
2020-03-01 13:00:00,1462,13,1,3
2020-03-01 14:00:00,526,14,1,3
2020-03-01 15:00:00,495,15,1,3
2020-03-01 16:00:00,191,16,1,3
2020-03-01 17:00:00,145,17,1,3
2020-03-01 18:00:00,128,18,1,3
2020-03-01 19:00:00,16,19,1,3
2020-03-01 20:00:00,58,20,1,3
2020-03-01 21:00:00,50,21,1,3
2020-03-01 22:00:00,99,22,1,3
2020-03-01 23:00:00,0,23,1,3
2020-03-02 00:00:00,0,0,2,3
2020-03-02 01:00:00,0,1,2,3
2020-03-02 02:00:00,0,2,2,3
2020-03-02 03:00:00,0,3,2,3
2020-03-02 04:00:00,0,4,2,3
2020-03-02 05:00:00,18,5,2,3
2020-03-02 06:00:00,264,6,2,3
2020-03-02 07:00:00,1274,7,2,3
2020-03-02 08:00:00,245,8,2,3
2020-03-02 09:00:00,57,9,2,3
2020-03-02 10:00:00,56,10,2,3
2020-03-02 11:00:00,1796,11,2,3
2020-03-02 12:00:00,1713,12,2,3
2020-03-02 13:00:00,8168,13,2,3
2020-03-02 14:00:00,851,14,2,3
2020-03-02 15:00:00,902,15,2,3
2020-03-02 16:00:00,165,16,2,3
2020-03-02 17:00:00,5478,17,2,3
2020-03-02 18:00:00,1518,18,2,3
2020-03-02 19:00:00,206,19,2,3
2020-03-02 20:00:00,21,20,2,3
2020-03-02 21:00:00,33,21,2,3
2020-03-02 22:00:00,146,22,2,3
2020-03-02 23:00:00,110,23,2,3
2020-03-03 00:00:00,0,0,3,3
2020-03-03 01:00:00,0,1,3,3
2020-03-03 02:00:00,0,2,3,3
2020-03-03 03:00:00,8,3,3,3
2020-03-03 04:00:00,0,4,3,3
2020-03-03 05:00:00,0,5,3,3
2020-03-03 06:00:00,203,6,3,3
2020-03-03 07:00:00,0,7,3,3
2020-03-03 08:00:00,0,8,3,3
2020-03-03 09:00:00,2091,9,3,3
2020-03-03 10:00:00,5908,10,3,3
2020-03-03 11:00:00,5100,11,3,3
2020-03-03 12:00:00,909,12,3,3
2020-03-03 13:00:00,2647,13,3,3
2020-03-03 14:00:00,4921,14,3,3
2020-03-03 15:00:00,122,15,3,3
2020-03-03 16:00:00,82,16,3,3
2020-03-03 17:00:00,212,17,3,3
2020-03-03 18:00:00,935,18,3,3
2020-03-03 19:00:00,190,19,3,3
2020-03-03 20:00:00,8,20,3,3
2020-03-03 21:00:00,58,21,3,3
2020-03-03 22:00:00,253,22,3,3
2020-03-03 23:00:00,0,23,3,3
2020-03-04 00:00:00,0,0,4,3
2020-03-04 01:00:00,0,1,4,3
2020-03-04 02:00:00,0,2,4,3
2020-03-04 03:00:00,9,3,4,3
2020-03-04 04:00:00,0,4,4,3
2020-03-04 05:00:00,16,5,4,3
2020-03-04 06:00:00,0,6,4,3
2020-03-04 07:00:00,278,7,4,3
2020-03-04 08:00:00,151,8,4,3
2020-03-04 09:00:00,227,9,4,3
2020-03-04 10:00:00,2001,10,4,3
2020-03-04 11:00:00,512,11,4,3
2020-03-04 12:00:00,1736,12,4,3
2020-03-04 13:00:00,417,13,4,3
2020-03-04 14:00:00,53,14,4,3
2020-03-04 15:00:00,163,15,4,3
2020-03-04 16:00:00,3749,16,4,3
2020-03-04 17:00:00,6190,17,4,3
2020-03-04 18:00:00,1239,18,4,3
2020-03-04 19:00:00,98,19,4,3
2020-03-04 20:00:00,101,20,4,3
2020-03-04 21:00:00,58,21,4,3
2020-03-04 22:00:00,98,22,4,3
2020-03-04 23:00:00,0,23,4,3
2020-03-05 00:00:00,0,0,5,3
2020-03-05 01:00:00,0,1,5,3
2020-03-05 02:00:00,0,2,5,3
2020-03-05 03:00:00,0,3,5,3
2020-03-05 04:00:00,6,4,5,3
2020-03-05 05:00:00,0,5,5,3
2020-03-05 06:00:00,0,6,5,3
2020-03-05 07:00:00,358,7,5,3
2020-03-05 08:00:00,727,8,5,3
2020-03-05 09:00:00,498,9,5,3
2020-03-05 10:00:00,1005,10,5,3
2020-03-05 11:00:00,1320,11,5,3
2020-03-05 12:00:00,4177,12,5,3
2020-03-05 13:00:00,4919,13,5,3
2020-03-05 14:00:00,1483,14,5,3
2020-03-05 15:00:00,124,15,5,3
2020-03-05 16:00:00,260,16,5,3
2020-03-05 17:00:00,334,17,5,3
2020-03-05 18:00:00,152,18,5,3
2020-03-05 19:00:00,160,19,5,3
2020-03-05 20:00:00,146,20,5,3
2020-03-05 21:00:00,89,21,5,3
2020-03-05 22:00:00,39,22,5,3
2020-03-05 23:00:00,0,23,5,3
2020-03-06 00:00:00,0,0,6,3
2020-03-06 01:00:00,0,1,6,3
2020-03-06 02:00:00,0,2,6,3
2020-03-06 03:00:00,4,3,6,3
2020-03-06 04:00:00,0,4,6,3
2020-03-06 05:00:00,7,5,6,3
2020-03-06 06:00:00,275,6,6,3
2020-03-06 07:00:00,271,7,6,3
2020-03-06 08:00:00,1231,8,6,3
2020-03-06 09:00:00,238,9,6,3
2020-03-06 10:00:00,3713,10,6,3
2020-03-06 11:00:00,5189,11,6,3
2020-03-06 12:00:00,662,12,6,3
2020-03-06 13:00:00,1512,13,6,3
2020-03-06 14:00:00,1484,14,6,3
2020-03-06 15:00:00,202,15,6,3
2020-03-06 16:00:00,153,16,6,3
2020-03-06 17:00:00,555,17,6,3
2020-03-06 18:00:00,1716,18,6,3
2020-03-06 19:00:00,110,19,6,3
2020-03-06 20:00:00,2232,20,6,3
2020-03-06 21:00:00,216,21,6,3
2020-03-06 22:00:00,87,22,6,3
2020-03-06 23:00:00,0,23,6,3
2020-03-07 00:00:00,0,0,7,3
2020-03-07 01:00:00,0,1,7,3
2020-03-07 02:00:00,0,2,7,3
2020-03-07 03:00:00,0,3,7,3
2020-03-07 04:00:00,0,4,7,3
2020-03-07 05:00:00,58,5,7,3
2020-03-07 06:00:00,91,6,7,3
2020-03-07 07:00:00,344,7,7,3
2020-03-07 08:00:00,243,8,7,3
2020-03-07 09:00:00,307,9,7,3
2020-03-07 10:00:00,4033,10,7,3
2020-03-07 11:00:00,4810,11,7,3
2020-03-07 12:00:00,3169,12,7,3
2020-03-07 13:00:00,817,13,7,3
2020-03-07 14:00:00,584,14,7,3
2020-03-07 15:00:00,95,15,7,3
2020-03-07 16:00:00,45,16,7,3
2020-03-07 17:00:00,136,17,7,3
2020-03-07 18:00:00,369,18,7,3
2020-03-07 19:00:00,258,19,7,3
2020-03-07 20:00:00,146,20,7,3
2020-03-07 21:00:00,33,21,7,3
2020-03-07 22:00:00,281,22,7,3
2020-03-07 23:00:00,378,23,7,3
2020-03-08 00:00:00,0,0,8,3
2020-03-08 01:00:00,0,1,8,3
2020-03-08 02:00:00,0,2,8,3
2020-03-08 03:00:00,0,3,8,3
2020-03-08 04:00:00,0,4,8,3
2020-03-08 05:00:00,0,5,8,3
2020-03-08 06:00:00,0,6,8,3
2020-03-08 07:00:00,358,7,8,3
2020-03-08 08:00:00,384,8,8,3
2020-03-08 09:00:00,304,9,8,3
2020-03-08 10:00:00,726,10,8,3
2020-03-08 11:00:00,907,11,8,3
2020-03-08 12:00:00,946,12,8,3
2020-03-08 13:00:00,2238,13,8,3
2020-03-08 14:00:00,2058,14,8,3
2020-03-08 15:00:00,1912,15,8,3
2020-03-08 16:00:00,77,16,8,3
2020-03-08 17:00:00,689,17,8,3
2020-03-08 18:00:00,140,18,8,3
2020-03-08 19:00:00,30,19,8,3
2020-03-08 20:00:00,24,20,8,3
2020-03-08 21:00:00,0,21,8,3
2020-03-08 22:00:00,101,22,8,3
2020-03-08 23:00:00,0,23,8,3
2020-03-09 00:00:00,0,0,9,3
2020-03-09 01:00:00,0,1,9,3
2020-03-09 02:00:00,9,2,9,3
2020-03-09 03:00:00,0,3,9,3
2020-03-09 04:00:00,0,4,9,3
2020-03-09 05:00:00,206,5,9,3
2020-03-09 06:00:00,696,6,9,3
2020-03-09 07:00:00,3489,7,9,3
2020-03-09 08:00:00,543,8,9,3
2020-03-09 09:00:00,473,9,9,3
2020-03-09 10:00:00,252,10,9,3
2020-03-09 11:00:00,1007,11,9,3
2020-03-09 12:00:00,6277,12,9,3
2020-03-09 13:00:00,7704,13,9,3
2020-03-09 14:00:00,2328,14,9,3
2020-03-09 15:00:00,332,15,9,3
2020-03-09 16:00:00,23,16,9,3
2020-03-09 17:00:00,436,17,9,3
2020-03-09 18:00:00,185,18,9,3
2020-03-09 19:00:00,0,19,9,3
2020-03-09 20:00:00,631,20,9,3
2020-03-09 21:00:00,275,21,9,3
2020-03-09 22:00:00,4,22,9,3
2020-03-09 23:00:00,0,23,9,3
2020-03-10 00:00:00,0,0,10,3
2020-03-10 01:00:00,0,1,10,3
2020-03-10 02:00:00,0,2,10,3
2020-03-10 03:00:00,0,3,10,3
2020-03-10 04:00:00,532,4,10,3
2020-03-10 05:00:00,107,5,10,3
2020-03-10 06:00:00,0,6,10,3
2020-03-10 07:00:00,615,7,10,3
2020-03-10 08:00:00,1253,8,10,3
2020-03-10 09:00:00,270,9,10,3
2020-03-10 10:00:00,264,10,10,3
2020-03-10 11:00:00,206,11,10,3
2020-03-10 12:00:00,291,12,10,3
2020-03-10 13:00:00,702,13,10,3
2020-03-10 14:00:00,1017,14,10,3
2020-03-10 15:00:00,719,15,10,3
2020-03-10 16:00:00,555,16,10,3
2020-03-10 17:00:00,2466,17,10,3
2020-03-10 18:00:00,12,18,10,3
2020-03-10 19:00:00,2785,19,10,3
2020-03-10 20:00:00,173,20,10,3
2020-03-10 21:00:00,231,21,10,3
2020-03-10 22:00:00,0,22,10,3
2020-03-10 23:00:00,0,23,10,3
2020-03-11 00:00:00,12,0,11,3
2020-03-11 01:00:00,0,1,11,3
2020-03-11 02:00:00,0,2,11,3
2020-03-11 03:00:00,0,3,11,3
2020-03-11 04:00:00,0,4,11,3
2020-03-11 05:00:00,31,5,11,3
2020-03-11 06:00:00,121,6,11,3
2020-03-11 07:00:00,693,7,11,3
2020-03-11 08:00:00,3605,8,11,3
2020-03-11 09:00:00,332,9,11,3
2020-03-11 10:00:00,436,10,11,3
2020-03-11 11:00:00,275,11,11,3
2020-03-11 12:00:00,84,12,11,3
2020-03-11 13:00:00,1399,13,11,3
2020-03-11 14:00:00,674,14,11,3
2020-03-11 15:00:00,467,15,11,3
2020-03-11 16:00:00,93,16,11,3
2020-03-11 17:00:00,202,17,11,3
2020-03-11 18:00:00,3404,18,11,3
2020-03-11 19:00:00,6400,19,11,3
2020-03-11 20:00:00,182,20,11,3
2020-03-11 21:00:00,81,21,11,3
2020-03-11 22:00:00,0,22,11,3
2020-03-11 23:00:00,0,23,11,3
2020-03-12 00:00:00,0,0,12,3
2020-03-12 01:00:00,0,1,12,3
2020-03-12 02:00:00,0,2,12,3
2020-03-12 03:00:00,0,3,12,3
2020-03-12 04:00:00,6,4,12,3
2020-03-12 05:00:00,253,5,12,3
2020-03-12 06:00:00,1482,6,12,3
2020-03-12 07:00:00,1001,7,12,3
2020-03-12 08:00:00,59,8,12,3
2020-03-12 09:00:00,187,9,12,3
2020-03-12 10:00:00,0,10,12,3
2020-03-12 11:00:00,314,11,12,3
2020-03-12 12:00:00,353,12,12,3
2020-03-12 13:00:00,149,13,12,3
2020-03-12 14:00:00,1963,14,12,3
2020-03-12 15:00:00,3605,15,12,3
2020-03-12 16:00:00,83,16,12,3
2020-03-12 17:00:00,35,17,12,3
2020-03-12 18:00:00,302,18,12,3
2020-03-12 19:00:00,161,19,12,3
2020-03-12 20:00:00,85,20,12,3
2020-03-12 21:00:00,71,21,12,3
2020-03-12 22:00:00,232,22,12,3
2020-03-12 23:00:00,0,23,12,3
2020-03-13 00:00:00,6,0,13,3
2020-03-13 01:00:00,0,1,13,3
2020-03-13 02:00:00,0,2,13,3
2020-03-13 03:00:00,0,3,13,3
2020-03-13 04:00:00,4,4,13,3
2020-03-13 05:00:00,12,5,13,3
2020-03-13 06:00:00,1987,6,13,3
2020-03-13 07:00:00,1264,7,13,3
2020-03-13 08:00:00,42,8,13,3
2020-03-13 09:00:00,37,9,13,3
2020-03-13 10:00:00,536,10,13,3
2020-03-13 11:00:00,1328,11,13,3
2020-03-13 12:00:00,172,12,13,3
2020-03-13 13:00:00,315,13,13,3
2020-03-13 14:00:00,4963,14,13,3
2020-03-13 15:00:00,3928,15,13,3
2020-03-13 16:00:00,278,16,13,3
2020-03-13 17:00:00,176,17,13,3
2020-03-13 18:00:00,939,18,13,3
2020-03-13 19:00:00,174,19,13,3
2020-03-13 20:00:00,92,20,13,3
2020-03-13 21:00:00,168,21,13,3
2020-03-13 22:00:00,145,22,13,3
2020-03-13 23:00:00,0,23,13,3
2020-03-14 00:00:00,0,0,14,3
2020-03-14 01:00:00,0,1,14,3
2020-03-14 02:00:00,0,2,14,3
2020-03-14 03:00:00,0,3,14,3
2020-03-14 04:00:00,0,4,14,3
2020-03-14 05:00:00,6,5,14,3
2020-03-14 06:00:00,26,6,14,3
2020-03-14 07:00:00,36,7,14,3
2020-03-14 08:00:00,640,8,14,3
2020-03-14 09:00:00,1281,9,14,3
2020-03-14 10:00:00,4598,10,14,3
2020-03-14 11:00:00,5922,11,14,3
2020-03-14 12:00:00,4820,12,14,3
2020-03-14 13:00:00,315,13,14,3
2020-03-14 14:00:00,442,14,14,3
2020-03-14 15:00:00,352,15,14,3
2020-03-14 16:00:00,1264,16,14,3
2020-03-14 17:00:00,54,17,14,3
2020-03-14 18:00:00,376,18,14,3
2020-03-14 19:00:00,413,19,14,3
2020-03-14 20:00:00,122,20,14,3
2020-03-14 21:00:00,8,21,14,3
2020-03-14 22:00:00,186,22,14,3
2020-03-14 23:00:00,0,23,14,3
2020-03-15 00:00:00,0,0,15,3
2020-03-15 01:00:00,0,1,15,3
2020-03-15 02:00:00,0,2,15,3
2020-03-15 03:00:00,0,3,15,3
2020-03-15 04:00:00,0,4,15,3
2020-03-15 05:00:00,22,5,15,3
2020-03-15 06:00:00,0,6,15,3
2020-03-15 07:00:00,280,7,15,3
2020-03-15 08:00:00,406,8,15,3
2020-03-15 09:00:00,4666,9,15,3
2020-03-15 10:00:00,1613,10,15,3
2020-03-15 11:00:00,3745,11,15,3
2020-03-15 12:00:00,1286,12,15,3
2020-03-15 13:00:00,2445,13,15,3
2020-03-15 14:00:00,878,14,15,3
2020-03-15 15:00:00,453,15,15,3
2020-03-15 16:00:00,990,16,15,3
2020-03-15 17:00:00,65,17,15,3
2020-03-15 18:00:00,135,18,15,3
2020-03-15 19:00:00,175,19,15,3
2020-03-15 20:00:00,6,20,15,3
2020-03-15 21:00:00,102,21,15,3
2020-03-15 22:00:00,183,22,15,3
2020-03-15 23:00:00,0,23,15,3
2020-03-16 00:00:00,0,0,16,3
2020-03-16 01:00:00,0,1,16,3
2020-03-16 02:00:00,0,2,16,3
2020-03-16 03:00:00,0,3,16,3
2020-03-16 04:00:00,8,4,16,3
2020-03-16 05:00:00,13,5,16,3
2020-03-16 06:00:00,0,6,16,3
2020-03-16 07:00:00,433,7,16,3
2020-03-16 08:00:00,120,8,16,3
2020-03-16 09:00:00,27,9,16,3
2020-03-16 10:00:00,0,10,16,3
2020-03-16 11:00:00,148,11,16,3
2020-03-16 12:00:00,109,12,16,3
2020-03-16 13:00:00,657,13,16,3
2020-03-16 14:00:00,3470,14,16,3
2020-03-16 15:00:00,8,15,16,3
2020-03-16 16:00:00,3617,16,16,3
2020-03-16 17:00:00,2046,17,16,3
2020-03-16 18:00:00,181,18,16,3
2020-03-16 19:00:00,14,19,16,3
2020-03-16 20:00:00,71,20,16,3
2020-03-16 21:00:00,0,21,16,3
2020-03-16 22:00:00,0,22,16,3
2020-03-16 23:00:00,0,23,16,3
2020-03-17 00:00:00,0,0,17,3
2020-03-17 01:00:00,0,1,17,3
2020-03-17 02:00:00,0,2,17,3
2020-03-17 03:00:00,0,3,17,3
2020-03-17 04:00:00,0,4,17,3
2020-03-17 05:00:00,0,5,17,3
2020-03-17 06:00:00,0,6,17,3
2020-03-17 07:00:00,253,7,17,3
2020-03-17 08:00:00,1309,8,17,3
2020-03-17 09:00:00,1306,9,17,3
2020-03-17 10:00:00,0,10,17,3
2020-03-17 11:00:00,98,11,17,3
2020-03-17 12:00:00,137,12,17,3
2020-03-17 13:00:00,340,13,17,3
2020-03-17 14:00:00,3163,14,17,3
2020-03-17 15:00:00,635,15,17,3
2020-03-17 16:00:00,1119,16,17,3
2020-03-17 17:00:00,386,17,17,3
2020-03-17 18:00:00,61,18,17,3
2020-03-17 19:00:00,2799,19,17,3
2020-03-17 20:00:00,4091,20,17,3
2020-03-17 21:00:00,0,21,17,3
2020-03-17 22:00:00,161,22,17,3
2020-03-17 23:00:00,0,23,17,3
2020-03-18 00:00:00,0,0,18,3
2020-03-18 01:00:00,0,1,18,3
2020-03-18 02:00:00,0,2,18,3
2020-03-18 03:00:00,0,3,18,3
2020-03-18 04:00:00,0,4,18,3
2020-03-18 05:00:00,0,5,18,3
2020-03-18 06:00:00,266,6,18,3
2020-03-18 07:00:00,161,7,18,3
2020-03-18 08:00:00,61,8,18,3
2020-03-18 09:00:00,21,9,18,3
2020-03-18 10:00:00,55,10,18,3
2020-03-18 11:00:00,127,11,18,3
2020-03-18 12:00:00,1852,12,18,3
2020-03-18 13:00:00,4364,13,18,3
2020-03-18 14:00:00,0,14,18,3
2020-03-18 15:00:00,2654,15,18,3
2020-03-18 16:00:00,2604,16,18,3
2020-03-18 17:00:00,168,17,18,3
2020-03-18 18:00:00,64,18,18,3
2020-03-18 19:00:00,0,19,18,3
2020-03-18 20:00:00,14,20,18,3
2020-03-18 21:00:00,101,21,18,3
2020-03-18 22:00:00,11,22,18,3
2020-03-18 23:00:00,80,23,18,3
2020-03-19 00:00:00,0,0,19,3
2020-03-19 01:00:00,0,1,19,3
2020-03-19 02:00:00,0,2,19,3
2020-03-19 03:00:00,0,3,19,3
2020-03-19 04:00:00,0,4,19,3
2020-03-19 05:00:00,0,5,19,3
2020-03-19 06:00:00,0,6,19,3
2020-03-19 07:00:00,504,7,19,3
2020-03-19 08:00:00,219,8,19,3
2020-03-19 09:00:00,2671,9,19,3
2020-03-19 10:00:00,1782,10,19,3
2020-03-19 11:00:00,111,11,19,3
2020-03-19 12:00:00,1587,12,19,3
2020-03-19 13:00:00,6044,13,19,3
2020-03-19 14:00:00,4613,14,19,3
2020-03-19 15:00:00,1126,15,19,3
2020-03-19 16:00:00,266,16,19,3
2020-03-19 17:00:00,129,17,19,3
2020-03-19 18:00:00,165,18,19,3
2020-03-19 19:00:00,42,19,19,3
2020-03-19 20:00:00,140,20,19,3
2020-03-19 21:00:00,42,21,19,3
2020-03-19 22:00:00,148,22,19,3
2020-03-19 23:00:00,0,23,19,3
2020-03-20 00:00:00,0,0,20,3
2020-03-20 01:00:00,0,1,20,3
2020-03-20 02:00:00,0,2,20,3
2020-03-20 03:00:00,0,3,20,3
2020-03-20 04:00:00,0,4,20,3
2020-03-20 05:00:00,0,5,20,3
2020-03-20 06:00:00,235,6,20,3
2020-03-20 07:00:00,206,7,20,3
2020-03-20 08:00:00,42,8,20,3
2020-03-20 09:00:00,1403,9,20,3
2020-03-20 10:00:00,3537,10,20,3
2020-03-20 11:00:00,232,11,20,3
2020-03-20 12:00:00,287,12,20,3
2020-03-20 13:00:00,6095,13,20,3
2020-03-20 14:00:00,1495,14,20,3
2020-03-20 15:00:00,715,15,20,3
2020-03-20 16:00:00,1133,16,20,3
2020-03-20 17:00:00,332,17,20,3
2020-03-20 18:00:00,140,18,20,3
2020-03-20 19:00:00,63,19,20,3
2020-03-20 20:00:00,114,20,20,3
2020-03-20 21:00:00,65,21,20,3
2020-03-20 22:00:00,0,22,20,3
2020-03-20 23:00:00,140,23,20,3
2020-03-21 00:00:00,49,0,21,3
2020-03-21 01:00:00,240,1,21,3
2020-03-21 02:00:00,0,2,21,3
2020-03-21 03:00:00,0,3,21,3
2020-03-21 04:00:00,0,4,21,3
2020-03-21 05:00:00,0,5,21,3
2020-03-21 06:00:00,0,6,21,3
2020-03-21 07:00:00,48,7,21,3
2020-03-21 08:00:00,152,8,21,3
2020-03-21 09:00:00,689,9,21,3
2020-03-21 10:00:00,62,10,21,3
2020-03-21 11:00:00,0,11,21,3
2020-03-21 12:00:00,3430,12,21,3
2020-03-21 13:00:00,5722,13,21,3
2020-03-21 14:00:00,129,14,21,3
2020-03-21 15:00:00,1249,15,21,3
2020-03-21 16:00:00,195,16,21,3
2020-03-21 17:00:00,95,17,21,3
2020-03-21 18:00:00,420,18,21,3
2020-03-21 19:00:00,44,19,21,3
2020-03-21 20:00:00,346,20,21,3
2020-03-21 21:00:00,12,21,21,3
2020-03-21 22:00:00,94,22,21,3
2020-03-21 23:00:00,80,23,21,3
2020-03-22 00:00:00,0,0,22,3
2020-03-22 01:00:00,0,1,22,3
2020-03-22 02:00:00,0,2,22,3
2020-03-22 03:00:00,0,3,22,3
2020-03-22 04:00:00,0,4,22,3
2020-03-22 05:00:00,6,5,22,3
2020-03-22 06:00:00,10,6,22,3
2020-03-22 07:00:00,0,7,22,3
