datetime,calories,hour,day,month
2020-02-09 08:00:00,78.64999999999999,8,9,2
2020-02-09 09:00:00,122.28999999999999,9,9,2
2020-02-09 10:00:00,154.69,10,9,2
2020-02-09 11:00:00,165.62,11,9,2
2020-02-09 12:00:00,337.54,12,9,2
2020-02-09 13:00:00,309.39,13,9,2
2020-02-09 14:00:00,128.84,14,9,2
2020-02-09 15:00:00,89.6,15,9,2
2020-02-09 16:00:00,82.24,16,9,2
2020-02-09 17:00:00,236.39000000000001,17,9,2
2020-02-09 18:00:00,105.75,18,9,2
2020-02-09 19:00:00,91.7,19,9,2
2020-02-09 20:00:00,88.43,20,9,2
2020-02-09 21:00:00,76.57,21,9,2
2020-02-09 22:00:00,78.52,22,9,2
2020-02-09 23:00:00,82.97,23,9,2
2020-02-10 00:00:00,72.24,0,10,2
2020-02-10 01:00:00,72.85,1,10,2
2020-02-10 02:00:00,72.6,2,10,2
2020-02-10 03:00:00,72.48,3,10,2
2020-02-10 04:00:00,72.24,4,10,2
2020-02-10 05:00:00,72.24,5,10,2
2020-02-10 06:00:00,81.52,6,10,2
2020-02-10 07:00:00,137.31,7,10,2
2020-02-10 08:00:00,247.08,8,10,2
2020-02-10 09:00:00,83.77,9,10,2
2020-02-10 10:00:00,81.05,10,10,2
2020-02-10 11:00:00,102.59,11,10,2
2020-02-10 12:00:00,93.0,12,10,2
2020-02-10 13:00:00,129.74,13,10,2
2020-02-10 14:00:00,221.73,14,10,2
2020-02-10 15:00:00,403.57,15,10,2
2020-02-10 16:00:00,132.22,16,10,2
2020-02-10 17:00:00,72.0,17,10,2
2020-02-10 18:00:00,72.0,18,10,2
2020-02-10 19:00:00,72.0,19,10,2
2020-02-10 20:00:00,72.0,20,10,2
2020-02-10 21:00:00,81.38,21,10,2
2020-02-10 22:00:00,90.02,22,10,2
2020-02-10 23:00:00,85.14,23,10,2
2020-02-11 00:00:00,72.12,0,11,2
2020-02-11 01:00:00,73.92999999999999,1,11,2
2020-02-11 02:00:00,72.0,2,11,2
2020-02-11 03:00:00,72.0,3,11,2
2020-02-11 04:00:00,72.24,4,11,2
2020-02-11 05:00:00,72.36,5,11,2
2020-02-11 06:00:00,102.61,6,11,2
2020-02-11 07:00:00,210.7,7,11,2
2020-02-11 08:00:00,181.57,8,11,2
2020-02-11 09:00:00,116.24,9,11,2
2020-02-11 10:00:00,116.09,10,11,2
2020-02-11 11:00:00,137.09,11,11,2
2020-02-11 12:00:00,513.57,12,11,2
2020-02-11 13:00:00,159.15,13,11,2
2020-02-11 14:00:00,77.47,14,11,2
2020-02-11 15:00:00,308.3,15,11,2
2020-02-11 16:00:00,177.73,16,11,2
2020-02-11 17:00:00,74.06,17,11,2
2020-02-11 18:00:00,92.84,18,11,2
2020-02-11 19:00:00,517.15,19,11,2
2020-02-11 20:00:00,143.22,20,11,2
2020-02-11 21:00:00,106.12,21,11,2
2020-02-11 22:00:00,89.81,22,11,2
2020-02-11 23:00:00,97.97,23,11,2
2020-02-12 00:00:00,72.0,0,12,2
2020-02-12 01:00:00,72.12,1,12,2
2020-02-12 02:00:00,72.0,2,12,2
2020-02-12 03:00:00,72.12,3,12,2
2020-02-12 04:00:00,74.53999999999999,4,12,2
2020-02-12 05:00:00,72.24,5,12,2
2020-02-12 06:00:00,101.08,6,12,2
2020-02-12 07:00:00,138.16,7,12,2
2020-02-12 08:00:00,361.77,8,12,2
2020-02-12 09:00:00,168.75,9,12,2
2020-02-12 10:00:00,97.13,10,12,2
2020-02-12 11:00:00,90.05,11,12,2
2020-02-12 12:00:00,106.51,12,12,2
2020-02-12 13:00:00,221.02,13,12,2
2020-02-12 14:00:00,102.76,14,12,2
2020-02-12 15:00:00,434.83,15,12,2
2020-02-12 16:00:00,325.32,16,12,2
2020-02-12 17:00:00,98.16,17,12,2
2020-02-12 18:00:00,602.69,18,12,2
2020-02-12 19:00:00,489.37,19,12,2
2020-02-12 20:00:00,103.49,20,12,2
2020-02-12 21:00:00,76.46,21,12,2
2020-02-12 22:00:00,90.6,22,12,2
2020-02-12 23:00:00,87.57,23,12,2
2020-02-13 00:00:00,72.36,0,13,2
2020-02-13 01:00:00,72.0,1,13,2
2020-02-13 02:00:00,72.36,2,13,2
2020-02-13 03:00:00,72.0,3,13,2
2020-02-13 04:00:00,74.67,4,13,2
2020-02-13 05:00:00,74.17,5,13,2
2020-02-13 06:00:00,72.24,6,13,2
2020-02-13 07:00:00,161.27,7,13,2
2020-02-13 08:00:00,263.98,8,13,2
2020-02-13 09:00:00,83.91,9,13,2
2020-02-13 10:00:00,97.92,10,13,2
2020-02-13 11:00:00,398.45,11,13,2
2020-02-13 12:00:00,225.77,12,13,2
2020-02-13 13:00:00,100.42,13,13,2
2020-02-13 14:00:00,314.18,14,13,2
2020-02-13 15:00:00,501.52,15,13,2
2020-02-13 16:00:00,270.13,16,13,2
2020-02-13 17:00:00,89.28999999999999,17,13,2
2020-02-13 18:00:00,134.33,18,13,2
2020-02-13 19:00:00,329.44,19,13,2
2020-02-13 20:00:00,126.92,20,13,2
2020-02-13 21:00:00,82.13,21,13,2
2020-02-13 22:00:00,84.83,22,13,2
2020-02-13 23:00:00,98.83,23,13,2
2020-02-14 00:00:00,72.24,0,14,2
2020-02-14 01:00:00,72.0,1,14,2
2020-02-14 02:00:00,72.61,2,14,2
2020-02-14 03:00:00,73.69,3,14,2
2020-02-14 04:00:00,72.12,4,14,2
2020-02-14 05:00:00,72.48,5,14,2
2020-02-14 06:00:00,74.53,6,14,2
2020-02-14 07:00:00,163.28,7,14,2
2020-02-14 08:00:00,117.27,8,14,2
2020-02-14 09:00:00,133.47,9,14,2
2020-02-14 10:00:00,114.39,10,14,2
2020-02-14 11:00:00,139.87,11,14,2
2020-02-14 12:00:00,91.61,12,14,2
2020-02-14 13:00:00,102.79,13,14,2
2020-02-14 14:00:00,188.15,14,14,2
2020-02-14 15:00:00,318.23,15,14,2
2020-02-14 16:00:00,519.8,16,14,2
2020-02-14 17:00:00,129.84,17,14,2
2020-02-14 18:00:00,172.69,18,14,2
2020-02-14 19:00:00,105.6,19,14,2
2020-02-14 20:00:00,123.39,20,14,2
2020-02-14 21:00:00,117.68,21,14,2
2020-02-14 22:00:00,127.64,22,14,2
2020-02-14 23:00:00,105.46,23,14,2
2020-02-15 00:00:00,104.51,0,15,2
2020-02-15 01:00:00,95.44,1,15,2
2020-02-15 02:00:00,73.58,2,15,2
2020-02-15 03:00:00,72.98,3,15,2
2020-02-15 04:00:00,73.22,4,15,2
2020-02-15 05:00:00,72.0,5,15,2
2020-02-15 06:00:00,72.12,6,15,2
2020-02-15 07:00:00,72.12,7,15,2
2020-02-15 08:00:00,82.73,8,15,2
2020-02-15 09:00:00,181.44,9,15,2
2020-02-15 10:00:00,111.57000000000001,10,15,2
2020-02-15 11:00:00,368.58,11,15,2
2020-02-15 12:00:00,520.17,12,15,2
2020-02-15 13:00:00,162.24,13,15,2
2020-02-15 14:00:00,262.23,14,15,2
2020-02-15 15:00:00,140.84,15,15,2
2020-02-15 16:00:00,132.72,16,15,2
2020-02-15 17:00:00,350.58,17,15,2
2020-02-15 18:00:00,190.57,18,15,2
2020-02-15 19:00:00,110.62,19,15,2
2020-02-15 20:00:00,95.03,20,15,2
2020-02-15 21:00:00,101.53,21,15,2
2020-02-15 22:00:00,186.32999999999998,22,15,2
2020-02-15 23:00:00,99.52,23,15,2
2020-02-16 00:00:00,91.31,0,16,2
2020-02-16 01:00:00,109.4,1,16,2
2020-02-16 02:00:00,385.69,2,16,2
2020-02-16 03:00:00,116.05,3,16,2
2020-02-16 04:00:00,72.0,4,16,2
2020-02-16 05:00:00,72.96,5,16,2
2020-02-16 06:00:00,73.92999999999999,6,16,2
2020-02-16 07:00:00,73.33,7,16,2
2020-02-16 08:00:00,72.96,8,16,2
2020-02-16 09:00:00,92.49,9,16,2
2020-02-16 10:00:00,143.24,10,16,2
2020-02-16 11:00:00,175.26,11,16,2
2020-02-16 12:00:00,534.42,12,16,2
2020-02-16 13:00:00,265.03,13,16,2
2020-02-16 14:00:00,100.24,14,16,2
2020-02-16 15:00:00,193.83,15,16,2
2020-02-16 16:00:00,553.79,16,16,2
2020-02-16 17:00:00,684.81,17,16,2
2020-02-16 18:00:00,166.18,18,16,2
2020-02-16 19:00:00,79.26,19,16,2
2020-02-16 20:00:00,91.54,20,16,2
2020-02-16 21:00:00,73.08,21,16,2
2020-02-16 22:00:00,83.22,22,16,2
2020-02-16 23:00:00,82.24,23,16,2
2020-02-17 00:00:00,72.0,0,17,2
2020-02-17 01:00:00,72.24,1,17,2
2020-02-17 02:00:00,73.2,2,17,2
2020-02-17 03:00:00,72.24,3,17,2
2020-02-17 04:00:00,72.36,4,17,2
2020-02-17 05:00:00,72.12,5,17,2
2020-02-17 06:00:00,83.22,6,17,2
2020-02-17 07:00:00,126.24,7,17,2
2020-02-17 08:00:00,267.8,8,17,2
2020-02-17 09:00:00,121.67999999999999,9,17,2
2020-02-17 10:00:00,81.42,10,17,2
2020-02-17 11:00:00,100.21,11,17,2
2020-02-17 12:00:00,412.6,12,17,2
2020-02-17 13:00:00,324.96999999999997,13,17,2
2020-02-17 14:00:00,122.14,14,17,2
2020-02-17 15:00:00,502.15,15,17,2
2020-02-17 16:00:00,140.48,16,17,2
2020-02-17 17:00:00,77.7,17,17,2
2020-02-17 18:00:00,72.0,18,17,2
2020-02-17 19:00:00,72.0,19,17,2
2020-02-17 20:00:00,74.8,20,17,2
2020-02-17 21:00:00,89.01,21,17,2
2020-02-17 22:00:00,83.93,22,17,2
2020-02-17 23:00:00,86.83,23,17,2
2020-02-18 00:00:00,72.12,0,18,2
2020-02-18 01:00:00,72.0,1,18,2
2020-02-18 02:00:00,73.92999999999999,2,18,2
2020-02-18 03:00:00,72.61,3,18,2
2020-02-18 04:00:00,72.84,4,18,2
2020-02-18 05:00:00,72.6,5,18,2
2020-02-18 06:00:00,76.94,6,18,2
2020-02-18 07:00:00,120.45,7,18,2
2020-02-18 08:00:00,251.66,8,18,2
2020-02-18 09:00:00,76.82,9,18,2
2020-02-18 10:00:00,86.26,10,18,2
2020-02-18 11:00:00,87.75,11,18,2
2020-02-18 12:00:00,99.32,12,18,2
2020-02-18 13:00:00,76.33,13,18,2
2020-02-18 14:00:00,89.25,14,18,2
2020-02-18 15:00:00,355.75,15,18,2
2020-02-18 16:00:00,302.37,16,18,2
2020-02-18 17:00:00,87.5,17,18,2
2020-02-18 18:00:00,92.51,18,18,2
2020-02-18 19:00:00,212.84,19,18,2
2020-02-18 20:00:00,362.1,20,18,2
2020-02-18 21:00:00,80.92,21,18,2
2020-02-18 22:00:00,84.65,22,18,2
2020-02-18 23:00:00,86.71,23,18,2
2020-02-19 00:00:00,72.36,0,19,2
2020-02-19 01:00:00,72.24,1,19,2
2020-02-19 02:00:00,72.12,2,19,2
2020-02-19 03:00:00,72.84,3,19,2
2020-02-19 04:00:00,72.48,4,19,2
2020-02-19 05:00:00,72.36,5,19,2
2020-02-19 06:00:00,93.09,6,19,2
2020-02-19 07:00:00,138.6,7,19,2
2020-02-19 08:00:00,706.72,8,19,2
2020-02-19 09:00:00,709.24,9,19,2
2020-02-19 10:00:00,278.19,10,19,2
2020-02-19 11:00:00,101.53999999999999,11,19,2
2020-02-19 12:00:00,130.94,12,19,2
2020-02-19 13:00:00,247.04,13,19,2
2020-02-19 14:00:00,94.07,14,19,2
2020-02-19 15:00:00,175.96,15,19,2
2020-02-19 16:00:00,141.42,16,19,2
2020-02-19 17:00:00,137.35,17,19,2
2020-02-19 18:00:00,626.44,18,19,2
2020-02-19 19:00:00,280.96999999999997,19,19,2
2020-02-19 20:00:00,87.35,20,19,2
2020-02-19 21:00:00,124.9,21,19,2
2020-02-19 22:00:00,76.94,22,19,2
2020-02-19 23:00:00,84.42999999999999,23,19,2
2020-02-20 00:00:00,72.12,0,20,2
2020-02-20 01:00:00,72.24,1,20,2
2020-02-20 02:00:00,72.48,2,20,2
2020-02-20 03:00:00,72.36,3,20,2
2020-02-20 04:00:00,73.81,4,20,2
2020-02-20 05:00:00,72.6,5,20,2
2020-02-20 06:00:00,78.03,6,20,2
2020-02-20 07:00:00,148.29,7,20,2
2020-02-20 08:00:00,233.49,8,20,2
2020-02-20 09:00:00,573.4399999999999,9,20,2
2020-02-20 10:00:00,118.72,10,20,2
2020-02-20 11:00:00,405.88,11,20,2
2020-02-20 12:00:00,246.13,12,20,2
2020-02-20 13:00:00,80.12,13,20,2
2020-02-20 14:00:00,91.77,14,20,2
2020-02-20 15:00:00,409.57,15,20,2
2020-02-20 16:00:00,242.9,16,20,2
2020-02-20 17:00:00,118.58,17,20,2
2020-02-20 18:00:00,181.48,18,20,2
2020-02-20 19:00:00,402.96999999999997,19,20,2
2020-02-20 20:00:00,318.12,20,20,2
2020-02-20 21:00:00,87.53,21,20,2
2020-02-20 22:00:00,114.72,22,20,2
2020-02-20 23:00:00,95.2,23,20,2
2020-02-21 00:00:00,72.37,0,21,2
2020-02-21 01:00:00,72.24,1,21,2
2020-02-21 02:00:00,73.22,2,21,2
2020-02-21 03:00:00,75.5,3,21,2
2020-02-21 04:00:00,72.36,4,21,2
2020-02-21 05:00:00,72.6,5,21,2
2020-02-21 06:00:00,103.1,6,21,2
2020-02-21 07:00:00,157.3,7,21,2
2020-02-21 08:00:00,144.54,8,21,2
2020-02-21 09:00:00,126.89,9,21,2
2020-02-21 10:00:00,100.94,10,21,2
2020-02-21 11:00:00,96.87,11,21,2
2020-02-21 12:00:00,126.03999999999999,12,21,2
2020-02-21 13:00:00,710.36,13,21,2
2020-02-21 14:00:00,415.45,14,21,2
2020-02-21 15:00:00,179.58,15,21,2
2020-02-21 16:00:00,425.1,16,21,2
2020-02-21 17:00:00,449.28,17,21,2
2020-02-21 18:00:00,110.66,18,21,2
2020-02-21 19:00:00,110.14,19,21,2
2020-02-21 20:00:00,107.63,20,21,2
2020-02-21 21:00:00,98.47,21,21,2
2020-02-21 22:00:00,94.12,22,21,2
2020-02-21 23:00:00,103.5,23,21,2
2020-02-22 00:00:00,72.0,0,22,2
2020-02-22 01:00:00,72.12,1,22,2
2020-02-22 02:00:00,72.24,2,22,2
2020-02-22 03:00:00,72.72,3,22,2
2020-02-22 04:00:00,76.23,4,22,2
2020-02-22 05:00:00,72.97,5,22,2
2020-02-22 06:00:00,92.54,6,22,2
2020-02-22 07:00:00,72.12,7,22,2
2020-02-22 08:00:00,111.57,8,22,2
2020-02-22 09:00:00,119.95,9,22,2
2020-02-22 10:00:00,178.63,10,22,2
2020-02-22 11:00:00,165.5,11,22,2
2020-02-22 12:00:00,127.21,12,22,2
2020-02-22 13:00:00,213.21,13,22,2
2020-02-22 14:00:00,152.96,14,22,2
2020-02-22 15:00:00,295.64,15,22,2
2020-02-22 16:00:00,126.39,16,22,2
2020-02-22 17:00:00,80.95,17,22,2
2020-02-22 18:00:00,129.5,18,22,2
2020-02-22 19:00:00,113.75,19,22,2
2020-02-22 20:00:00,139.31,20,22,2
2020-02-22 21:00:00,187.17,21,22,2
2020-02-22 22:00:00,108.24,22,22,2
2020-02-22 23:00:00,112.73,23,22,2
2020-02-23 00:00:00,173.94,0,23,2
2020-02-23 01:00:00,72.12,1,23,2
2020-02-23 02:00:00,72.24,2,23,2
2020-02-23 03:00:00,73.81,3,23,2
2020-02-23 04:00:00,72.0,4,23,2
2020-02-23 05:00:00,72.24,5,23,2
2020-02-23 06:00:00,72.24,6,23,2
2020-02-23 07:00:00,72.24,7,23,2
2020-02-23 08:00:00,72.48,8,23,2
2020-02-23 09:00:00,93.48,9,23,2
2020-02-23 10:00:00,119.81,10,23,2
2020-02-23 11:00:00,210.0,11,23,2
2020-02-23 12:00:00,84.17,12,23,2
2020-02-23 13:00:00,114.91,13,23,2
2020-02-23 14:00:00,633.99,14,23,2
2020-02-23 15:00:00,669.96,15,23,2
2020-02-23 16:00:00,128.87,16,23,2
2020-02-23 17:00:00,80.19,17,23,2
2020-02-23 18:00:00,123.59,18,23,2
2020-02-23 19:00:00,79.23,19,23,2
2020-02-23 20:00:00,85.64,20,23,2
2020-02-23 21:00:00,86.58,21,23,2
2020-02-23 22:00:00,89.85,22,23,2
2020-02-23 23:00:00,72.24,23,23,2
2020-02-24 00:00:00,72.12,0,24,2
2020-02-24 01:00:00,72.48,1,24,2
2020-02-24 02:00:00,72.24,2,24,2
2020-02-24 03:00:00,72.12,3,24,2
2020-02-24 04:00:00,72.12,4,24,2
2020-02-24 05:00:00,72.24,5,24,2
2020-02-24 06:00:00,91.65,6,24,2
2020-02-24 07:00:00,176.98,7,24,2
2020-02-24 08:00:00,113.83,8,24,2
2020-02-24 09:00:00,122.99,9,24,2
2020-02-24 10:00:00,99.02,10,24,2
2020-02-24 11:00:00,115.21,11,24,2
2020-02-24 12:00:00,146.38,12,24,2
2020-02-24 13:00:00,143.03,13,24,2
2020-02-24 14:00:00,110.38000000000001,14,24,2
2020-02-24 15:00:00,139.36,15,24,2
2020-02-24 16:00:00,107.09,16,24,2
2020-02-24 17:00:00,95.88,17,24,2
2020-02-24 18:00:00,128.10999999999999,18,24,2
2020-02-24 19:00:00,478.33,19,24,2
2020-02-24 20:00:00,240.27,20,24,2
2020-02-24 21:00:00,171.47,21,24,2
2020-02-24 22:00:00,77.54,22,24,2
2020-02-24 23:00:00,72.0,23,24,2
2020-02-25 00:00:00,72.0,0,25,2
2020-02-25 01:00:00,72.0,1,25,2
2020-02-25 02:00:00,72.0,2,25,2
2020-02-25 03:00:00,73.22,3,25,2
2020-02-25 04:00:00,72.36,4,25,2
2020-02-25 05:00:00,73.81,5,25,2
2020-02-25 06:00:00,142.02,6,25,2
2020-02-25 07:00:00,198.2,7,25,2
2020-02-25 08:00:00,91.44,8,25,2
2020-02-25 09:00:00,80.8,9,25,2
2020-02-25 10:00:00,159.21,10,25,2
2020-02-25 11:00:00,97.9,11,25,2
2020-02-25 12:00:00,95.0,12,25,2
2020-02-25 13:00:00,77.94,13,25,2
2020-02-25 14:00:00,80.09,14,25,2
2020-02-25 15:00:00,208.53,15,25,2
2020-02-25 16:00:00,184.98,16,25,2
2020-02-25 17:00:00,113.81,17,25,2
2020-02-25 18:00:00,236.15,18,25,2
2020-02-25 19:00:00,92.81,19,25,2
2020-02-25 20:00:00,118.34,20,25,2
2020-02-25 21:00:00,155.82,21,25,2
2020-02-25 22:00:00,89.09,22,25,2
2020-02-25 23:00:00,72.24,23,25,2
2020-02-26 00:00:00,74.64999999999999,0,26,2
2020-02-26 01:00:00,72.24,1,26,2
2020-02-26 02:00:00,72.12,2,26,2
2020-02-26 03:00:00,72.36,3,26,2
2020-02-26 04:00:00,72.36,4,26,2
2020-02-26 05:00:00,74.3,5,26,2
2020-02-26 06:00:00,72.36,6,26,2
2020-02-26 07:00:00,519.79,7,26,2
2020-02-26 08:00:00,412.04,8,26,2
2020-02-26 09:00:00,171.41,9,26,2
2020-02-26 10:00:00,184.44,10,26,2
2020-02-26 11:00:00,136.91,11,26,2
2020-02-26 12:00:00,250.93,12,26,2
2020-02-26 13:00:00,265.28,13,26,2
2020-02-26 14:00:00,179.02,14,26,2
2020-02-26 15:00:00,199.91,15,26,2
2020-02-26 16:00:00,147.66,16,26,2
2020-02-26 17:00:00,338.02,17,26,2
2020-02-26 18:00:00,687.19,18,26,2
2020-02-26 19:00:00,183.37,19,26,2
2020-02-26 20:00:00,186.84,20,26,2
2020-02-26 21:00:00,138.62,21,26,2
2020-02-26 22:00:00,216.23,22,26,2
2020-02-26 23:00:00,174.41,23,26,2
2020-02-27 00:00:00,76.46,0,27,2
2020-02-27 01:00:00,72.24,1,27,2
2020-02-27 02:00:00,76.58,2,27,2
2020-02-27 03:00:00,72.24,3,27,2
2020-02-27 04:00:00,72.12,4,27,2
2020-02-27 05:00:00,72.73,5,27,2
2020-02-27 06:00:00,73.34,6,27,2
2020-02-27 07:00:00,356.67,7,27,2
2020-02-27 08:00:00,904.5600000000001,8,27,2
2020-02-27 09:00:00,289.37,9,27,2
2020-02-27 10:00:00,197.12,10,27,2
2020-02-27 11:00:00,424.74,11,27,2
2020-02-27 12:00:00,444.08,12,27,2
2020-02-27 13:00:00,342.07,13,27,2
2020-02-27 14:00:00,97.3,14,27,2
2020-02-27 15:00:00,132.61,15,27,2
2020-02-27 16:00:00,315.53,16,27,2
2020-02-27 17:00:00,127.71,17,27,2
2020-02-27 18:00:00,151.17,18,27,2
2020-02-27 19:00:00,109.05,19,27,2
2020-02-27 20:00:00,124.27,20,27,2
2020-02-27 21:00:00,147.67,21,27,2
2020-02-27 22:00:00,78.62,22,27,2
2020-02-27 23:00:00,72.0,23,27,2
2020-02-28 00:00:00,72.12,0,28,2
2020-02-28 01:00:00,78.99,1,28,2
2020-02-28 02:00:00,72.36,2,28,2
2020-02-28 03:00:00,72.12,3,28,2
2020-02-28 04:00:00,72.48,4,28,2
2020-02-28 05:00:00,72.36,5,28,2
2020-02-28 06:00:00,72.36,6,28,2
2020-02-28 07:00:00,204.67,7,28,2
2020-02-28 08:00:00,99.25,8,28,2
2020-02-28 09:00:00,173.05,9,28,2
2020-02-28 10:00:00,146.17,10,28,2
2020-02-28 11:00:00,82.73,11,28,2
2020-02-28 12:00:00,81.78,12,28,2
2020-02-28 13:00:00,99.88,13,28,2
2020-02-28 14:00:00,77.07,14,28,2
2020-02-28 15:00:00,170.87,15,28,2
2020-02-28 16:00:00,136.98,16,28,2
2020-02-28 17:00:00,98.60000000000001,17,28,2
2020-02-28 18:00:00,101.62,18,28,2
2020-02-28 19:00:00,115.74,19,28,2
2020-02-28 20:00:00,127.37,20,28,2
2020-02-28 21:00:00,96.89999999999999,21,28,2
2020-02-28 22:00:00,122.66,22,28,2
2020-02-28 23:00:00,87.78,23,28,2
2020-02-29 00:00:00,72.49,0,29,2
2020-02-29 01:00:00,72.48,1,29,2
2020-02-29 02:00:00,72.49,2,29,2
2020-02-29 03:00:00,72.0,3,29,2
2020-02-29 04:00:00,72.24,4,29,2
2020-02-29 05:00:00,72.48,5,29,2
2020-02-29 06:00:00,72.36,6,29,2
2020-02-29 07:00:00,72.48,7,29,2
2020-02-29 08:00:00,131.85,8,29,2
2020-02-29 09:00:00,107.57,9,29,2
2020-02-29 10:00:00,496.81,10,29,2
2020-02-29 11:00:00,486.49,11,29,2
2020-02-29 12:00:00,119.77,12,29,2
2020-02-29 13:00:00,90.95,13,29,2
2020-02-29 14:00:00,562.58,14,29,2
2020-02-29 15:00:00,586.75,15,29,2
2020-02-29 16:00:00,186.12,16,29,2
2020-02-29 17:00:00,163.16,17,29,2
2020-02-29 18:00:00,194.09,18,29,2
2020-02-29 19:00:00,113.36,19,29,2
2020-02-29 20:00:00,130.69,20,29,2
2020-02-29 21:00:00,134.84,21,29,2
2020-02-29 22:00:00,81.99,22,29,2
2020-02-29 23:00:00,80.67999999999999,23,29,2
2020-03-01 00:00:00,72.12,0,1,3
2020-03-01 01:00:00,72.85,1,1,3
2020-03-01 02:00:00,72.12,2,1,3
2020-03-01 03:00:00,72.36,3,1,3
2020-03-01 04:00:00,72.36,4,1,3
2020-03-01 05:00:00,72.6,5,1,3
2020-03-01 06:00:00,72.84,6,1,3
2020-03-01 07:00:00,110.95,7,1,3
2020-03-01 08:00:00,88.64,8,1,3
2020-03-01 09:00:00,152.1,9,1,3
2020-03-01 10:00:00,82.74,10,1,3
2020-03-01 11:00:00,87.45,11,1,3
2020-03-01 12:00:00,315.69,12,1,3
2020-03-01 13:00:00,430.36,13,1,3
2020-03-01 14:00:00,228.8,14,1,3
2020-03-01 15:00:00,129.51,15,1,3
2020-03-01 16:00:00,131.92,16,1,3
2020-03-01 17:00:00,116.8,17,1,3
2020-03-01 18:00:00,105.37,18,1,3
2020-03-01 19:00:00,109.04,19,1,3
2020-03-01 20:00:00,78.27,20,1,3
2020-03-01 21:00:00,81.28,21,1,3
2020-03-01 22:00:00,81.06,22,1,3
2020-03-01 23:00:00,86.83,23,1,3
2020-03-02 00:00:00,72.61,0,2,3
2020-03-02 01:00:00,72.12,1,2,3
2020-03-02 02:00:00,72.12,2,2,3
2020-03-02 03:00:00,72.12,3,2,3
2020-03-02 04:00:00,72.48,4,2,3
2020-03-02 05:00:00,76.89,5,2,3
2020-03-02 06:00:00,77.78999999999999,6,2,3
2020-03-02 07:00:00,110.17,7,2,3
2020-03-02 08:00:00,189.93,8,2,3
2020-03-02 09:00:00,105.21,9,2,3
2020-03-02 10:00:00,91.9,10,2,3
2020-03-02 11:00:00,90.53999999999999,11,2,3
2020-03-02 12:00:00,262.85,12,2,3
2020-03-02 13:00:00,271.42,13,2,3
2020-03-02 14:00:00,868.51,14,2,3
2020-03-02 15:00:00,192.18,15,2,3
2020-03-02 16:00:00,190.93,16,2,3
2020-03-02 17:00:00,100.87,17,2,3
2020-03-02 18:00:00,556.72,18,2,3
2020-03-02 19:00:00,216.76,19,2,3
2020-03-02 20:00:00,106.66,20,2,3
2020-03-02 21:00:00,82.77,21,2,3
2020-03-02 22:00:00,81.78,22,2,3
2020-03-02 23:00:00,97.46,23,2,3
2020-03-03 00:00:00,86.35,0,3,3
2020-03-03 01:00:00,72.6,1,3,3
2020-03-03 02:00:00,72.97,2,3,3
2020-03-03 03:00:00,72.0,3,3,3
2020-03-03 04:00:00,73.92999999999999,4,3,3
2020-03-03 05:00:00,72.24,5,3,3
2020-03-03 06:00:00,72.24,6,3,3
2020-03-03 07:00:00,102.93,7,3,3
2020-03-03 08:00:00,72.0,8,3,3
2020-03-03 09:00:00,72.0,9,3,3
2020-03-03 10:00:00,286.96,10,3,3
2020-03-03 11:00:00,765.98,11,3,3
2020-03-03 12:00:00,578.61,12,3,3
2020-03-03 13:00:00,201.06,13,3,3
2020-03-03 14:00:00,321.76,14,3,3
2020-03-03 15:00:00,497.8,15,3,3
2020-03-03 16:00:00,107.89,16,3,3
2020-03-03 17:00:00,94.34,17,3,3
2020-03-03 18:00:00,111.76,18,3,3
2020-03-03 19:00:00,189.13,19,3,3
2020-03-03 20:00:00,104.71,20,3,3
2020-03-03 21:00:00,77.53999999999999,21,3,3
2020-03-03 22:00:00,86.26,22,3,3
2020-03-03 23:00:00,104.31,23,3,3
2020-03-04 00:00:00,72.85,0,4,3
2020-03-04 01:00:00,73.81,1,4,3
2020-03-04 02:00:00,72.0,2,4,3
2020-03-04 03:00:00,72.12,3,4,3
2020-03-04 04:00:00,74.17,4,4,3
2020-03-04 05:00:00,72.48,5,4,3
2020-03-04 06:00:00,76.1,6,4,3
2020-03-04 07:00:00,72.36,7,4,3
2020-03-04 08:00:00,105.09,8,4,3
2020-03-04 09:00:00,110.21000000000001,9,4,3
2020-03-04 10:00:00,97.82,10,4,3
2020-03-04 11:00:00,271.66,11,4,3
2020-03-04 12:00:00,130.24,12,4,3
2020-03-04 13:00:00,256.47,13,4,3
2020-03-04 14:00:00,118.52,14,4,3
2020-03-04 15:00:00,82.38,15,4,3
2020-03-04 16:00:00,92.79,16,4,3
2020-03-04 17:00:00,359.96999999999997,17,4,3
2020-03-04 18:00:00,521.11,18,4,3
2020-03-04 19:00:00,206.51,19,4,3
2020-03-04 20:00:00,99.51,20,4,3
2020-03-04 21:00:00,117.26,21,4,3
2020-03-04 22:00:00,87.33,22,4,3
2020-03-04 23:00:00,85.76,23,4,3
2020-03-05 00:00:00,72.24,0,5,3
2020-03-05 01:00:00,72.12,1,5,3
2020-03-05 02:00:00,72.24,2,5,3
2020-03-05 03:00:00,72.12,3,5,3
2020-03-05 04:00:00,72.48,4,5,3
2020-03-05 05:00:00,73.45,5,5,3
2020-03-05 06:00:00,72.6,6,5,3
2020-03-05 07:00:00,72.12,7,5,3
2020-03-05 08:00:00,119.36,8,5,3
2020-03-05 09:00:00,147.53,9,5,3
