datetime,calories,hour,day,month
2020-02-07 08:00:00,386.08,8,7,2
2020-02-07 09:00:00,125.51,9,7,2
2020-02-07 10:00:00,158.97,10,7,2
2020-02-07 11:00:00,128.48,11,7,2
2020-02-07 12:00:00,148.95,12,7,2
2020-02-07 13:00:00,156.19,13,7,2
2020-02-07 14:00:00,155.05,14,7,2
2020-02-07 15:00:00,142.61,15,7,2
2020-02-07 16:00:00,272.31,16,7,2
2020-02-07 17:00:00,244.23,17,7,2
2020-02-07 18:00:00,187.82,18,7,2
2020-02-07 19:00:00,422.66,19,7,2
2020-02-07 20:00:00,157.83,20,7,2
2020-02-07 21:00:00,104.93,21,7,2
2020-02-07 22:00:00,156.72,22,7,2
2020-02-07 23:00:00,81.0,23,7,2
2020-02-08 00:00:00,81.0,0,8,2
2020-02-08 01:00:00,81.0,1,8,2
2020-02-08 02:00:00,81.0,2,8,2
2020-02-08 03:00:00,81.0,3,8,2
2020-02-08 04:00:00,81.0,4,8,2
2020-02-08 05:00:00,81.0,5,8,2
2020-02-08 06:00:00,81.0,6,8,2
2020-02-08 07:00:00,81.0,7,8,2
2020-02-08 08:00:00,81.0,8,8,2
2020-02-08 09:00:00,81.0,9,8,2
2020-02-08 10:00:00,81.0,10,8,2
2020-02-08 11:00:00,81.0,11,8,2
2020-02-08 12:00:00,81.0,12,8,2
2020-02-08 13:00:00,81.0,13,8,2
2020-02-08 14:00:00,81.0,14,8,2
2020-02-08 15:00:00,81.0,15,8,2
2020-02-08 16:00:00,81.0,16,8,2
2020-02-08 17:00:00,81.0,17,8,2
2020-02-08 18:00:00,81.0,18,8,2
2020-02-08 19:00:00,81.0,19,8,2
2020-02-08 20:00:00,81.0,20,8,2
2020-02-08 21:00:00,81.0,21,8,2
2020-02-08 22:00:00,81.0,22,8,2
2020-02-08 23:00:00,81.0,23,8,2
2020-02-09 00:00:00,81.0,0,9,2
2020-02-09 01:00:00,81.0,1,9,2
2020-02-09 02:00:00,81.0,2,9,2
2020-02-09 03:00:00,81.0,3,9,2
2020-02-09 04:00:00,81.0,4,9,2
2020-02-09 05:00:00,81.0,5,9,2
2020-02-09 06:00:00,81.0,6,9,2
2020-02-09 07:00:00,81.0,7,9,2
2020-02-09 08:00:00,81.0,8,9,2
2020-02-09 09:00:00,81.0,9,9,2
2020-02-09 10:00:00,81.0,10,9,2
2020-02-09 11:00:00,81.0,11,9,2
2020-02-09 12:00:00,81.0,12,9,2
2020-02-09 13:00:00,81.0,13,9,2
2020-02-09 14:00:00,81.0,14,9,2
2020-02-09 15:00:00,81.0,15,9,2
2020-02-09 16:00:00,81.0,16,9,2
2020-02-09 17:00:00,81.0,17,9,2
2020-02-09 18:00:00,81.0,18,9,2
2020-02-09 19:00:00,81.0,19,9,2
2020-02-09 20:00:00,81.0,20,9,2
2020-02-09 21:00:00,83.93,21,9,2
2020-02-09 22:00:00,173.83,22,9,2
2020-02-09 23:00:00,87.98,23,9,2
2020-02-10 00:00:00,81.65,0,10,2
2020-02-10 01:00:00,81.26,1,10,2
2020-02-10 02:00:00,81.0,2,10,2
2020-02-10 03:00:00,89.09,3,10,2
2020-02-10 04:00:00,81.39,4,10,2
2020-02-10 05:00:00,83.28,5,10,2
2020-02-10 06:00:00,143.89000000000001,6,10,2
2020-02-10 07:00:00,245.2,7,10,2
2020-02-10 08:00:00,309.52,8,10,2
2020-02-10 09:00:00,304.45,9,10,2
2020-02-10 10:00:00,193.29,10,10,2
2020-02-10 11:00:00,128.3,11,10,2
2020-02-10 12:00:00,217.56,12,10,2
2020-02-10 13:00:00,203.08,13,10,2
2020-02-10 14:00:00,100.83,14,10,2
2020-02-10 15:00:00,245.19,15,10,2
2020-02-10 16:00:00,204.46,16,10,2
2020-02-10 17:00:00,242.53,17,10,2
2020-02-10 18:00:00,183.96,18,10,2
2020-02-10 19:00:00,108.36,19,10,2
2020-02-10 20:00:00,94.74000000000001,20,10,2
2020-02-10 21:00:00,216.74,21,10,2
2020-02-10 22:00:00,99.61,22,10,2
2020-02-10 23:00:00,89.87,23,10,2
2020-02-11 00:00:00,81.4,0,11,2
2020-02-11 01:00:00,82.88000000000001,1,11,2
2020-02-11 02:00:00,81.0,2,11,2
2020-02-11 03:00:00,81.0,3,11,2
2020-02-11 04:00:00,85.32000000000001,4,11,2
2020-02-11 05:00:00,83.96000000000001,5,11,2
2020-02-11 06:00:00,86.39,6,11,2
2020-02-11 07:00:00,176.64,7,11,2
2020-02-11 08:00:00,419.56,8,11,2
2020-02-11 09:00:00,125.0,9,11,2
2020-02-11 10:00:00,127.85,10,11,2
2020-02-11 11:00:00,167.4,11,11,2
2020-02-11 12:00:00,127.79,12,11,2
2020-02-11 13:00:00,126.21000000000001,13,11,2
2020-02-11 14:00:00,160.97,14,11,2
2020-02-11 15:00:00,251.72,15,11,2
2020-02-11 16:00:00,279.18,16,11,2
2020-02-11 17:00:00,186.47,17,11,2
2020-02-11 18:00:00,214.18,18,11,2
2020-02-11 19:00:00,161.12,19,11,2
2020-02-11 20:00:00,233.5,20,11,2
2020-02-11 21:00:00,212.68,21,11,2
2020-02-11 22:00:00,125.56,22,11,2
2020-02-11 23:00:00,101.32000000000001,23,11,2
2020-02-12 00:00:00,81.0,0,12,2
2020-02-12 01:00:00,81.26,1,12,2
2020-02-12 02:00:00,81.13000000000001,2,12,2
2020-02-12 03:00:00,81.13000000000001,3,12,2
2020-02-12 04:00:00,81.0,4,12,2
2020-02-12 05:00:00,91.61,5,12,2
2020-02-12 06:00:00,160.14,6,12,2
2020-02-12 07:00:00,213.02,7,12,2
2020-02-12 08:00:00,170.98,8,12,2
2020-02-12 09:00:00,221.65,9,12,2
2020-02-12 10:00:00,128.81,10,12,2
2020-02-12 11:00:00,139.02,11,12,2
2020-02-12 12:00:00,179.37,12,12,2
2020-02-12 13:00:00,144.19,13,12,2
2020-02-12 14:00:00,133.27,14,12,2
2020-02-12 15:00:00,237.48,15,12,2
2020-02-12 16:00:00,252.85,16,12,2
2020-02-12 17:00:00,192.27,17,12,2
2020-02-12 18:00:00,108.83,18,12,2
2020-02-12 19:00:00,337.32,19,12,2
2020-02-12 20:00:00,102.94000000000001,20,12,2
2020-02-12 21:00:00,117.5,21,12,2
2020-02-12 22:00:00,103.65,22,12,2
2020-02-12 23:00:00,113.43,23,12,2
2020-02-13 00:00:00,88.36,0,13,2
2020-02-13 01:00:00,80.54,1,13,2
2020-02-13 02:00:00,80.54,2,13,2
2020-02-13 03:00:00,80.4,3,13,2
2020-02-13 04:00:00,80.4,4,13,2
2020-02-13 05:00:00,88.65,5,13,2
2020-02-13 06:00:00,100.47,6,13,2
2020-02-13 07:00:00,401.39,7,13,2
2020-02-13 08:00:00,169.13,8,13,2
2020-02-13 09:00:00,242.92,9,13,2
2020-02-13 10:00:00,168.2,10,13,2
2020-02-13 11:00:00,129.98,11,13,2
2020-02-13 12:00:00,178.39,12,13,2
2020-02-13 13:00:00,159.63,13,13,2
2020-02-13 14:00:00,233.7,14,13,2
2020-02-13 15:00:00,242.53,15,13,2
2020-02-13 16:00:00,128.46,16,13,2
2020-02-13 17:00:00,181.92000000000002,17,13,2
2020-02-13 18:00:00,218.02,18,13,2
2020-02-13 19:00:00,125.06,19,13,2
2020-02-13 20:00:00,105.95,20,13,2
2020-02-13 21:00:00,135.55,21,13,2
2020-02-13 22:00:00,123.02000000000001,22,13,2
2020-02-13 23:00:00,82.58,23,13,2
2020-02-14 00:00:00,92.43,0,14,2
2020-02-14 01:00:00,80.96000000000001,1,14,2
2020-02-14 02:00:00,80.4,2,14,2
2020-02-14 03:00:00,80.4,3,14,2
2020-02-14 04:00:00,80.82000000000001,4,14,2
2020-02-14 05:00:00,80.82000000000001,5,14,2
2020-02-14 06:00:00,158.67000000000002,6,14,2
2020-02-14 07:00:00,175.12,7,14,2
2020-02-14 08:00:00,253.34,8,14,2
2020-02-14 09:00:00,201.44,9,14,2
2020-02-14 10:00:00,123.89,10,14,2
2020-02-14 11:00:00,203.47,11,14,2
2020-02-14 12:00:00,98.09,12,14,2
2020-02-14 13:00:00,99.58,13,14,2
2020-02-14 14:00:00,106.64,14,14,2
2020-02-14 15:00:00,307.78,15,14,2
2020-02-14 16:00:00,232.93,16,14,2
2020-02-14 17:00:00,246.81,17,14,2
2020-02-14 18:00:00,228.57,18,14,2
2020-02-14 19:00:00,120.67,19,14,2
2020-02-14 20:00:00,178.05,20,14,2
2020-02-14 21:00:00,114.23,21,14,2
2020-02-14 22:00:00,97.14,22,14,2
2020-02-14 23:00:00,91.32000000000001,23,14,2
2020-02-15 00:00:00,96.01,0,15,2
2020-02-15 01:00:00,82.7,1,15,2
2020-02-15 02:00:00,80.68,2,15,2
2020-02-15 03:00:00,80.4,3,15,2
2020-02-15 04:00:00,80.54,4,15,2
2020-02-15 05:00:00,83.52000000000001,5,15,2
2020-02-15 06:00:00,83.51,6,15,2
2020-02-15 07:00:00,94.72,7,15,2
2020-02-15 08:00:00,102.37,8,15,2
2020-02-15 09:00:00,80.4,9,15,2
2020-02-15 10:00:00,308.94,10,15,2
2020-02-15 11:00:00,364.03,11,15,2
2020-02-15 12:00:00,344.69,12,15,2
2020-02-15 13:00:00,173.04,13,15,2
2020-02-15 14:00:00,131.79,14,15,2
2020-02-15 15:00:00,117.24000000000001,15,15,2
2020-02-15 16:00:00,206.6,16,15,2
2020-02-15 17:00:00,344.63,17,15,2
2020-02-15 18:00:00,151.97,18,15,2
2020-02-15 19:00:00,179.09,19,15,2
2020-02-15 20:00:00,82.71000000000001,20,15,2
2020-02-15 21:00:00,111.26,21,15,2
2020-02-15 22:00:00,119.64,22,15,2
2020-02-15 23:00:00,104.07000000000001,23,15,2
2020-02-16 00:00:00,124.45,0,16,2
2020-02-16 01:00:00,80.4,1,16,2
2020-02-16 02:00:00,80.68,2,16,2
2020-02-16 03:00:00,80.54,3,16,2
2020-02-16 04:00:00,80.4,4,16,2
2020-02-16 05:00:00,80.68,5,16,2
2020-02-16 06:00:00,139.39000000000001,6,16,2
2020-02-16 07:00:00,87.95,7,16,2
2020-02-16 08:00:00,96.15,8,16,2
2020-02-16 09:00:00,149.72,9,16,2
2020-02-16 10:00:00,200.57999999999998,10,16,2
2020-02-16 11:00:00,270.54,11,16,2
2020-02-16 12:00:00,275.19,12,16,2
2020-02-16 13:00:00,244.23,13,16,2
2020-02-16 14:00:00,193.19,14,16,2
2020-02-16 15:00:00,231.59,15,16,2
2020-02-16 16:00:00,216.45,16,16,2
2020-02-16 17:00:00,181.92,17,16,2
2020-02-16 18:00:00,141.77,18,16,2
2020-02-16 19:00:00,227.35999999999999,19,16,2
2020-02-16 20:00:00,107.02000000000001,20,16,2
2020-02-16 21:00:00,98.29,21,16,2
2020-02-16 22:00:00,168.91,22,16,2
2020-02-16 23:00:00,83.11,23,16,2
2020-02-17 00:00:00,80.54,0,17,2
2020-02-17 01:00:00,80.68,1,17,2
2020-02-17 02:00:00,80.54,2,17,2
2020-02-17 03:00:00,80.4,3,17,2
2020-02-17 04:00:00,85.11,4,17,2
2020-02-17 05:00:00,80.96000000000001,5,17,2
2020-02-17 06:00:00,134.41,6,17,2
2020-02-17 07:00:00,222.08,7,17,2
2020-02-17 08:00:00,298.58,8,17,2
2020-02-17 09:00:00,184.85,9,17,2
2020-02-17 10:00:00,138.36,10,17,2
2020-02-17 11:00:00,119.9,11,17,2
2020-02-17 12:00:00,149.83,12,17,2
2020-02-17 13:00:00,243.77,13,17,2
2020-02-17 14:00:00,217.72,14,17,2
2020-02-17 15:00:00,208.49,15,17,2
2020-02-17 16:00:00,232.13,16,17,2
2020-02-17 17:00:00,286.49,17,17,2
2020-02-17 18:00:00,161.28,18,17,2
2020-02-17 19:00:00,112.54,19,17,2
2020-02-17 20:00:00,103.8,20,17,2
2020-02-17 21:00:00,122.16,21,17,2
2020-02-17 22:00:00,149.72,22,17,2
2020-02-17 23:00:00,80.54,23,17,2
2020-02-18 00:00:00,84.83,0,18,2
2020-02-18 01:00:00,80.81,1,18,2
2020-02-18 02:00:00,80.4,2,18,2
2020-02-18 03:00:00,80.68,3,18,2
2020-02-18 04:00:00,82.42,4,18,2
2020-02-18 05:00:00,82.01,5,18,2
2020-02-18 06:00:00,165.4,6,18,2
2020-02-18 07:00:00,140.21,7,18,2
2020-02-18 08:00:00,358.26,8,18,2
2020-02-18 09:00:00,137.29,9,18,2
2020-02-18 10:00:00,134.11,10,18,2
2020-02-18 11:00:00,112.10000000000001,11,18,2
2020-02-18 12:00:00,165.84,12,18,2
2020-02-18 13:00:00,145.9,13,18,2
2020-02-18 14:00:00,167.51,14,18,2
2020-02-18 15:00:00,273.98,15,18,2
2020-02-18 16:00:00,254.48,16,18,2
2020-02-18 17:00:00,310.21,17,18,2
2020-02-18 18:00:00,108.92,18,18,2
2020-02-18 19:00:00,114.07,19,18,2
2020-02-18 20:00:00,327.21,20,18,2
2020-02-18 21:00:00,99.25,21,18,2
2020-02-18 22:00:00,99.48,22,18,2
2020-02-18 23:00:00,87.81,23,18,2
2020-02-19 00:00:00,80.54,0,19,2
2020-02-19 01:00:00,80.4,1,19,2
2020-02-19 02:00:00,80.54,2,19,2
2020-02-19 03:00:00,83.64,3,19,2
2020-02-19 04:00:00,80.54,4,19,2
2020-02-19 05:00:00,80.54,5,19,2
2020-02-19 06:00:00,87.27000000000001,6,19,2
2020-02-19 07:00:00,203.78,7,19,2
2020-02-19 08:00:00,320.69,8,19,2
2020-02-19 09:00:00,196.09,9,19,2
2020-02-19 10:00:00,123.69,10,19,2
2020-02-19 11:00:00,196.63,11,19,2
2020-02-19 12:00:00,152.45,12,19,2
2020-02-19 13:00:00,198.41,13,19,2
2020-02-19 14:00:00,163.36,14,19,2
2020-02-19 15:00:00,118.01,15,19,2
2020-02-19 16:00:00,386.79,16,19,2
2020-02-19 17:00:00,256.02,17,19,2
2020-02-19 18:00:00,220.16,18,19,2
2020-02-19 19:00:00,136.81,19,19,2
2020-02-19 20:00:00,298.66,20,19,2
2020-02-19 21:00:00,152.03,21,19,2
2020-02-19 22:00:00,129.43,22,19,2
2020-02-19 23:00:00,80.68,23,19,2
2020-02-20 00:00:00,80.4,0,20,2
2020-02-20 01:00:00,80.54,1,20,2
2020-02-20 02:00:00,80.54,2,20,2
2020-02-20 03:00:00,80.54,3,20,2
2020-02-20 04:00:00,80.68,4,20,2
2020-02-20 05:00:00,254.26,5,20,2
2020-02-20 06:00:00,149.14000000000001,6,20,2
2020-02-20 07:00:00,150.47,7,20,2
2020-02-20 08:00:00,134.41,8,20,2
2020-02-20 09:00:00,166.22,9,20,2
2020-02-20 10:00:00,182.31,10,20,2
2020-02-20 11:00:00,154.09,11,20,2
2020-02-20 12:00:00,138.94,12,20,2
2020-02-20 13:00:00,122.83,13,20,2
2020-02-20 14:00:00,255.67,14,20,2
2020-02-20 15:00:00,155.04,15,20,2
2020-02-20 16:00:00,112.76,16,20,2
2020-02-20 17:00:00,80.4,17,20,2
2020-02-20 18:00:00,80.4,18,20,2
2020-02-20 19:00:00,80.4,19,20,2
2020-02-20 20:00:00,80.4,20,20,2
2020-02-20 21:00:00,90.46000000000001,21,20,2
2020-02-20 22:00:00,80.4,22,20,2
2020-02-20 23:00:00,80.4,23,20,2
2020-02-21 00:00:00,80.4,0,21,2
2020-02-21 01:00:00,80.4,1,21,2
2020-02-21 02:00:00,80.4,2,21,2
2020-02-21 03:00:00,80.4,3,21,2
2020-02-21 04:00:00,80.4,4,21,2
2020-02-21 05:00:00,80.4,5,21,2
2020-02-21 06:00:00,80.4,6,21,2
2020-02-21 07:00:00,86.09,7,21,2
2020-02-21 08:00:00,80.4,8,21,2
2020-02-21 09:00:00,80.4,9,21,2
2020-02-21 10:00:00,80.4,10,21,2
2020-02-21 11:00:00,80.4,11,21,2
2020-02-21 12:00:00,80.4,12,21,2
2020-02-21 13:00:00,80.4,13,21,2
2020-02-21 14:00:00,80.4,14,21,2
2020-02-21 15:00:00,80.4,15,21,2
2020-02-21 16:00:00,80.4,16,21,2
2020-02-21 17:00:00,80.4,17,21,2
2020-02-21 18:00:00,80.4,18,21,2
2020-02-21 19:00:00,80.4,19,21,2
2020-02-21 20:00:00,80.4,20,21,2
2020-02-21 21:00:00,80.4,21,21,2
2020-02-21 22:00:00,80.4,22,21,2
2020-02-21 23:00:00,80.4,23,21,2
2020-02-22 00:00:00,80.4,0,22,2
2020-02-22 01:00:00,80.4,1,22,2
2020-02-22 02:00:00,80.4,2,22,2
2020-02-22 03:00:00,80.4,3,22,2
2020-02-22 04:00:00,80.4,4,22,2
2020-02-22 05:00:00,80.4,5,22,2
2020-02-22 06:00:00,80.4,6,22,2
2020-02-22 07:00:00,80.4,7,22,2
2020-02-22 08:00:00,80.4,8,22,2
2020-02-22 09:00:00,80.4,9,22,2
2020-02-22 10:00:00,80.4,10,22,2
2020-02-22 11:00:00,80.4,11,22,2
2020-02-22 12:00:00,80.4,12,22,2
2020-02-22 13:00:00,80.4,13,22,2
2020-02-22 14:00:00,80.4,14,22,2
2020-02-22 15:00:00,80.4,15,22,2
2020-02-22 16:00:00,80.4,16,22,2
2020-02-22 17:00:00,80.4,17,22,2
2020-02-22 18:00:00,80.4,18,22,2
2020-02-22 19:00:00,80.4,19,22,2
2020-02-22 20:00:00,80.4,20,22,2
2020-02-22 21:00:00,80.4,21,22,2
2020-02-22 22:00:00,80.4,22,22,2
2020-02-22 23:00:00,80.4,23,22,2
2020-02-23 00:00:00,80.4,0,23,2
2020-02-23 01:00:00,80.4,1,23,2
2020-02-23 02:00:00,80.4,2,23,2
2020-02-23 03:00:00,80.4,3,23,2
2020-02-23 04:00:00,80.4,4,23,2
2020-02-23 05:00:00,80.4,5,23,2
2020-02-23 06:00:00,80.4,6,23,2
2020-02-23 07:00:00,80.4,7,23,2
2020-02-23 08:00:00,80.4,8,23,2
2020-02-23 09:00:00,80.4,9,23,2
2020-02-23 10:00:00,80.4,10,23,2
2020-02-23 11:00:00,80.4,11,23,2
2020-02-23 12:00:00,80.4,12,23,2
2020-02-23 13:00:00,80.4,13,23,2
2020-02-23 14:00:00,80.4,14,23,2
2020-02-23 15:00:00,80.4,15,23,2
2020-02-23 16:00:00,80.4,16,23,2
2020-02-23 17:00:00,80.4,17,23,2
2020-02-23 18:00:00,80.4,18,23,2
2020-02-23 19:00:00,80.4,19,23,2
2020-02-23 20:00:00,80.4,20,23,2
2020-02-23 21:00:00,80.4,21,23,2
2020-02-23 22:00:00,80.4,22,23,2
2020-02-23 23:00:00,80.4,23,23,2
2020-02-24 00:00:00,80.4,0,24,2
2020-02-24 01:00:00,80.4,1,24,2
2020-02-24 02:00:00,80.4,2,24,2
2020-02-24 03:00:00,80.4,3,24,2
2020-02-24 04:00:00,80.4,4,24,2
2020-02-24 05:00:00,80.4,5,24,2
2020-02-24 06:00:00,80.4,6,24,2
2020-02-24 07:00:00,80.4,7,24,2
2020-02-24 08:00:00,80.4,8,24,2
2020-02-24 09:00:00,80.4,9,24,2
2020-02-24 10:00:00,80.4,10,24,2
2020-02-24 11:00:00,80.4,11,24,2
2020-02-24 12:00:00,80.4,12,24,2
2020-02-24 13:00:00,80.4,13,24,2
2020-02-24 14:00:00,80.4,14,24,2
2020-02-24 15:00:00,80.4,15,24,2
2020-02-24 16:00:00,80.4,16,24,2
2020-02-24 17:00:00,80.4,17,24,2
2020-02-24 18:00:00,80.4,18,24,2
2020-02-24 19:00:00,80.4,19,24,2
2020-02-24 20:00:00,80.4,20,24,2
2020-02-24 21:00:00,80.4,21,24,2
2020-02-24 22:00:00,80.4,22,24,2
2020-02-24 23:00:00,80.4,23,24,2
2020-02-25 00:00:00,80.4,0,25,2
2020-02-25 01:00:00,80.4,1,25,2
2020-02-25 02:00:00,80.4,2,25,2
2020-02-25 03:00:00,80.4,3,25,2
2020-02-25 04:00:00,80.4,4,25,2
2020-02-25 05:00:00,80.4,5,25,2
2020-02-25 06:00:00,80.4,6,25,2
2020-02-25 07:00:00,80.4,7,25,2
2020-02-25 08:00:00,80.4,8,25,2
2020-02-25 09:00:00,80.4,9,25,2
2020-02-25 10:00:00,80.4,10,25,2
2020-02-25 11:00:00,80.4,11,25,2
2020-02-25 12:00:00,80.4,12,25,2
2020-02-25 13:00:00,80.4,13,25,2
2020-02-25 14:00:00,80.4,14,25,2
2020-02-25 15:00:00,80.4,15,25,2
2020-02-25 16:00:00,80.4,16,25,2
2020-02-25 17:00:00,80.4,17,25,2
2020-02-25 18:00:00,80.4,18,25,2
2020-02-25 19:00:00,80.4,19,25,2
2020-02-25 20:00:00,80.4,20,25,2
2020-02-25 21:00:00,80.4,21,25,2
2020-02-25 22:00:00,80.4,22,25,2
2020-02-25 23:00:00,80.4,23,25,2
2020-02-26 00:00:00,80.4,0,26,2
2020-02-26 01:00:00,80.4,1,26,2
2020-02-26 02:00:00,80.4,2,26,2
2020-02-26 03:00:00,80.4,3,26,2
2020-02-26 04:00:00,80.4,4,26,2
2020-02-26 05:00:00,80.4,5,26,2
2020-02-26 06:00:00,80.4,6,26,2
2020-02-26 07:00:00,80.4,7,26,2
2020-02-26 08:00:00,80.4,8,26,2
2020-02-26 09:00:00,80.4,9,26,2
2020-02-26 10:00:00,80.4,10,26,2
2020-02-26 11:00:00,80.4,11,26,2
2020-02-26 12:00:00,80.4,12,26,2
2020-02-26 13:00:00,80.4,13,26,2
2020-02-26 14:00:00,80.4,14,26,2
2020-02-26 15:00:00,80.4,15,26,2
2020-02-26 16:00:00,80.4,16,26,2
2020-02-26 17:00:00,80.4,17,26,2
2020-02-26 18:00:00,80.4,18,26,2
2020-02-26 19:00:00,80.4,19,26,2
2020-02-26 20:00:00,80.4,20,26,2
2020-02-26 21:00:00,80.4,21,26,2
2020-02-26 22:00:00,80.4,22,26,2
2020-02-26 23:00:00,80.4,23,26,2
2020-02-27 00:00:00,80.4,0,27,2
2020-02-27 01:00:00,80.4,1,27,2
2020-02-27 02:00:00,80.4,2,27,2
2020-02-27 03:00:00,80.4,3,27,2
2020-02-27 04:00:00,80.4,4,27,2
2020-02-27 05:00:00,80.4,5,27,2
2020-02-27 06:00:00,80.4,6,27,2
2020-02-27 07:00:00,80.4,7,27,2
2020-02-27 08:00:00,80.4,8,27,2
2020-02-27 09:00:00,80.4,9,27,2
2020-02-27 10:00:00,80.4,10,27,2
2020-02-27 11:00:00,80.4,11,27,2
2020-02-27 12:00:00,80.4,12,27,2
2020-02-27 13:00:00,80.4,13,27,2
2020-02-27 14:00:00,80.4,14,27,2
2020-02-27 15:00:00,80.4,15,27,2
2020-02-27 16:00:00,80.4,16,27,2
2020-02-27 17:00:00,80.4,17,27,2
2020-02-27 18:00:00,80.4,18,27,2
2020-02-27 19:00:00,80.4,19,27,2
2020-02-27 20:00:00,80.4,20,27,2
2020-02-27 21:00:00,80.4,21,27,2
2020-02-27 22:00:00,80.4,22,27,2
2020-02-27 23:00:00,80.4,23,27,2
2020-02-28 00:00:00,80.4,0,28,2
2020-02-28 01:00:00,80.4,1,28,2
2020-02-28 02:00:00,80.4,2,28,2
2020-02-28 03:00:00,80.4,3,28,2
2020-02-28 04:00:00,80.4,4,28,2
2020-02-28 05:00:00,80.4,5,28,2
2020-02-28 06:00:00,80.4,6,28,2
2020-02-28 07:00:00,80.4,7,28,2
2020-02-28 08:00:00,80.4,8,28,2
2020-02-28 09:00:00,80.4,9,28,2
2020-02-28 10:00:00,80.4,10,28,2
2020-02-28 11:00:00,80.4,11,28,2
2020-02-28 12:00:00,80.4,12,28,2
2020-02-28 13:00:00,80.4,13,28,2
2020-02-28 14:00:00,80.4,14,28,2
2020-02-28 15:00:00,80.4,15,28,2
2020-02-28 16:00:00,80.4,16,28,2
2020-02-28 17:00:00,80.4,17,28,2
2020-02-28 18:00:00,80.4,18,28,2
2020-02-28 19:00:00,80.4,19,28,2
2020-02-28 20:00:00,83.22,20,28,2
2020-02-28 21:00:00,127.67,21,28,2
2020-02-28 22:00:00,116.82000000000001,22,28,2
2020-02-28 23:00:00,143.2,23,28,2
2020-02-29 00:00:00,89.0,0,29,2
2020-02-29 01:00:00,80.54,1,29,2
2020-02-29 02:00:00,81.08,2,29,2
2020-02-29 03:00:00,92.25,3,29,2
2020-02-29 04:00:00,80.68,4,29,2
2020-02-29 05:00:00,80.54,5,29,2
2020-02-29 06:00:00,84.17,6,29,2
2020-02-29 07:00:00,99.23,7,29,2
2020-02-29 08:00:00,99.80000000000001,8,29,2
2020-02-29 09:00:00,80.4,9,29,2
2020-02-29 10:00:00,80.4,10,29,2
2020-02-29 11:00:00,80.4,11,29,2
2020-02-29 12:00:00,80.4,12,29,2
2020-02-29 13:00:00,80.4,13,29,2
2020-02-29 14:00:00,80.4,14,29,2
2020-02-29 15:00:00,80.4,15,29,2
2020-02-29 16:00:00,80.4,16,29,2
2020-02-29 17:00:00,80.4,17,29,2
2020-02-29 18:00:00,300.15,18,29,2
2020-02-29 19:00:00,112.65,19,29,2
2020-02-29 20:00:00,168.03,20,29,2
2020-02-29 21:00:00,251.29,21,29,2
2020-02-29 22:00:00,225.18,22,29,2
2020-02-29 23:00:00,175.78,23,29,2
2020-03-01 00:00:00,82.82000000000001,0,1,3
2020-03-01 01:00:00,81.08,1,1,3
2020-03-01 02:00:00,80.54,2,1,3
2020-03-01 03:00:00,80.54,3,1,3
2020-03-01 04:00:00,80.82000000000001,4,1,3
2020-03-01 05:00:00,80.54,5,1,3
2020-03-01 06:00:00,99.36,6,1,3
2020-03-01 07:00:00,81.8,7,1,3
2020-03-01 08:00:00,91.72,8,1,3
2020-03-01 09:00:00,145.52,9,1,3
2020-03-01 10:00:00,230.0,10,1,3
2020-03-01 11:00:00,155.06,11,1,3
2020-03-01 12:00:00,202.64,12,1,3
2020-03-01 13:00:00,332.07,13,1,3
2020-03-01 14:00:00,298.27,14,1,3
2020-03-01 15:00:00,252.58,15,1,3
2020-03-01 16:00:00,310.8,16,1,3
2020-03-01 17:00:00,175.31,17,1,3
2020-03-01 18:00:00,311.19,18,1,3
2020-03-01 19:00:00,109.96000000000001,19,1,3
2020-03-01 20:00:00,84.72,20,1,3
2020-03-01 21:00:00,104.74000000000001,21,1,3
2020-03-01 22:00:00,121.11,22,1,3
2020-03-01 23:00:00,137.44,23,1,3
2020-03-02 00:00:00,80.68,0,2,3
2020-03-02 01:00:00,80.54,1,2,3
2020-03-02 02:00:00,80.82000000000001,2,2,3
2020-03-02 03:00:00,80.54,3,2,3
2020-03-02 04:00:00,86.45,4,2,3
2020-03-02 05:00:00,80.54,5,2,3
2020-03-02 06:00:00,95.39,6,2,3
2020-03-02 07:00:00,283.31,7,2,3
2020-03-02 08:00:00,249.59,8,2,3
2020-03-02 09:00:00,224.92,9,2,3
2020-03-02 10:00:00,151.38,10,2,3
2020-03-02 11:00:00,161.87,11,2,3
2020-03-02 12:00:00,277.8,12,2,3
2020-03-02 13:00:00,134.41,13,2,3
2020-03-02 14:00:00,106.36,14,2,3
2020-03-02 15:00:00,189.41,15,2,3
2020-03-02 16:00:00,236.14,16,2,3
2020-03-02 17:00:00,193.13,17,2,3
2020-03-02 18:00:00,280.83,18,2,3
2020-03-02 19:00:00,109.96000000000001,19,2,3
2020-03-02 20:00:00,100.54,20,2,3
2020-03-02 21:00:00,103.4,21,2,3
2020-03-02 22:00:00,196.24,22,2,3
2020-03-02 23:00:00,82.42,23,2,3
2020-03-03 00:00:00,84.57000000000001,0,3,3
2020-03-03 01:00:00,80.54,1,3,3
2020-03-03 02:00:00,80.54,2,3,3
2020-03-03 03:00:00,80.54,3,3,3
2020-03-03 04:00:00,83.89,4,3,3
2020-03-03 05:00:00,80.68,5,3,3
2020-03-03 06:00:00,191.84,6,3,3
2020-03-03 07:00:00,333.56,7,3,3
2020-03-03 08:00:00,160.62,8,3,3
