datetime,distance,hour,day,month
2020-02-16 08:00:00,48330,8,16,2
2020-02-16 09:00:00,48390,9,16,2
2020-02-16 10:00:00,103350,10,16,2
2020-02-16 11:00:00,123170,11,16,2
2020-02-16 12:00:00,85710,12,16,2
2020-02-16 13:00:00,69600,13,16,2
2020-02-16 14:00:00,61890,14,16,2
2020-02-16 15:00:00,61220,15,16,2
2020-02-16 16:00:00,27780,16,16,2
2020-02-16 17:00:00,13160,17,16,2
2020-02-16 18:00:00,75550,18,16,2
2020-02-16 19:00:00,6770,19,16,2
2020-02-16 20:00:00,1240,20,16,2
2020-02-16 21:00:00,53420,21,16,2
2020-02-16 22:00:00,1160,22,16,2
2020-02-16 23:00:00,0,23,16,2
2020-02-17 00:00:00,0,0,17,2
2020-02-17 01:00:00,0,1,17,2
2020-02-17 02:00:00,0,2,17,2
2020-02-17 03:00:00,2100,3,17,2
2020-02-17 04:00:00,0,4,17,2
2020-02-17 05:00:00,28980,5,17,2
2020-02-17 06:00:00,97460,6,17,2
2020-02-17 07:00:00,144300,7,17,2
2020-02-17 08:00:00,50440,8,17,2
2020-02-17 09:00:00,24630,9,17,2
2020-02-17 10:00:00,6800,10,17,2
2020-02-17 11:00:00,35060,11,17,2
2020-02-17 12:00:00,86980,12,17,2
2020-02-17 13:00:00,74640,13,17,2
2020-02-17 14:00:00,56500,14,17,2
2020-02-17 15:00:00,121110,15,17,2
2020-02-17 16:00:00,103830,16,17,2
2020-02-17 17:00:00,30600,17,17,2
2020-02-17 18:00:00,7780,18,17,2
2020-02-17 19:00:00,8880,19,17,2
2020-02-17 20:00:00,23160,20,17,2
2020-02-17 21:00:00,40740,21,17,2
2020-02-17 22:00:00,0,22,17,2
2020-02-17 23:00:00,2030,23,17,2
2020-02-18 00:00:00,0,0,18,2
2020-02-18 01:00:00,0,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,800,3,18,2
2020-02-18 04:00:00,430,4,18,2
2020-02-18 05:00:00,56040,5,18,2
2020-02-18 06:00:00,48310,6,18,2
2020-02-18 07:00:00,184620,7,18,2
2020-02-18 08:00:00,13010,8,18,2
2020-02-18 09:00:00,22340,9,18,2
2020-02-18 10:00:00,3480,10,18,2
2020-02-18 11:00:00,46280,11,18,2
2020-02-18 12:00:00,27730,12,18,2
2020-02-18 13:00:00,48220,13,18,2
2020-02-18 14:00:00,135990,14,18,2
2020-02-18 15:00:00,79060,15,18,2
2020-02-18 16:00:00,144320,16,18,2
2020-02-18 17:00:00,3270,17,18,2
2020-02-18 18:00:00,4000,18,18,2
2020-02-18 19:00:00,110820,19,18,2
2020-02-18 20:00:00,0,20,18,2
2020-02-18 21:00:00,9250,21,18,2
2020-02-18 22:00:00,730,22,18,2
2020-02-18 23:00:00,0,23,18,2
2020-02-19 00:00:00,0,0,19,2
2020-02-19 01:00:00,0,1,19,2
2020-02-19 02:00:00,1600,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,510,5,19,2
2020-02-19 06:00:00,60590,6,19,2
2020-02-19 07:00:00,143740,7,19,2
2020-02-19 08:00:00,44340,8,19,2
2020-02-19 09:00:00,21720,9,19,2
2020-02-19 10:00:00,72260,10,19,2
2020-02-19 11:00:00,3200,11,19,2
2020-02-19 12:00:00,72550,12,19,2
2020-02-19 13:00:00,23780,13,19,2
2020-02-19 14:00:00,7640,14,19,2
2020-02-19 15:00:00,176450,15,19,2
2020-02-19 16:00:00,57800,16,19,2
2020-02-19 17:00:00,48850,17,19,2
2020-02-19 18:00:00,34190,18,19,2
2020-02-19 19:00:00,117720,19,19,2
2020-02-19 20:00:00,37740,20,19,2
2020-02-19 21:00:00,18480,21,19,2
2020-02-19 22:00:00,0,22,19,2
2020-02-19 23:00:00,0,23,19,2
2020-02-20 00:00:00,0,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,0,2,20,2
2020-02-20 03:00:00,0,3,20,2
2020-02-20 04:00:00,115990,4,20,2
2020-02-20 05:00:00,33520,5,20,2
2020-02-20 06:00:00,37370,6,20,2
2020-02-20 07:00:00,8360,7,20,2
2020-02-20 08:00:00,51060,8,20,2
2020-02-20 09:00:00,61000,9,20,2
2020-02-20 10:00:00,26920,10,20,2
2020-02-20 11:00:00,35540,11,20,2
2020-02-20 12:00:00,4290,12,20,2
2020-02-20 13:00:00,47170,13,20,2
2020-02-20 14:00:00,36780,14,20,2
2020-02-20 15:00:00,20850,15,20,2
2020-02-20 16:00:00,0,16,20,2
2020-02-20 17:00:00,0,17,20,2
2020-02-20 18:00:00,0,18,20,2
2020-02-20 19:00:00,0,19,20,2
2020-02-20 20:00:00,3120,20,20,2
2020-02-20 21:00:00,0,21,20,2
2020-02-20 22:00:00,0,22,20,2
2020-02-20 23:00:00,0,23,20,2
2020-02-21 00:00:00,0,0,21,2
2020-02-21 01:00:00,0,1,21,2
2020-02-21 02:00:00,0,2,21,2
2020-02-21 03:00:00,0,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,0,5,21,2
2020-02-21 06:00:00,940,6,21,2
2020-02-21 07:00:00,0,7,21,2
2020-02-21 08:00:00,0,8,21,2
2020-02-21 09:00:00,0,9,21,2
2020-02-21 10:00:00,0,10,21,2
2020-02-21 11:00:00,0,11,21,2
2020-02-21 12:00:00,0,12,21,2
2020-02-21 13:00:00,0,13,21,2
2020-02-21 14:00:00,0,14,21,2
2020-02-21 15:00:00,0,15,21,2
2020-02-21 16:00:00,0,16,21,2
2020-02-21 17:00:00,0,17,21,2
2020-02-21 18:00:00,0,18,21,2
2020-02-21 19:00:00,0,19,21,2
2020-02-21 20:00:00,0,20,21,2
2020-02-21 21:00:00,0,21,21,2
2020-02-21 22:00:00,0,22,21,2
2020-02-21 23:00:00,0,23,21,2
2020-02-22 00:00:00,0,0,22,2
2020-02-22 01:00:00,0,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,0,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,0,5,22,2
2020-02-22 06:00:00,0,6,22,2
2020-02-22 07:00:00,0,7,22,2
2020-02-22 08:00:00,0,8,22,2
2020-02-22 09:00:00,0,9,22,2
2020-02-22 10:00:00,0,10,22,2
2020-02-22 11:00:00,0,11,22,2
2020-02-22 12:00:00,0,12,22,2
2020-02-22 13:00:00,0,13,22,2
2020-02-22 14:00:00,0,14,22,2
2020-02-22 15:00:00,0,15,22,2
2020-02-22 16:00:00,0,16,22,2
2020-02-22 17:00:00,0,17,22,2
2020-02-22 18:00:00,0,18,22,2
2020-02-22 19:00:00,0,19,22,2
2020-02-22 20:00:00,0,20,22,2
2020-02-22 21:00:00,0,21,22,2
2020-02-22 22:00:00,0,22,22,2
2020-02-22 23:00:00,0,23,22,2
2020-02-23 00:00:00,0,0,23,2
2020-02-23 01:00:00,0,1,23,2
2020-02-23 02:00:00,0,2,23,2
2020-02-23 03:00:00,0,3,23,2
2020-02-23 04:00:00,0,4,23,2
2020-02-23 05:00:00,0,5,23,2
2020-02-23 06:00:00,0,6,23,2
2020-02-23 07:00:00,0,7,23,2
2020-02-23 08:00:00,0,8,23,2
2020-02-23 09:00:00,0,9,23,2
2020-02-23 10:00:00,0,10,23,2
2020-02-23 11:00:00,0,11,23,2
2020-02-23 12:00:00,0,12,23,2
2020-02-23 13:00:00,0,13,23,2
2020-02-23 14:00:00,0,14,23,2
2020-02-23 15:00:00,0,15,23,2
2020-02-23 16:00:00,0,16,23,2
2020-02-23 17:00:00,0,17,23,2
2020-02-23 18:00:00,0,18,23,2
2020-02-23 19:00:00,0,19,23,2
2020-02-23 20:00:00,0,20,23,2
2020-02-23 21:00:00,0,21,23,2
2020-02-23 22:00:00,0,22,23,2
2020-02-23 23:00:00,0,23,23,2
2020-02-24 00:00:00,0,0,24,2
2020-02-24 01:00:00,0,1,24,2
2020-02-24 02:00:00,0,2,24,2
2020-02-24 03:00:00,0,3,24,2
2020-02-24 04:00:00,0,4,24,2
2020-02-24 05:00:00,0,5,24,2
2020-02-24 06:00:00,0,6,24,2
2020-02-24 07:00:00,0,7,24,2
2020-02-24 08:00:00,0,8,24,2
2020-02-24 09:00:00,0,9,24,2
2020-02-24 10:00:00,0,10,24,2
2020-02-24 11:00:00,0,11,24,2
2020-02-24 12:00:00,0,12,24,2
2020-02-24 13:00:00,0,13,24,2
2020-02-24 14:00:00,0,14,24,2
2020-02-24 15:00:00,0,15,24,2
2020-02-24 16:00:00,0,16,24,2
2020-02-24 17:00:00,0,17,24,2
2020-02-24 18:00:00,0,18,24,2
2020-02-24 19:00:00,0,19,24,2
2020-02-24 20:00:00,0,20,24,2
2020-02-24 21:00:00,0,21,24,2
2020-02-24 22:00:00,0,22,24,2
2020-02-24 23:00:00,0,23,24,2
2020-02-25 00:00:00,0,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,0,2,25,2
2020-02-25 03:00:00,0,3,25,2
2020-02-25 04:00:00,0,4,25,2
2020-02-25 05:00:00,0,5,25,2
2020-02-25 06:00:00,0,6,25,2
2020-02-25 07:00:00,0,7,25,2
2020-02-25 08:00:00,0,8,25,2
2020-02-25 09:00:00,0,9,25,2
2020-02-25 10:00:00,0,10,25,2
2020-02-25 11:00:00,0,11,25,2
2020-02-25 12:00:00,0,12,25,2
2020-02-25 13:00:00,0,13,25,2
2020-02-25 14:00:00,0,14,25,2
2020-02-25 15:00:00,0,15,25,2
2020-02-25 16:00:00,0,16,25,2
2020-02-25 17:00:00,0,17,25,2
2020-02-25 18:00:00,0,18,25,2
2020-02-25 19:00:00,0,19,25,2
2020-02-25 20:00:00,0,20,25,2
2020-02-25 21:00:00,0,21,25,2
2020-02-25 22:00:00,0,22,25,2
2020-02-25 23:00:00,0,23,25,2
2020-02-26 00:00:00,0,0,26,2
2020-02-26 01:00:00,0,1,26,2
2020-02-26 02:00:00,0,2,26,2
2020-02-26 03:00:00,0,3,26,2
2020-02-26 04:00:00,0,4,26,2
2020-02-26 05:00:00,0,5,26,2
2020-02-26 06:00:00,0,6,26,2
2020-02-26 07:00:00,0,7,26,2
2020-02-26 08:00:00,0,8,26,2
2020-02-26 09:00:00,0,9,26,2
2020-02-26 10:00:00,0,10,26,2
2020-02-26 11:00:00,0,11,26,2
2020-02-26 12:00:00,0,12,26,2
2020-02-26 13:00:00,0,13,26,2
2020-02-26 14:00:00,0,14,26,2
2020-02-26 15:00:00,0,15,26,2
2020-02-26 16:00:00,0,16,26,2
2020-02-26 17:00:00,0,17,26,2
2020-02-26 18:00:00,0,18,26,2
2020-02-26 19:00:00,0,19,26,2
2020-02-26 20:00:00,0,20,26,2
2020-02-26 21:00:00,0,21,26,2
2020-02-26 22:00:00,0,22,26,2
2020-02-26 23:00:00,0,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,0,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,0,3,27,2
2020-02-27 04:00:00,0,4,27,2
2020-02-27 05:00:00,0,5,27,2
2020-02-27 06:00:00,0,6,27,2
2020-02-27 07:00:00,0,7,27,2
2020-02-27 08:00:00,0,8,27,2
2020-02-27 09:00:00,0,9,27,2
2020-02-27 10:00:00,0,10,27,2
2020-02-27 11:00:00,0,11,27,2
2020-02-27 12:00:00,0,12,27,2
2020-02-27 13:00:00,0,13,27,2
2020-02-27 14:00:00,0,14,27,2
2020-02-27 15:00:00,0,15,27,2
2020-02-27 16:00:00,0,16,27,2
2020-02-27 17:00:00,0,17,27,2
2020-02-27 18:00:00,0,18,27,2
2020-02-27 19:00:00,0,19,27,2
2020-02-27 20:00:00,0,20,27,2
2020-02-27 21:00:00,0,21,27,2
2020-02-27 22:00:00,0,22,27,2
2020-02-27 23:00:00,0,23,27,2
2020-02-28 00:00:00,0,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,0,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,0,4,28,2
2020-02-28 05:00:00,0,5,28,2
2020-02-28 06:00:00,0,6,28,2
2020-02-28 07:00:00,0,7,28,2
2020-02-28 08:00:00,0,8,28,2
2020-02-28 09:00:00,0,9,28,2
2020-02-28 10:00:00,0,10,28,2
2020-02-28 11:00:00,0,11,28,2
2020-02-28 12:00:00,0,12,28,2
2020-02-28 13:00:00,0,13,28,2
2020-02-28 14:00:00,0,14,28,2
2020-02-28 15:00:00,0,15,28,2
2020-02-28 16:00:00,0,16,28,2
2020-02-28 17:00:00,0,17,28,2
2020-02-28 18:00:00,0,18,28,2
2020-02-28 19:00:00,0,19,28,2
2020-02-28 20:00:00,10700,20,28,2
2020-02-28 21:00:00,12960,21,28,2
2020-02-28 22:00:00,48280,22,28,2
2020-02-28 23:00:00,4300,23,28,2
2020-02-29 00:00:00,0,0,29,2
2020-02-29 01:00:00,0,1,29,2
2020-02-29 02:00:00,4000,2,29,2
2020-02-29 03:00:00,0,3,29,2
2020-02-29 04:00:00,0,4,29,2
2020-02-29 05:00:00,500,5,29,2
2020-02-29 06:00:00,9090,6,29,2
2020-02-29 07:00:00,8350,7,29,2
2020-02-29 08:00:00,0,8,29,2
2020-02-29 09:00:00,0,9,29,2
2020-02-29 10:00:00,0,10,29,2
2020-02-29 11:00:00,0,11,29,2
2020-02-29 12:00:00,0,12,29,2
2020-02-29 13:00:00,0,13,29,2
2020-02-29 14:00:00,0,14,29,2
2020-02-29 15:00:00,0,15,29,2
2020-02-29 16:00:00,0,16,29,2
2020-02-29 17:00:00,170030,17,29,2
2020-02-29 18:00:00,12450,18,29,2
2020-02-29 19:00:00,59070,19,29,2
2020-02-29 20:00:00,113380,20,29,2
2020-02-29 21:00:00,119360,21,29,2
2020-02-29 22:00:00,60080,22,29,2
2020-02-29 23:00:00,510,23,29,2
2020-03-01 00:00:00,0,0,1,3
2020-03-01 01:00:00,0,1,1,3
2020-03-01 02:00:00,0,2,1,3
2020-03-01 03:00:00,0,3,1,3
2020-03-01 04:00:00,0,4,1,3
2020-03-01 05:00:00,7770,5,1,3
2020-03-01 06:00:00,0,6,1,3
2020-03-01 07:00:00,3860,7,1,3
2020-03-01 08:00:00,33710,8,1,3
2020-03-01 09:00:00,74970,9,1,3
2020-03-01 10:00:00,26510,10,1,3
2020-03-01 11:00:00,61630,11,1,3
2020-03-01 12:00:00,137860,12,1,3
2020-03-01 13:00:00,142850,13,1,3
2020-03-01 14:00:00,110990,14,1,3
2020-03-01 15:00:00,137640,15,1,3
2020-03-01 16:00:00,26920,16,1,3
2020-03-01 17:00:00,87070,17,1,3
2020-03-01 18:00:00,3630,18,1,3
2020-03-01 19:00:00,0,19,1,3
2020-03-01 20:00:00,3850,20,1,3
2020-03-01 21:00:00,23980,21,1,3
2020-03-01 22:00:00,36740,22,1,3
2020-03-01 23:00:00,0,23,1,3
2020-03-02 00:00:00,0,0,2,3
2020-03-02 01:00:00,0,1,2,3
2020-03-02 02:00:00,0,2,2,3
2020-03-02 03:00:00,2610,3,2,3
2020-03-02 04:00:00,0,4,2,3
2020-03-02 05:00:00,10780,5,2,3
2020-03-02 06:00:00,140550,6,2,3
2020-03-02 07:00:00,39150,7,2,3
2020-03-02 08:00:00,52490,8,2,3
2020-03-02 09:00:00,23650,9,2,3
2020-03-02 10:00:00,44150,10,2,3
2020-03-02 11:00:00,99110,11,2,3
2020-03-02 12:00:00,13480,12,2,3
2020-03-02 13:00:00,3490,13,2,3
2020-03-02 14:00:00,41470,14,2,3
2020-03-02 15:00:00,89500,15,2,3
2020-03-02 16:00:00,31780,16,2,3
2020-03-02 17:00:00,123670,17,2,3
2020-03-02 18:00:00,11430,18,2,3
2020-03-02 19:00:00,9620,19,2,3
2020-03-02 20:00:00,11000,20,2,3
2020-03-02 21:00:00,85650,21,2,3
2020-03-02 22:00:00,650,22,2,3
2020-03-02 23:00:00,1380,23,2,3
2020-03-03 00:00:00,0,0,3,3
2020-03-03 01:00:00,0,1,3,3
2020-03-03 02:00:00,0,2,3,3
2020-03-03 03:00:00,1230,3,3,3
2020-03-03 04:00:00,0,4,3,3
2020-03-03 05:00:00,53010,5,3,3
2020-03-03 06:00:00,137880,6,3,3
2020-03-03 07:00:00,40240,7,3,3
2020-03-03 08:00:00,30150,8,3,3
2020-03-03 09:00:00,25940,9,3,3
2020-03-03 10:00:00,27250,10,3,3
2020-03-03 11:00:00,124210,11,3,3
2020-03-03 12:00:00,28400,12,3,3
2020-03-03 13:00:00,18260,13,3,3
2020-03-03 14:00:00,33650,14,3,3
2020-03-03 15:00:00,38960,15,3,3
2020-03-03 16:00:00,8740,16,3,3
2020-03-03 17:00:00,112340,17,3,3
2020-03-03 18:00:00,113760,18,3,3
2020-03-03 19:00:00,8860,19,3,3
2020-03-03 20:00:00,0,20,3,3
2020-03-03 21:00:00,20640,21,3,3
2020-03-03 22:00:00,43450,22,3,3
2020-03-03 23:00:00,430,23,3,3
2020-03-04 00:00:00,1750,0,4,3
2020-03-04 01:00:00,2620,1,4,3
2020-03-04 02:00:00,0,2,4,3
2020-03-04 03:00:00,730,3,4,3
2020-03-04 04:00:00,0,4,4,3
2020-03-04 05:00:00,4800,5,4,3
2020-03-04 06:00:00,53970,6,4,3
2020-03-04 07:00:00,92890,7,4,3
2020-03-04 08:00:00,123980,8,4,3
2020-03-04 09:00:00,39580,9,4,3
2020-03-04 10:00:00,195520,10,4,3
2020-03-04 11:00:00,20670,11,4,3
2020-03-04 12:00:00,0,12,4,3
2020-03-04 13:00:00,34790,13,4,3
2020-03-04 14:00:00,103290,14,4,3
2020-03-04 15:00:00,54660,15,4,3
2020-03-04 16:00:00,51230,16,4,3
2020-03-04 17:00:00,16960,17,4,3
2020-03-04 18:00:00,12010,18,4,3
2020-03-04 19:00:00,15660,19,4,3
2020-03-04 20:00:00,25850,20,4,3
2020-03-04 21:00:00,18050,21,4,3
2020-03-04 22:00:00,63390,22,4,3
2020-03-04 23:00:00,12730,23,4,3
2020-03-05 00:00:00,7500,0,5,3
2020-03-05 01:00:00,430,1,5,3
2020-03-05 02:00:00,800,2,5,3
2020-03-05 03:00:00,0,3,5,3
2020-03-05 04:00:00,0,4,5,3
2020-03-05 05:00:00,6100,5,5,3
2020-03-05 06:00:00,0,6,5,3
2020-03-05 07:00:00,0,7,5,3
2020-03-05 08:00:00,11060,8,5,3
2020-03-05 09:00:00,27010,9,5,3
2020-03-05 10:00:00,0,10,5,3
2020-03-05 11:00:00,9240,11,5,3
2020-03-05 12:00:00,22880,12,5,3
2020-03-05 13:00:00,20710,13,5,3
2020-03-05 14:00:00,0,14,5,3
2020-03-05 15:00:00,10260,15,5,3
2020-03-05 16:00:00,11250,16,5,3
2020-03-05 17:00:00,5820,17,5,3
2020-03-05 18:00:00,2330,18,5,3
2020-03-05 19:00:00,6480,19,5,3
2020-03-05 20:00:00,3920,20,5,3
2020-03-05 21:00:00,2620,21,5,3
2020-03-05 22:00:00,40020,22,5,3
2020-03-05 23:00:00,0,23,5,3
2020-03-06 00:00:00,0,0,6,3
2020-03-06 01:00:00,1590,1,6,3
2020-03-06 02:00:00,0,2,6,3
2020-03-06 03:00:00,0,3,6,3
2020-03-06 04:00:00,0,4,6,3
2020-03-06 05:00:00,6100,5,6,3
2020-03-06 06:00:00,16130,6,6,3
2020-03-06 07:00:00,6480,7,6,3
2020-03-06 08:00:00,10340,8,6,3
2020-03-06 09:00:00,580,9,6,3
2020-03-06 10:00:00,0,10,6,3
2020-03-06 11:00:00,18230,11,6,3
2020-03-06 12:00:00,3640,12,6,3
2020-03-06 13:00:00,9950,13,6,3
2020-03-06 14:00:00,2330,14,6,3
2020-03-06 15:00:00,24740,15,6,3
2020-03-06 16:00:00,92760,16,6,3
2020-03-06 17:00:00,22000,17,6,3
2020-03-06 18:00:00,17960,18,6,3
2020-03-06 19:00:00,2250,19,6,3
2020-03-06 20:00:00,8770,20,6,3
2020-03-06 21:00:00,2250,21,6,3
2020-03-06 22:00:00,1670,22,6,3
2020-03-06 23:00:00,1160,23,6,3
2020-03-07 00:00:00,0,0,7,3
2020-03-07 01:00:00,2830,1,7,3
2020-03-07 02:00:00,0,2,7,3
2020-03-07 03:00:00,0,3,7,3
2020-03-07 04:00:00,0,4,7,3
2020-03-07 05:00:00,0,5,7,3
2020-03-07 06:00:00,11860,6,7,3
2020-03-07 07:00:00,31200,7,7,3
2020-03-07 08:00:00,36970,8,7,3
2020-03-07 09:00:00,196670,9,7,3
2020-03-07 10:00:00,47710,10,7,3
2020-03-07 11:00:00,0,11,7,3
2020-03-07 12:00:00,59390,12,7,3
2020-03-07 13:00:00,25790,13,7,3
2020-03-07 14:00:00,0,14,7,3
2020-03-07 15:00:00,0,15,7,3
2020-03-07 16:00:00,19880,16,7,3
2020-03-07 17:00:00,25400,17,7,3
2020-03-07 18:00:00,141610,18,7,3
2020-03-07 19:00:00,730,19,7,3
2020-03-07 20:00:00,8080,20,7,3
2020-03-07 21:00:00,30320,21,7,3
2020-03-07 22:00:00,21640,22,7,3
2020-03-07 23:00:00,2970,23,7,3
2020-03-08 00:00:00,0,0,8,3
2020-03-08 01:00:00,0,1,8,3
2020-03-08 02:00:00,0,2,8,3
2020-03-08 03:00:00,0,3,8,3
2020-03-08 04:00:00,0,4,8,3
2020-03-08 05:00:00,13160,5,8,3
2020-03-08 06:00:00,0,6,8,3
2020-03-08 07:00:00,29480,7,8,3
2020-03-08 08:00:00,31770,8,8,3
2020-03-08 09:00:00,22690,9,8,3
2020-03-08 10:00:00,140160,10,8,3
2020-03-08 11:00:00,39550,11,8,3
2020-03-08 12:00:00,65750,12,8,3
2020-03-08 13:00:00,36330,13,8,3
2020-03-08 14:00:00,34860,14,8,3
2020-03-08 15:00:00,91590,15,8,3
2020-03-08 16:00:00,7040,16,8,3
2020-03-08 17:00:00,28700,17,8,3
2020-03-08 18:00:00,38750,18,8,3
2020-03-08 19:00:00,14110,19,8,3
2020-03-08 20:00:00,42420,20,8,3
2020-03-08 21:00:00,8570,21,8,3
2020-03-08 22:00:00,0,22,8,3
2020-03-08 23:00:00,0,23,8,3
2020-03-09 00:00:00,0,0,9,3
2020-03-09 01:00:00,0,1,9,3
2020-03-09 02:00:00,0,2,9,3
2020-03-09 03:00:00,0,3,9,3
2020-03-09 04:00:00,0,4,9,3
2020-03-09 05:00:00,1450,5,9,3
2020-03-09 06:00:00,47020,6,9,3
2020-03-09 07:00:00,34120,7,9,3
2020-03-09 08:00:00,122030,8,9,3
2020-03-09 09:00:00,88000,9,9,3
2020-03-09 10:00:00,11270,10,9,3
2020-03-09 11:00:00,5880,11,9,3
2020-03-09 12:00:00,1080,12,9,3
2020-03-09 13:00:00,38090,13,9,3
2020-03-09 14:00:00,141350,14,9,3
2020-03-09 15:00:00,58690,15,9,3
2020-03-09 16:00:00,24950,16,9,3
2020-03-09 17:00:00,20510,17,9,3
2020-03-09 18:00:00,7360,18,9,3
2020-03-09 19:00:00,12970,19,9,3
2020-03-09 20:00:00,4300,20,9,3
2020-03-09 21:00:00,9170,21,9,3
2020-03-09 22:00:00,36460,22,9,3
2020-03-09 23:00:00,0,23,9,3
2020-03-10 00:00:00,0,0,10,3
2020-03-10 01:00:00,0,1,10,3
2020-03-10 02:00:00,0,2,10,3
2020-03-10 03:00:00,0,3,10,3
2020-03-10 04:00:00,0,4,10,3
2020-03-10 05:00:00,1020,5,10,3
2020-03-10 06:00:00,6530,6,10,3
2020-03-10 07:00:00,62470,7,10,3
2020-03-10 08:00:00,68230,8,10,3
2020-03-10 09:00:00,8880,9,10,3
2020-03-10 10:00:00,650,10,10,3
2020-03-10 11:00:00,0,11,10,3
2020-03-10 12:00:00,4290,12,10,3
2020-03-10 13:00:00,0,13,10,3
2020-03-10 14:00:00,142240,14,10,3
2020-03-10 15:00:00,37320,15,10,3
2020-03-10 16:00:00,36870,16,10,3
2020-03-10 17:00:00,1380,17,10,3
2020-03-10 18:00:00,5310,18,10,3
2020-03-10 19:00:00,4580,19,10,3
2020-03-10 20:00:00,4500,20,10,3
2020-03-10 21:00:00,4880,21,10,3
2020-03-10 22:00:00,50760,22,10,3
2020-03-10 23:00:00,0,23,10,3
2020-03-11 00:00:00,0,0,11,3
2020-03-11 01:00:00,0,1,11,3
2020-03-11 02:00:00,0,2,11,3
2020-03-11 03:00:00,0,3,11,3
2020-03-11 04:00:00,580,4,11,3
2020-03-11 05:00:00,40280,5,11,3
2020-03-11 06:00:00,23740,6,11,3
2020-03-11 07:00:00,33650,7,11,3
2020-03-11 08:00:00,26520,8,11,3
2020-03-11 09:00:00,0,9,11,3
2020-03-11 10:00:00,19500,10,11,3
2020-03-11 11:00:00,1890,11,11,3
2020-03-11 12:00:00,2250,12,11,3
2020-03-11 13:00:00,86280,13,11,3
2020-03-11 14:00:00,0,14,11,3
2020-03-11 15:00:00,58690,15,11,3
2020-03-11 16:00:00,92460,16,11,3
2020-03-11 17:00:00,19570,17,11,3
2020-03-11 18:00:00,3850,18,11,3
2020-03-11 19:00:00,6050,19,11,3
2020-03-11 20:00:00,5830,20,11,3
2020-03-11 21:00:00,46800,21,11,3
2020-03-11 22:00:00,870,22,11,3
2020-03-11 23:00:00,0,23,11,3
2020-03-12 00:00:00,0,0,12,3
2020-03-12 01:00:00,0,1,12,3
2020-03-12 02:00:00,1230,2,12,3
2020-03-12 03:00:00,0,3,12,3
2020-03-12 04:00:00,2760,4,12,3
2020-03-12 05:00:00,52950,5,12,3
2020-03-12 06:00:00,31100,6,12,3
2020-03-12 07:00:00,83410,7,12,3
2020-03-12 08:00:00,99980,8,12,3
2020-03-12 09:00:00,18150,9,12,3
2020-03-12 10:00:00,124020,10,12,3
2020-03-12 11:00:00,6550,11,12,3
2020-03-12 12:00:00,870,12,12,3
2020-03-12 13:00:00,78010,13,12,3
2020-03-12 14:00:00,22930,14,12,3
2020-03-12 15:00:00,33400,15,12,3
2020-03-12 16:00:00,70870,16,12,3
2020-03-12 17:00:00,38240,17,12,3
2020-03-12 18:00:00,122090,18,12,3
2020-03-12 19:00:00,3550,19,12,3
2020-03-12 20:00:00,46930,20,12,3
2020-03-12 21:00:00,22190,21,12,3
2020-03-12 22:00:00,0,22,12,3
2020-03-12 23:00:00,0,23,12,3
2020-03-13 00:00:00,0,0,13,3
2020-03-13 01:00:00,0,1,13,3
2020-03-13 02:00:00,0,2,13,3
2020-03-13 03:00:00,0,3,13,3
2020-03-13 04:00:00,2910,4,13,3
2020-03-13 05:00:00,24030,5,13,3
2020-03-13 06:00:00,3850,6,13,3
2020-03-13 07:00:00,24900,7,13,3
2020-03-13 08:00:00,4570,8,13,3
2020-03-13 09:00:00,145850,9,13,3
2020-03-13 10:00:00,198810,10,13,3
2020-03-13 11:00:00,0,11,13,3
2020-03-13 12:00:00,19820,12,13,3
2020-03-13 13:00:00,9170,13,13,3
2020-03-13 14:00:00,123020,14,13,3
2020-03-13 15:00:00,79250,15,13,3
2020-03-13 16:00:00,62270,16,13,3
2020-03-13 17:00:00,61620,17,13,3
2020-03-13 18:00:00,11790,18,13,3
2020-03-13 19:00:00,13890,19,13,3
2020-03-13 20:00:00,5450,20,13,3
2020-03-13 21:00:00,52570,21,13,3
2020-03-13 22:00:00,6910,22,13,3
2020-03-13 23:00:00,0,23,13,3
2020-03-14 00:00:00,650,0,14,3
2020-03-14 01:00:00,1970,1,14,3
2020-03-14 02:00:00,1090,2,14,3
2020-03-14 03:00:00,0,3,14,3
2020-03-14 04:00:00,1370,4,14,3
2020-03-14 05:00:00,22570,5,14,3
2020-03-14 06:00:00,16090,6,14,3
2020-03-14 07:00:00,28120,7,14,3
2020-03-14 08:00:00,6700,8,14,3
2020-03-14 09:00:00,0,9,14,3
