datetime,distance,hour,day,month
2020-02-17 11:00:00,98270,11,17,2
2020-02-17 12:00:00,43460,12,17,2
2020-02-17 13:00:00,203700,13,17,2
2020-02-17 14:00:00,89050,14,17,2
2020-02-17 15:00:00,8610,15,17,2
2020-02-17 16:00:00,2760,16,17,2
2020-02-17 17:00:00,0,17,17,2
2020-02-17 18:00:00,0,18,17,2
2020-02-17 19:00:00,0,19,17,2
2020-02-17 20:00:00,0,20,17,2
2020-02-17 21:00:00,0,21,17,2
2020-02-17 22:00:00,0,22,17,2
2020-02-17 23:00:00,0,23,17,2
2020-02-18 00:00:00,0,0,18,2
2020-02-18 01:00:00,0,1,18,2
2020-02-18 02:00:00,0,2,18,2
2020-02-18 03:00:00,0,3,18,2
2020-02-18 04:00:00,0,4,18,2
2020-02-18 05:00:00,52430,5,18,2
2020-02-18 06:00:00,73510,6,18,2
2020-02-18 07:00:00,28570,7,18,2
2020-02-18 08:00:00,520,8,18,2
2020-02-18 09:00:00,55020,9,18,2
2020-02-18 10:00:00,3480,10,18,2
2020-02-18 11:00:00,36820,11,18,2
2020-02-18 12:00:00,17820,12,18,2
2020-02-18 13:00:00,97650,13,18,2
2020-02-18 14:00:00,51810,14,18,2
2020-02-18 15:00:00,13980,15,18,2
2020-02-18 16:00:00,339980,16,18,2
2020-02-18 17:00:00,482370,17,18,2
2020-02-18 18:00:00,110900,18,18,2
2020-02-18 19:00:00,0,19,18,2
2020-02-18 20:00:00,0,20,18,2
2020-02-18 21:00:00,0,21,18,2
2020-02-18 22:00:00,0,22,18,2
2020-02-18 23:00:00,0,23,18,2
2020-02-19 00:00:00,0,0,19,2
2020-02-19 01:00:00,0,1,19,2
2020-02-19 02:00:00,0,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,165430,5,19,2
2020-02-19 06:00:00,67430,6,19,2
2020-02-19 07:00:00,103340,7,19,2
2020-02-19 08:00:00,26580,8,19,2
2020-02-19 09:00:00,41960,9,19,2
2020-02-19 10:00:00,30110,10,19,2
2020-02-19 11:00:00,31010,11,19,2
2020-02-19 12:00:00,12810,12,19,2
2020-02-19 13:00:00,76940,13,19,2
2020-02-19 14:00:00,128790,14,19,2
2020-02-19 15:00:00,32990,15,19,2
2020-02-19 16:00:00,41280,16,19,2
2020-02-19 17:00:00,64330,17,19,2
2020-02-19 18:00:00,353670,18,19,2
2020-02-19 19:00:00,83450,19,19,2
2020-02-19 20:00:00,0,20,19,2
2020-02-19 21:00:00,0,21,19,2
2020-02-19 22:00:00,0,22,19,2
2020-02-19 23:00:00,0,23,19,2
2020-02-20 00:00:00,0,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,0,2,20,2
2020-02-20 03:00:00,0,3,20,2
2020-02-20 04:00:00,0,4,20,2
2020-02-20 05:00:00,33650,5,20,2
2020-02-20 06:00:00,111880,6,20,2
2020-02-20 07:00:00,65630,7,20,2
2020-02-20 08:00:00,12280,8,20,2
2020-02-20 09:00:00,55680,9,20,2
2020-02-20 10:00:00,20660,10,20,2
2020-02-20 11:00:00,11540,11,20,2
2020-02-20 12:00:00,1330,12,20,2
2020-02-20 13:00:00,89930,13,20,2
2020-02-20 14:00:00,72340,14,20,2
2020-02-20 15:00:00,23510,15,20,2
2020-02-20 16:00:00,67720,16,20,2
2020-02-20 17:00:00,30290,17,20,2
2020-02-20 18:00:00,3980,18,20,2
2020-02-20 19:00:00,520,19,20,2
2020-02-20 20:00:00,3930,20,20,2
2020-02-20 21:00:00,3200,21,20,2
2020-02-20 22:00:00,0,22,20,2
2020-02-20 23:00:00,0,23,20,2
2020-02-21 00:00:00,0,0,21,2
2020-02-21 01:00:00,0,1,21,2
2020-02-21 02:00:00,0,2,21,2
2020-02-21 03:00:00,0,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,0,5,21,2
2020-02-21 06:00:00,0,6,21,2
2020-02-21 07:00:00,0,7,21,2
2020-02-21 08:00:00,0,8,21,2
2020-02-21 09:00:00,115520,9,21,2
2020-02-21 10:00:00,132480,10,21,2
2020-02-21 11:00:00,0,11,21,2
2020-02-21 12:00:00,38660,12,21,2
2020-02-21 13:00:00,142550,13,21,2
2020-02-21 14:00:00,113680,14,21,2
2020-02-21 15:00:00,88140,15,21,2
2020-02-21 16:00:00,14930,16,21,2
2020-02-21 17:00:00,0,17,21,2
2020-02-21 18:00:00,0,18,21,2
2020-02-21 19:00:00,0,19,21,2
2020-02-21 20:00:00,0,20,21,2
2020-02-21 21:00:00,0,21,21,2
2020-02-21 22:00:00,0,22,21,2
2020-02-21 23:00:00,0,23,21,2
2020-02-22 00:00:00,0,0,22,2
2020-02-22 01:00:00,0,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,0,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,0,5,22,2
2020-02-22 06:00:00,0,6,22,2
2020-02-22 07:00:00,0,7,22,2
2020-02-22 08:00:00,0,8,22,2
2020-02-22 09:00:00,0,9,22,2
2020-02-22 10:00:00,0,10,22,2
2020-02-22 11:00:00,76080,11,22,2
2020-02-22 12:00:00,366140,12,22,2
2020-02-22 13:00:00,437430,13,22,2
2020-02-22 14:00:00,115630,14,22,2
2020-02-22 15:00:00,43880,15,22,2
2020-02-22 16:00:00,0,16,22,2
2020-02-22 17:00:00,0,17,22,2
2020-02-22 18:00:00,114480,18,22,2
2020-02-22 19:00:00,118190,19,22,2
2020-02-22 20:00:00,93320,20,22,2
2020-02-22 21:00:00,146590,21,22,2
2020-02-22 22:00:00,221510,22,22,2
2020-02-22 23:00:00,26340,23,22,2
2020-02-23 00:00:00,0,0,23,2
2020-02-23 01:00:00,0,1,23,2
2020-02-23 02:00:00,0,2,23,2
2020-02-23 03:00:00,0,3,23,2
2020-02-23 04:00:00,0,4,23,2
2020-02-23 05:00:00,0,5,23,2
2020-02-23 06:00:00,0,6,23,2
2020-02-23 07:00:00,4240,7,23,2
2020-02-23 08:00:00,68490,8,23,2
2020-02-23 09:00:00,332750,9,23,2
2020-02-23 10:00:00,172300,10,23,2
2020-02-23 11:00:00,364070,11,23,2
2020-02-23 12:00:00,26230,12,23,2
2020-02-23 13:00:00,57090,13,23,2
2020-02-23 14:00:00,0,14,23,2
2020-02-23 15:00:00,0,15,23,2
2020-02-23 16:00:00,124230,16,23,2
2020-02-23 17:00:00,0,17,23,2
2020-02-23 18:00:00,0,18,23,2
2020-02-23 19:00:00,123570,19,23,2
2020-02-23 20:00:00,6360,20,23,2
2020-02-23 21:00:00,0,21,23,2
2020-02-23 22:00:00,0,22,23,2
2020-02-23 23:00:00,0,23,23,2
2020-02-24 00:00:00,0,0,24,2
2020-02-24 01:00:00,0,1,24,2
2020-02-24 02:00:00,0,2,24,2
2020-02-24 03:00:00,0,3,24,2
2020-02-24 04:00:00,0,4,24,2
2020-02-24 05:00:00,0,5,24,2
2020-02-24 06:00:00,0,6,24,2
2020-02-24 07:00:00,102820,7,24,2
2020-02-24 08:00:00,8050,8,24,2
2020-02-24 09:00:00,36860,9,24,2
2020-02-24 10:00:00,19700,10,24,2
2020-02-24 11:00:00,26170,11,24,2
2020-02-24 12:00:00,15340,12,24,2
2020-02-24 13:00:00,4590,13,24,2
2020-02-24 14:00:00,80350,14,24,2
2020-02-24 15:00:00,56660,15,24,2
2020-02-24 16:00:00,4680,16,24,2
2020-02-24 17:00:00,20320,17,24,2
2020-02-24 18:00:00,9470,18,24,2
2020-02-24 19:00:00,11320,19,24,2
2020-02-24 20:00:00,32650,20,24,2
2020-02-24 21:00:00,0,21,24,2
2020-02-24 22:00:00,0,22,24,2
2020-02-24 23:00:00,0,23,24,2
2020-02-25 00:00:00,0,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,0,2,25,2
2020-02-25 03:00:00,0,3,25,2
2020-02-25 04:00:00,2390,4,25,2
2020-02-25 05:00:00,293640,5,25,2
2020-02-25 06:00:00,36770,6,25,2
2020-02-25 07:00:00,138930,7,25,2
2020-02-25 08:00:00,1920,8,25,2
2020-02-25 09:00:00,46520,9,25,2
2020-02-25 10:00:00,41130,10,25,2
2020-02-25 11:00:00,26130,11,25,2
2020-02-25 12:00:00,24490,12,25,2
2020-02-25 13:00:00,26120,13,25,2
2020-02-25 14:00:00,130580,14,25,2
2020-02-25 15:00:00,20220,15,25,2
2020-02-25 16:00:00,0,16,25,2
2020-02-25 17:00:00,0,17,25,2
2020-02-25 18:00:00,0,18,25,2
2020-02-25 19:00:00,0,19,25,2
2020-02-25 20:00:00,0,20,25,2
2020-02-25 21:00:00,520,21,25,2
2020-02-25 22:00:00,0,22,25,2
2020-02-25 23:00:00,0,23,25,2
2020-02-26 00:00:00,0,0,26,2
2020-02-26 01:00:00,0,1,26,2
2020-02-26 02:00:00,0,2,26,2
2020-02-26 03:00:00,0,3,26,2
2020-02-26 04:00:00,0,4,26,2
2020-02-26 05:00:00,0,5,26,2
2020-02-26 06:00:00,70480,6,26,2
2020-02-26 07:00:00,75370,7,26,2
2020-02-26 08:00:00,12890,8,26,2
2020-02-26 09:00:00,50460,9,26,2
2020-02-26 10:00:00,58250,10,26,2
2020-02-26 11:00:00,21830,11,26,2
2020-02-26 12:00:00,65280,12,26,2
2020-02-26 13:00:00,179080,13,26,2
2020-02-26 14:00:00,108510,14,26,2
2020-02-26 15:00:00,102470,15,26,2
2020-02-26 16:00:00,13220,16,26,2
2020-02-26 17:00:00,5390,17,26,2
2020-02-26 18:00:00,2810,18,26,2
2020-02-26 19:00:00,7780,19,26,2
2020-02-26 20:00:00,26860,20,26,2
2020-02-26 21:00:00,590,21,26,2
2020-02-26 22:00:00,0,22,26,2
2020-02-26 23:00:00,0,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,0,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,0,3,27,2
2020-02-27 04:00:00,0,4,27,2
2020-02-27 05:00:00,35270,5,27,2
2020-02-27 06:00:00,100190,6,27,2
2020-02-27 07:00:00,40540,7,27,2
2020-02-27 08:00:00,7950,8,27,2
2020-02-27 09:00:00,45480,9,27,2
2020-02-27 10:00:00,44220,10,27,2
2020-02-27 11:00:00,51310,11,27,2
2020-02-27 12:00:00,144190,12,27,2
2020-02-27 13:00:00,21400,13,27,2
2020-02-27 14:00:00,22250,14,27,2
2020-02-27 15:00:00,5120,15,27,2
2020-02-27 16:00:00,152730,16,27,2
2020-02-27 17:00:00,14840,17,27,2
2020-02-27 18:00:00,6080,18,27,2
2020-02-27 19:00:00,0,19,27,2
2020-02-27 20:00:00,0,20,27,2
2020-02-27 21:00:00,0,21,27,2
2020-02-27 22:00:00,0,22,27,2
2020-02-27 23:00:00,0,23,27,2
2020-02-28 00:00:00,0,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,0,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,0,4,28,2
2020-02-28 05:00:00,0,5,28,2
2020-02-28 06:00:00,60570,6,28,2
2020-02-28 07:00:00,67100,7,28,2
2020-02-28 08:00:00,18410,8,28,2
2020-02-28 09:00:00,25370,9,28,2
2020-02-28 10:00:00,18400,10,28,2
2020-02-28 11:00:00,30780,11,28,2
2020-02-28 12:00:00,13040,12,28,2
2020-02-28 13:00:00,56640,13,28,2
2020-02-28 14:00:00,234070,14,28,2
2020-02-28 15:00:00,40490,15,28,2
2020-02-28 16:00:00,298180,16,28,2
2020-02-28 17:00:00,5770,17,28,2
2020-02-28 18:00:00,117440,18,28,2
2020-02-28 19:00:00,105060,19,28,2
2020-02-28 20:00:00,10380,20,28,2
2020-02-28 21:00:00,0,21,28,2
2020-02-28 22:00:00,0,22,28,2
2020-02-28 23:00:00,0,23,28,2
2020-02-29 00:00:00,0,0,29,2
2020-02-29 01:00:00,0,1,29,2
2020-02-29 02:00:00,0,2,29,2
2020-02-29 03:00:00,0,3,29,2
2020-02-29 04:00:00,0,4,29,2
2020-02-29 05:00:00,0,5,29,2
2020-02-29 06:00:00,0,6,29,2
2020-02-29 07:00:00,0,7,29,2
2020-02-29 08:00:00,0,8,29,2
2020-02-29 09:00:00,0,9,29,2
2020-02-29 10:00:00,0,10,29,2
2020-02-29 11:00:00,10120,11,29,2
2020-02-29 12:00:00,123610,12,29,2
2020-02-29 13:00:00,121630,13,29,2
2020-02-29 14:00:00,90450,14,29,2
2020-02-29 15:00:00,18810,15,29,2
2020-02-29 16:00:00,12710,16,29,2
2020-02-29 17:00:00,8410,17,29,2
2020-02-29 18:00:00,0,18,29,2
2020-02-29 19:00:00,0,19,29,2
2020-02-29 20:00:00,0,20,29,2
2020-02-29 21:00:00,0,21,29,2
2020-02-29 22:00:00,0,22,29,2
2020-02-29 23:00:00,0,23,29,2
2020-03-01 00:00:00,0,0,1,3
2020-03-01 01:00:00,0,1,1,3
2020-03-01 02:00:00,0,2,1,3
2020-03-01 03:00:00,0,3,1,3
2020-03-01 04:00:00,0,4,1,3
2020-03-01 05:00:00,0,5,1,3
2020-03-01 06:00:00,0,6,1,3
2020-03-01 07:00:00,0,7,1,3
2020-03-01 08:00:00,0,8,1,3
2020-03-01 09:00:00,0,9,1,3
2020-03-01 10:00:00,0,10,1,3
2020-03-01 11:00:00,0,11,1,3
2020-03-01 12:00:00,0,12,1,3
2020-03-01 13:00:00,10210,13,1,3
2020-03-01 14:00:00,42050,14,1,3
2020-03-01 15:00:00,38010,15,1,3
2020-03-01 16:00:00,4630,16,1,3
2020-03-01 17:00:00,9080,17,1,3
2020-03-01 18:00:00,35920,18,1,3
2020-03-01 19:00:00,52050,19,1,3
2020-03-01 20:00:00,26080,20,1,3
2020-03-01 21:00:00,0,21,1,3
2020-03-01 22:00:00,0,22,1,3
2020-03-01 23:00:00,0,23,1,3
2020-03-02 00:00:00,0,0,2,3
2020-03-02 01:00:00,0,1,2,3
2020-03-02 02:00:00,0,2,2,3
2020-03-02 03:00:00,0,3,2,3
2020-03-02 04:00:00,10950,4,2,3
2020-03-02 05:00:00,178210,5,2,3
2020-03-02 06:00:00,90980,6,2,3
2020-03-02 07:00:00,138320,7,2,3
2020-03-02 08:00:00,22490,8,2,3
2020-03-02 09:00:00,34470,9,2,3
2020-03-02 10:00:00,34090,10,2,3
2020-03-02 11:00:00,10640,11,2,3
2020-03-02 12:00:00,16290,12,2,3
2020-03-02 13:00:00,15800,13,2,3
2020-03-02 14:00:00,64220,14,2,3
2020-03-02 15:00:00,75870,15,2,3
2020-03-02 16:00:00,40000,16,2,3
2020-03-02 17:00:00,28580,17,2,3
2020-03-02 18:00:00,21810,18,2,3
2020-03-02 19:00:00,12120,19,2,3
2020-03-02 20:00:00,10170,20,2,3
2020-03-02 21:00:00,0,21,2,3
2020-03-02 22:00:00,0,22,2,3
2020-03-02 23:00:00,0,23,2,3
2020-03-03 00:00:00,0,0,3,3
2020-03-03 01:00:00,0,1,3,3
2020-03-03 02:00:00,0,2,3,3
2020-03-03 03:00:00,0,3,3,3
2020-03-03 04:00:00,0,4,3,3
2020-03-03 05:00:00,51400,5,3,3
2020-03-03 06:00:00,70790,6,3,3
2020-03-03 07:00:00,3630,7,3,3
2020-03-03 08:00:00,28850,8,3,3
2020-03-03 09:00:00,51870,9,3,3
2020-03-03 10:00:00,25640,10,3,3
2020-03-03 11:00:00,25130,11,3,3
2020-03-03 12:00:00,16020,12,3,3
2020-03-03 13:00:00,5060,13,3,3
2020-03-03 14:00:00,20110,14,3,3
2020-03-03 15:00:00,251630,15,3,3
2020-03-03 16:00:00,14060,16,3,3
2020-03-03 17:00:00,4830,17,3,3
2020-03-03 18:00:00,1700,18,3,3
2020-03-03 19:00:00,2570,19,3,3
2020-03-03 20:00:00,54950,20,3,3
2020-03-03 21:00:00,5280,21,3,3
2020-03-03 22:00:00,0,22,3,3
2020-03-03 23:00:00,0,23,3,3
2020-03-04 00:00:00,0,0,4,3
2020-03-04 01:00:00,0,1,4,3
2020-03-04 02:00:00,0,2,4,3
2020-03-04 03:00:00,0,3,4,3
2020-03-04 04:00:00,0,4,4,3
2020-03-04 05:00:00,0,5,4,3
2020-03-04 06:00:00,98730,6,4,3
2020-03-04 07:00:00,13940,7,4,3
2020-03-04 08:00:00,1030,8,4,3
2020-03-04 09:00:00,25480,9,4,3
2020-03-04 10:00:00,28640,10,4,3
2020-03-04 11:00:00,11980,11,4,3
2020-03-04 12:00:00,16620,12,4,3
2020-03-04 13:00:00,110050,13,4,3
2020-03-04 14:00:00,1940,14,4,3
2020-03-04 15:00:00,0,15,4,3
2020-03-04 16:00:00,0,16,4,3
2020-03-04 17:00:00,0,17,4,3
2020-03-04 18:00:00,0,18,4,3
2020-03-04 19:00:00,0,19,4,3
2020-03-04 20:00:00,0,20,4,3
2020-03-04 21:00:00,0,21,4,3
2020-03-04 22:00:00,0,22,4,3
2020-03-04 23:00:00,0,23,4,3
2020-03-05 00:00:00,0,0,5,3
2020-03-05 01:00:00,0,1,5,3
2020-03-05 02:00:00,0,2,5,3
2020-03-05 03:00:00,0,3,5,3
2020-03-05 04:00:00,0,4,5,3
2020-03-05 05:00:00,31600,5,5,3
2020-03-05 06:00:00,95840,6,5,3
2020-03-05 07:00:00,31300,7,5,3
2020-03-05 08:00:00,23130,8,5,3
2020-03-05 09:00:00,26400,9,5,3
2020-03-05 10:00:00,43400,10,5,3
2020-03-05 11:00:00,21980,11,5,3
2020-03-05 12:00:00,15330,12,5,3
2020-03-05 13:00:00,24080,13,5,3
2020-03-05 14:00:00,134840,14,5,3
2020-03-05 15:00:00,82240,15,5,3
2020-03-05 16:00:00,11310,16,5,3
2020-03-05 17:00:00,134640,17,5,3
2020-03-05 18:00:00,97640,18,5,3
2020-03-05 19:00:00,2300,19,5,3
2020-03-05 20:00:00,0,20,5,3
2020-03-05 21:00:00,0,21,5,3
2020-03-05 22:00:00,0,22,5,3
2020-03-05 23:00:00,0,23,5,3
2020-03-06 00:00:00,0,0,6,3
2020-03-06 01:00:00,0,1,6,3
2020-03-06 02:00:00,0,2,6,3
2020-03-06 03:00:00,0,3,6,3
2020-03-06 04:00:00,7150,4,6,3
2020-03-06 05:00:00,151710,5,6,3
2020-03-06 06:00:00,90710,6,6,3
2020-03-06 07:00:00,5290,7,6,3
2020-03-06 08:00:00,0,8,6,3
2020-03-06 09:00:00,0,9,6,3
2020-03-06 10:00:00,0,10,6,3
2020-03-06 11:00:00,0,11,6,3
2020-03-06 12:00:00,0,12,6,3
2020-03-06 13:00:00,0,13,6,3
2020-03-06 14:00:00,0,14,6,3
2020-03-06 15:00:00,0,15,6,3
2020-03-06 16:00:00,0,16,6,3
2020-03-06 17:00:00,0,17,6,3
2020-03-06 18:00:00,0,18,6,3
2020-03-06 19:00:00,0,19,6,3
2020-03-06 20:00:00,0,20,6,3
2020-03-06 21:00:00,0,21,6,3
2020-03-06 22:00:00,0,22,6,3
2020-03-06 23:00:00,0,23,6,3
2020-03-07 00:00:00,0,0,7,3
2020-03-07 01:00:00,0,1,7,3
2020-03-07 02:00:00,0,2,7,3
2020-03-07 03:00:00,0,3,7,3
2020-03-07 04:00:00,0,4,7,3
2020-03-07 05:00:00,0,5,7,3
2020-03-07 06:00:00,0,6,7,3
2020-03-07 07:00:00,0,7,7,3
2020-03-07 08:00:00,0,8,7,3
2020-03-07 09:00:00,0,9,7,3
2020-03-07 10:00:00,0,10,7,3
2020-03-07 11:00:00,0,11,7,3
2020-03-07 12:00:00,0,12,7,3
2020-03-07 13:00:00,0,13,7,3
2020-03-07 14:00:00,0,14,7,3
2020-03-07 15:00:00,0,15,7,3
2020-03-07 16:00:00,820,16,7,3
2020-03-07 17:00:00,130120,17,7,3
2020-03-07 18:00:00,3490,18,7,3
2020-03-07 19:00:00,7000,19,7,3
2020-03-07 20:00:00,5580,20,7,3
2020-03-07 21:00:00,10200,21,7,3
2020-03-07 22:00:00,2230,22,7,3
2020-03-07 23:00:00,0,23,7,3
2020-03-08 00:00:00,0,0,8,3
2020-03-08 01:00:00,0,1,8,3
2020-03-08 02:00:00,0,2,8,3
2020-03-08 03:00:00,0,3,8,3
2020-03-08 04:00:00,0,4,8,3
2020-03-08 05:00:00,0,5,8,3
2020-03-08 06:00:00,0,6,8,3
2020-03-08 07:00:00,0,7,8,3
2020-03-08 08:00:00,0,8,8,3
2020-03-08 09:00:00,0,9,8,3
2020-03-08 10:00:00,56620,10,8,3
2020-03-08 11:00:00,16910,11,8,3
2020-03-08 12:00:00,13770,12,8,3
2020-03-08 13:00:00,25320,13,8,3
2020-03-08 14:00:00,7570,14,8,3
2020-03-08 15:00:00,8330,15,8,3
2020-03-08 16:00:00,26450,16,8,3
2020-03-08 17:00:00,51130,17,8,3
2020-03-08 18:00:00,2600,18,8,3
2020-03-08 19:00:00,258170,19,8,3
2020-03-08 20:00:00,6610,20,8,3
2020-03-08 21:00:00,0,21,8,3
2020-03-08 22:00:00,0,22,8,3
2020-03-08 23:00:00,0,23,8,3
2020-03-09 00:00:00,0,0,9,3
2020-03-09 01:00:00,0,1,9,3
2020-03-09 02:00:00,0,2,9,3
2020-03-09 03:00:00,0,3,9,3
2020-03-09 04:00:00,17980,4,9,3
2020-03-09 05:00:00,328090,5,9,3
2020-03-09 06:00:00,13980,6,9,3
2020-03-09 07:00:00,238860,7,9,3
2020-03-09 08:00:00,66800,8,9,3
2020-03-09 09:00:00,16910,9,9,3
2020-03-09 10:00:00,95160,10,9,3
2020-03-09 11:00:00,5120,11,9,3
2020-03-09 12:00:00,11080,12,9,3
2020-03-09 13:00:00,22870,13,9,3
2020-03-09 14:00:00,89380,14,9,3
2020-03-09 15:00:00,128790,15,9,3
2020-03-09 16:00:00,16210,16,9,3
2020-03-09 17:00:00,1190,17,9,3
2020-03-09 18:00:00,3320,18,9,3
2020-03-09 19:00:00,6820,19,9,3
2020-03-09 20:00:00,5790,20,9,3
2020-03-09 21:00:00,0,21,9,3
2020-03-09 22:00:00,0,22,9,3
2020-03-09 23:00:00,0,23,9,3
2020-03-10 00:00:00,0,0,10,3
2020-03-10 01:00:00,0,1,10,3
2020-03-10 02:00:00,0,2,10,3
2020-03-10 03:00:00,0,3,10,3
2020-03-10 04:00:00,0,4,10,3
2020-03-10 05:00:00,60260,5,10,3
2020-03-10 06:00:00,71020,6,10,3
2020-03-10 07:00:00,41890,7,10,3
2020-03-10 08:00:00,12000,8,10,3
2020-03-10 09:00:00,0,9,10,3
2020-03-10 10:00:00,0,10,10,3
2020-03-10 11:00:00,0,11,10,3
2020-03-10 12:00:00,0,12,10,3
2020-03-10 13:00:00,0,13,10,3
2020-03-10 14:00:00,0,14,10,3
2020-03-10 15:00:00,0,15,10,3
2020-03-10 16:00:00,0,16,10,3
2020-03-10 17:00:00,0,17,10,3
2020-03-10 18:00:00,0,18,10,3
2020-03-10 19:00:00,0,19,10,3
2020-03-10 20:00:00,0,20,10,3
2020-03-10 21:00:00,0,21,10,3
2020-03-10 22:00:00,0,22,10,3
2020-03-10 23:00:00,0,23,10,3
2020-03-11 00:00:00,0,0,11,3
2020-03-11 01:00:00,0,1,11,3
2020-03-11 02:00:00,0,2,11,3
2020-03-11 03:00:00,0,3,11,3
2020-03-11 04:00:00,0,4,11,3
2020-03-11 05:00:00,47570,5,11,3
2020-03-11 06:00:00,71580,6,11,3
2020-03-11 07:00:00,14080,7,11,3
2020-03-11 08:00:00,34600,8,11,3
2020-03-11 09:00:00,42560,9,11,3
2020-03-11 10:00:00,28030,10,11,3
2020-03-11 11:00:00,15060,11,11,3
2020-03-11 12:00:00,55660,12,11,3
2020-03-11 13:00:00,40710,13,11,3
2020-03-11 14:00:00,68020,14,11,3
2020-03-11 15:00:00,80400,15,11,3
2020-03-11 16:00:00,2440,16,11,3
2020-03-11 17:00:00,9500,17,11,3
2020-03-11 18:00:00,93170,18,11,3
2020-03-11 19:00:00,68460,19,11,3
2020-03-11 20:00:00,62870,20,11,3
2020-03-11 21:00:00,0,21,11,3
2020-03-11 22:00:00,0,22,11,3
2020-03-11 23:00:00,0,23,11,3
2020-03-12 00:00:00,0,0,12,3
2020-03-12 01:00:00,0,1,12,3
2020-03-12 02:00:00,0,2,12,3
2020-03-12 03:00:00,0,3,12,3
2020-03-12 04:00:00,0,4,12,3
2020-03-12 05:00:00,0,5,12,3
2020-03-12 06:00:00,0,6,12,3
2020-03-12 07:00:00,0,7,12,3
2020-03-12 08:00:00,0,8,12,3
2020-03-12 09:00:00,0,9,12,3
2020-03-12 10:00:00,0,10,12,3
2020-03-12 11:00:00,0,11,12,3
2020-03-12 12:00:00,0,12,12,3
2020-03-12 13:00:00,0,13,12,3
2020-03-12 14:00:00,0,14,12,3
2020-03-12 15:00:00,0,15,12,3
2020-03-12 16:00:00,0,16,12,3
2020-03-12 17:00:00,0,17,12,3
2020-03-12 18:00:00,0,18,12,3
2020-03-12 19:00:00,220780,19,12,3
2020-03-12 20:00:00,163210,20,12,3
2020-03-12 21:00:00,2220,21,12,3
2020-03-12 22:00:00,0,22,12,3
2020-03-12 23:00:00,0,23,12,3
2020-03-13 00:00:00,0,0,13,3
2020-03-13 01:00:00,0,1,13,3
2020-03-13 02:00:00,0,2,13,3
2020-03-13 03:00:00,0,3,13,3
2020-03-13 04:00:00,0,4,13,3
2020-03-13 05:00:00,0,5,13,3
2020-03-13 06:00:00,0,6,13,3
2020-03-13 07:00:00,96940,7,13,3
2020-03-13 08:00:00,55020,8,13,3
2020-03-13 09:00:00,8250,9,13,3
2020-03-13 10:00:00,21180,10,13,3
2020-03-13 11:00:00,16140,11,13,3
2020-03-13 12:00:00,34160,12,13,3
2020-03-13 13:00:00,25990,13,13,3
2020-03-13 14:00:00,16830,14,13,3
2020-03-13 15:00:00,2820,15,13,3
2020-03-13 16:00:00,0,16,13,3
2020-03-13 17:00:00,0,17,13,3
2020-03-13 18:00:00,0,18,13,3
2020-03-13 19:00:00,0,19,13,3
2020-03-13 20:00:00,0,20,13,3
2020-03-13 21:00:00,0,21,13,3
2020-03-13 22:00:00,0,22,13,3
2020-03-13 23:00:00,0,23,13,3
2020-03-14 00:00:00,0,0,14,3
2020-03-14 01:00:00,0,1,14,3
2020-03-14 02:00:00,0,2,14,3
2020-03-14 03:00:00,0,3,14,3
2020-03-14 04:00:00,0,4,14,3
2020-03-14 05:00:00,0,5,14,3
2020-03-14 06:00:00,55280,6,14,3
2020-03-14 07:00:00,279900,7,14,3
2020-03-14 08:00:00,64870,8,14,3
2020-03-14 09:00:00,28640,9,14,3
2020-03-14 10:00:00,27750,10,14,3
2020-03-14 11:00:00,7940,11,14,3
2020-03-14 12:00:00,0,12,14,3
2020-03-14 13:00:00,0,13,14,3
2020-03-14 14:00:00,0,14,14,3
2020-03-14 15:00:00,0,15,14,3
2020-03-14 16:00:00,0,16,14,3
2020-03-14 17:00:00,0,17,14,3
2020-03-14 18:00:00,0,18,14,3
2020-03-14 19:00:00,0,19,14,3
2020-03-14 20:00:00,0,20,14,3
2020-03-14 21:00:00,0,21,14,3
2020-03-14 22:00:00,0,22,14,3
2020-03-14 23:00:00,0,23,14,3
2020-03-15 00:00:00,0,0,15,3
2020-03-15 01:00:00,0,1,15,3
2020-03-15 02:00:00,0,2,15,3
2020-03-15 03:00:00,0,3,15,3
2020-03-15 04:00:00,0,4,15,3
2020-03-15 05:00:00,0,5,15,3
2020-03-15 06:00:00,0,6,15,3
2020-03-15 07:00:00,0,7,15,3
2020-03-15 08:00:00,0,8,15,3
2020-03-15 09:00:00,0,9,15,3
2020-03-15 10:00:00,0,10,15,3
2020-03-15 11:00:00,0,11,15,3
2020-03-15 12:00:00,0,12,15,3
2020-03-15 13:00:00,0,13,15,3
