datetime,calories,hour,day,month
2020-02-04 09:00:00,198.05,9,4,2
2020-02-04 10:00:00,156.67,10,4,2
2020-02-04 11:00:00,275.82,11,4,2
2020-02-04 12:00:00,109.99,12,4,2
2020-02-04 13:00:00,99.74,13,4,2
2020-02-04 14:00:00,122.38,14,4,2
2020-02-04 15:00:00,260.88,15,4,2
2020-02-04 16:00:00,113.15,16,4,2
2020-02-04 17:00:00,70.19999999999999,17,4,2
2020-02-04 18:00:00,70.19999999999999,18,4,2
2020-02-04 19:00:00,70.19999999999999,19,4,2
2020-02-04 20:00:00,70.19999999999999,20,4,2
2020-02-04 21:00:00,70.19999999999999,21,4,2
2020-02-04 22:00:00,70.19999999999999,22,4,2
2020-02-04 23:00:00,70.19999999999999,23,4,2
2020-02-05 00:00:00,69.6,0,5,2
2020-02-05 01:00:00,69.6,1,5,2
2020-02-05 02:00:00,69.6,2,5,2
2020-02-05 03:00:00,69.6,3,5,2
2020-02-05 04:00:00,69.6,4,5,2
2020-02-05 05:00:00,85.94,5,5,2
2020-02-05 06:00:00,421.62,6,5,2
2020-02-05 07:00:00,196.07,7,5,2
2020-02-05 08:00:00,266.58,8,5,2
2020-02-05 09:00:00,123.78,9,5,2
2020-02-05 10:00:00,157.85,10,5,2
2020-02-05 11:00:00,146.91,11,5,2
2020-02-05 12:00:00,150.41,12,5,2
2020-02-05 13:00:00,151.83,13,5,2
2020-02-05 14:00:00,148.44,14,5,2
2020-02-05 15:00:00,174.7,15,5,2
2020-02-05 16:00:00,171.12,16,5,2
2020-02-05 17:00:00,271.5,17,5,2
2020-02-05 18:00:00,223.82,18,5,2
2020-02-05 19:00:00,270.77,19,5,2
2020-02-05 20:00:00,85.6,20,5,2
2020-02-05 21:00:00,82.94,21,5,2
2020-02-05 22:00:00,69.6,22,5,2
2020-02-05 23:00:00,69.6,23,5,2
2020-02-06 00:00:00,70.19999999999999,0,6,2
2020-02-06 01:00:00,70.19999999999999,1,6,2
2020-02-06 02:00:00,70.19999999999999,2,6,2
2020-02-06 03:00:00,70.19999999999999,3,6,2
2020-02-06 04:00:00,70.19999999999999,4,6,2
2020-02-06 05:00:00,70.19999999999999,5,6,2
2020-02-06 06:00:00,135.35999999999999,6,6,2
2020-02-06 07:00:00,180.89000000000001,7,6,2
2020-02-06 08:00:00,118.25,8,6,2
2020-02-06 09:00:00,113.48,9,6,2
2020-02-06 10:00:00,137.05,10,6,2
2020-02-06 11:00:00,137.94,11,6,2
2020-02-06 12:00:00,125.24000000000001,12,6,2
2020-02-06 13:00:00,113.23,13,6,2
2020-02-06 14:00:00,112.87,14,6,2
2020-02-06 15:00:00,185.16,15,6,2
2020-02-06 16:00:00,149.53,16,6,2
2020-02-06 17:00:00,112.88,17,6,2
2020-02-06 18:00:00,102.53,18,6,2
2020-02-06 19:00:00,101.77,19,6,2
2020-02-06 20:00:00,127.21,20,6,2
2020-02-06 21:00:00,82.92,21,6,2
2020-02-06 22:00:00,70.19999999999999,22,6,2
2020-02-06 23:00:00,70.19999999999999,23,6,2
2020-02-07 00:00:00,70.19999999999999,0,7,2
2020-02-07 01:00:00,70.19999999999999,1,7,2
2020-02-07 02:00:00,70.19999999999999,2,7,2
2020-02-07 03:00:00,70.19999999999999,3,7,2
2020-02-07 04:00:00,70.19999999999999,4,7,2
2020-02-07 05:00:00,87.88,5,7,2
2020-02-07 06:00:00,400.88,6,7,2
2020-02-07 07:00:00,147.75,7,7,2
2020-02-07 08:00:00,215.06,8,7,2
2020-02-07 09:00:00,146.2,9,7,2
2020-02-07 10:00:00,132.74,10,7,2
2020-02-07 11:00:00,140.85999999999999,11,7,2
2020-02-07 12:00:00,128.79,12,7,2
2020-02-07 13:00:00,129.0,13,7,2
2020-02-07 14:00:00,139.88,14,7,2
2020-02-07 15:00:00,178.07999999999998,15,7,2
2020-02-07 16:00:00,278.15999999999997,16,7,2
2020-02-07 17:00:00,133.12,17,7,2
2020-02-07 18:00:00,158.48,18,7,2
2020-02-07 19:00:00,150.3,19,7,2
2020-02-07 20:00:00,75.41,20,7,2
2020-02-07 21:00:00,122.9,21,7,2
2020-02-07 22:00:00,134.6,22,7,2
2020-02-07 23:00:00,70.19999999999999,23,7,2
2020-02-08 00:00:00,70.19999999999999,0,8,2
2020-02-08 01:00:00,70.19999999999999,1,8,2
2020-02-08 02:00:00,70.19999999999999,2,8,2
2020-02-08 03:00:00,70.19999999999999,3,8,2
2020-02-08 04:00:00,70.19999999999999,4,8,2
2020-02-08 05:00:00,70.19999999999999,5,8,2
2020-02-08 06:00:00,70.19999999999999,6,8,2
2020-02-08 07:00:00,70.19999999999999,7,8,2
2020-02-08 08:00:00,70.19999999999999,8,8,2
2020-02-08 09:00:00,70.19999999999999,9,8,2
2020-02-08 10:00:00,161.15,10,8,2
2020-02-08 11:00:00,333.0,11,8,2
2020-02-08 12:00:00,318.07,12,8,2
2020-02-08 13:00:00,152.48,13,8,2
2020-02-08 14:00:00,108.22,14,8,2
2020-02-08 15:00:00,113.99,15,8,2
2020-02-08 16:00:00,72.77,16,8,2
2020-02-08 17:00:00,212.26,17,8,2
2020-02-08 18:00:00,106.54,18,8,2
2020-02-08 19:00:00,122.0,19,8,2
2020-02-08 20:00:00,114.2,20,8,2
2020-02-08 21:00:00,166.57,21,8,2
2020-02-08 22:00:00,108.7,22,8,2
2020-02-08 23:00:00,120.71,23,8,2
2020-02-09 00:00:00,70.19999999999999,0,9,2
2020-02-09 01:00:00,70.19999999999999,1,9,2
2020-02-09 02:00:00,70.19999999999999,2,9,2
2020-02-09 03:00:00,70.19999999999999,3,9,2
2020-02-09 04:00:00,70.19999999999999,4,9,2
2020-02-09 05:00:00,70.19999999999999,5,9,2
2020-02-09 06:00:00,70.19999999999999,6,9,2
2020-02-09 07:00:00,70.19999999999999,7,9,2
2020-02-09 08:00:00,158.21,8,9,2
2020-02-09 09:00:00,280.23,9,9,2
2020-02-09 10:00:00,239.39000000000001,10,9,2
2020-02-09 11:00:00,98.75999999999999,11,9,2
2020-02-09 12:00:00,148.65,12,9,2
2020-02-09 13:00:00,238.66,13,9,2
2020-02-09 14:00:00,142.07,14,9,2
2020-02-09 15:00:00,114.61,15,9,2
2020-02-09 16:00:00,124.38,16,9,2
2020-02-09 17:00:00,99.77,17,9,2
2020-02-09 18:00:00,92.19,18,9,2
2020-02-09 19:00:00,70.42999999999999,19,9,2
2020-02-09 20:00:00,70.32,20,9,2
2020-02-09 21:00:00,70.19999999999999,21,9,2
2020-02-09 22:00:00,70.19999999999999,22,9,2
2020-02-09 23:00:00,70.19999999999999,23,9,2
2020-02-10 00:00:00,69.6,0,10,2
2020-02-10 01:00:00,69.6,1,10,2
2020-02-10 02:00:00,69.6,2,10,2
2020-02-10 03:00:00,69.6,3,10,2
2020-02-10 04:00:00,69.6,4,10,2
2020-02-10 05:00:00,79.61999999999999,5,10,2
2020-02-10 06:00:00,404.49,6,10,2
2020-02-10 07:00:00,157.13,7,10,2
2020-02-10 08:00:00,276.8,8,10,2
2020-02-10 09:00:00,108.51,9,10,2
2020-02-10 10:00:00,139.59,10,10,2
2020-02-10 11:00:00,132.04,11,10,2
2020-02-10 12:00:00,107.55,12,10,2
2020-02-10 13:00:00,109.17,13,10,2
2020-02-10 14:00:00,120.88,14,10,2
2020-02-10 15:00:00,127.37,15,10,2
2020-02-10 16:00:00,219.22,16,10,2
2020-02-10 17:00:00,96.15,17,10,2
2020-02-10 18:00:00,98.97,18,10,2
2020-02-10 19:00:00,99.88,19,10,2
2020-02-10 20:00:00,105.91,20,10,2
2020-02-10 21:00:00,95.58,21,10,2
2020-02-10 22:00:00,69.6,22,10,2
2020-02-10 23:00:00,69.6,23,10,2
2020-02-11 00:00:00,70.19999999999999,0,11,2
2020-02-11 01:00:00,70.19999999999999,1,11,2
2020-02-11 02:00:00,70.19999999999999,2,11,2
2020-02-11 03:00:00,70.19999999999999,3,11,2
2020-02-11 04:00:00,70.19999999999999,4,11,2
2020-02-11 05:00:00,70.19999999999999,5,11,2
2020-02-11 06:00:00,129.14,6,11,2
2020-02-11 07:00:00,174.83,7,11,2
2020-02-11 08:00:00,97.62,8,11,2
2020-02-11 09:00:00,87.1,9,11,2
2020-02-11 10:00:00,112.36,10,11,2
2020-02-11 11:00:00,146.09,11,11,2
2020-02-11 12:00:00,187.59,12,11,2
2020-02-11 13:00:00,96.06,13,11,2
2020-02-11 14:00:00,172.98,14,11,2
2020-02-11 15:00:00,254.66,15,11,2
2020-02-11 16:00:00,104.77,16,11,2
2020-02-11 17:00:00,268.43,17,11,2
2020-02-11 18:00:00,87.36,18,11,2
2020-02-11 19:00:00,84.17,19,11,2
2020-02-11 20:00:00,105.99,20,11,2
2020-02-11 21:00:00,70.19999999999999,21,11,2
2020-02-11 22:00:00,70.19999999999999,22,11,2
2020-02-11 23:00:00,70.19999999999999,23,11,2
2020-02-12 00:00:00,70.19999999999999,0,12,2
2020-02-12 01:00:00,70.19999999999999,1,12,2
2020-02-12 02:00:00,70.19999999999999,2,12,2
2020-02-12 03:00:00,70.19999999999999,3,12,2
2020-02-12 04:00:00,70.19999999999999,4,12,2
2020-02-12 05:00:00,77.03999999999999,5,12,2
2020-02-12 06:00:00,456.92,6,12,2
2020-02-12 07:00:00,200.31,7,12,2
2020-02-12 08:00:00,211.66,8,12,2
2020-02-12 09:00:00,120.78999999999999,9,12,2
2020-02-12 10:00:00,140.38,10,12,2
2020-02-12 11:00:00,146.56,11,12,2
2020-02-12 12:00:00,123.95,12,12,2
2020-02-12 13:00:00,156.2,13,12,2
2020-02-12 14:00:00,109.61,14,12,2
2020-02-12 15:00:00,125.47,15,12,2
2020-02-12 16:00:00,180.55,16,12,2
2020-02-12 17:00:00,210.04,17,12,2
2020-02-12 18:00:00,99.95,18,12,2
2020-02-12 19:00:00,114.3,19,12,2
2020-02-12 20:00:00,123.48,20,12,2
2020-02-12 21:00:00,190.27,21,12,2
2020-02-12 22:00:00,72.86999999999999,22,12,2
2020-02-12 23:00:00,70.19999999999999,23,12,2
2020-02-13 00:00:00,70.19999999999999,0,13,2
2020-02-13 01:00:00,70.19999999999999,1,13,2
2020-02-13 02:00:00,70.19999999999999,2,13,2
2020-02-13 03:00:00,70.19999999999999,3,13,2
2020-02-13 04:00:00,70.19999999999999,4,13,2
2020-02-13 05:00:00,70.19999999999999,5,13,2
2020-02-13 06:00:00,149.13,6,13,2
2020-02-13 07:00:00,195.34,7,13,2
2020-02-13 08:00:00,137.5,8,13,2
2020-02-13 09:00:00,102.67,9,13,2
2020-02-13 10:00:00,128.48,10,13,2
2020-02-13 11:00:00,127.31,11,13,2
2020-02-13 12:00:00,123.51,12,13,2
2020-02-13 13:00:00,109.94,13,13,2
2020-02-13 14:00:00,220.28,14,13,2
2020-02-13 15:00:00,100.89999999999999,15,13,2
2020-02-13 16:00:00,70.19999999999999,16,13,2
2020-02-13 17:00:00,243.21,17,13,2
2020-02-13 18:00:00,161.68,18,13,2
2020-02-13 19:00:00,155.62,19,13,2
2020-02-13 20:00:00,92.53999999999999,20,13,2
2020-02-13 21:00:00,100.95,21,13,2
2020-02-13 22:00:00,70.19999999999999,22,13,2
2020-02-13 23:00:00,70.19999999999999,23,13,2
2020-02-14 00:00:00,70.19999999999999,0,14,2
2020-02-14 01:00:00,70.19999999999999,1,14,2
2020-02-14 02:00:00,70.19999999999999,2,14,2
2020-02-14 03:00:00,70.19999999999999,3,14,2
2020-02-14 04:00:00,70.19999999999999,4,14,2
2020-02-14 05:00:00,70.19999999999999,5,14,2
2020-02-14 06:00:00,70.19999999999999,6,14,2
2020-02-14 07:00:00,70.19999999999999,7,14,2
2020-02-14 08:00:00,70.19999999999999,8,14,2
2020-02-14 09:00:00,70.19999999999999,9,14,2
2020-02-14 10:00:00,70.19999999999999,10,14,2
2020-02-14 11:00:00,456.91,11,14,2
2020-02-14 12:00:00,96.17999999999999,12,14,2
2020-02-14 13:00:00,175.28,13,14,2
2020-02-14 14:00:00,154.8,14,14,2
2020-02-14 15:00:00,183.9,15,14,2
2020-02-14 16:00:00,140.44,16,14,2
2020-02-14 17:00:00,102.23,17,14,2
2020-02-14 18:00:00,137.31,18,14,2
2020-02-14 19:00:00,294.85,19,14,2
2020-02-14 20:00:00,236.59,20,14,2
2020-02-14 21:00:00,153.02,21,14,2
2020-02-14 22:00:00,72.64,22,14,2
2020-02-14 23:00:00,70.66,23,14,2
2020-02-15 00:00:00,70.53999999999999,0,15,2
2020-02-15 01:00:00,70.66,1,15,2
2020-02-15 02:00:00,70.19999999999999,2,15,2
2020-02-15 03:00:00,74.39,3,15,2
2020-02-15 04:00:00,73.69,4,15,2
2020-02-15 05:00:00,72.28,5,15,2
2020-02-15 06:00:00,70.31,6,15,2
2020-02-15 07:00:00,78.64,7,15,2
2020-02-15 08:00:00,174.22,8,15,2
2020-02-15 09:00:00,193.3,9,15,2
2020-02-15 10:00:00,216.5,10,15,2
2020-02-15 11:00:00,99.53,11,15,2
2020-02-15 12:00:00,248.39000000000001,12,15,2
2020-02-15 13:00:00,150.49,13,15,2
2020-02-15 14:00:00,129.13,14,15,2
2020-02-15 15:00:00,103.78,15,15,2
2020-02-15 16:00:00,180.55,16,15,2
2020-02-15 17:00:00,188.7,17,15,2
2020-02-15 18:00:00,119.98,18,15,2
2020-02-15 19:00:00,92.2,19,15,2
2020-02-15 20:00:00,77.42,20,15,2
2020-02-15 21:00:00,134.92,21,15,2
2020-02-15 22:00:00,96.99,22,15,2
2020-02-15 23:00:00,70.19999999999999,23,15,2
2020-02-16 00:00:00,70.19999999999999,0,16,2
2020-02-16 01:00:00,70.19999999999999,1,16,2
2020-02-16 02:00:00,70.19999999999999,2,16,2
2020-02-16 03:00:00,70.19999999999999,3,16,2
2020-02-16 04:00:00,70.19999999999999,4,16,2
2020-02-16 05:00:00,70.19999999999999,5,16,2
2020-02-16 06:00:00,70.19999999999999,6,16,2
2020-02-16 07:00:00,70.19999999999999,7,16,2
2020-02-16 08:00:00,128.15,8,16,2
2020-02-16 09:00:00,324.83,9,16,2
2020-02-16 10:00:00,385.18,10,16,2
2020-02-16 11:00:00,70.19999999999999,11,16,2
2020-02-16 12:00:00,70.19999999999999,12,16,2
2020-02-16 13:00:00,219.83,13,16,2
2020-02-16 14:00:00,147.45,14,16,2
2020-02-16 15:00:00,129.51,15,16,2
2020-02-16 16:00:00,107.78999999999999,16,16,2
2020-02-16 17:00:00,151.27,17,16,2
2020-02-16 18:00:00,115.58,18,16,2
2020-02-16 19:00:00,94.2,19,16,2
2020-02-16 20:00:00,104.6,20,16,2
2020-02-16 21:00:00,120.55,21,16,2
2020-02-16 22:00:00,70.19999999999999,22,16,2
2020-02-16 23:00:00,70.19999999999999,23,16,2
2020-02-17 00:00:00,70.19999999999999,0,17,2
2020-02-17 01:00:00,70.19999999999999,1,17,2
2020-02-17 02:00:00,70.19999999999999,2,17,2
2020-02-17 03:00:00,70.19999999999999,3,17,2
2020-02-17 04:00:00,70.19999999999999,4,17,2
2020-02-17 05:00:00,76.36999999999999,5,17,2
2020-02-17 06:00:00,450.45,6,17,2
2020-02-17 07:00:00,234.13,7,17,2
2020-02-17 08:00:00,260.08,8,17,2
2020-02-17 09:00:00,106.19,9,17,2
2020-02-17 10:00:00,125.0,10,17,2
2020-02-17 11:00:00,172.6,11,17,2
2020-02-17 12:00:00,214.99,12,17,2
2020-02-17 13:00:00,176.2,13,17,2
2020-02-17 14:00:00,294.38,14,17,2
2020-02-17 15:00:00,189.52,15,17,2
2020-02-17 16:00:00,95.08,16,17,2
2020-02-17 17:00:00,73.89,17,17,2
2020-02-17 18:00:00,70.19999999999999,18,17,2
2020-02-17 19:00:00,70.19999999999999,19,17,2
2020-02-17 20:00:00,70.19999999999999,20,17,2
2020-02-17 21:00:00,70.31,21,17,2
2020-02-17 22:00:00,70.19999999999999,22,17,2
2020-02-17 23:00:00,70.19999999999999,23,17,2
2020-02-18 00:00:00,70.19999999999999,0,18,2
2020-02-18 01:00:00,70.19999999999999,1,18,2
2020-02-18 02:00:00,70.19999999999999,2,18,2
2020-02-18 03:00:00,70.19999999999999,3,18,2
2020-02-18 04:00:00,70.19999999999999,4,18,2
2020-02-18 05:00:00,70.19999999999999,5,18,2
2020-02-18 06:00:00,123.64999999999999,6,18,2
2020-02-18 07:00:00,158.53,7,18,2
2020-02-18 08:00:00,112.96000000000001,8,18,2
2020-02-18 09:00:00,82.22,9,18,2
2020-02-18 10:00:00,137.92,10,18,2
2020-02-18 11:00:00,94.19,11,18,2
2020-02-18 12:00:00,128.48,12,18,2
2020-02-18 13:00:00,104.38,13,18,2
2020-02-18 14:00:00,175.77,14,18,2
2020-02-18 15:00:00,154.47,15,18,2
2020-02-18 16:00:00,104.81,16,18,2
2020-02-18 17:00:00,340.79,17,18,2
2020-02-18 18:00:00,439.13,18,18,2
2020-02-18 19:00:00,181.06,19,18,2
2020-02-18 20:00:00,71.0,20,18,2
2020-02-18 21:00:00,70.19999999999999,21,18,2
2020-02-18 22:00:00,70.19999999999999,22,18,2
2020-02-18 23:00:00,70.19999999999999,23,18,2
2020-02-19 00:00:00,70.19999999999999,0,19,2
2020-02-19 01:00:00,70.19999999999999,1,19,2
2020-02-19 02:00:00,70.19999999999999,2,19,2
2020-02-19 03:00:00,70.19999999999999,3,19,2
2020-02-19 04:00:00,70.19999999999999,4,19,2
2020-02-19 05:00:00,70.19999999999999,5,19,2
2020-02-19 06:00:00,292.86,6,19,2
2020-02-19 07:00:00,149.18,7,19,2
2020-02-19 08:00:00,177.5,8,19,2
2020-02-19 09:00:00,115.11,9,19,2
2020-02-19 10:00:00,132.25,10,19,2
2020-02-19 11:00:00,139.76,11,19,2
2020-02-19 12:00:00,132.66,12,19,2
2020-02-19 13:00:00,99.7,13,19,2
2020-02-19 14:00:00,145.25,14,19,2
2020-02-19 15:00:00,224.82,15,19,2
2020-02-19 16:00:00,121.24,16,19,2
2020-02-19 17:00:00,143.21,17,19,2
2020-02-19 18:00:00,146.68,18,19,2
2020-02-19 19:00:00,366.95,19,19,2
2020-02-19 20:00:00,227.39,20,19,2
2020-02-19 21:00:00,85.58,21,19,2
2020-02-19 22:00:00,70.19999999999999,22,19,2
2020-02-19 23:00:00,70.19999999999999,23,19,2
2020-02-20 00:00:00,70.19999999999999,0,20,2
2020-02-20 01:00:00,70.19999999999999,1,20,2
2020-02-20 02:00:00,70.19999999999999,2,20,2
2020-02-20 03:00:00,70.19999999999999,3,20,2
2020-02-20 04:00:00,70.19999999999999,4,20,2
2020-02-20 05:00:00,70.19999999999999,5,20,2
2020-02-20 06:00:00,127.19,6,20,2
2020-02-20 07:00:00,175.37,7,20,2
2020-02-20 08:00:00,152.29,8,20,2
2020-02-20 09:00:00,98.05,9,20,2
2020-02-20 10:00:00,139.93,10,20,2
2020-02-20 11:00:00,112.76,11,20,2
2020-02-20 12:00:00,97.42,12,20,2
2020-02-20 13:00:00,87.18,13,20,2
2020-02-20 14:00:00,192.47,14,20,2
2020-02-20 15:00:00,171.09,15,20,2
2020-02-20 16:00:00,114.25,16,20,2
2020-02-20 17:00:00,181.45,17,20,2
2020-02-20 18:00:00,148.54,18,20,2
2020-02-20 19:00:00,96.37,19,20,2
2020-02-20 20:00:00,78.41,20,20,2
2020-02-20 21:00:00,87.19,21,20,2
2020-02-20 22:00:00,83.25,22,20,2
2020-02-20 23:00:00,70.19999999999999,23,20,2
2020-02-21 00:00:00,70.19999999999999,0,21,2
2020-02-21 01:00:00,70.19999999999999,1,21,2
2020-02-21 02:00:00,70.19999999999999,2,21,2
2020-02-21 03:00:00,70.19999999999999,3,21,2
2020-02-21 04:00:00,70.19999999999999,4,21,2
2020-02-21 05:00:00,70.19999999999999,5,21,2
2020-02-21 06:00:00,70.19999999999999,6,21,2
2020-02-21 07:00:00,70.19999999999999,7,21,2
2020-02-21 08:00:00,70.32,8,21,2
2020-02-21 09:00:00,70.19999999999999,9,21,2
2020-02-21 10:00:00,224.18,10,21,2
2020-02-21 11:00:00,257.16,11,21,2
2020-02-21 12:00:00,70.19999999999999,12,21,2
2020-02-21 13:00:00,131.99,13,21,2
2020-02-21 14:00:00,267.71,14,21,2
2020-02-21 15:00:00,238.76,15,21,2
2020-02-21 16:00:00,200.65,16,21,2
2020-02-21 17:00:00,108.96,17,21,2
2020-02-21 18:00:00,73.42,18,21,2
2020-02-21 19:00:00,84.64999999999999,19,21,2
2020-02-21 20:00:00,71.58,20,21,2
2020-02-21 21:00:00,70.89,21,21,2
2020-02-21 22:00:00,70.19999999999999,22,21,2
2020-02-21 23:00:00,70.19999999999999,23,21,2
2020-02-22 00:00:00,70.19999999999999,0,22,2
2020-02-22 01:00:00,70.19999999999999,1,22,2
2020-02-22 02:00:00,70.19999999999999,2,22,2
2020-02-22 03:00:00,70.19999999999999,3,22,2
2020-02-22 04:00:00,70.19999999999999,4,22,2
2020-02-22 05:00:00,70.19999999999999,5,22,2
2020-02-22 06:00:00,70.19999999999999,6,22,2
2020-02-22 07:00:00,70.19999999999999,7,22,2
2020-02-22 08:00:00,141.88,8,22,2
2020-02-22 09:00:00,72.11999999999999,9,22,2
2020-02-22 10:00:00,71.39999999999999,10,22,2
2020-02-22 11:00:00,71.27,11,22,2
2020-02-22 12:00:00,139.7,12,22,2
2020-02-22 13:00:00,372.15,13,22,2
2020-02-22 14:00:00,415.1,14,22,2
2020-02-22 15:00:00,198.09,15,22,2
2020-02-22 16:00:00,110.49,16,22,2
2020-02-22 17:00:00,70.19999999999999,17,22,2
2020-02-22 18:00:00,70.19999999999999,18,22,2
2020-02-22 19:00:00,216.04,19,22,2
2020-02-22 20:00:00,254.56,20,22,2
2020-02-22 21:00:00,200.23,21,22,2
2020-02-22 22:00:00,241.22,22,22,2
2020-02-22 23:00:00,277.16,23,22,2
2020-02-23 00:00:00,95.38,0,23,2
2020-02-23 01:00:00,70.19999999999999,1,23,2
2020-02-23 02:00:00,70.19999999999999,2,23,2
2020-02-23 03:00:00,70.19999999999999,3,23,2
2020-02-23 04:00:00,70.19999999999999,4,23,2
2020-02-23 05:00:00,70.19999999999999,5,23,2
2020-02-23 06:00:00,70.19999999999999,6,23,2
2020-02-23 07:00:00,70.19999999999999,7,23,2
2020-02-23 08:00:00,86.52,8,23,2
2020-02-23 09:00:00,164.19,9,23,2
2020-02-23 10:00:00,351.28,10,23,2
2020-02-23 11:00:00,222.23,11,23,2
2020-02-23 12:00:00,383.13,12,23,2
2020-02-23 13:00:00,128.67,13,23,2
2020-02-23 14:00:00,182.96,14,23,2
2020-02-23 15:00:00,71.61,15,23,2
2020-02-23 16:00:00,70.67,16,23,2
2020-02-23 17:00:00,202.32,17,23,2
2020-02-23 18:00:00,73.67,18,23,2
2020-02-23 19:00:00,72.84,19,23,2
2020-02-23 20:00:00,192.24,20,23,2
2020-02-23 21:00:00,94.53,21,23,2
2020-02-23 22:00:00,70.44,22,23,2
2020-02-23 23:00:00,70.19999999999999,23,23,2
2020-02-24 00:00:00,70.19999999999999,0,24,2
2020-02-24 01:00:00,70.19999999999999,1,24,2
2020-02-24 02:00:00,70.19999999999999,2,24,2
2020-02-24 03:00:00,70.19999999999999,3,24,2
2020-02-24 04:00:00,70.19999999999999,4,24,2
2020-02-24 05:00:00,70.19999999999999,5,24,2
2020-02-24 06:00:00,70.19999999999999,6,24,2
2020-02-24 07:00:00,81.69,7,24,2
2020-02-24 08:00:00,207.49,8,24,2
2020-02-24 09:00:00,97.42,9,24,2
2020-02-24 10:00:00,125.65,10,24,2
2020-02-24 11:00:00,113.86,11,24,2
2020-02-24 12:00:00,113.83,12,24,2
2020-02-24 13:00:00,102.14,13,24,2
2020-02-24 14:00:00,101.15,14,24,2
2020-02-24 15:00:00,154.99,15,24,2
2020-02-24 16:00:00,165.89,16,24,2
2020-02-24 17:00:00,89.39,17,24,2
2020-02-24 18:00:00,111.41,18,24,2
2020-02-24 19:00:00,94.17999999999999,19,24,2
2020-02-24 20:00:00,94.88,20,24,2
2020-02-24 21:00:00,118.75999999999999,21,24,2
2020-02-24 22:00:00,70.19999999999999,22,24,2
2020-02-24 23:00:00,70.19999999999999,23,24,2
2020-02-25 00:00:00,70.19999999999999,0,25,2
2020-02-25 01:00:00,70.19999999999999,1,25,2
2020-02-25 02:00:00,70.19999999999999,2,25,2
2020-02-25 03:00:00,70.19999999999999,3,25,2
2020-02-25 04:00:00,70.19999999999999,4,25,2
2020-02-25 05:00:00,72.99,5,25,2
2020-02-25 06:00:00,408.92,6,25,2
2020-02-25 07:00:00,128.79,7,25,2
2020-02-25 08:00:00,310.59,8,25,2
2020-02-25 09:00:00,96.18,9,25,2
2020-02-25 10:00:00,159.34,10,25,2
2020-02-25 11:00:00,146.85,11,25,2
2020-02-25 12:00:00,141.1,12,25,2
2020-02-25 13:00:00,126.16,13,25,2
2020-02-25 14:00:00,127.61,14,25,2
2020-02-25 15:00:00,239.14000000000001,15,25,2
2020-02-25 16:00:00,99.63,16,25,2
2020-02-25 17:00:00,70.19999999999999,17,25,2
2020-02-25 18:00:00,70.19999999999999,18,25,2
2020-02-25 19:00:00,70.19999999999999,19,25,2
2020-02-25 20:00:00,70.19999999999999,20,25,2
2020-02-25 21:00:00,70.19999999999999,21,25,2
2020-02-25 22:00:00,72.07,22,25,2
2020-02-25 23:00:00,70.19999999999999,23,25,2
2020-02-26 00:00:00,70.19999999999999,0,26,2
2020-02-26 01:00:00,70.19999999999999,1,26,2
2020-02-26 02:00:00,70.19999999999999,2,26,2
2020-02-26 03:00:00,70.19999999999999,3,26,2
2020-02-26 04:00:00,70.19999999999999,4,26,2
2020-02-26 05:00:00,70.19999999999999,5,26,2
2020-02-26 06:00:00,70.19999999999999,6,26,2
2020-02-26 07:00:00,156.74,7,26,2
2020-02-26 08:00:00,179.66,8,26,2
2020-02-26 09:00:00,99.01,9,26,2
2020-02-26 10:00:00,137.94,10,26,2
2020-02-26 11:00:00,172.04,11,26,2
2020-02-26 12:00:00,116.7,12,26,2
2020-02-26 13:00:00,159.5,13,26,2
2020-02-26 14:00:00,255.54,14,26,2
2020-02-26 15:00:00,198.1,15,26,2
2020-02-26 16:00:00,194.41,16,26,2
2020-02-26 17:00:00,116.83,17,26,2
2020-02-26 18:00:00,97.27,18,26,2
2020-02-26 19:00:00,85.95,19,26,2
2020-02-26 20:00:00,92.47,20,26,2
2020-02-26 21:00:00,125.38,21,26,2
2020-02-26 22:00:00,72.83,22,26,2
2020-02-26 23:00:00,70.19999999999999,23,26,2
2020-02-27 00:00:00,70.19999999999999,0,27,2
2020-02-27 01:00:00,70.19999999999999,1,27,2
2020-02-27 02:00:00,70.19999999999999,2,27,2
2020-02-27 03:00:00,70.19999999999999,3,27,2
2020-02-27 04:00:00,70.19999999999999,4,27,2
2020-02-27 05:00:00,70.19999999999999,5,27,2
2020-02-27 06:00:00,104.58,6,27,2
2020-02-27 07:00:00,188.99,7,27,2
2020-02-27 08:00:00,129.37,8,27,2
2020-02-27 09:00:00,105.49,9,27,2
2020-02-27 10:00:00,132.73,10,27,2
2020-02-27 11:00:00,134.46,11,27,2
2020-02-27 12:00:00,151.91,12,27,2
2020-02-27 13:00:00,208.37,13,27,2
2020-02-27 14:00:00,114.37,14,27,2
2020-02-27 15:00:00,119.37,15,27,2
2020-02-27 16:00:00,112.08,16,27,2
2020-02-27 17:00:00,231.08,17,27,2
2020-02-27 18:00:00,125.1,18,27,2
2020-02-27 19:00:00,90.75,19,27,2
2020-02-27 20:00:00,78.11999999999999,20,27,2
2020-02-27 21:00:00,72.5,21,27,2
2020-02-27 22:00:00,70.19999999999999,22,27,2
2020-02-27 23:00:00,70.19999999999999,23,27,2
2020-02-28 00:00:00,70.19999999999999,0,28,2
2020-02-28 01:00:00,70.19999999999999,1,28,2
