datetime,calories,hour,day,month
2020-02-08 14:00:00,80.4,14,8,2
2020-02-08 15:00:00,80.4,15,8,2
2020-02-08 16:00:00,80.4,16,8,2
2020-02-08 17:00:00,80.4,17,8,2
2020-02-08 18:00:00,80.4,18,8,2
2020-02-08 19:00:00,80.4,19,8,2
2020-02-08 20:00:00,80.4,20,8,2
2020-02-08 21:00:00,80.4,21,8,2
2020-02-08 22:00:00,80.4,22,8,2
2020-02-08 23:00:00,80.4,23,8,2
2020-02-09 00:00:00,83.81,0,9,2
2020-02-09 01:00:00,80.81,1,9,2
2020-02-09 02:00:00,80.68,2,9,2
2020-02-09 03:00:00,80.54,3,9,2
2020-02-09 04:00:00,80.68,4,9,2
2020-02-09 05:00:00,80.95,5,9,2
2020-02-09 06:00:00,80.68,6,9,2
2020-02-09 07:00:00,82.58,7,9,2
2020-02-09 08:00:00,87.21000000000001,8,9,2
2020-02-09 09:00:00,119.68,9,9,2
2020-02-09 10:00:00,80.4,10,9,2
2020-02-09 11:00:00,80.4,11,9,2
2020-02-09 12:00:00,80.4,12,9,2
2020-02-09 13:00:00,80.4,13,9,2
2020-02-09 14:00:00,80.4,14,9,2
2020-02-09 15:00:00,80.4,15,9,2
2020-02-09 16:00:00,80.54,16,9,2
2020-02-09 17:00:00,80.4,17,9,2
2020-02-09 18:00:00,80.4,18,9,2
2020-02-09 19:00:00,80.4,19,9,2
2020-02-09 20:00:00,80.4,20,9,2
2020-02-09 21:00:00,84.72,21,9,2
2020-02-09 22:00:00,90.59,22,9,2
2020-02-09 23:00:00,84.73,23,9,2
2020-02-10 00:00:00,80.82000000000001,0,10,2
2020-02-10 01:00:00,80.68,1,10,2
2020-02-10 02:00:00,80.54,2,10,2
2020-02-10 03:00:00,80.82000000000001,3,10,2
2020-02-10 04:00:00,80.68,4,10,2
2020-02-10 05:00:00,80.82000000000001,5,10,2
2020-02-10 06:00:00,133.99,6,10,2
2020-02-10 07:00:00,168.9,7,10,2
2020-02-10 08:00:00,135.51,8,10,2
2020-02-10 09:00:00,106.62,9,10,2
2020-02-10 10:00:00,153.94,10,10,2
2020-02-10 11:00:00,138.18,11,10,2
2020-02-10 12:00:00,163.42,12,10,2
2020-02-10 13:00:00,121.38,13,10,2
2020-02-10 14:00:00,107.59,14,10,2
2020-02-10 15:00:00,127.46,15,10,2
2020-02-10 16:00:00,216.72,16,10,2
2020-02-10 17:00:00,252.64000000000001,17,10,2
2020-02-10 18:00:00,85.84,18,10,2
2020-02-10 19:00:00,80.4,19,10,2
2020-02-10 20:00:00,80.4,20,10,2
2020-02-10 21:00:00,81.37,21,10,2
2020-02-10 22:00:00,85.03,22,10,2
2020-02-10 23:00:00,80.82000000000001,23,10,2
2020-02-11 00:00:00,80.82000000000001,0,11,2
2020-02-11 01:00:00,80.68,1,11,2
2020-02-11 02:00:00,80.4,2,11,2
2020-02-11 03:00:00,80.54,3,11,2
2020-02-11 04:00:00,82.85000000000001,4,11,2
2020-02-11 05:00:00,81.52000000000001,5,11,2
2020-02-11 06:00:00,136.59,6,11,2
2020-02-11 07:00:00,170.76,7,11,2
2020-02-11 08:00:00,215.3,8,11,2
2020-02-11 09:00:00,104.86,9,11,2
2020-02-11 10:00:00,105.05,10,11,2
2020-02-11 11:00:00,142.64,11,11,2
2020-02-11 12:00:00,139.91,12,11,2
2020-02-11 13:00:00,141.29,13,11,2
2020-02-11 14:00:00,154.07,14,11,2
2020-02-11 15:00:00,330.69,15,11,2
2020-02-11 16:00:00,93.9,16,11,2
2020-02-11 17:00:00,80.54,17,11,2
2020-02-11 18:00:00,80.4,18,11,2
2020-02-11 19:00:00,80.4,19,11,2
2020-02-11 20:00:00,80.4,20,11,2
2020-02-11 21:00:00,80.4,21,11,2
2020-02-11 22:00:00,80.4,22,11,2
2020-02-11 23:00:00,118.86,23,11,2
2020-02-12 00:00:00,80.68,0,12,2
2020-02-12 01:00:00,80.96000000000001,1,12,2
2020-02-12 02:00:00,80.54,2,12,2
2020-02-12 03:00:00,80.68,3,12,2
2020-02-12 04:00:00,80.4,4,12,2
2020-02-12 05:00:00,80.68,5,12,2
2020-02-12 06:00:00,83.69,6,12,2
2020-02-12 07:00:00,234.16,7,12,2
2020-02-12 08:00:00,168.75,8,12,2
2020-02-12 09:00:00,166.55,9,12,2
2020-02-12 10:00:00,102.5,10,12,2
2020-02-12 11:00:00,137.73,11,12,2
2020-02-12 12:00:00,171.67,12,12,2
2020-02-12 13:00:00,119.11,13,12,2
2020-02-12 14:00:00,123.69,14,12,2
2020-02-12 15:00:00,190.13,15,12,2
2020-02-12 16:00:00,213.88,16,12,2
2020-02-12 17:00:00,137.26,17,12,2
2020-02-12 18:00:00,106.68,18,12,2
2020-02-12 19:00:00,267.4,19,12,2
2020-02-12 20:00:00,97.21000000000001,20,12,2
2020-02-12 21:00:00,97.28,21,12,2
2020-02-12 22:00:00,102.43,22,12,2
2020-02-12 23:00:00,97.22,23,12,2
2020-02-13 00:00:00,82.98,0,13,2
2020-02-13 01:00:00,80.54,1,13,2
2020-02-13 02:00:00,80.4,2,13,2
2020-02-13 03:00:00,80.4,3,13,2
2020-02-13 04:00:00,80.95,4,13,2
2020-02-13 05:00:00,81.23,5,13,2
2020-02-13 06:00:00,81.10000000000001,6,13,2
2020-02-13 07:00:00,90.54,7,13,2
2020-02-13 08:00:00,135.75,8,13,2
2020-02-13 09:00:00,193.74,9,13,2
2020-02-13 10:00:00,178.15,10,13,2
2020-02-13 11:00:00,180.57,11,13,2
2020-02-13 12:00:00,133.22,12,13,2
2020-02-13 13:00:00,328.91,13,13,2
2020-02-13 14:00:00,80.4,14,13,2
2020-02-13 15:00:00,80.4,15,13,2
2020-02-13 16:00:00,80.4,16,13,2
2020-02-13 17:00:00,179.17,17,13,2
2020-02-13 18:00:00,151.15,18,13,2
2020-02-13 19:00:00,89.39,19,13,2
2020-02-13 20:00:00,131.92000000000002,20,13,2
2020-02-13 21:00:00,80.4,21,13,2
2020-02-13 22:00:00,80.4,22,13,2
2020-02-13 23:00:00,80.4,23,13,2
2020-02-14 00:00:00,80.4,0,14,2
2020-02-14 01:00:00,80.4,1,14,2
2020-02-14 02:00:00,80.4,2,14,2
2020-02-14 03:00:00,80.4,3,14,2
2020-02-14 04:00:00,80.54,4,14,2
2020-02-14 05:00:00,173.76,5,14,2
2020-02-14 06:00:00,80.68,6,14,2
2020-02-14 07:00:00,81.38000000000001,7,14,2
2020-02-14 08:00:00,80.54,8,14,2
2020-02-14 09:00:00,91.85000000000001,9,14,2
2020-02-14 10:00:00,137.17,10,14,2
2020-02-14 11:00:00,80.4,11,14,2
2020-02-14 12:00:00,115.5,12,14,2
2020-02-14 13:00:00,121.71,13,14,2
2020-02-14 14:00:00,88.53,14,14,2
2020-02-14 15:00:00,80.82000000000001,15,14,2
2020-02-14 16:00:00,109.51,16,14,2
2020-02-14 17:00:00,241.92000000000002,17,14,2
2020-02-14 18:00:00,101.59,18,14,2
2020-02-14 19:00:00,80.4,19,14,2
2020-02-14 20:00:00,80.4,20,14,2
2020-02-14 21:00:00,80.4,21,14,2
2020-02-14 22:00:00,80.4,22,14,2
2020-02-14 23:00:00,97.09,23,14,2
2020-02-15 00:00:00,82.44,0,15,2
2020-02-15 01:00:00,81.89,1,15,2
2020-02-15 02:00:00,91.87,2,15,2
2020-02-15 03:00:00,84.04,3,15,2
2020-02-15 04:00:00,81.89,4,15,2
2020-02-15 05:00:00,83.12,5,15,2
2020-02-15 06:00:00,84.06,6,15,2
2020-02-15 07:00:00,121.15,7,15,2
2020-02-15 08:00:00,87.81,8,15,2
2020-02-15 09:00:00,116.48,9,15,2
2020-02-15 10:00:00,86.41,10,15,2
2020-02-15 11:00:00,119.93,11,15,2
2020-02-15 12:00:00,226.55,12,15,2
2020-02-15 13:00:00,128.5,13,15,2
2020-02-15 14:00:00,210.62,14,15,2
2020-02-15 15:00:00,257.37,15,15,2
2020-02-15 16:00:00,80.4,16,15,2
2020-02-15 17:00:00,80.4,17,15,2
2020-02-15 18:00:00,80.4,18,15,2
2020-02-15 19:00:00,80.4,19,15,2
2020-02-15 20:00:00,80.4,20,15,2
2020-02-15 21:00:00,80.4,21,15,2
2020-02-15 22:00:00,80.4,22,15,2
2020-02-15 23:00:00,82.82000000000001,23,15,2
2020-02-16 00:00:00,80.4,0,16,2
2020-02-16 01:00:00,118.25,1,16,2
2020-02-16 02:00:00,80.81,2,16,2
2020-02-16 03:00:00,81.09,3,16,2
2020-02-16 04:00:00,80.67,4,16,2
2020-02-16 05:00:00,82.29,5,16,2
2020-02-16 06:00:00,86.62,6,16,2
2020-02-16 07:00:00,80.54,7,16,2
2020-02-16 08:00:00,83.11,8,16,2
2020-02-16 09:00:00,117.0,9,16,2
2020-02-16 10:00:00,102.63,10,16,2
2020-02-16 11:00:00,176.06,11,16,2
2020-02-16 12:00:00,120.19,12,16,2
2020-02-16 13:00:00,80.4,13,16,2
2020-02-16 14:00:00,117.27,14,16,2
2020-02-16 15:00:00,145.03,15,16,2
2020-02-16 16:00:00,139.11,16,16,2
2020-02-16 17:00:00,119.74000000000001,17,16,2
2020-02-16 18:00:00,197.72,18,16,2
2020-02-16 19:00:00,104.53,19,16,2
2020-02-16 20:00:00,126.77000000000001,20,16,2
2020-02-16 21:00:00,109.07000000000001,21,16,2
2020-02-16 22:00:00,123.16,22,16,2
2020-02-16 23:00:00,125.75,23,16,2
2020-02-17 00:00:00,90.19,0,17,2
2020-02-17 01:00:00,104.96000000000001,1,17,2
2020-02-17 02:00:00,151.81,2,17,2
2020-02-17 03:00:00,158.92000000000002,3,17,2
2020-02-17 04:00:00,84.18,4,17,2
2020-02-17 05:00:00,80.54,5,17,2
2020-02-17 06:00:00,80.82000000000001,6,17,2
2020-02-17 07:00:00,80.4,7,17,2
2020-02-17 08:00:00,145.75,8,17,2
2020-02-17 09:00:00,202.64000000000001,9,17,2
2020-02-17 10:00:00,183.85,10,17,2
2020-02-17 11:00:00,171.45,11,17,2
2020-02-17 12:00:00,114.59,12,17,2
2020-02-17 13:00:00,137.15,13,17,2
2020-02-17 14:00:00,177.08,14,17,2
2020-02-17 15:00:00,118.0,15,17,2
2020-02-17 16:00:00,216.37,16,17,2
2020-02-17 17:00:00,80.54,17,17,2
2020-02-17 18:00:00,80.54,18,17,2
2020-02-17 19:00:00,82.19,19,17,2
2020-02-17 20:00:00,80.4,20,17,2
2020-02-17 21:00:00,80.4,21,17,2
2020-02-17 22:00:00,85.56,22,17,2
2020-02-17 23:00:00,85.85000000000001,23,17,2
2020-02-18 00:00:00,80.54,0,18,2
2020-02-18 01:00:00,80.54,1,18,2
2020-02-18 02:00:00,80.54,2,18,2
2020-02-18 03:00:00,80.54,3,18,2
2020-02-18 04:00:00,80.54,4,18,2
2020-02-18 05:00:00,80.96000000000001,5,18,2
2020-02-18 06:00:00,112.59,6,18,2
2020-02-18 07:00:00,185.76,7,18,2
2020-02-18 08:00:00,123.82000000000001,8,18,2
2020-02-18 09:00:00,98.66,9,18,2
2020-02-18 10:00:00,142.79,10,18,2
2020-02-18 11:00:00,128.41,11,18,2
2020-02-18 12:00:00,269.53000000000003,12,18,2
2020-02-18 13:00:00,127.17,13,18,2
2020-02-18 14:00:00,137.53,14,18,2
2020-02-18 15:00:00,267.14,15,18,2
2020-02-18 16:00:00,159.8,16,18,2
2020-02-18 17:00:00,80.4,17,18,2
2020-02-18 18:00:00,80.4,18,18,2
2020-02-18 19:00:00,82.29,19,18,2
2020-02-18 20:00:00,80.54,20,18,2
2020-02-18 21:00:00,80.54,21,18,2
2020-02-18 22:00:00,80.4,22,18,2
2020-02-18 23:00:00,80.68,23,18,2
2020-02-19 00:00:00,81.09,0,19,2
2020-02-19 01:00:00,80.4,1,19,2
2020-02-19 02:00:00,80.54,2,19,2
2020-02-19 03:00:00,80.4,3,19,2
2020-02-19 04:00:00,80.67,4,19,2
2020-02-19 05:00:00,80.68,5,19,2
2020-02-19 06:00:00,83.65,6,19,2
2020-02-19 07:00:00,82.29,7,19,2
2020-02-19 08:00:00,125.66000000000001,8,19,2
2020-02-19 09:00:00,206.22,9,19,2
2020-02-19 10:00:00,137.08,10,19,2
2020-02-19 11:00:00,184.75,11,19,2
2020-02-19 12:00:00,154.81,12,19,2
2020-02-19 13:00:00,141.99,13,19,2
2020-02-19 14:00:00,142.54,14,19,2
2020-02-19 15:00:00,296.88,15,19,2
2020-02-19 16:00:00,147.95000000000002,16,19,2
2020-02-19 17:00:00,80.4,17,19,2
2020-02-19 18:00:00,80.4,18,19,2
2020-02-19 19:00:00,80.4,19,19,2
2020-02-19 20:00:00,80.4,20,19,2
2020-02-19 21:00:00,80.4,21,19,2
2020-02-19 22:00:00,80.4,22,19,2
2020-02-19 23:00:00,80.4,23,19,2
2020-02-20 00:00:00,80.4,0,20,2
2020-02-20 01:00:00,80.4,1,20,2
2020-02-20 02:00:00,80.4,2,20,2
2020-02-20 03:00:00,80.4,3,20,2
2020-02-20 04:00:00,80.4,4,20,2
2020-02-20 05:00:00,80.4,5,20,2
2020-02-20 06:00:00,80.4,6,20,2
2020-02-20 07:00:00,80.81,7,20,2
2020-02-20 08:00:00,208.08,8,20,2
2020-02-20 09:00:00,181.67,9,20,2
2020-02-20 10:00:00,94.72,10,20,2
2020-02-20 11:00:00,116.67,11,20,2
2020-02-20 12:00:00,158.65,12,20,2
2020-02-20 13:00:00,140.4,13,20,2
2020-02-20 14:00:00,148.46,14,20,2
2020-02-20 15:00:00,178.5,15,20,2
2020-02-20 16:00:00,323.96,16,20,2
2020-02-20 17:00:00,115.38000000000001,17,20,2
2020-02-20 18:00:00,80.4,18,20,2
2020-02-20 19:00:00,80.4,19,20,2
2020-02-20 20:00:00,80.4,20,20,2
2020-02-20 21:00:00,113.41,21,20,2
2020-02-20 22:00:00,95.78,22,20,2
2020-02-20 23:00:00,105.02,23,20,2
2020-02-21 00:00:00,82.64,0,21,2
2020-02-21 01:00:00,96.19,1,21,2
2020-02-21 02:00:00,80.54,2,21,2
2020-02-21 03:00:00,80.54,3,21,2
2020-02-21 04:00:00,80.68,4,21,2
2020-02-21 05:00:00,80.82000000000001,5,21,2
2020-02-21 06:00:00,81.8,6,21,2
2020-02-21 07:00:00,81.8,7,21,2
2020-02-21 08:00:00,223.48,8,21,2
2020-02-21 09:00:00,149.09,9,21,2
2020-02-21 10:00:00,140.09,10,21,2
2020-02-21 11:00:00,155.05,11,21,2
2020-02-21 12:00:00,155.4,12,21,2
2020-02-21 13:00:00,269.45,13,21,2
2020-02-21 14:00:00,331.33,14,21,2
2020-02-21 15:00:00,80.4,15,21,2
2020-02-21 16:00:00,80.54,16,21,2
2020-02-21 17:00:00,80.54,17,21,2
2020-02-21 18:00:00,80.4,18,21,2
2020-02-21 19:00:00,80.4,19,21,2
2020-02-21 20:00:00,129.44,20,21,2
2020-02-21 21:00:00,80.4,21,21,2
2020-02-21 22:00:00,80.4,22,21,2
2020-02-21 23:00:00,83.97,23,21,2
2020-02-22 00:00:00,87.04,0,22,2
2020-02-22 01:00:00,97.81,1,22,2
2020-02-22 02:00:00,80.4,2,22,2
2020-02-22 03:00:00,80.82000000000001,3,22,2
2020-02-22 04:00:00,80.68,4,22,2
2020-02-22 05:00:00,80.68,5,22,2
2020-02-22 06:00:00,83.11,6,22,2
2020-02-22 07:00:00,81.23,7,22,2
2020-02-22 08:00:00,80.54,8,22,2
2020-02-22 09:00:00,86.16,9,22,2
2020-02-22 10:00:00,126.31,10,22,2
2020-02-22 11:00:00,118.88000000000001,11,22,2
2020-02-22 12:00:00,112.97,12,22,2
2020-02-22 13:00:00,96.28,13,22,2
2020-02-22 14:00:00,80.4,14,22,2
2020-02-22 15:00:00,80.4,15,22,2
2020-02-22 16:00:00,307.76,16,22,2
2020-02-22 17:00:00,99.92,17,22,2
2020-02-22 18:00:00,80.67,18,22,2
2020-02-22 19:00:00,121.87,19,22,2
2020-02-22 20:00:00,238.34,20,22,2
2020-02-22 21:00:00,122.3,21,22,2
2020-02-22 22:00:00,115.34,22,22,2
2020-02-22 23:00:00,80.4,23,22,2
2020-02-23 00:00:00,80.4,0,23,2
2020-02-23 01:00:00,80.4,1,23,2
2020-02-23 02:00:00,85.53,2,23,2
2020-02-23 03:00:00,80.68,3,23,2
2020-02-23 04:00:00,82.57000000000001,4,23,2
2020-02-23 05:00:00,80.54,5,23,2
2020-02-23 06:00:00,80.82000000000001,6,23,2
2020-02-23 07:00:00,81.09,7,23,2
2020-02-23 08:00:00,82.03,8,23,2
2020-02-23 09:00:00,102.0,9,23,2
2020-02-23 10:00:00,105.09,10,23,2
2020-02-23 11:00:00,105.68,11,23,2
2020-02-23 12:00:00,80.4,12,23,2
2020-02-23 13:00:00,80.4,13,23,2
2020-02-23 14:00:00,80.4,14,23,2
2020-02-23 15:00:00,80.4,15,23,2
2020-02-23 16:00:00,86.49000000000001,16,23,2
2020-02-23 17:00:00,90.97,17,23,2
2020-02-23 18:00:00,80.4,18,23,2
2020-02-23 19:00:00,80.4,19,23,2
2020-02-23 20:00:00,80.4,20,23,2
2020-02-23 21:00:00,80.4,21,23,2
2020-02-23 22:00:00,80.4,22,23,2
2020-02-23 23:00:00,80.4,23,23,2
2020-02-24 00:00:00,87.88000000000001,0,24,2
2020-02-24 01:00:00,85.27000000000001,1,24,2
2020-02-24 02:00:00,80.54,2,24,2
2020-02-24 03:00:00,80.4,3,24,2
2020-02-24 04:00:00,80.68,4,24,2
2020-02-24 05:00:00,81.24000000000001,5,24,2
2020-02-24 06:00:00,87.43,6,24,2
2020-02-24 07:00:00,171.44,7,24,2
2020-02-24 08:00:00,191.09,8,24,2
2020-02-24 09:00:00,155.04,9,24,2
2020-02-24 10:00:00,196.31,10,24,2
2020-02-24 11:00:00,197.57,11,24,2
2020-02-24 12:00:00,291.14,12,24,2
2020-02-24 13:00:00,205.85,13,24,2
2020-02-24 14:00:00,403.69,14,24,2
2020-02-24 15:00:00,266.83,15,24,2
2020-02-24 16:00:00,198.85,16,24,2
2020-02-24 17:00:00,347.89,17,24,2
2020-02-24 18:00:00,80.54,18,24,2
2020-02-24 19:00:00,80.4,19,24,2
2020-02-24 20:00:00,80.4,20,24,2
2020-02-24 21:00:00,80.4,21,24,2
2020-02-24 22:00:00,80.4,22,24,2
2020-02-24 23:00:00,80.4,23,24,2
2020-02-25 00:00:00,80.68,0,25,2
2020-02-25 01:00:00,80.68,1,25,2
2020-02-25 02:00:00,80.54,2,25,2
2020-02-25 03:00:00,80.81,3,25,2
2020-02-25 04:00:00,80.4,4,25,2
2020-02-25 05:00:00,80.54,5,25,2
2020-02-25 06:00:00,88.53,6,25,2
2020-02-25 07:00:00,81.23,7,25,2
2020-02-25 08:00:00,156.07,8,25,2
2020-02-25 09:00:00,199.01,9,25,2
2020-02-25 10:00:00,105.22,10,25,2
2020-02-25 11:00:00,188.0,11,25,2
2020-02-25 12:00:00,133.13,12,25,2
2020-02-25 13:00:00,130.54,13,25,2
2020-02-25 14:00:00,128.11,14,25,2
2020-02-25 15:00:00,137.16,15,25,2
2020-02-25 16:00:00,80.4,16,25,2
2020-02-25 17:00:00,105.68,17,25,2
2020-02-25 18:00:00,98.65,18,25,2
2020-02-25 19:00:00,240.56,19,25,2
2020-02-25 20:00:00,253.45000000000002,20,25,2
2020-02-25 21:00:00,185.85,21,25,2
2020-02-25 22:00:00,81.10000000000001,22,25,2
2020-02-25 23:00:00,80.4,23,25,2
2020-02-26 00:00:00,80.4,0,26,2
2020-02-26 01:00:00,86.06,1,26,2
2020-02-26 02:00:00,82.43,2,26,2
2020-02-26 03:00:00,80.4,3,26,2
2020-02-26 04:00:00,82.29,4,26,2
2020-02-26 05:00:00,80.82000000000001,5,26,2
2020-02-26 06:00:00,81.78,6,26,2
2020-02-26 07:00:00,81.23,7,26,2
2020-02-26 08:00:00,207.22,8,26,2
2020-02-26 09:00:00,160.53,9,26,2
2020-02-26 10:00:00,138.75,10,26,2
2020-02-26 11:00:00,161.63,11,26,2
2020-02-26 12:00:00,129.05,12,26,2
2020-02-26 13:00:00,132.66,13,26,2
2020-02-26 14:00:00,80.4,14,26,2
2020-02-26 15:00:00,176.27,15,26,2
2020-02-26 16:00:00,291.2,16,26,2
2020-02-26 17:00:00,205.01,17,26,2
2020-02-26 18:00:00,80.4,18,26,2
2020-02-26 19:00:00,80.4,19,26,2
2020-02-26 20:00:00,80.4,20,26,2
2020-02-26 21:00:00,80.4,21,26,2
2020-02-26 22:00:00,80.4,22,26,2
2020-02-26 23:00:00,80.4,23,26,2
2020-02-27 00:00:00,86.49000000000001,0,27,2
2020-02-27 01:00:00,80.68,1,27,2
2020-02-27 02:00:00,80.54,2,27,2
2020-02-27 03:00:00,80.54,3,27,2
2020-02-27 04:00:00,80.95,4,27,2
2020-02-27 05:00:00,83.26,5,27,2
2020-02-27 06:00:00,80.54,6,27,2
2020-02-27 07:00:00,115.8,7,27,2
2020-02-27 08:00:00,208.36,8,27,2
2020-02-27 09:00:00,169.81,9,27,2
2020-02-27 10:00:00,142.0,10,27,2
2020-02-27 11:00:00,80.4,11,27,2
2020-02-27 12:00:00,89.58,12,27,2
2020-02-27 13:00:00,563.1,13,27,2
2020-02-27 14:00:00,216.55,14,27,2
2020-02-27 15:00:00,583.15,15,27,2
2020-02-27 16:00:00,373.55,16,27,2
2020-02-27 17:00:00,277.53,17,27,2
2020-02-27 18:00:00,80.4,18,27,2
2020-02-27 19:00:00,80.4,19,27,2
2020-02-27 20:00:00,80.4,20,27,2
2020-02-27 21:00:00,80.4,21,27,2
2020-02-27 22:00:00,80.4,22,27,2
2020-02-27 23:00:00,80.4,23,27,2
2020-02-28 00:00:00,80.4,0,28,2
2020-02-28 01:00:00,80.4,1,28,2
2020-02-28 02:00:00,80.4,2,28,2
2020-02-28 03:00:00,80.4,3,28,2
2020-02-28 04:00:00,80.4,4,28,2
2020-02-28 05:00:00,148.27,5,28,2
2020-02-28 06:00:00,232.01,6,28,2
2020-02-28 07:00:00,80.4,7,28,2
2020-02-28 08:00:00,80.4,8,28,2
2020-02-28 09:00:00,80.4,9,28,2
2020-02-28 10:00:00,80.4,10,28,2
2020-02-28 11:00:00,80.4,11,28,2
2020-02-28 12:00:00,80.4,12,28,2
2020-02-28 13:00:00,80.4,13,28,2
2020-02-28 14:00:00,80.4,14,28,2
2020-02-28 15:00:00,80.4,15,28,2
2020-02-28 16:00:00,80.4,16,28,2
2020-02-28 17:00:00,80.4,17,28,2
2020-02-28 18:00:00,80.4,18,28,2
2020-02-28 19:00:00,80.4,19,28,2
2020-02-28 20:00:00,80.4,20,28,2
2020-02-28 21:00:00,80.4,21,28,2
2020-02-28 22:00:00,80.4,22,28,2
2020-02-28 23:00:00,80.4,23,28,2
2020-02-29 00:00:00,80.4,0,29,2
2020-02-29 01:00:00,80.4,1,29,2
2020-02-29 02:00:00,80.4,2,29,2
2020-02-29 03:00:00,80.4,3,29,2
2020-02-29 04:00:00,80.4,4,29,2
2020-02-29 05:00:00,80.4,5,29,2
2020-02-29 06:00:00,80.4,6,29,2
2020-02-29 07:00:00,80.4,7,29,2
2020-02-29 08:00:00,80.4,8,29,2
2020-02-29 09:00:00,80.4,9,29,2
2020-02-29 10:00:00,80.4,10,29,2
2020-02-29 11:00:00,80.4,11,29,2
2020-02-29 12:00:00,80.4,12,29,2
2020-02-29 13:00:00,80.4,13,29,2
2020-02-29 14:00:00,80.4,14,29,2
2020-02-29 15:00:00,80.4,15,29,2
2020-02-29 16:00:00,80.4,16,29,2
2020-02-29 17:00:00,80.4,17,29,2
2020-02-29 18:00:00,80.4,18,29,2
2020-02-29 19:00:00,80.4,19,29,2
2020-02-29 20:00:00,80.4,20,29,2
2020-02-29 21:00:00,80.4,21,29,2
2020-02-29 22:00:00,80.4,22,29,2
2020-02-29 23:00:00,80.4,23,29,2
2020-03-01 00:00:00,80.4,0,1,3
2020-03-01 01:00:00,80.4,1,1,3
2020-03-01 02:00:00,80.4,2,1,3
2020-03-01 03:00:00,80.4,3,1,3
2020-03-01 04:00:00,80.4,4,1,3
2020-03-01 05:00:00,80.4,5,1,3
2020-03-01 06:00:00,80.4,6,1,3
2020-03-01 07:00:00,80.4,7,1,3
2020-03-01 08:00:00,80.4,8,1,3
2020-03-01 09:00:00,80.4,9,1,3
2020-03-01 10:00:00,80.4,10,1,3
2020-03-01 11:00:00,80.4,11,1,3
2020-03-01 12:00:00,80.4,12,1,3
2020-03-01 13:00:00,80.4,13,1,3
2020-03-01 14:00:00,80.4,14,1,3
2020-03-01 15:00:00,80.4,15,1,3
2020-03-01 16:00:00,80.4,16,1,3
2020-03-01 17:00:00,80.4,17,1,3
2020-03-01 18:00:00,80.4,18,1,3
2020-03-01 19:00:00,80.4,19,1,3
2020-03-01 20:00:00,80.4,20,1,3
2020-03-01 21:00:00,80.4,21,1,3
2020-03-01 22:00:00,80.4,22,1,3
2020-03-01 23:00:00,80.4,23,1,3
2020-03-02 00:00:00,80.4,0,2,3
2020-03-02 01:00:00,80.4,1,2,3
2020-03-02 02:00:00,80.4,2,2,3
2020-03-02 03:00:00,80.4,3,2,3
2020-03-02 04:00:00,80.4,4,2,3
2020-03-02 05:00:00,80.4,5,2,3
2020-03-02 06:00:00,80.4,6,2,3
2020-03-02 07:00:00,80.4,7,2,3
2020-03-02 08:00:00,80.4,8,2,3
2020-03-02 09:00:00,80.4,9,2,3
2020-03-02 10:00:00,80.4,10,2,3
2020-03-02 11:00:00,80.4,11,2,3
2020-03-02 12:00:00,80.4,12,2,3
2020-03-02 13:00:00,80.4,13,2,3
2020-03-02 14:00:00,80.4,14,2,3
2020-03-02 15:00:00,80.4,15,2,3
2020-03-02 16:00:00,80.4,16,2,3
2020-03-02 17:00:00,80.4,17,2,3
2020-03-02 18:00:00,80.4,18,2,3
2020-03-02 19:00:00,80.4,19,2,3
2020-03-02 20:00:00,80.4,20,2,3
2020-03-02 21:00:00,80.4,21,2,3
2020-03-02 22:00:00,80.4,22,2,3
2020-03-02 23:00:00,80.4,23,2,3
2020-03-03 00:00:00,80.4,0,3,3
2020-03-03 01:00:00,80.4,1,3,3
2020-03-03 02:00:00,80.4,2,3,3
2020-03-03 03:00:00,80.4,3,3,3
2020-03-03 04:00:00,80.4,4,3,3
2020-03-03 05:00:00,80.4,5,3,3
2020-03-03 06:00:00,80.4,6,3,3
2020-03-03 07:00:00,80.4,7,3,3
2020-03-03 08:00:00,80.4,8,3,3
2020-03-03 09:00:00,80.4,9,3,3
2020-03-03 10:00:00,80.4,10,3,3
2020-03-03 11:00:00,80.4,11,3,3
2020-03-03 12:00:00,80.4,12,3,3
2020-03-03 13:00:00,80.4,13,3,3
2020-03-03 14:00:00,80.4,14,3,3
2020-03-03 15:00:00,80.4,15,3,3
2020-03-03 16:00:00,80.4,16,3,3
2020-03-03 17:00:00,80.4,17,3,3
2020-03-03 18:00:00,80.4,18,3,3
2020-03-03 19:00:00,80.4,19,3,3
2020-03-03 20:00:00,80.4,20,3,3
2020-03-03 21:00:00,80.4,21,3,3
2020-03-03 22:00:00,80.4,22,3,3
2020-03-03 23:00:00,80.4,23,3,3
2020-03-04 00:00:00,80.4,0,4,3
2020-03-04 01:00:00,80.4,1,4,3
2020-03-04 02:00:00,80.4,2,4,3
2020-03-04 03:00:00,80.4,3,4,3
2020-03-04 04:00:00,80.4,4,4,3
2020-03-04 05:00:00,80.4,5,4,3
2020-03-04 06:00:00,80.4,6,4,3
2020-03-04 07:00:00,80.4,7,4,3
2020-03-04 08:00:00,80.4,8,4,3
2020-03-04 09:00:00,85.31,9,4,3
2020-03-04 10:00:00,142.54,10,4,3
2020-03-04 11:00:00,176.54,11,4,3
2020-03-04 12:00:00,281.31,12,4,3
2020-03-04 13:00:00,159.42,13,4,3
