datetime,steps,hour,day,month
2020-02-18 22:00:00,101,22,18,2
2020-02-18 23:00:00,333,23,18,2
2020-02-19 00:00:00,6,0,19,2
2020-02-19 01:00:00,0,1,19,2
2020-02-19 02:00:00,0,2,19,2
2020-02-19 03:00:00,0,3,19,2
2020-02-19 04:00:00,0,4,19,2
2020-02-19 05:00:00,0,5,19,2
2020-02-19 06:00:00,1746,6,19,2
2020-02-19 07:00:00,3557,7,19,2
2020-02-19 08:00:00,136,8,19,2
2020-02-19 09:00:00,574,9,19,2
2020-02-19 10:00:00,1391,10,19,2
2020-02-19 11:00:00,1028,11,19,2
2020-02-19 12:00:00,560,12,19,2
2020-02-19 13:00:00,589,13,19,2
2020-02-19 14:00:00,1733,14,19,2
2020-02-19 15:00:00,196,15,19,2
2020-02-19 16:00:00,1944,16,19,2
2020-02-19 17:00:00,1295,17,19,2
2020-02-19 18:00:00,880,18,19,2
2020-02-19 19:00:00,644,19,19,2
2020-02-19 20:00:00,2238,20,19,2
2020-02-19 21:00:00,36,21,19,2
2020-02-19 22:00:00,75,22,19,2
2020-02-19 23:00:00,63,23,19,2
2020-02-20 00:00:00,120,0,20,2
2020-02-20 01:00:00,0,1,20,2
2020-02-20 02:00:00,19,2,20,2
2020-02-20 03:00:00,0,3,20,2
2020-02-20 04:00:00,0,4,20,2
2020-02-20 05:00:00,0,5,20,2
2020-02-20 06:00:00,170,6,20,2
2020-02-20 07:00:00,1997,7,20,2
2020-02-20 08:00:00,79,8,20,2
2020-02-20 09:00:00,206,9,20,2
2020-02-20 10:00:00,212,10,20,2
2020-02-20 11:00:00,341,11,20,2
2020-02-20 12:00:00,148,12,20,2
2020-02-20 13:00:00,76,13,20,2
2020-02-20 14:00:00,0,14,20,2
2020-02-20 15:00:00,0,15,20,2
2020-02-20 16:00:00,327,16,20,2
2020-02-20 17:00:00,1285,17,20,2
2020-02-20 18:00:00,228,18,20,2
2020-02-20 19:00:00,72,19,20,2
2020-02-20 20:00:00,1088,20,20,2
2020-02-20 21:00:00,1253,21,20,2
2020-02-20 22:00:00,74,22,20,2
2020-02-20 23:00:00,25,23,20,2
2020-02-21 00:00:00,132,0,21,2
2020-02-21 01:00:00,0,1,21,2
2020-02-21 02:00:00,0,2,21,2
2020-02-21 03:00:00,0,3,21,2
2020-02-21 04:00:00,0,4,21,2
2020-02-21 05:00:00,115,5,21,2
2020-02-21 06:00:00,2446,6,21,2
2020-02-21 07:00:00,1781,7,21,2
2020-02-21 08:00:00,371,8,21,2
2020-02-21 09:00:00,2344,9,21,2
2020-02-21 10:00:00,1797,10,21,2
2020-02-21 11:00:00,360,11,21,2
2020-02-21 12:00:00,917,12,21,2
2020-02-21 13:00:00,1157,13,21,2
2020-02-21 14:00:00,1882,14,21,2
2020-02-21 15:00:00,1020,15,21,2
2020-02-21 16:00:00,1066,16,21,2
2020-02-21 17:00:00,381,17,21,2
2020-02-21 18:00:00,23,18,21,2
2020-02-21 19:00:00,1629,19,21,2
2020-02-21 20:00:00,243,20,21,2
2020-02-21 21:00:00,0,21,21,2
2020-02-21 22:00:00,121,22,21,2
2020-02-21 23:00:00,207,23,21,2
2020-02-22 00:00:00,0,0,22,2
2020-02-22 01:00:00,0,1,22,2
2020-02-22 02:00:00,0,2,22,2
2020-02-22 03:00:00,0,3,22,2
2020-02-22 04:00:00,0,4,22,2
2020-02-22 05:00:00,0,5,22,2
2020-02-22 06:00:00,0,6,22,2
2020-02-22 07:00:00,1733,7,22,2
2020-02-22 08:00:00,847,8,22,2
2020-02-22 09:00:00,467,9,22,2
2020-02-22 10:00:00,1706,10,22,2
2020-02-22 11:00:00,923,11,22,2
2020-02-22 12:00:00,1264,12,22,2
2020-02-22 13:00:00,1455,13,22,2
2020-02-22 14:00:00,716,14,22,2
2020-02-22 15:00:00,1613,15,22,2
2020-02-22 16:00:00,1754,16,22,2
2020-02-22 17:00:00,762,17,22,2
2020-02-22 18:00:00,550,18,22,2
2020-02-22 19:00:00,1303,19,22,2
2020-02-22 20:00:00,0,20,22,2
2020-02-22 21:00:00,71,21,22,2
2020-02-22 22:00:00,723,22,22,2
2020-02-22 23:00:00,60,23,22,2
2020-02-23 00:00:00,0,0,23,2
2020-02-23 01:00:00,0,1,23,2
2020-02-23 02:00:00,0,2,23,2
2020-02-23 03:00:00,0,3,23,2
2020-02-23 04:00:00,0,4,23,2
2020-02-23 05:00:00,82,5,23,2
2020-02-23 06:00:00,0,6,23,2
2020-02-23 07:00:00,1128,7,23,2
2020-02-23 08:00:00,1120,8,23,2
2020-02-23 09:00:00,812,9,23,2
2020-02-23 10:00:00,891,10,23,2
2020-02-23 11:00:00,1492,11,23,2
2020-02-23 12:00:00,903,12,23,2
2020-02-23 13:00:00,1280,13,23,2
2020-02-23 14:00:00,486,14,23,2
2020-02-23 15:00:00,1842,15,23,2
2020-02-23 16:00:00,940,16,23,2
2020-02-23 17:00:00,0,17,23,2
2020-02-23 18:00:00,9,18,23,2
2020-02-23 19:00:00,306,19,23,2
2020-02-23 20:00:00,512,20,23,2
2020-02-23 21:00:00,209,21,23,2
2020-02-23 22:00:00,174,22,23,2
2020-02-23 23:00:00,41,23,23,2
2020-02-24 00:00:00,0,0,24,2
2020-02-24 01:00:00,10,1,24,2
2020-02-24 02:00:00,9,2,24,2
2020-02-24 03:00:00,12,3,24,2
2020-02-24 04:00:00,8,4,24,2
2020-02-24 05:00:00,733,5,24,2
2020-02-24 06:00:00,1289,6,24,2
2020-02-24 07:00:00,176,7,24,2
2020-02-24 08:00:00,434,8,24,2
2020-02-24 09:00:00,63,9,24,2
2020-02-24 10:00:00,444,10,24,2
2020-02-24 11:00:00,413,11,24,2
2020-02-24 12:00:00,243,12,24,2
2020-02-24 13:00:00,0,13,24,2
2020-02-24 14:00:00,0,14,24,2
2020-02-24 15:00:00,439,15,24,2
2020-02-24 16:00:00,682,16,24,2
2020-02-24 17:00:00,1437,17,24,2
2020-02-24 18:00:00,608,18,24,2
2020-02-24 19:00:00,8,19,24,2
2020-02-24 20:00:00,163,20,24,2
2020-02-24 21:00:00,0,21,24,2
2020-02-24 22:00:00,218,22,24,2
2020-02-24 23:00:00,38,23,24,2
2020-02-25 00:00:00,171,0,25,2
2020-02-25 01:00:00,0,1,25,2
2020-02-25 02:00:00,0,2,25,2
2020-02-25 03:00:00,0,3,25,2
2020-02-25 04:00:00,0,4,25,2
2020-02-25 05:00:00,38,5,25,2
2020-02-25 06:00:00,0,6,25,2
2020-02-25 07:00:00,27,7,25,2
2020-02-25 08:00:00,241,8,25,2
2020-02-25 09:00:00,1814,9,25,2
2020-02-25 10:00:00,533,10,25,2
2020-02-25 11:00:00,777,11,25,2
2020-02-25 12:00:00,419,12,25,2
2020-02-25 13:00:00,390,13,25,2
2020-02-25 14:00:00,984,14,25,2
2020-02-25 15:00:00,914,15,25,2
2020-02-25 16:00:00,155,16,25,2
2020-02-25 17:00:00,22,17,25,2
2020-02-25 18:00:00,6,18,25,2
2020-02-25 19:00:00,342,19,25,2
2020-02-25 20:00:00,323,20,25,2
2020-02-25 21:00:00,133,21,25,2
2020-02-25 22:00:00,54,22,25,2
2020-02-25 23:00:00,22,23,25,2
2020-02-26 00:00:00,202,0,26,2
2020-02-26 01:00:00,9,1,26,2
2020-02-26 02:00:00,8,2,26,2
2020-02-26 03:00:00,0,3,26,2
2020-02-26 04:00:00,0,4,26,2
2020-02-26 05:00:00,8,5,26,2
2020-02-26 06:00:00,4463,6,26,2
2020-02-26 07:00:00,88,7,26,2
2020-02-26 08:00:00,282,8,26,2
2020-02-26 09:00:00,82,9,26,2
2020-02-26 10:00:00,27,10,26,2
2020-02-26 11:00:00,827,11,26,2
2020-02-26 12:00:00,100,12,26,2
2020-02-26 13:00:00,0,13,26,2
2020-02-26 14:00:00,733,14,26,2
2020-02-26 15:00:00,1002,15,26,2
2020-02-26 16:00:00,2145,16,26,2
2020-02-26 17:00:00,137,17,26,2
2020-02-26 18:00:00,551,18,26,2
2020-02-26 19:00:00,663,19,26,2
2020-02-26 20:00:00,255,20,26,2
2020-02-26 21:00:00,687,21,26,2
2020-02-26 22:00:00,246,22,26,2
2020-02-26 23:00:00,39,23,26,2
2020-02-27 00:00:00,0,0,27,2
2020-02-27 01:00:00,0,1,27,2
2020-02-27 02:00:00,0,2,27,2
2020-02-27 03:00:00,0,3,27,2
2020-02-27 04:00:00,0,4,27,2
2020-02-27 05:00:00,1122,5,27,2
2020-02-27 06:00:00,693,6,27,2
2020-02-27 07:00:00,15,7,27,2
2020-02-27 08:00:00,0,8,27,2
2020-02-27 09:00:00,69,9,27,2
2020-02-27 10:00:00,407,10,27,2
2020-02-27 11:00:00,94,11,27,2
2020-02-27 12:00:00,188,12,27,2
2020-02-27 13:00:00,347,13,27,2
2020-02-27 14:00:00,1079,14,27,2
2020-02-27 15:00:00,1574,15,27,2
2020-02-27 16:00:00,2648,16,27,2
2020-02-27 17:00:00,625,17,27,2
2020-02-27 18:00:00,3925,18,27,2
2020-02-27 19:00:00,5195,19,27,2
2020-02-27 20:00:00,117,20,27,2
2020-02-27 21:00:00,1134,21,27,2
2020-02-27 22:00:00,156,22,27,2
2020-02-27 23:00:00,146,23,27,2
2020-02-28 00:00:00,0,0,28,2
2020-02-28 01:00:00,0,1,28,2
2020-02-28 02:00:00,31,2,28,2
2020-02-28 03:00:00,0,3,28,2
2020-02-28 04:00:00,0,4,28,2
2020-02-28 05:00:00,521,5,28,2
2020-02-28 06:00:00,1559,6,28,2
2020-02-28 07:00:00,485,7,28,2
2020-02-28 08:00:00,241,8,28,2
2020-02-28 09:00:00,64,9,28,2
2020-02-28 10:00:00,7,10,28,2
2020-02-28 11:00:00,331,11,28,2
2020-02-28 12:00:00,564,12,28,2
2020-02-28 13:00:00,934,13,28,2
2020-02-28 14:00:00,522,14,28,2
2020-02-28 15:00:00,1529,15,28,2
2020-02-28 16:00:00,1693,16,28,2
2020-02-28 17:00:00,251,17,28,2
2020-02-28 18:00:00,8,18,28,2
2020-02-28 19:00:00,464,19,28,2
2020-02-28 20:00:00,1182,20,28,2
2020-02-28 21:00:00,973,21,28,2
2020-02-28 22:00:00,655,22,28,2
2020-02-28 23:00:00,499,23,28,2
2020-02-29 00:00:00,0,0,29,2
2020-02-29 01:00:00,0,1,29,2
2020-02-29 02:00:00,0,2,29,2
2020-02-29 03:00:00,0,3,29,2
2020-02-29 04:00:00,0,4,29,2
2020-02-29 05:00:00,78,5,29,2
2020-02-29 06:00:00,711,6,29,2
2020-02-29 07:00:00,1532,7,29,2
2020-02-29 08:00:00,1158,8,29,2
2020-02-29 09:00:00,1798,9,29,2
2020-02-29 10:00:00,1598,10,29,2
2020-02-29 11:00:00,2105,11,29,2
2020-02-29 12:00:00,1089,12,29,2
2020-02-29 13:00:00,1300,13,29,2
2020-02-29 14:00:00,1831,14,29,2
2020-02-29 15:00:00,1642,15,29,2
2020-02-29 16:00:00,807,16,29,2
2020-02-29 17:00:00,1024,17,29,2
2020-02-29 18:00:00,217,18,29,2
2020-02-29 19:00:00,155,19,29,2
2020-02-29 20:00:00,1421,20,29,2
2020-02-29 21:00:00,75,21,29,2
2020-02-29 22:00:00,1262,22,29,2
2020-02-29 23:00:00,2196,23,29,2
2020-03-01 00:00:00,291,0,1,3
2020-03-01 01:00:00,0,1,1,3
2020-03-01 02:00:00,0,2,1,3
2020-03-01 03:00:00,0,3,1,3
2020-03-01 04:00:00,63,4,1,3
2020-03-01 05:00:00,0,5,1,3
2020-03-01 06:00:00,257,6,1,3
2020-03-01 07:00:00,2362,7,1,3
2020-03-01 08:00:00,1098,8,1,3
2020-03-01 09:00:00,1792,9,1,3
2020-03-01 10:00:00,2488,10,1,3
2020-03-01 11:00:00,798,11,1,3
2020-03-01 12:00:00,2745,12,1,3
2020-03-01 13:00:00,2325,13,1,3
2020-03-01 14:00:00,2154,14,1,3
2020-03-01 15:00:00,2423,15,1,3
2020-03-01 16:00:00,894,16,1,3
2020-03-01 17:00:00,29,17,1,3
2020-03-01 18:00:00,100,18,1,3
2020-03-01 19:00:00,461,19,1,3
2020-03-01 20:00:00,1013,20,1,3
2020-03-01 21:00:00,119,21,1,3
2020-03-01 22:00:00,141,22,1,3
2020-03-01 23:00:00,0,23,1,3
2020-03-02 00:00:00,6,0,2,3
2020-03-02 01:00:00,7,1,2,3
2020-03-02 02:00:00,0,2,2,3
2020-03-02 03:00:00,0,3,2,3
2020-03-02 04:00:00,8,4,2,3
2020-03-02 05:00:00,984,5,2,3
2020-03-02 06:00:00,597,6,2,3
2020-03-02 07:00:00,845,7,2,3
2020-03-02 08:00:00,37,8,2,3
2020-03-02 09:00:00,24,9,2,3
2020-03-02 10:00:00,417,10,2,3
2020-03-02 11:00:00,333,11,2,3
2020-03-02 12:00:00,7,12,2,3
2020-03-02 13:00:00,59,13,2,3
2020-03-02 14:00:00,676,14,2,3
2020-03-02 15:00:00,612,15,2,3
2020-03-02 16:00:00,2323,16,2,3
2020-03-02 17:00:00,835,17,2,3
2020-03-02 18:00:00,1521,18,2,3
2020-03-02 19:00:00,1140,19,2,3
2020-03-02 20:00:00,537,20,2,3
2020-03-02 21:00:00,203,21,2,3
2020-03-02 22:00:00,164,22,2,3
2020-03-02 23:00:00,0,23,2,3
2020-03-03 00:00:00,0,0,3,3
2020-03-03 01:00:00,0,1,3,3
2020-03-03 02:00:00,0,2,3,3
2020-03-03 03:00:00,0,3,3,3
2020-03-03 04:00:00,0,4,3,3
2020-03-03 05:00:00,1019,5,3,3
2020-03-03 06:00:00,808,6,3,3
2020-03-03 07:00:00,517,7,3,3
2020-03-03 08:00:00,291,8,3,3
2020-03-03 09:00:00,278,9,3,3
2020-03-03 10:00:00,30,10,3,3
2020-03-03 11:00:00,1418,11,3,3
2020-03-03 12:00:00,18,12,3,3
2020-03-03 13:00:00,5,13,3,3
2020-03-03 14:00:00,8,14,3,3
2020-03-03 15:00:00,193,15,3,3
2020-03-03 16:00:00,90,16,3,3
2020-03-03 17:00:00,1378,17,3,3
2020-03-03 18:00:00,947,18,3,3
2020-03-03 19:00:00,978,19,3,3
2020-03-03 20:00:00,407,20,3,3
2020-03-03 21:00:00,282,21,3,3
2020-03-03 22:00:00,1181,22,3,3
2020-03-03 23:00:00,269,23,3,3
2020-03-04 00:00:00,21,0,4,3
2020-03-04 01:00:00,19,1,4,3
2020-03-04 02:00:00,14,2,4,3
2020-03-04 03:00:00,35,3,4,3
2020-03-04 04:00:00,37,4,4,3
2020-03-04 05:00:00,495,5,4,3
2020-03-04 06:00:00,1696,6,4,3
2020-03-04 07:00:00,403,7,4,3
2020-03-04 08:00:00,51,8,4,3
2020-03-04 09:00:00,339,9,4,3
2020-03-04 10:00:00,144,10,4,3
2020-03-04 11:00:00,249,11,4,3
2020-03-04 12:00:00,35,12,4,3
2020-03-04 13:00:00,51,13,4,3
2020-03-04 14:00:00,972,14,4,3
2020-03-04 15:00:00,1674,15,4,3
2020-03-04 16:00:00,463,16,4,3
2020-03-04 17:00:00,589,17,4,3
2020-03-04 18:00:00,1752,18,4,3
2020-03-04 19:00:00,1373,19,4,3
2020-03-04 20:00:00,806,20,4,3
2020-03-04 21:00:00,1276,21,4,3
2020-03-04 22:00:00,587,22,4,3
2020-03-04 23:00:00,12,23,4,3
2020-03-05 00:00:00,6,0,5,3
2020-03-05 01:00:00,6,1,5,3
2020-03-05 02:00:00,6,2,5,3
2020-03-05 03:00:00,6,3,5,3
2020-03-05 04:00:00,6,4,5,3
2020-03-05 05:00:00,290,5,5,3
2020-03-05 06:00:00,1620,6,5,3
2020-03-05 07:00:00,414,7,5,3
2020-03-05 08:00:00,125,8,5,3
2020-03-05 09:00:00,324,9,5,3
2020-03-05 10:00:00,184,10,5,3
2020-03-05 11:00:00,630,11,5,3
2020-03-05 12:00:00,290,12,5,3
2020-03-05 13:00:00,347,13,5,3
2020-03-05 14:00:00,187,14,5,3
2020-03-05 15:00:00,97,15,5,3
2020-03-05 16:00:00,752,16,5,3
2020-03-05 17:00:00,1176,17,5,3
2020-03-05 18:00:00,3845,18,5,3
2020-03-05 19:00:00,3740,19,5,3
2020-03-05 20:00:00,4992,20,5,3
2020-03-05 21:00:00,960,21,5,3
2020-03-05 22:00:00,116,22,5,3
2020-03-05 23:00:00,0,23,5,3
2020-03-06 00:00:00,0,0,6,3
2020-03-06 01:00:00,0,1,6,3
2020-03-06 02:00:00,0,2,6,3
2020-03-06 03:00:00,0,3,6,3
2020-03-06 04:00:00,34,4,6,3
2020-03-06 05:00:00,326,5,6,3
2020-03-06 06:00:00,1669,6,6,3
2020-03-06 07:00:00,139,7,6,3
2020-03-06 08:00:00,12,8,6,3
2020-03-06 09:00:00,103,9,6,3
2020-03-06 10:00:00,160,10,6,3
2020-03-06 11:00:00,328,11,6,3
2020-03-06 12:00:00,61,12,6,3
2020-03-06 13:00:00,405,13,6,3
2020-03-06 14:00:00,384,14,6,3
2020-03-06 15:00:00,736,15,6,3
2020-03-06 16:00:00,1919,16,6,3
2020-03-06 17:00:00,1842,17,6,3
2020-03-06 18:00:00,159,18,6,3
2020-03-06 19:00:00,74,19,6,3
2020-03-06 20:00:00,1238,20,6,3
2020-03-06 21:00:00,741,21,6,3
2020-03-06 22:00:00,59,22,6,3
2020-03-06 23:00:00,91,23,6,3
2020-03-07 00:00:00,5,0,7,3
2020-03-07 01:00:00,5,1,7,3
2020-03-07 02:00:00,4,2,7,3
2020-03-07 03:00:00,5,3,7,3
2020-03-07 04:00:00,22,4,7,3
2020-03-07 05:00:00,0,5,7,3
2020-03-07 06:00:00,135,6,7,3
2020-03-07 07:00:00,3327,7,7,3
2020-03-07 08:00:00,3844,8,7,3
2020-03-07 09:00:00,1873,9,7,3
2020-03-07 10:00:00,175,10,7,3
2020-03-07 11:00:00,131,11,7,3
2020-03-07 12:00:00,0,12,7,3
2020-03-07 13:00:00,104,13,7,3
2020-03-07 14:00:00,220,14,7,3
2020-03-07 15:00:00,1595,15,7,3
2020-03-07 16:00:00,182,16,7,3
2020-03-07 17:00:00,111,17,7,3
2020-03-07 18:00:00,158,18,7,3
2020-03-07 19:00:00,510,19,7,3
2020-03-07 20:00:00,54,20,7,3
2020-03-07 21:00:00,182,21,7,3
2020-03-07 22:00:00,9,22,7,3
2020-03-07 23:00:00,196,23,7,3
2020-03-08 00:00:00,0,0,8,3
2020-03-08 01:00:00,0,1,8,3
2020-03-08 02:00:00,0,2,8,3
2020-03-08 03:00:00,29,3,8,3
2020-03-08 04:00:00,0,4,8,3
2020-03-08 05:00:00,70,5,8,3
2020-03-08 06:00:00,1411,6,8,3
2020-03-08 07:00:00,1114,7,8,3
2020-03-08 08:00:00,188,8,8,3
2020-03-08 09:00:00,401,9,8,3
2020-03-08 10:00:00,532,10,8,3
2020-03-08 11:00:00,727,11,8,3
2020-03-08 12:00:00,742,12,8,3
2020-03-08 13:00:00,1099,13,8,3
2020-03-08 14:00:00,1111,14,8,3
2020-03-08 15:00:00,820,15,8,3
2020-03-08 16:00:00,692,16,8,3
2020-03-08 17:00:00,82,17,8,3
2020-03-08 18:00:00,184,18,8,3
2020-03-08 19:00:00,1702,19,8,3
2020-03-08 20:00:00,288,20,8,3
2020-03-08 21:00:00,945,21,8,3
2020-03-08 22:00:00,791,22,8,3
2020-03-08 23:00:00,187,23,8,3
2020-03-09 00:00:00,0,0,9,3
2020-03-09 01:00:00,4,1,9,3
2020-03-09 02:00:00,0,2,9,3
2020-03-09 03:00:00,0,3,9,3
2020-03-09 04:00:00,0,4,9,3
2020-03-09 05:00:00,215,5,9,3
2020-03-09 06:00:00,1573,6,9,3
2020-03-09 07:00:00,18,7,9,3
2020-03-09 08:00:00,0,8,9,3
2020-03-09 09:00:00,0,9,9,3
2020-03-09 10:00:00,16,10,9,3
2020-03-09 11:00:00,516,11,9,3
2020-03-09 12:00:00,6,12,9,3
2020-03-09 13:00:00,17,13,9,3
2020-03-09 14:00:00,1309,14,9,3
2020-03-09 15:00:00,186,15,9,3
2020-03-09 16:00:00,786,16,9,3
2020-03-09 17:00:00,464,17,9,3
2020-03-09 18:00:00,55,18,9,3
2020-03-09 19:00:00,446,19,9,3
2020-03-09 20:00:00,549,20,9,3
2020-03-09 21:00:00,178,21,9,3
2020-03-09 22:00:00,902,22,9,3
2020-03-09 23:00:00,0,23,9,3
2020-03-10 00:00:00,0,0,10,3
2020-03-10 01:00:00,0,1,10,3
2020-03-10 02:00:00,0,2,10,3
2020-03-10 03:00:00,0,3,10,3
2020-03-10 04:00:00,4,4,10,3
2020-03-10 05:00:00,1448,5,10,3
2020-03-10 06:00:00,4057,6,10,3
2020-03-10 07:00:00,1750,7,10,3
2020-03-10 08:00:00,283,8,10,3
2020-03-10 09:00:00,81,9,10,3
2020-03-10 10:00:00,371,10,10,3
2020-03-10 11:00:00,34,11,10,3
2020-03-10 12:00:00,55,12,10,3
2020-03-10 13:00:00,0,13,10,3
2020-03-10 14:00:00,786,14,10,3
2020-03-10 15:00:00,1140,15,10,3
2020-03-10 16:00:00,1799,16,10,3
2020-03-10 17:00:00,777,17,10,3
2020-03-10 18:00:00,561,18,10,3
2020-03-10 19:00:00,20,19,10,3
2020-03-10 20:00:00,79,20,10,3
2020-03-10 21:00:00,0,21,10,3
2020-03-10 22:00:00,13,22,10,3
2020-03-10 23:00:00,22,23,10,3
2020-03-11 00:00:00,0,0,11,3
2020-03-11 01:00:00,0,1,11,3
2020-03-11 02:00:00,0,2,11,3
2020-03-11 03:00:00,37,3,11,3
2020-03-11 04:00:00,0,4,11,3
2020-03-11 05:00:00,87,5,11,3
2020-03-11 06:00:00,1426,6,11,3
2020-03-11 07:00:00,323,7,11,3
2020-03-11 08:00:00,15,8,11,3
2020-03-11 09:00:00,4,9,11,3
2020-03-11 10:00:00,204,10,11,3
2020-03-11 11:00:00,590,11,11,3
2020-03-11 12:00:00,0,12,11,3
2020-03-11 13:00:00,1253,13,11,3
2020-03-11 14:00:00,1411,14,11,3
2020-03-11 15:00:00,1161,15,11,3
2020-03-11 16:00:00,781,16,11,3
2020-03-11 17:00:00,203,17,11,3
2020-03-11 18:00:00,187,18,11,3
2020-03-11 19:00:00,454,19,11,3
2020-03-11 20:00:00,0,20,11,3
2020-03-11 21:00:00,132,21,11,3
2020-03-11 22:00:00,206,22,11,3
2020-03-11 23:00:00,381,23,11,3
2020-03-12 00:00:00,0,0,12,3
2020-03-12 01:00:00,0,1,12,3
2020-03-12 02:00:00,0,2,12,3
2020-03-12 03:00:00,0,3,12,3
2020-03-12 04:00:00,0,4,12,3
2020-03-12 05:00:00,36,5,12,3
2020-03-12 06:00:00,1237,6,12,3
2020-03-12 07:00:00,295,7,12,3
2020-03-12 08:00:00,337,8,12,3
2020-03-12 09:00:00,0,9,12,3
2020-03-12 10:00:00,80,10,12,3
2020-03-12 11:00:00,255,11,12,3
2020-03-12 12:00:00,2269,12,12,3
2020-03-12 13:00:00,757,13,12,3
2020-03-12 14:00:00,12,14,12,3
2020-03-12 15:00:00,1166,15,12,3
2020-03-12 16:00:00,1852,16,12,3
2020-03-12 17:00:00,42,17,12,3
2020-03-12 18:00:00,12,18,12,3
2020-03-12 19:00:00,82,19,12,3
2020-03-12 20:00:00,14,20,12,3
2020-03-12 21:00:00,870,21,12,3
2020-03-12 22:00:00,389,22,12,3
2020-03-12 23:00:00,130,23,12,3
2020-03-13 00:00:00,0,0,13,3
2020-03-13 01:00:00,0,1,13,3
2020-03-13 02:00:00,40,2,13,3
2020-03-13 03:00:00,0,3,13,3
2020-03-13 04:00:00,0,4,13,3
2020-03-13 05:00:00,0,5,13,3
2020-03-13 06:00:00,1265,6,13,3
2020-03-13 07:00:00,85,7,13,3
2020-03-13 08:00:00,61,8,13,3
2020-03-13 09:00:00,357,9,13,3
2020-03-13 10:00:00,1565,10,13,3
2020-03-13 11:00:00,0,11,13,3
2020-03-13 12:00:00,1117,12,13,3
2020-03-13 13:00:00,1951,13,13,3
2020-03-13 14:00:00,0,14,13,3
2020-03-13 15:00:00,374,15,13,3
2020-03-13 16:00:00,178,16,13,3
2020-03-13 17:00:00,1198,17,13,3
2020-03-13 18:00:00,62,18,13,3
2020-03-13 19:00:00,96,19,13,3
2020-03-13 20:00:00,8,20,13,3
2020-03-13 21:00:00,0,21,13,3
2020-03-13 22:00:00,150,22,13,3
2020-03-13 23:00:00,237,23,13,3
2020-03-14 00:00:00,0,0,14,3
2020-03-14 01:00:00,0,1,14,3
2020-03-14 02:00:00,0,2,14,3
2020-03-14 03:00:00,0,3,14,3
2020-03-14 04:00:00,0,4,14,3
2020-03-14 05:00:00,0,5,14,3
2020-03-14 06:00:00,4,6,14,3
2020-03-14 07:00:00,304,7,14,3
2020-03-14 08:00:00,4145,8,14,3
2020-03-14 09:00:00,87,9,14,3
2020-03-14 10:00:00,434,10,14,3
2020-03-14 11:00:00,0,11,14,3
2020-03-14 12:00:00,0,12,14,3
2020-03-14 13:00:00,312,13,14,3
2020-03-14 14:00:00,164,14,14,3
2020-03-14 15:00:00,1103,15,14,3
2020-03-14 16:00:00,1009,16,14,3
2020-03-14 17:00:00,413,17,14,3
2020-03-14 18:00:00,551,18,14,3
2020-03-14 19:00:00,106,19,14,3
2020-03-14 20:00:00,0,20,14,3
2020-03-14 21:00:00,136,21,14,3
2020-03-14 22:00:00,72,22,14,3
2020-03-14 23:00:00,186,23,14,3
2020-03-15 00:00:00,0,0,15,3
2020-03-15 01:00:00,22,1,15,3
2020-03-15 02:00:00,0,2,15,3
2020-03-15 03:00:00,0,3,15,3
2020-03-15 04:00:00,0,4,15,3
2020-03-15 05:00:00,329,5,15,3
2020-03-15 06:00:00,1316,6,15,3
2020-03-15 07:00:00,17,7,15,3
2020-03-15 08:00:00,28,8,15,3
2020-03-15 09:00:00,0,9,15,3
2020-03-15 10:00:00,158,10,15,3
2020-03-15 11:00:00,0,11,15,3
2020-03-15 12:00:00,184,12,15,3
2020-03-15 13:00:00,898,13,15,3
2020-03-15 14:00:00,421,14,15,3
2020-03-15 15:00:00,425,15,15,3
2020-03-15 16:00:00,4583,16,15,3
2020-03-15 17:00:00,615,17,15,3
2020-03-15 18:00:00,332,18,15,3
2020-03-15 19:00:00,62,19,15,3
2020-03-15 20:00:00,267,20,15,3
2020-03-15 21:00:00,80,21,15,3
2020-03-15 22:00:00,200,22,15,3
2020-03-15 23:00:00,0,23,15,3
2020-03-16 00:00:00,0,0,16,3
2020-03-16 01:00:00,0,1,16,3
2020-03-16 02:00:00,0,2,16,3
2020-03-16 03:00:00,0,3,16,3
2020-03-16 04:00:00,0,4,16,3
2020-03-16 05:00:00,134,5,16,3
2020-03-16 06:00:00,1020,6,16,3
2020-03-16 07:00:00,65,7,16,3
2020-03-16 08:00:00,44,8,16,3
2020-03-16 09:00:00,97,9,16,3
2020-03-16 10:00:00,206,10,16,3
2020-03-16 11:00:00,9,11,16,3
2020-03-16 12:00:00,5,12,16,3
2020-03-16 13:00:00,625,13,16,3
2020-03-16 14:00:00,167,14,16,3
2020-03-16 15:00:00,1341,15,16,3
2020-03-16 16:00:00,1751,16,16,3
2020-03-16 17:00:00,1257,17,16,3
2020-03-16 18:00:00,51,18,16,3
2020-03-16 19:00:00,10,19,16,3
2020-03-16 20:00:00,157,20,16,3
2020-03-16 21:00:00,0,21,16,3
2020-03-16 22:00:00,0,22,16,3
2020-03-16 23:00:00,0,23,16,3
2020-03-17 00:00:00,0,0,17,3
2020-03-17 01:00:00,0,1,17,3
2020-03-17 02:00:00,0,2,17,3
2020-03-17 03:00:00,0,3,17,3
2020-03-17 04:00:00,0,4,17,3
2020-03-17 05:00:00,0,5,17,3
2020-03-17 06:00:00,923,6,17,3
2020-03-17 07:00:00,940,7,17,3
2020-03-17 08:00:00,14,8,17,3
