datetime,calories,hour,day,month
2020-02-07 17:00:00,210.66,17,7,2
2020-02-07 18:00:00,179.22,18,7,2
2020-02-07 19:00:00,87.22999999999999,19,7,2
2020-02-07 20:00:00,87.50999999999999,20,7,2
2020-02-07 21:00:00,88.61999999999999,21,7,2
2020-02-07 22:00:00,91.94,22,7,2
2020-02-07 23:00:00,198.95,23,7,2
2020-02-08 00:00:00,82.94,0,8,2
2020-02-08 01:00:00,84.86999999999999,1,8,2
2020-02-08 02:00:00,83.22,2,8,2
2020-02-08 03:00:00,85.41999999999999,3,8,2
2020-02-08 04:00:00,83.08,4,8,2
2020-02-08 05:00:00,83.08,5,8,2
2020-02-08 06:00:00,83.36,6,8,2
2020-02-08 07:00:00,83.36,7,8,2
2020-02-08 08:00:00,143.25,8,8,2
2020-02-08 09:00:00,313.3,9,8,2
2020-02-08 10:00:00,374.43,10,8,2
2020-02-08 11:00:00,110.92999999999999,11,8,2
2020-02-08 12:00:00,289.54,12,8,2
2020-02-08 13:00:00,219.22,13,8,2
2020-02-08 14:00:00,163.32,14,8,2
2020-02-08 15:00:00,205.32999999999998,15,8,2
2020-02-08 16:00:00,93.7,16,8,2
2020-02-08 17:00:00,178.94,17,8,2
2020-02-08 18:00:00,115.89,18,8,2
2020-02-08 19:00:00,218.01,19,8,2
2020-02-08 20:00:00,99.1,20,8,2
2020-02-08 21:00:00,142.97,21,8,2
2020-02-08 22:00:00,94.7,22,8,2
2020-02-08 23:00:00,146.41,23,8,2
2020-02-09 00:00:00,106.69,0,9,2
2020-02-09 01:00:00,82.94,1,9,2
2020-02-09 02:00:00,82.94,2,9,2
2020-02-09 03:00:00,83.5,3,9,2
2020-02-09 04:00:00,83.08,4,9,2
2020-02-09 05:00:00,84.46,5,9,2
2020-02-09 06:00:00,83.22,6,9,2
2020-02-09 07:00:00,94.11,7,9,2
2020-02-09 08:00:00,234.27,8,9,2
2020-02-09 09:00:00,286.95,9,9,2
2020-02-09 10:00:00,201.41,10,9,2
2020-02-09 11:00:00,123.07,11,9,2
2020-02-09 12:00:00,112.08,12,9,2
2020-02-09 13:00:00,100.92,13,9,2
2020-02-09 14:00:00,126.53999999999999,14,9,2
2020-02-09 15:00:00,121.17999999999999,15,9,2
2020-02-09 16:00:00,95.92999999999999,16,9,2
2020-02-09 17:00:00,118.02,17,9,2
2020-02-09 18:00:00,267.49,18,9,2
2020-02-09 19:00:00,115.92999999999999,19,9,2
2020-02-09 20:00:00,101.06,20,9,2
2020-02-09 21:00:00,95.95,21,9,2
2020-02-09 22:00:00,164.76,22,9,2
2020-02-09 23:00:00,173.96,23,9,2
2020-02-10 00:00:00,100.61,0,10,2
2020-02-10 01:00:00,82.94,1,10,2
2020-02-10 02:00:00,82.8,2,10,2
2020-02-10 03:00:00,83.22,3,10,2
2020-02-10 04:00:00,83.22,4,10,2
2020-02-10 05:00:00,83.08,5,10,2
2020-02-10 06:00:00,171.52,6,10,2
2020-02-10 07:00:00,191.63,7,10,2
2020-02-10 08:00:00,133.04999999999998,8,10,2
2020-02-10 09:00:00,125.84,9,10,2
2020-02-10 10:00:00,193.97,10,10,2
2020-02-10 11:00:00,123.36,11,10,2
2020-02-10 12:00:00,226.14,12,10,2
2020-02-10 13:00:00,130.24,13,10,2
2020-02-10 14:00:00,200.56,14,10,2
2020-02-10 15:00:00,188.71,15,10,2
2020-02-10 16:00:00,130.44,16,10,2
2020-02-10 17:00:00,175.55,17,10,2
2020-02-10 18:00:00,265.46999999999997,18,10,2
2020-02-10 19:00:00,261.45,19,10,2
2020-02-10 20:00:00,325.16,20,10,2
2020-02-10 21:00:00,552.43,21,10,2
2020-02-10 22:00:00,116.61999999999999,22,10,2
2020-02-10 23:00:00,132.97,23,10,2
2020-02-11 00:00:00,98.66,0,11,2
2020-02-11 01:00:00,84.72999999999999,1,11,2
2020-02-11 02:00:00,85.55999999999999,2,11,2
2020-02-11 03:00:00,84.86999999999999,3,11,2
2020-02-11 04:00:00,86.94,4,11,2
2020-02-11 05:00:00,85.00999999999999,5,11,2
2020-02-11 06:00:00,160.32,6,11,2
2020-02-11 07:00:00,225.66,7,11,2
2020-02-11 08:00:00,101.7,8,11,2
2020-02-11 09:00:00,178.92,9,11,2
2020-02-11 10:00:00,115.34,10,11,2
2020-02-11 11:00:00,108.46,11,11,2
2020-02-11 12:00:00,134.82,12,11,2
2020-02-11 13:00:00,130.15,13,11,2
2020-02-11 14:00:00,151.09,14,11,2
2020-02-11 15:00:00,208.33,15,11,2
2020-02-11 16:00:00,355.72,16,11,2
2020-02-11 17:00:00,251.95,17,11,2
2020-02-11 18:00:00,106.36999999999999,18,11,2
2020-02-11 19:00:00,255.78,19,11,2
2020-02-11 20:00:00,93.57,20,11,2
2020-02-11 21:00:00,122.44,21,11,2
2020-02-11 22:00:00,183.2,22,11,2
2020-02-11 23:00:00,149.82,23,11,2
2020-02-12 00:00:00,83.08,0,12,2
2020-02-12 01:00:00,83.49,1,12,2
2020-02-12 02:00:00,82.94,2,12,2
2020-02-12 03:00:00,83.22,3,12,2
2020-02-12 04:00:00,83.08,4,12,2
2020-02-12 05:00:00,90.1,5,12,2
2020-02-12 06:00:00,215.48,6,12,2
2020-02-12 07:00:00,208.59,7,12,2
2020-02-12 08:00:00,99.37,8,12,2
2020-02-12 09:00:00,182.14,9,12,2
2020-02-12 10:00:00,159.5,10,12,2
2020-02-12 11:00:00,161.74,11,12,2
2020-02-12 12:00:00,148.09,12,12,2
2020-02-12 13:00:00,172.9,13,12,2
2020-02-12 14:00:00,128.79,14,12,2
2020-02-12 15:00:00,203.51,15,12,2
2020-02-12 16:00:00,270.75,16,12,2
2020-02-12 17:00:00,139.37,17,12,2
2020-02-12 18:00:00,95.95,18,12,2
2020-02-12 19:00:00,295.83,19,12,2
2020-02-12 20:00:00,106.97999999999999,20,12,2
2020-02-12 21:00:00,124.63,21,12,2
2020-02-12 22:00:00,160.22,22,12,2
2020-02-12 23:00:00,94.02,23,12,2
2020-02-13 00:00:00,95.63,0,13,2
2020-02-13 01:00:00,88.58999999999999,1,13,2
2020-02-13 02:00:00,88.86999999999999,2,13,2
2020-02-13 03:00:00,90.8,3,13,2
2020-02-13 04:00:00,90.8,4,13,2
2020-02-13 05:00:00,88.72999999999999,5,13,2
2020-02-13 06:00:00,135.51999999999998,6,13,2
2020-02-13 07:00:00,525.65,7,13,2
2020-02-13 08:00:00,205.7,8,13,2
2020-02-13 09:00:00,207.0,9,13,2
2020-02-13 10:00:00,159.41,10,13,2
2020-02-13 11:00:00,179.07,11,13,2
2020-02-13 12:00:00,104.2,12,13,2
2020-02-13 13:00:00,184.59,13,13,2
2020-02-13 14:00:00,122.42,14,13,2
2020-02-13 15:00:00,215.34,15,13,2
2020-02-13 16:00:00,106.22,16,13,2
2020-02-13 17:00:00,99.50999999999999,17,13,2
2020-02-13 18:00:00,103.67,18,13,2
2020-02-13 19:00:00,300.71999999999997,19,13,2
2020-02-13 20:00:00,158.83,20,13,2
2020-02-13 21:00:00,126.75,21,13,2
2020-02-13 22:00:00,236.34,22,13,2
2020-02-13 23:00:00,161.14,23,13,2
2020-02-14 00:00:00,109.96,0,14,2
2020-02-14 01:00:00,109.74,1,14,2
2020-02-14 02:00:00,83.22,2,14,2
2020-02-14 03:00:00,83.22,3,14,2
2020-02-14 04:00:00,83.22,4,14,2
2020-02-14 05:00:00,83.21,5,14,2
2020-02-14 06:00:00,148.78,6,14,2
2020-02-14 07:00:00,233.29,7,14,2
2020-02-14 08:00:00,134.26,8,14,2
2020-02-14 09:00:00,141.31,9,14,2
2020-02-14 10:00:00,111.14,10,14,2
2020-02-14 11:00:00,111.12,11,14,2
2020-02-14 12:00:00,106.77,12,14,2
2020-02-14 13:00:00,128.82999999999998,13,14,2
2020-02-14 14:00:00,170.12,14,14,2
2020-02-14 15:00:00,145.88,15,14,2
2020-02-14 16:00:00,88.33,16,14,2
2020-02-14 17:00:00,110.44,17,14,2
2020-02-14 18:00:00,247.07,18,14,2
2020-02-14 19:00:00,187.3,19,14,2
2020-02-14 20:00:00,230.1,20,14,2
2020-02-14 21:00:00,98.77,21,14,2
2020-02-14 22:00:00,87.69,22,14,2
2020-02-14 23:00:00,182.57,23,14,2
2020-02-15 00:00:00,126.82,0,15,2
2020-02-15 01:00:00,93.33,1,15,2
2020-02-15 02:00:00,87.08,2,15,2
2020-02-15 03:00:00,85.41999999999999,3,15,2
2020-02-15 04:00:00,87.36,4,15,2
2020-02-15 05:00:00,89.00999999999999,5,15,2
2020-02-15 06:00:00,85.42999999999999,6,15,2
2020-02-15 07:00:00,87.5,7,15,2
2020-02-15 08:00:00,134.04,8,15,2
2020-02-15 09:00:00,367.26,9,15,2
2020-02-15 10:00:00,171.06,10,15,2
2020-02-15 11:00:00,116.7,11,15,2
2020-02-15 12:00:00,128.69,12,15,2
2020-02-15 13:00:00,165.11,13,15,2
2020-02-15 14:00:00,131.94,14,15,2
2020-02-15 15:00:00,100.03999999999999,15,15,2
2020-02-15 16:00:00,82.8,16,15,2
2020-02-15 17:00:00,109.69,17,15,2
2020-02-15 18:00:00,176.12,18,15,2
2020-02-15 19:00:00,116.11,19,15,2
2020-02-15 20:00:00,191.21,20,15,2
2020-02-15 21:00:00,82.8,21,15,2
2020-02-15 22:00:00,82.8,22,15,2
2020-02-15 23:00:00,86.11,23,15,2
2020-02-16 00:00:00,83.22,0,16,2
2020-02-16 01:00:00,82.94,1,16,2
2020-02-16 02:00:00,83.22,2,16,2
2020-02-16 03:00:00,83.22,3,16,2
2020-02-16 04:00:00,83.08,4,16,2
2020-02-16 05:00:00,85.28999999999999,5,16,2
2020-02-16 06:00:00,83.08,6,16,2
2020-02-16 07:00:00,85.16,7,16,2
2020-02-16 08:00:00,82.8,8,16,2
2020-02-16 09:00:00,85.14999999999999,9,16,2
2020-02-16 10:00:00,84.19999999999999,10,16,2
2020-02-16 11:00:00,148.89,11,16,2
2020-02-16 12:00:00,102.0,12,16,2
2020-02-16 13:00:00,216.16,13,16,2
2020-02-16 14:00:00,229.72,14,16,2
2020-02-16 15:00:00,92.67999999999999,15,16,2
2020-02-16 16:00:00,216.59,16,16,2
2020-02-16 17:00:00,185.17,17,16,2
2020-02-16 18:00:00,83.5,18,16,2
2020-02-16 19:00:00,91.5,19,16,2
2020-02-16 20:00:00,182.37,20,16,2
2020-02-16 21:00:00,186.01,21,16,2
2020-02-16 22:00:00,113.6,22,16,2
2020-02-16 23:00:00,230.7,23,16,2
2020-02-17 00:00:00,109.44,0,17,2
2020-02-17 01:00:00,83.22,1,17,2
2020-02-17 02:00:00,85.71,2,17,2
2020-02-17 03:00:00,83.5,3,17,2
2020-02-17 04:00:00,83.21,4,17,2
2020-02-17 05:00:00,83.08,5,17,2
2020-02-17 06:00:00,230.41,6,17,2
2020-02-17 07:00:00,139.68,7,17,2
2020-02-17 08:00:00,129.0,8,17,2
2020-02-17 09:00:00,140.89,9,17,2
2020-02-17 10:00:00,134.8,10,17,2
2020-02-17 11:00:00,150.05,11,17,2
2020-02-17 12:00:00,165.41,12,17,2
2020-02-17 13:00:00,109.16,13,17,2
2020-02-17 14:00:00,215.59,14,17,2
2020-02-17 15:00:00,206.89000000000001,15,17,2
2020-02-17 16:00:00,213.83,16,17,2
2020-02-17 17:00:00,229.42,17,17,2
2020-02-17 18:00:00,253.28,18,17,2
2020-02-17 19:00:00,93.48,19,17,2
2020-02-17 20:00:00,116.52,20,17,2
2020-02-17 21:00:00,215.67,21,17,2
2020-02-17 22:00:00,123.61999999999999,22,17,2
2020-02-17 23:00:00,130.41,23,17,2
2020-02-18 00:00:00,85.14999999999999,0,18,2
2020-02-18 01:00:00,83.77,1,18,2
2020-02-18 02:00:00,83.36,2,18,2
2020-02-18 03:00:00,83.08,3,18,2
2020-02-18 04:00:00,83.22,4,18,2
2020-02-18 05:00:00,82.94,5,18,2
2020-02-18 06:00:00,83.64,6,18,2
2020-02-18 07:00:00,84.47999999999999,7,18,2
2020-02-18 08:00:00,350.42,8,18,2
2020-02-18 09:00:00,98.25,9,18,2
2020-02-18 10:00:00,123.61999999999999,10,18,2
2020-02-18 11:00:00,225.71,11,18,2
2020-02-18 12:00:00,128.6,12,18,2
2020-02-18 13:00:00,157.29,13,18,2
2020-02-18 14:00:00,125.28999999999999,14,18,2
2020-02-18 15:00:00,85.28,15,18,2
2020-02-18 16:00:00,128.2,16,18,2
2020-02-18 17:00:00,126.25999999999999,17,18,2
2020-02-18 18:00:00,149.41,18,18,2
2020-02-18 19:00:00,98.36,19,18,2
2020-02-18 20:00:00,299.94,20,18,2
2020-02-18 21:00:00,117.72999999999999,21,18,2
2020-02-18 22:00:00,90.55,22,18,2
2020-02-18 23:00:00,105.07,23,18,2
2020-02-19 00:00:00,130.26,0,19,2
2020-02-19 01:00:00,84.6,1,19,2
2020-02-19 02:00:00,82.94,2,19,2
2020-02-19 03:00:00,82.94,3,19,2
2020-02-19 04:00:00,83.08,4,19,2
2020-02-19 05:00:00,82.8,5,19,2
2020-02-19 06:00:00,83.22,6,19,2
2020-02-19 07:00:00,259.12,7,19,2
2020-02-19 08:00:00,425.73,8,19,2
2020-02-19 09:00:00,108.36,9,19,2
2020-02-19 10:00:00,166.81,10,19,2
2020-02-19 11:00:00,250.08,11,19,2
2020-02-19 12:00:00,203.48,12,19,2
2020-02-19 13:00:00,145.84,13,19,2
2020-02-19 14:00:00,168.07999999999998,14,19,2
2020-02-19 15:00:00,251.81,15,19,2
2020-02-19 16:00:00,117.44,16,19,2
2020-02-19 17:00:00,252.35999999999999,17,19,2
2020-02-19 18:00:00,229.0,18,19,2
2020-02-19 19:00:00,192.72,19,19,2
2020-02-19 20:00:00,162.14,20,19,2
2020-02-19 21:00:00,284.26,21,19,2
2020-02-19 22:00:00,94.71,22,19,2
2020-02-19 23:00:00,128.04,23,19,2
2020-02-20 00:00:00,97.31,0,20,2
2020-02-20 01:00:00,94.39,1,20,2
2020-02-20 02:00:00,83.08,2,20,2
2020-02-20 03:00:00,86.8,3,20,2
2020-02-20 04:00:00,83.5,4,20,2
2020-02-20 05:00:00,82.8,5,20,2
2020-02-20 06:00:00,83.08,6,20,2
2020-02-20 07:00:00,113.02,7,20,2
2020-02-20 08:00:00,306.01,8,20,2
2020-02-20 09:00:00,101.88,9,20,2
2020-02-20 10:00:00,121.06,10,20,2
2020-02-20 11:00:00,109.6,11,20,2
2020-02-20 12:00:00,134.01,12,20,2
2020-02-20 13:00:00,109.86999999999999,13,20,2
2020-02-20 14:00:00,100.19999999999999,14,20,2
2020-02-20 15:00:00,82.8,15,20,2
2020-02-20 16:00:00,83.22,16,20,2
2020-02-20 17:00:00,133.98,17,20,2
2020-02-20 18:00:00,242.64000000000001,18,20,2
2020-02-20 19:00:00,120.75,19,20,2
2020-02-20 20:00:00,101.88,20,20,2
2020-02-20 21:00:00,208.35999999999999,21,20,2
2020-02-20 22:00:00,197.16,22,20,2
2020-02-20 23:00:00,103.78999999999999,23,20,2
2020-02-21 00:00:00,92.61999999999999,0,21,2
2020-02-21 01:00:00,101.57,1,21,2
2020-02-21 02:00:00,83.22,2,21,2
2020-02-21 03:00:00,83.78,3,21,2
2020-02-21 04:00:00,83.22,4,21,2
2020-02-21 05:00:00,83.36,5,21,2
2020-02-21 06:00:00,100.03,6,21,2
2020-02-21 07:00:00,333.02,7,21,2
2020-02-21 08:00:00,300.25,8,21,2
2020-02-21 09:00:00,134.27,9,21,2
2020-02-21 10:00:00,335.5,10,21,2
2020-02-21 11:00:00,340.21,11,21,2
2020-02-21 12:00:00,169.77,12,21,2
2020-02-21 13:00:00,272.76,13,21,2
2020-02-21 14:00:00,271.9,14,21,2
2020-02-21 15:00:00,334.25,15,21,2
2020-02-21 16:00:00,228.57999999999998,16,21,2
2020-02-21 17:00:00,215.48,17,21,2
2020-02-21 18:00:00,143.1,18,21,2
2020-02-21 19:00:00,109.57,19,21,2
2020-02-21 20:00:00,272.59,20,21,2
2020-02-21 21:00:00,137.71,21,21,2
2020-02-21 22:00:00,84.47999999999999,22,21,2
2020-02-21 23:00:00,104.21,23,21,2
2020-02-22 00:00:00,109.16,0,22,2
2020-02-22 01:00:00,83.49,1,22,2
2020-02-22 02:00:00,83.22,2,22,2
2020-02-22 03:00:00,83.22,3,22,2
2020-02-22 04:00:00,83.22,4,22,2
2020-02-22 05:00:00,82.94,5,22,2
2020-02-22 06:00:00,82.8,6,22,2
2020-02-22 07:00:00,84.05,7,22,2
2020-02-22 08:00:00,275.6,8,22,2
2020-02-22 09:00:00,184.76,9,22,2
2020-02-22 10:00:00,164.13,10,22,2
2020-02-22 11:00:00,273.97,11,22,2
2020-02-22 12:00:00,238.38,12,22,2
2020-02-22 13:00:00,285.98,13,22,2
2020-02-22 14:00:00,235.91,14,22,2
2020-02-22 15:00:00,193.10999999999999,15,22,2
2020-02-22 16:00:00,251.18,16,22,2
2020-02-22 17:00:00,261.81,17,22,2
2020-02-22 18:00:00,185.41,18,22,2
2020-02-22 19:00:00,177.41,19,22,2
2020-02-22 20:00:00,221.85999999999999,20,22,2
2020-02-22 21:00:00,87.56,21,22,2
2020-02-22 22:00:00,97.88,22,22,2
2020-02-22 23:00:00,188.04999999999998,23,22,2
2020-02-23 00:00:00,93.14999999999999,0,23,2
2020-02-23 01:00:00,82.94,1,23,2
2020-02-23 02:00:00,83.08,2,23,2
2020-02-23 03:00:00,83.36,3,23,2
2020-02-23 04:00:00,82.8,4,23,2
2020-02-23 05:00:00,82.8,5,23,2
2020-02-23 06:00:00,100.31,6,23,2
2020-02-23 07:00:00,83.22,7,23,2
2020-02-23 08:00:00,184.5,8,23,2
2020-02-23 09:00:00,219.02,9,23,2
2020-02-23 10:00:00,201.71,10,23,2
2020-02-23 11:00:00,197.01999999999998,11,23,2
2020-02-23 12:00:00,284.63,12,23,2
2020-02-23 13:00:00,196.85,13,23,2
2020-02-23 14:00:00,204.17,14,23,2
2020-02-23 15:00:00,172.29999999999998,15,23,2
2020-02-23 16:00:00,316.33,16,23,2
2020-02-23 17:00:00,238.28,17,23,2
2020-02-23 18:00:00,85.17999999999999,18,23,2
2020-02-23 19:00:00,89.47999999999999,19,23,2
2020-02-23 20:00:00,129.3,20,23,2
2020-02-23 21:00:00,147.09,21,23,2
2020-02-23 22:00:00,116.75999999999999,22,23,2
2020-02-23 23:00:00,108.49,23,23,2
2020-02-24 00:00:00,92.6,0,24,2
2020-02-24 01:00:00,82.94,1,24,2
2020-02-24 02:00:00,85.55999999999999,2,24,2
2020-02-24 03:00:00,85.00999999999999,3,24,2
2020-02-24 04:00:00,85.00999999999999,4,24,2
2020-02-24 05:00:00,84.86999999999999,5,24,2
2020-02-24 06:00:00,165.69,6,24,2
2020-02-24 07:00:00,220.18,7,24,2
2020-02-24 08:00:00,121.71,8,24,2
2020-02-24 09:00:00,117.14,9,24,2
2020-02-24 10:00:00,87.49,10,24,2
2020-02-24 11:00:00,118.66,11,24,2
2020-02-24 12:00:00,115.35,12,24,2
2020-02-24 13:00:00,101.55999999999999,13,24,2
2020-02-24 14:00:00,82.8,14,24,2
2020-02-24 15:00:00,82.8,15,24,2
2020-02-24 16:00:00,125.58,16,24,2
2020-02-24 17:00:00,189.53,17,24,2
2020-02-24 18:00:00,261.12,18,24,2
2020-02-24 19:00:00,175.29,19,24,2
2020-02-24 20:00:00,102.66,20,24,2
2020-02-24 21:00:00,127.28999999999999,21,24,2
2020-02-24 22:00:00,89.0,22,24,2
2020-02-24 23:00:00,108.77,23,24,2
2020-02-25 00:00:00,98.46,0,25,2
2020-02-25 01:00:00,112.05,1,25,2
2020-02-25 02:00:00,82.94,2,25,2
2020-02-25 03:00:00,83.21,3,25,2
2020-02-25 04:00:00,83.08,4,25,2
2020-02-25 05:00:00,84.03999999999999,5,25,2
2020-02-25 06:00:00,98.39999999999999,6,25,2
2020-02-25 07:00:00,85.32,7,25,2
2020-02-25 08:00:00,91.53999999999999,8,25,2
2020-02-25 09:00:00,119.94,9,25,2
2020-02-25 10:00:00,347.11,10,25,2
2020-02-25 11:00:00,237.65,11,25,2
2020-02-25 12:00:00,228.15,12,25,2
2020-02-25 13:00:00,161.09,13,25,2
2020-02-25 14:00:00,159.85,14,25,2
2020-02-25 15:00:00,224.41,15,25,2
2020-02-25 16:00:00,241.15,16,25,2
2020-02-25 17:00:00,116.19,17,25,2
2020-02-25 18:00:00,97.17999999999999,18,25,2
2020-02-25 19:00:00,89.47,19,25,2
2020-02-25 20:00:00,143.09,20,25,2
2020-02-25 21:00:00,161.13,21,25,2
2020-02-25 22:00:00,122.44,22,25,2
2020-02-25 23:00:00,117.74,23,25,2
2020-02-26 00:00:00,96.33,0,26,2
2020-02-26 01:00:00,110.96,1,26,2
2020-02-26 02:00:00,85.41999999999999,2,26,2
2020-02-26 03:00:00,85.85,3,26,2
2020-02-26 04:00:00,83.63,4,26,2
2020-02-26 05:00:00,83.49,5,26,2
2020-02-26 06:00:00,86.25999999999999,6,26,2
2020-02-26 07:00:00,614.45,7,26,2
2020-02-26 08:00:00,112.83,8,26,2
2020-02-26 09:00:00,146.43,9,26,2
2020-02-26 10:00:00,113.42999999999999,10,26,2
2020-02-26 11:00:00,115.74,11,26,2
2020-02-26 12:00:00,227.10999999999999,12,26,2
2020-02-26 13:00:00,128.65,13,26,2
2020-02-26 14:00:00,102.48,14,26,2
2020-02-26 15:00:00,193.78,15,26,2
2020-02-26 16:00:00,208.85,16,26,2
2020-02-26 17:00:00,323.24,17,26,2
2020-02-26 18:00:00,109.59,18,26,2
2020-02-26 19:00:00,154.55,19,26,2
2020-02-26 20:00:00,161.09,20,26,2
2020-02-26 21:00:00,110.97,21,26,2
2020-02-26 22:00:00,170.23,22,26,2
2020-02-26 23:00:00,122.25,23,26,2
2020-02-27 00:00:00,92.72999999999999,0,27,2
2020-02-27 01:00:00,83.21,1,27,2
2020-02-27 02:00:00,83.49,2,27,2
2020-02-27 03:00:00,82.8,3,27,2
2020-02-27 04:00:00,83.22,4,27,2
2020-02-27 05:00:00,83.08,5,27,2
2020-02-27 06:00:00,203.46,6,27,2
2020-02-27 07:00:00,176.06,7,27,2
2020-02-27 08:00:00,101.19,8,27,2
2020-02-27 09:00:00,91.25,9,27,2
2020-02-27 10:00:00,100.91,10,27,2
2020-02-27 11:00:00,130.3,11,27,2
2020-02-27 12:00:00,103.22,12,27,2
2020-02-27 13:00:00,117.69,13,27,2
2020-02-27 14:00:00,127.67,14,27,2
2020-02-27 15:00:00,194.97,15,27,2
2020-02-27 16:00:00,248.57,16,27,2
2020-02-27 17:00:00,357.9,17,27,2
2020-02-27 18:00:00,185.85999999999999,18,27,2
2020-02-27 19:00:00,607.02,19,27,2
2020-02-27 20:00:00,792.05,20,27,2
2020-02-27 21:00:00,225.66,21,27,2
2020-02-27 22:00:00,289.03,22,27,2
2020-02-27 23:00:00,136.62,23,27,2
2020-02-28 00:00:00,115.03999999999999,0,28,2
2020-02-28 01:00:00,87.13,1,28,2
2020-02-28 02:00:00,84.61,2,28,2
2020-02-28 03:00:00,89.3,3,28,2
2020-02-28 04:00:00,83.35,4,28,2
2020-02-28 05:00:00,82.94,5,28,2
2020-02-28 06:00:00,152.71,6,28,2
2020-02-28 07:00:00,249.7,7,28,2
2020-02-28 08:00:00,158.09,8,28,2
2020-02-28 09:00:00,130.55,9,28,2
2020-02-28 10:00:00,118.1,10,28,2
2020-02-28 11:00:00,99.25999999999999,11,28,2
2020-02-28 12:00:00,139.07,12,28,2
2020-02-28 13:00:00,152.03,13,28,2
2020-02-28 14:00:00,206.29,14,28,2
2020-02-28 15:00:00,209.82999999999998,15,28,2
2020-02-28 16:00:00,264.45,16,28,2
2020-02-28 17:00:00,264.84,17,28,2
2020-02-28 18:00:00,129.42,18,28,2
2020-02-28 19:00:00,102.15,19,28,2
2020-02-28 20:00:00,137.62,20,28,2
2020-02-28 21:00:00,235.63,21,28,2
2020-02-28 22:00:00,190.9,22,28,2
2020-02-28 23:00:00,147.1,23,28,2
2020-02-29 00:00:00,142.67,0,29,2
2020-02-29 01:00:00,83.36,1,29,2
2020-02-29 02:00:00,83.22,2,29,2
2020-02-29 03:00:00,83.36,3,29,2
2020-02-29 04:00:00,82.94,4,29,2
2020-02-29 05:00:00,83.64,5,29,2
2020-02-29 06:00:00,97.44,6,29,2
2020-02-29 07:00:00,166.95,7,29,2
2020-02-29 08:00:00,294.69,8,29,2
2020-02-29 09:00:00,318.1,9,29,2
2020-02-29 10:00:00,398.38,10,29,2
2020-02-29 11:00:00,301.56,11,29,2
2020-02-29 12:00:00,348.44,12,29,2
2020-02-29 13:00:00,300.35,13,29,2
2020-02-29 14:00:00,270.15,14,29,2
2020-02-29 15:00:00,292.56,15,29,2
2020-02-29 16:00:00,305.85,16,29,2
2020-02-29 17:00:00,207.29,17,29,2
2020-02-29 18:00:00,199.21,18,29,2
2020-02-29 19:00:00,134.01999999999998,19,29,2
2020-02-29 20:00:00,123.28,20,29,2
2020-02-29 21:00:00,233.59,21,29,2
2020-02-29 22:00:00,103.24,22,29,2
2020-02-29 23:00:00,303.78,23,29,2
2020-03-01 00:00:00,311.62,0,1,3
2020-03-01 01:00:00,126.25999999999999,1,1,3
2020-03-01 02:00:00,83.21,2,1,3
2020-03-01 03:00:00,82.94,3,1,3
2020-03-01 04:00:00,83.08,4,1,3
2020-03-01 05:00:00,93.57,5,1,3
2020-03-01 06:00:00,82.94,6,1,3
2020-03-01 07:00:00,111.63,7,1,3
2020-03-01 08:00:00,300.36,8,1,3
2020-03-01 09:00:00,241.04,9,1,3
2020-03-01 10:00:00,350.14,10,1,3
2020-03-01 11:00:00,382.28000000000003,11,1,3
2020-03-01 12:00:00,194.38,12,1,3
2020-03-01 13:00:00,370.01,13,1,3
2020-03-01 14:00:00,327.37,14,1,3
2020-03-01 15:00:00,312.36,15,1,3
2020-03-01 16:00:00,350.12,16,1,3
2020-03-01 17:00:00,239.92,17,1,3
2020-03-01 18:00:00,105.98,18,1,3
2020-03-01 19:00:00,105.86999999999999,19,1,3
2020-03-01 20:00:00,139.81,20,1,3
2020-03-01 21:00:00,176.49,21,1,3
2020-03-01 22:00:00,109.17999999999999,22,1,3
2020-03-01 23:00:00,110.25,23,1,3
2020-03-02 00:00:00,82.94,0,2,3
2020-03-02 01:00:00,85.14999999999999,1,2,3
2020-03-02 02:00:00,85.71,2,2,3
2020-03-02 03:00:00,82.8,3,2,3
2020-03-02 04:00:00,83.22,4,2,3
2020-03-02 05:00:00,85.14999999999999,5,2,3
2020-03-02 06:00:00,171.22,6,2,3
2020-03-02 07:00:00,150.95,7,2,3
2020-03-02 08:00:00,169.36,8,2,3
2020-03-02 09:00:00,94.05,9,2,3
2020-03-02 10:00:00,96.38,10,2,3
2020-03-02 11:00:00,130.27,11,2,3
2020-03-02 12:00:00,127.64,12,2,3
2020-03-02 13:00:00,90.6,13,2,3
2020-03-02 14:00:00,96.78,14,2,3
2020-03-02 15:00:00,148.39,15,2,3
2020-03-02 16:00:00,167.79999999999998,16,2,3
2020-03-02 17:00:00,321.18,17,2,3
2020-03-02 18:00:00,182.23,18,2,3
2020-03-02 19:00:00,227.64000000000001,19,2,3
2020-03-02 20:00:00,218.78,20,2,3
2020-03-02 21:00:00,147.63,21,2,3
2020-03-02 22:00:00,114.66,22,2,3
2020-03-02 23:00:00,105.97999999999999,23,2,3
2020-03-03 00:00:00,82.8,0,3,3
2020-03-03 01:00:00,83.22,1,3,3
2020-03-03 02:00:00,82.94,2,3,3
2020-03-03 03:00:00,82.94,3,3,3
2020-03-03 04:00:00,82.94,4,3,3
2020-03-03 05:00:00,82.94,5,3,3
2020-03-03 06:00:00,180.85999999999999,6,3,3
2020-03-03 07:00:00,164.63,7,3,3
2020-03-03 08:00:00,138.72,8,3,3
